wave,flux
5000.025812696027,13053.412825041145
5000.051815424163,13329.284170444475
5000.0778182875265,14434.300598525137
5000.103821286119,16039.499888565206
5000.12982441994,17913.67945398028
5000.155827688991,19642.070881144777
5000.181831093272,21056.441374492573
5000.207834632784,22210.018949087607
5000.2338383075285,23141.785457466147
5000.259842117506,23063.230628696892
5000.285846062716,22556.324095162465
5000.311850143161,21637.801378929948
5000.33785435884,20181.750387192747
5000.363858709754,18387.388302105483
5000.389863195905,17054.864126876175
5000.415867817292,16380.666871374402
5000.441872573917,16484.794090196287
5000.4678774657805,17255.812615930005
5000.493882492882,18251.49598905345
5000.519887655224,19124.060763931553
5000.545892952806,19712.151651960983
5000.571898385629,19975.56269802144
5000.597903953694,19933.79285621975
5000.623909657001,19723.738311645026
5000.649915495552,19492.613513325097
5000.675921469346,19863.185517368776
5000.701927578384,20466.19190865954
5000.727933822669,21435.66867212995
5000.7539402021985,22502.138673919573
5000.779946716975,23320.63503021647
5000.805953366999,23887.43045165696
5000.831960152272,24048.081794918493
5000.857967072792,23959.135120993255
5000.883974128563,23801.668901172692
5000.9099813195835,23632.134875022548
5000.935988645855,23605.432176689796
5000.961996107378,23726.849644663595
5000.988003704153,23838.804393045935
5001.014011436181,23658.294760793902
5001.040019303464,23063.719587068303
5001.066027306,22099.619969015494
5001.092035443791,20656.270890794265
5001.118043716839,19261.407279247192
5001.1440521251425,18168.831967133545
5001.170060668704,18064.118787160853
5001.196069347523,18548.065789259985
5001.222078161601,19421.32778948151
5001.248087110937,20487.852672742447
5001.274096195534,21357.20247473938
5001.300105415392,21657.835199792684
5001.326114770512,21422.922940165252
5001.352124260892,20828.325146854
5001.3781338865365,19691.520614370256
5001.4041436474445,18092.252281608253
5001.430153543616,16243.790781627209
5001.456163575053,13840.38785210353
5001.482173741756,11589.336408340423
5001.508184043724,9902.46025565768
5001.534194480961,8915.104048930549
5001.560205053464,8865.859430413664
5001.586215761236,9812.131579753384
5001.612226604278,11471.281480212401
5001.638237582589,13752.637620658828
5001.664248696171,16205.104059983254
5001.690259945024,18459.31398531138
5001.716271329149,20390.570343085128
5001.742282848547,21865.350765502695
5001.768294503218,22863.36728890357
5001.794306293164,23599.046167147495
5001.820318218383,24229.13402485009
5001.84633027888,24450.48056543712
5001.872342474651,24748.524967329762
5001.8983548056995,24890.576604553466
5001.924367272026,25159.284947092234
5001.9503798736305,24948.65440762526
5001.976392610514,25004.56044077079
5002.002405482678,24933.339247216907
5002.028418490122,24821.82544775097
5002.054431632847,24725.226812468805
5002.080444910854,24521.733881325184
5002.106458324142,24204.676066701177
5002.1324718727155,23920.334995812264
5002.158485556572,23683.325145320774
5002.184499375713,23380.275474702234
5002.210513330139,23114.591025351543
5002.236527419852,22877.93007909187
5002.262541644852,22353.119695447007
5002.288556005138,21993.309387653437
5002.314570500714,21729.929513873907
5002.340585131577,20852.08513929966
5002.36659989773,19298.50782960999
5002.392614799174,17363.125160453223
5002.418629835909,15456.118664469537
5002.444645007936,13901.465044291603
5002.4706603152545,13113.330213452451
5002.496675757866,13644.329814529483
5002.522691335772,15208.107675021873
5002.548707048972,17140.064005236392
5002.574722897468,19277.09061929459
5002.600738881259,21191.13297340989
5002.626755000347,22594.586086100102
5002.652771254732,23804.876368071506
5002.678787644415,24445.310945451212
5002.704804169397,24790.546492305784
5002.730820829678,24992.72523548897
5002.75683762526,25250.265695206203
5002.782854556142,25175.355217877164
5002.8088716223265,25408.428844985163
5002.834888823812,25023.32079136813
5002.860906160601,25073.39999346117
5002.886923632695,25147.541117372126
5002.912941240092,25047.94622378261
5002.938958982793,25084.32782235282
5002.9649768608015,25098.840033218417
5002.990994874116,24995.384451175745
5003.017013022737,25022.448121307272
5003.043031306666,25042.351387209023
5003.069049725905,24808.057749820462
5003.095068280452,24576.73333731143
5003.121086970309,24531.121486068518
5003.147105795477,24540.987947291607
5003.173124755956,24442.67253271614
5003.199143851748,24438.968446628627
5003.225163082852,24719.459002737225
5003.251182449269,24705.658088429955
5003.277201951001,24646.351415390516
5003.3032215880485,24074.87798401053
5003.32924136041,23284.02743495286
5003.35526126809,22166.527990247698
5003.381281311085,20874.112982652532
5003.407301489398,20007.35059456671
5003.433321803031,19810.196457363156
5003.459342251982,20284.425071879912
5003.4853628362525,21130.742011679158
5003.511383555844,21949.368394227364
5003.537404410757,22666.552821704325
5003.563425400991,22974.547101103828
5003.589446526548,22800.795768414882
5003.615467787429,22223.1668280062
5003.641489183634,21236.40377326153
5003.667510715163,19923.655507022013
5003.693532382018,18470.882517704573
5003.719554184199,17847.954982032592
5003.745576121707,17705.2569464033
5003.771598194542,18666.989131067694
5003.797620402706,19971.55409113692
5003.823642746199,21158.648139058238
5003.849665225021,22050.07046841432
5003.875687839174,22624.659080785113
5003.901710588658,22908.646702997725
5003.927733473473,23034.698067725967
5003.953756493622,23054.668954792334
5003.979779649103,22861.92030981551
5004.005802939919,22640.48510394552
5004.031826366068,22526.543572285333
5004.057849927553,22695.56342782535
5004.083873624375,23185.98230898205
5004.109897456533,23452.27003160737
5004.135921424028,24118.176461882354
5004.161945526862,24548.696108053085
5004.187969765035,24716.98399377108
5004.213994138547,25188.107358062218
5004.240018647399,25178.829379495983
5004.266043291592,25158.589303595065
5004.292068071127,25108.50518974314
5004.318092986004,25091.063066973606
5004.344118036223,25122.25785465178
5004.370143221788,25151.870153988835
5004.396168542696,25248.56179065093
5004.422193998949,25260.72664709474
5004.448219590549,25024.10347824178
5004.474245317495,24634.972938463972
5004.500271179789,24190.53188904168
5004.52629717743,23696.73527095517
5004.5523233104195,23403.813407427722
5004.578349578759,22971.75957588187
5004.604375982449,22983.21487606627
5004.630402521489,23033.620272689146
5004.656429195881,22742.766776828288
5004.682456005625,22384.70967100637
5004.708482950721,21678.161984564675
5004.734510031172,20213.543557412773
5004.760537246977,18276.78843442424
5004.7865645981365,16133.46500371897
5004.812592084652,14288.467653713666
5004.838619706525,13211.022856861826
5004.8646474637535,13148.300274244159
5004.890675356341,14240.067292121677
5004.916703384286,16144.631347584353
5004.942731547591,18248.302213767878
5004.968759846256,20136.83186526259
5004.994788280281,21574.851799113694
5005.020816849668,22724.95132807503
5005.046845554417,23306.091125842875
5005.072874394528,23428.265875527377
5005.098903370003,23181.36072052223
5005.124932480842,22963.768858148876
5005.150961727047,22270.769121312493
5005.176991108617,21955.354091629008
5005.203020625552,20906.178081076207
5005.229050277856,19858.010128509814
5005.255080065526,18424.421106549966
5005.281109988566,16328.559994941517
5005.3071400469735,14172.618297271272
5005.333170240751,12001.652783209596
5005.3592005699,10153.54400006653
5005.38523103442,9252.946196756106
5005.411261634312,9318.283690075727
5005.4372923695755,10253.713243587727
5005.463323240213,11763.470137037368
5005.489354246225,13683.431493061082
5005.515385387611,15613.580834621802
5005.541416664373,16855.281936901803
5005.567448076511,17709.998151188498
5005.593479624025,17920.7277820342
5005.619511306918,17274.799679776967
5005.645543125189,16117.500234418638
5005.671575078838,14275.241118877577
5005.697607167867,12376.457522194074
5005.723639392277,10352.819560638914
5005.749671752068,8699.18381775148
5005.77570424724,7695.621565547017
5005.8017368777955,7347.585587403134
5005.8277696437335,7819.991521760808
5005.853802545055,9139.999836319972
5005.879835581762,11068.285352507422
5005.905868753854,13364.807170410415
5005.931902061331,15785.025471701392
5005.957935504196,18066.70622414526
5005.983969082448,20037.29003971857
5006.010002796088,21489.632077670325
5006.036036645117,22663.683432574642
5006.062070629536,23747.797638226668
5006.088104749344,24099.045091274653
5006.114139004544,24345.61303631696
5006.140173395135,24550.934395557997
5006.166207921118,24748.443321022143
5006.192242582495,24823.58527259526
5006.218277379266,24582.46282241969
5006.244312311431,24433.894414847928
5006.270347378991,24514.72181564507
5006.296382581946,24434.32450188194
5006.322417920299,24284.227021037863
5006.348453394048,24209.336281678075
5006.374489003196,24203.78409551363
5006.400524747743,24241.980309315317
5006.426560627688,24152.628865216488
5006.452596643034,24093.405583233976
5006.47863279378,24159.0374701521
5006.504669079928,24056.709164780368
5006.530705501478,24115.096332367448
5006.556742058431,23979.173347192187
5006.582778750788,23686.369058342956
5006.608815578549,23442.128153232432
5006.634852541715,23211.53726304232
5006.660889640287,22733.730009306386
5006.686926874265,22049.71750483048
5006.71296424365,21304.817211695627
5006.739001748444,20063.558519079794
5006.765039388645,18395.045589198457
5006.791077164256,16300.21180176348
5006.817115075277,14045.522315848108
5006.843153121708,11580.19331927215
5006.869191303552,9563.493977624397
5006.895229620806,8348.034457754216
5006.921268073474,7848.069155113083
5006.947306661555,8208.181349563332
5006.97334538505,9306.695688340673
5006.999384243961,11118.863324505995
5007.025423238286,13474.532488076178
5007.051462368028,15935.588158088029
5007.077501633187,18325.70942693387
5007.103541033764,20161.069746256228
5007.129580569759,21814.469549033103
5007.155620241173,23164.46056011246
5007.181660048007,23948.609133238708
5007.207699990262,24248.369521204746
5007.233740067937,24763.101262379583
5007.259780281035,24762.521656063
5007.285820629555,24489.236975597065
5007.311861113499,24016.13705593521
5007.337901732866,23187.08891325606
5007.363942487658,22266.409009205858
5007.389983377876,21534.586168344675
5007.41602440352,21283.500114291466
5007.442065564591,21786.52386280278
5007.468106861089,22696.683816441768
5007.494148293015,23514.741458993438
5007.520189860371,24313.60053088851
5007.546231563156,25008.11979936448
5007.572273401372,25338.688130577782
5007.598315375018,25566.556432781075
5007.624357484096,25671.894874090296
5007.650399728607,25761.351494353155
5007.676442108551,25651.73225076726
5007.702484623929,25807.922476465097
5007.728527274741,25591.983994682654
5007.754570060989,25727.63451331438
5007.780612982673,25953.41313473617
5007.806656039793,25942.422622010778
5007.832699232351,25932.32940876963
5007.858742560347,26015.96139315381
5007.884786023782,25975.437797220704
5007.910829622656,25901.835855185895
5007.936873356971,26116.939790798253
5007.962917226726,26209.48910078271
5007.988961231923,26245.26711815369
5008.015005372563,26246.431778152248
5008.041049648646,26213.86426389283
5008.067094060171,26270.78716370403
5008.0931386071425,26142.176078530658
5008.119183289558,25988.655730220245
5008.14522810742,25950.54785868272
5008.171273060728,25787.96387483254
5008.197318149483,25692.103728911505
5008.223363373687,25394.038709171225
5008.249408733339,24866.945292962
5008.27545422844,24338.99920136638
5008.301499858992,23868.70023900803
5008.327545624995,23531.686714827676
5008.353591526448,23719.118810784184
5008.379637563355,24369.052109941844
5008.405683735714,24858.312740087094
5008.431730043527,25370.63782829866
5008.457776486794,25749.480420553853
5008.483823065515,25959.425665467523
5008.509869779693,26142.010232375
5008.535916629327,25996.149796672045
5008.561963614418,25822.225194684903
5008.588010734968,25840.07894530698
5008.614057990975,25911.84626612977
5008.640105382442,25917.76283334115
5008.666152909369,25734.990385712008
5008.692200571756,25614.91915436937
5008.718248369605,25851.59905016644
5008.744296302916,26031.14739989952
5008.77034437169,25871.235468735744
5008.796392575927,25998.12357103464
5008.822440915628,26017.05007795727
5008.848489390794,25745.482986326326
5008.874538001426,26083.36123842705
5008.900586747524,25964.78169427691
5008.926635629089,26221.855133724097
5008.952684646122,26143.32743271032
5008.978733798623,26073.678985839906
5009.004783086593,25845.839715304774
5009.030832510033,25832.583818205374
5009.056882068944,25780.194783395018
5009.082931763326,25606.308143184095
5009.108981593179,25472.409418143558
5009.135031558506,25349.577355438247
5009.161081659306,25100.432455782106
5009.187131895579,25055.61316511352
5009.213182267327,24874.31874584847
5009.239232774552,24355.075276562886
5009.265283417251,23721.713474521533
5009.291334195428,22982.219474150155
5009.317385109083,22588.534590016126
5009.343436158216,22637.45246618883
5009.369487342828,22801.31609568065
5009.395538662919,23365.759926588595
5009.421590118491,24085.62282976852
5009.447641709544,24401.358562729623
5009.473693436078,24635.622838762338
5009.499745298095,24779.948283566122
5009.525797295596,24790.509952829623
5009.55184942858,24473.051330503436
5009.577901697049,24160.98729851466
5009.603954101003,23467.3743173023
5009.630006640443,22132.365781080796
5009.65605931537,20820.559503357163
5009.682112125784,19474.464754014432
5009.708165071686,18756.65299550062
5009.7342181530785,18450.925978252275
5009.760271369959,18227.717363219697
5009.78632472233,17768.131744503662
5009.812378210192,16827.633507804912
5009.838431833546,15522.769095091018
5009.864485592391,14363.117504746295
5009.890539486731,13925.04621767646
5009.916593516564,14302.726707809748
5009.942647681891,15518.57738960305
5009.968701982713,17429.805250688045
5009.994756419032,19349.86181043469
5010.020810990847,21066.446168479342
5010.046865698159,22561.059960429073
5010.072920540969,23747.087272823686
5010.098975519279,24675.160926414028
5010.125030633087,25108.482493449214
5010.151085882395,25370.22632995907
5010.177141267204,25823.131551924766
5010.2031967875155,26001.207405328263
5010.229252443328,26131.26916909597
5010.255308234644,26066.116452281174
5010.281364161464,25976.23076756676
5010.307420223788,25905.81186798106
5010.333476421617,25851.350963009983
5010.359532754951,25717.541604502894
5010.3855892237925,25712.83012495835
5010.4116458281405,25354.856399673317
5010.437702567997,25044.76456194393
5010.463759443362,24438.303177346217
5010.489816454236,23657.70199978264
5010.51587360062,22629.684291985417
5010.541930882514,20980.444877177917
5010.56798829992,19331.777279654394
5010.5940458528385,18044.936961839838
5010.62010354127,17490.687470043347
5010.646161365214,18079.37928691383
5010.672219324672,19338.62226336548
5010.698277419646,21099.462757753055
5010.724335650135,22741.040689588735
5010.7503940161405,23921.70036663226
5010.7764525176635,24781.688819676474
5010.802511154703,25278.93471439832
5010.828569927262,25586.099038794146
5010.85462883534,25558.92283906362
5010.880687878937,25645.649738979795
5010.906747058056,25794.139978710667
5010.932806372695,25851.777484429396
5010.958865822856,25768.845685762743
5010.98492540854,25979.35829329791
5011.0109851297475,25977.792846896486
5011.0370449864795,26152.725578407728
5011.063104978735,26031.143155041056
5011.089165106517,26109.337165967885
5011.115225369825,26080.10564765634
5011.14128576866,25999.888266795006
5011.167346303022,25916.334299250488
5011.193406972913,25781.838853132278
5011.219467778333,25616.020408439952
5011.2455287192815,25293.733116519736
5011.271589795761,24864.220043955975
5011.297651007772,24221.93384766864
5011.323712355315,23487.52209074
5011.34977383839,22749.77336147724
5011.375835456999,21804.553650566144
5011.401897211142,21009.87951553333
5011.427959100819,20503.5737074189
5011.454021126031,20475.870529904383
5011.4800832867795,20545.655927802556
5011.506145583065,20463.58708916159
5011.532208014888,20123.28543604846
5011.558270582248,19087.012013411884
5011.584333285148,17846.520226366472
5011.610396123588,16114.243793797363
5011.636459097567,14240.759395099072
5011.662522207088,11760.42631810081
5011.68858545215,9781.809410773889
5011.714648832754,8072.858501985509
5011.740712348902,7162.765785488142
5011.766776000594,6828.37709882343
5011.79283978783,7241.70961663908
5011.818903710611,8083.834443124278
5011.844967768939,9793.971032323789
5011.871031962813,11975.73971107722
5011.897096292234,14354.789936666948
5011.923160757203,16885.241599284167
5011.949225357721,18554.453741997975
5011.975290093788,19670.36479356575
5012.001354965406,20177.55726273482
5012.027419972574,19567.509878741057
5012.053485115294,18332.70879013919
5012.079550393566,16896.279001075734
5012.105615807392,15690.662695882149
5012.13168135677,15403.55479788202
5012.157747041703,16232.885878850799
5012.183812862192,17727.510405788747
5012.209878818236,19438.543182112884
5012.235944909837,20734.74421911227
5012.262011136994,21390.150444601473
5012.28807749971,21400.987829731614
5012.3141439979845,20943.328312486705
5012.340210631818,20226.39524544418
5012.366277401212,19727.644022735803
5012.392344306166,19867.118435117874
5012.418411346682,20446.856558092375
5012.44447852276,21546.82487453065
5012.470545834401,22905.129383572916
5012.496613281605,23855.399892985395
5012.522680864374,24529.600876272372
5012.548748582707,24836.283962542326
5012.574816436606,25168.28650115115
5012.600884426071,25223.527865770546
5012.626952551104,25271.77030759362
5012.653020811705,25184.02173343321
5012.679089207873,25313.713775869797
5012.705157739611,25314.10367131354
5012.73122640692,25253.616973155622
5012.757295209798,25207.03025772618
5012.7833641482475,24902.65688239048
5012.80943322227,24441.264986411912
5012.835502431864,23928.760289307607
5012.861571777033,22886.790524274853
5012.887641257775,21181.185675176624
5012.9137108740915,19162.426408431646
5012.939780625984,17193.473880403628
5012.965850513452,15724.576422272396
5012.991920536498,15059.374659427758
5013.017990695121,15437.8732249844
5013.044060989323,16475.525599297183
5013.070131419104,17956.220381198953
5013.096201984464,19508.358475228266
5013.122272685405,20559.230715119993
5013.148343521927,20950.67591949026
5013.17441449403,20868.13974506198
5013.200485601717,20174.273036420287
5013.226556844987,18935.085561449978
5013.2526282238405,17077.287147904157
5013.278699738279,14963.581799955184
5013.304771388303,12752.740038034817
5013.330843173913,11112.63959604136
5013.35691509511,10084.337410528067
5013.382987151894,10116.361242981657
5013.409059344267,11032.599585722333
5013.435131672228,12712.025646157948
5013.46120413578,14861.749926945906
5013.487276734921,16864.347675560857
5013.513349469653,18654.933329470747
5013.539422339977,19775.231260679408
5013.565495345894,20468.188600464033
5013.5915684874035,20979.775381041618
5013.617641764507,21369.38136944858
5013.643715177206,21677.7317956741
5013.6697887254995,21923.4430759278
5013.695862409389,21975.770955775915
5013.721936228875,21695.443220190034
5013.748010183958,20713.67746721763
5013.77408427464,18855.622159881157
5013.800158500921,16455.10796098844
5013.826232862801,13898.609979537472
5013.852307360281,11719.703746328065
5013.8783819933615,10116.897477348042
5013.904456762045,9076.462282447075
5013.930531666329,8781.830683940556
5013.956606706218,9289.180051040898
5013.982681881709,10792.982294282816
5014.008757192805,12868.5641293967
5014.034832639507,15366.436952568978
5014.060908221814,17764.555779921462
5014.086983939728,19930.291834122818
5014.113059793249,21703.704115272667
5014.139135782378,22658.899413186144
5014.165211907116,23198.49715663079
5014.1912881674625,23362.70328355855
