wave,flux
5000.025812696027,17708.985333173263
5000.051815424163,16995.297186312702
5000.0778182875265,16368.083440709335
5000.103821286119,15654.282923414952
5000.12982441994,14883.424030640917
5000.155827688991,14009.12077587477
5000.181831093272,13146.979652554466
5000.207834632784,12380.141725875044
5000.2338383075285,11553.032726792637
5000.259842117506,11162.791400641878
5000.285846062716,10799.598334294087
5000.311850143161,10714.284114976557
5000.33785435884,10805.90298065612
5000.363858709754,11053.709689320658
5000.389863195905,11611.965834344985
5000.415867817292,12532.401263307249
5000.441872573917,13436.570961921283
5000.4678774657805,14145.8872181098
5000.493882492882,14730.399380859986
5000.519887655224,15206.71733305292
5000.545892952806,15426.169201461837
5000.571898385629,15448.476935118642
5000.597903953694,15281.000942190263
5000.623909657001,14858.049763092995
5000.649915495552,14561.669036213729
5000.675921469346,14110.538949830134
5000.701927578384,13634.830947104885
5000.727933822669,13480.79180914395
5000.7539402021985,13332.095058578656
5000.779946716975,13509.839654491321
5000.805953366999,13868.153240006754
5000.831960152272,14116.30509496779
5000.857967072792,14411.371887104477
5000.883974128563,14627.826047300514
5000.9099813195835,14834.22404043672
5000.935988645855,15128.67377475963
5000.961996107378,15236.21261229617
5000.988003704153,15357.901876806225
5001.014011436181,15907.568709043495
5001.040019303464,16423.476460382182
5001.066027306,16744.901080449523
5001.092035443791,17246.771479867533
5001.118043716839,17599.863524816727
5001.1440521251425,17739.78962729844
5001.170060668704,17791.138872388052
5001.196069347523,17824.67690588244
5001.222078161601,17695.378859456665
5001.248087110937,17485.463671046295
5001.274096195534,17270.179755798712
5001.300105415392,17112.833460094982
5001.326114770512,16944.426973182944
5001.352124260892,16690.839729278887
5001.3781338865365,16418.634223611378
5001.4041436474445,16128.12279961049
5001.430153543616,15779.435291351723
5001.456163575053,15461.753618360734
5001.482173741756,15178.140317884514
5001.508184043724,14975.54169703583
5001.534194480961,14602.349891778058
5001.560205053464,14455.383524727398
5001.586215761236,14167.218636392632
5001.612226604278,13690.743676364404
5001.638237582589,13050.798427987014
5001.664248696171,12225.663028558249
5001.690259945024,11236.029291305933
5001.716271329149,10392.01034992213
5001.742282848547,9602.744835942598
5001.768294503218,8781.23359764236
5001.794306293164,8119.607017308252
5001.820318218383,7765.364122053108
5001.84633027888,7765.188068393711
5001.872342474651,8086.988740006802
5001.8983548056995,9022.126996646071
5001.924367272026,10130.459469696703
5001.9503798736305,11473.62413908105
5001.976392610514,12949.107427880557
5002.002405482678,14280.520641940864
5002.028418490122,15424.635530785368
5002.054431632847,16571.56605564283
5002.080444910854,17301.523751230703
5002.106458324142,17919.98395693286
5002.1324718727155,18371.273178736294
5002.158485556572,18626.7303572405
5002.184499375713,18825.55424758201
5002.210513330139,18898.736497538834
5002.236527419852,18812.06691057758
5002.262541644852,18754.270569141932
5002.288556005138,18760.968778595747
5002.314570500714,18564.297765611722
5002.340585131577,18639.402320147445
5002.36659989773,18269.977846211466
5002.392614799174,18041.926712416902
5002.418629835909,17736.483195563324
5002.444645007936,17179.264056531076
5002.4706603152545,16746.648020523466
5002.496675757866,16421.066722816944
5002.522691335772,15953.949605333535
5002.548707048972,15276.966835569301
5002.574722897468,14562.954445552254
5002.600738881259,13911.14908938967
5002.626755000347,13302.539537113355
5002.652771254732,12696.810307542417
5002.678787644415,12136.57820806725
5002.704804169397,11665.046804157188
5002.730820829678,11213.127223563291
5002.75683762526,11028.56091301252
5002.782854556142,11185.7891450495
5002.8088716223265,11807.487194219239
5002.834888823812,12388.848710322769
5002.860906160601,13606.251058862963
5002.886923632695,14810.681552237675
5002.912941240092,15998.982776057243
5002.938958982793,16925.23379591052
5002.9649768608015,17677.25372349907
5002.990994874116,18280.741167468383
5003.017013022737,18767.87878114548
5003.043031306666,19090.57138938433
5003.069049725905,19178.99306967877
5003.095068280452,19122.998838214564
5003.121086970309,19123.762623946932
5003.147105795477,19240.38970359179
5003.173124755956,19232.986568035547
5003.199143851748,19200.553889225554
5003.225163082852,19202.132822069612
5003.251182449269,19287.203320785145
5003.277201951001,18983.938851567127
5003.3032215880485,18991.867718984155
5003.32924136041,18859.720610170196
5003.35526126809,18904.822688476062
5003.381281311085,18755.08596865045
5003.407301489398,18674.63696798146
5003.433321803031,18515.688414894386
5003.459342251982,18232.965298040766
5003.4853628362525,18030.50422512768
5003.511383555844,17811.32336874169
5003.537404410757,17541.032577350237
5003.563425400991,17236.42752410811
5003.589446526548,16828.298066609488
5003.615467787429,16437.089951865906
5003.641489183634,15898.694472481931
5003.667510715163,15525.648947184705
5003.693532382018,15027.821607013553
5003.719554184199,14696.207047834438
5003.745576121707,14614.123302959197
5003.771598194542,14804.431062404024
5003.797620402706,14790.139745702125
5003.823642746199,15150.787930086764
5003.849665225021,15520.659831662651
5003.875687839174,15512.240284503034
5003.901710588658,15323.356500827422
5003.927733473473,15121.306022822848
5003.953756493622,14825.593254849644
5003.979779649103,14544.023945807727
5004.005802939919,14304.097019084253
5004.031826366068,14120.29673017245
5004.057849927553,14289.879468273175
5004.083873624375,14665.092142423677
5004.109897456533,15202.01703809089
5004.135921424028,15537.773292314188
5004.161945526862,16133.051704595286
5004.187969765035,16704.949117529828
5004.213994138547,16908.97329531285
5004.240018647399,16931.01361446935
5004.266043291592,17091.442565237438
5004.292068071127,17064.73440114048
5004.318092986004,17272.73692378233
5004.344118036223,17444.429073949905
5004.370143221788,17659.90631426212
5004.396168542696,17935.75827094573
5004.422193998949,18298.765702375567
5004.448219590549,18581.924445659115
5004.474245317495,18660.57581968823
5004.500271179789,18941.300672585618
5004.52629717743,19187.85647158379
5004.5523233104195,19162.285451033844
5004.578349578759,19156.971098420025
5004.604375982449,19094.363378988593
5004.630402521489,19090.425741060157
5004.656429195881,19123.37332772201
5004.682456005625,19004.40679166558
5004.708482950721,18696.02599623056
5004.734510031172,18563.574620639796
5004.760537246977,18442.159250730154
5004.7865645981365,17977.657151868272
5004.812592084652,17710.83870811692
5004.838619706525,17430.025481502696
5004.8646474637535,16811.656133293767
5004.890675356341,16258.353078775695
