wave,flux
5000.025812696027,9503.484999197759
5000.051815424163,8933.070358333656
5000.0778182875265,8362.91107493657
5000.103821286119,7774.183456048177
5000.12982441994,7377.332265408121
5000.155827688991,6823.587858935474
5000.181831093272,6387.570129536661
5000.207834632784,6142.606553712805
5000.2338383075285,6158.042691845878
5000.259842117506,6431.104082737126
5000.285846062716,6852.709617592135
5000.311850143161,7389.475177516579
5000.33785435884,8109.911506702305
5000.363858709754,8874.965471922334
5000.389863195905,9363.019906989059
5000.415867817292,9694.245794359846
5000.441872573917,9861.945630392518
5000.4678774657805,9937.40565607837
5000.493882492882,9593.701769058627
5000.519887655224,9297.427241518733
5000.545892952806,8958.745413603503
5000.571898385629,8561.48543147656
5000.597903953694,8210.24226977943
5000.623909657001,7984.5542765713335
5000.649915495552,7957.3186058222855
5000.675921469346,8060.511937120309
5000.701927578384,8327.451799785858
5000.727933822669,8661.294716531544
5000.7539402021985,8798.514902835168
5000.779946716975,8822.144068061973
5000.805953366999,8764.470345414104
5000.831960152272,8896.91995895423
5000.857967072792,8954.404566989168
5000.883974128563,9090.324205739318
5000.9099813195835,9345.797364175143
5000.935988645855,9758.489710550904
5000.961996107378,10133.09845754165
5000.988003704153,10573.64227370605
5001.014011436181,10805.441055676403
5001.040019303464,10873.994286155978
5001.066027306,10884.791869169565
5001.092035443791,10806.510315361566
5001.118043716839,10774.33648425796
5001.1440521251425,10740.878040843085
5001.170060668704,10547.590611869982
5001.196069347523,10461.931667216988
5001.222078161601,10437.629417404201
5001.248087110937,10187.29699135288
5001.274096195534,10000.651938806119
5001.300105415392,9637.732126226056
5001.326114770512,9539.368574670294
5001.352124260892,9289.88949653725
5001.3781338865365,9103.375762148107
5001.4041436474445,9046.697276736028
5001.430153543616,9142.390520665713
5001.456163575053,9230.586686240491
5001.482173741756,9125.239854883239
5001.508184043724,8903.545112202384
5001.534194480961,8654.991378211604
5001.560205053464,8223.808633212933
5001.586215761236,7569.551444684075
5001.612226604278,6912.312429913445
5001.638237582589,6226.103530003408
5001.664248696171,5559.897852104448
5001.690259945024,4812.224512948913
5001.716271329149,4417.038785236586
5001.742282848547,4316.721290340618
5001.768294503218,4391.80318570832
5001.794306293164,4890.8451118910625
5001.820318218383,5610.101201939387
5001.84633027888,6450.5187373873005
5001.872342474651,7487.324601022708
5001.8983548056995,8477.565765253486
5001.924367272026,9284.542236785288
5001.9503798736305,10010.305319324116
5001.976392610514,10574.978047834971
5002.002405482678,10919.68349263183
5002.028418490122,11108.546430634755
5002.054431632847,11170.903563294036
5002.080444910854,11307.425931491842
5002.106458324142,11294.945668465856
5002.1324718727155,11461.26890213995
5002.158485556572,11403.625381726415
5002.184499375713,11421.475610048326
5002.210513330139,11235.315956212875
5002.236527419852,11250.968195430652
5002.262541644852,11140.690121111164
5002.288556005138,10986.50068121814
5002.314570500714,10838.594753989108
5002.340585131577,10575.675869494848
5002.36659989773,10438.71048585688
5002.392614799174,10287.121774710758
5002.418629835909,9873.9233231523
5002.444645007936,9630.19589867528
5002.4706603152545,9403.195089885667
5002.496675757866,8960.221280706097
5002.522691335772,8490.794337732694
5002.548707048972,8166.7020329276675
5002.574722897468,7641.74820627062
5002.600738881259,7123.398288065204
5002.626755000347,6610.502603852678
5002.652771254732,6323.261809164484
5002.678787644415,6305.124762245546
5002.704804169397,6545.305423304488
5002.730820829678,7046.793151029386
5002.75683762526,7809.944649253733
5002.782854556142,8782.367979794222
5002.8088716223265,9683.391183544207
5002.834888823812,10292.259546861405
5002.860906160601,10784.595822263364
5002.886923632695,11216.805707816553
5002.912941240092,11410.6246321115
5002.938958982793,11544.866115528424
5002.9649768608015,11546.814407629614
5002.990994874116,11606.217830182637
5003.017013022737,11622.036514842579
5003.043031306666,11585.663650222108
5003.069049725905,11505.531427092656
5003.095068280452,11500.671329625417
5003.121086970309,11611.829858837273
5003.147105795477,11532.936393150587
