wave,flux
5000.025812696027,39883.05202555091
5000.051815424163,36250.89370549912
5000.0778182875265,33192.150776702845
5000.103821286119,31837.21724107065
5000.12982441994,32163.623835164293
5000.155827688991,34714.44870027939
5000.181831093272,38759.89789419021
5000.207834632784,43629.814903391416
5000.2338383075285,48533.488819239465
5000.259842117506,52671.762977861865
5000.285846062716,55423.84617092168
5000.311850143161,57078.95277850392
5000.33785435884,57703.54506660666
5000.363858709754,56657.50153577507
5000.389863195905,54165.97904693569
5000.415867817292,50914.857168333016
5000.441872573917,46991.778827336886
5000.4678774657805,43441.74017327573
5000.493882492882,41575.811508403895
5000.519887655224,41527.06680455062
5000.545892952806,43418.667478068084
5000.571898385629,45926.05520427052
5000.597903953694,48185.70609846882
5000.623909657001,49545.96877272219
5000.649915495552,50139.21549161262
5000.675921469346,50077.9517310208
5000.701927578384,49194.98359510462
5000.727933822669,48297.18436151788
5000.7539402021985,48787.382419090856
5000.779946716975,50537.98618223808
5000.805953366999,53114.17031315664
5000.831960152272,56403.40716013263
5000.857967072792,58912.478938856824
5000.883974128563,60263.79303551387
5000.9099813195835,60941.523521139
5000.935988645855,60383.60355057925
5000.961996107378,59849.91574593095
5000.988003704153,59368.89166451346
5001.014011436181,59209.50828242434
5001.040019303464,59254.55932612791
5001.066027306,59601.086697172104
5001.092035443791,59308.86030179404
5001.118043716839,57984.17546843654
5001.1440521251425,55834.89290928209
5001.170060668704,52914.41062990466
5001.196069347523,49913.55309030398
5001.222078161601,47525.466639403756
5001.248087110937,46288.14086813502
5001.274096195534,47292.31486825926
5001.300105415392,49596.98161884557
5001.326114770512,51798.35274706702
5001.352124260892,53671.34442301664
5001.3781338865365,53944.08629602132
5001.4041436474445,53110.866654263365
5001.430153543616,51095.71999276781
5001.456163575053,48204.390934595736
5001.482173741756,44350.63688469208
5001.508184043724,39566.46845441537
5001.534194480961,34160.33647364439
5001.560205053464,28770.385900831923
5001.586215761236,24270.489998438057
5001.612226604278,21498.92719940257
5001.638237582589,21226.4967946362
5001.664248696171,23471.84752627945
5001.690259945024,27589.006612814177
5001.716271329149,33457.44235411442
5001.742282848547,39874.60993606503
5001.768294503218,46247.56988196314
5001.794306293164,51475.40520680328
5001.820318218383,55067.15453022977
5001.84633027888,58013.08159907951
5001.872342474651,59958.4450858188
5001.8983548056995,60826.24814570857
5001.924367272026,61438.24555030176
5001.9503798736305,62321.32955129637
5001.976392610514,62896.457834495646
5002.002405482678,62999.9361137952
5002.028418490122,63146.38667055068
5002.054431632847,63268.81662334696
5002.080444910854,62821.83472704461
5002.106458324142,62143.504191917535
5002.1324718727155,62008.40662799459
5002.158485556572,61700.519011349206
5002.184499375713,61053.20045772543
5002.210513330139,59893.727619510595
5002.236527419852,59122.14023782109
5002.262541644852,58190.04960369972
5002.288556005138,57192.29570796639
5002.314570500714,56466.69140879779
5002.340585131577,55561.67525439015
5002.36659989773,54359.89832342943
5002.392614799174,52831.33673439325
5002.418629835909,50921.42604337046
5002.444645007936,47741.959266693266
5002.4706603152545,43263.00674396259
5002.496675757866,38265.16921889439
5002.522691335772,33907.59753509026
5002.548707048972,32098.998337045166
5002.574722897468,32889.459451530616
5002.600738881259,36520.50575524063
5002.626755000347,41734.67067168813
5002.652771254732,47801.40469104859
5002.678787644415,52993.988947561265
5002.704804169397,56909.574091828676
5002.730820829678,60052.819704331705
5002.75683762526,61765.744746995064
5002.782854556142,62781.97980355754
5002.8088716223265,63361.31953050383
5002.834888823812,63553.146119171215
5002.860906160601,63671.149431498234
5002.886923632695,63657.25834961185
5002.912941240092,63515.22070138046
5002.938958982793,63543.42271014002
5002.9649768608015,63744.17545195573
5002.990994874116,63720.26193525583
5003.017013022737,63420.14936228918
5003.043031306666,63645.91463129074
5003.069049725905,63375.00942952794
5003.095068280452,63052.20071340858
5003.121086970309,62847.609468815055
5003.147105795477,62760.33606396502
5003.173124755956,62334.64040548729
5003.199143851748,61842.6897892346
5003.225163082852,61729.327024547885
5003.251182449269,61598.21284155832
5003.277201951001,61568.391529079985
5003.3032215880485,61828.34594083212
5003.32924136041,61920.885696642836
5003.35526126809,61264.15048635629
5003.381281311085,59999.93707328472
5003.407301489398,57890.60618755487
5003.433321803031,54677.77715122785
5003.459342251982,51526.865074193345
5003.4853628362525,48874.34176384425
5003.511383555844,47921.61977101575
5003.537404410757,48899.278700893265
5003.563425400991,51419.54749759198
5003.589446526548,53942.97992544244
5003.615467787429,56158.47692639327
5003.641489183634,57337.15948395071
5003.667510715163,57076.468456211194
5003.693532382018,55469.94005363979
5003.719554184199,53046.663989092885
5003.745576121707,49597.33862095379
5003.771598194542,46126.03586532471
5003.797620402706,44201.19732301486
5003.823642746199,44288.88259688941
5003.849665225021,46247.64673713283
5003.875687839174,49604.69225876753
5003.901710588658,52957.45060350046
5003.927733473473,55057.70090467956
5003.953756493622,56430.53467050374
5003.979779649103,57234.305278772554
