wave,flux
5000.025812696027,25792.954944736153
5000.051815424163,27436.943111113644
5000.0778182875265,28816.905423030268
5000.103821286119,29969.722477902615
5000.12982441994,30554.87428637528
5000.155827688991,30343.24741073046
5000.181831093272,29661.60924372409
5000.207834632784,28619.778234435464
5000.2338383075285,27201.607402092028
5000.259842117506,25595.802151301017
5000.285846062716,24493.424644447176
5000.311850143161,24068.967925394565
5000.33785435884,24178.813174042738
5000.363858709754,24740.450471811197
5000.389863195905,25371.7225378674
5000.415867817292,26368.196015692443
5000.441872573917,27121.55714162267
5000.4678774657805,27735.857650643266
5000.493882492882,27809.46814809833
5000.519887655224,28106.476031236576
5000.545892952806,28568.270486601814
5000.571898385629,29014.527848113023
5000.597903953694,29805.868892411225
5000.623909657001,30666.320825316678
5000.649915495552,31449.970274310053
5000.675921469346,31966.705542621647
5000.701927578384,32271.49475419102
5000.727933822669,32486.836420560096
5000.7539402021985,32452.278484543385
5000.779946716975,32470.329820167623
5000.805953366999,32672.399094270015
5000.831960152272,32437.196538612458
5000.857967072792,32181.991032032936
5000.883974128563,31707.614163557293
5000.9099813195835,30910.512092921672
5000.935988645855,29981.496867118967
5000.961996107378,28756.87466513021
5000.988003704153,27335.06639400065
5001.014011436181,25944.988633431883
5001.040019303464,25167.056666926423
5001.066027306,24998.56092750603
5001.092035443791,25328.749693707865
5001.118043716839,26218.201276007312
5001.1440521251425,27173.558501530282
5001.170060668704,27777.517291808635
5001.196069347523,28135.681100920287
5001.222078161601,27966.183056354595
5001.248087110937,27406.566608108456
5001.274096195534,26078.55995370234
5001.300105415392,24264.590572022455
5001.326114770512,21990.884711973897
5001.352124260892,19742.04247374739
5001.3781338865365,17251.099448214653
5001.4041436474445,15643.132190409035
5001.430153543616,14779.16624893967
5001.456163575053,14675.753025241242
5001.482173741756,15776.189753568071
5001.508184043724,17727.09619891445
5001.534194480961,20017.2992939586
5001.560205053464,22479.092155002287
5001.586215761236,24875.22699481189
5001.612226604278,27156.549623032206
5001.638237582589,29095.649442105077
5001.664248696171,30326.95953294971
5001.690259945024,31537.737632040327
5001.716271329149,32368.83881228617
5001.742282848547,32944.56563874307
5001.768294503218,33509.60376727117
5001.794306293164,33665.63466352447
5001.820318218383,33883.87858671582
5001.84633027888,34188.59302271543
5001.872342474651,34073.730681535955
5001.8983548056995,33940.39927303671
5001.924367272026,33863.84454637591
5001.9503798736305,33653.807276934975
5001.976392610514,33475.71655504137
5002.002405482678,33180.16835568519
5002.028418490122,32804.7776486413
5002.054431632847,32608.875422086312
5002.080444910854,32439.10938160113
5002.106458324142,31840.432099179536
5002.1324718727155,31823.646770946812
5002.158485556572,31222.314164520507
5002.184499375713,30536.630811512307
5002.210513330139,29748.814964017594
5002.236527419852,28362.719291084675
5002.262541644852,26766.953780040447
5002.288556005138,24959.266915369808
5002.314570500714,23271.088540807024
5002.340585131577,21928.529357525396
5002.36659989773,21410.67977665847
5002.392614799174,22040.38304265504
5002.418629835909,23441.247565276422
5002.444645007936,25309.92242542054
5002.4706603152545,27225.715671673323
5002.496675757866,29157.327325622446
5002.522691335772,30589.799970972465
5002.548707048972,31656.933096268684
5002.574722897468,32693.871796654596
5002.600738881259,33122.79597512325
5002.626755000347,33828.24935102394
5002.652771254732,33988.13799163766
5002.678787644415,34121.24331736395
5002.704804169397,34238.41331308208
5002.730820829678,34248.63870601749
5002.75683762526,34339.88259001328
5002.782854556142,34231.87905521669
5002.8088716223265,34149.881758335556
5002.834888823812,34328.58509144176
5002.860906160601,34327.26778500377
5002.886923632695,34287.93535014981
5002.912941240092,34182.72279820327
5002.938958982793,33896.47219546222
5002.9649768608015,33879.405576103345
5002.990994874116,33816.96587553445
5003.017013022737,33646.048812053356
5003.043031306666,33615.38317983723
5003.069049725905,33653.35063793785
5003.095068280452,33569.85536880072
5003.121086970309,33631.774375838715
5003.147105795477,33699.044389384726
5003.173124755956,33214.834159020254
5003.199143851748,32726.56180855163
5003.225163082852,32221.5267001835
5003.251182449269,31403.745655305527
5003.277201951001,30667.618811118773
5003.3032215880485,30215.002818226512
5003.32924136041,30091.751829563796
5003.35526126809,30162.748661633468
5003.381281311085,30398.723568305635
5003.407301489398,31012.137238446096
5003.433321803031,31225.61606468678
5003.459342251982,31417.18830029282
5003.4853628362525,31174.73437169331
5003.511383555844,30523.503826690125
5003.537404410757,29366.110559917954
5003.563425400991,28336.008038029337
5003.589446526548,27249.067253626603
5003.615467787429,26681.00836208333
5003.641489183634,26885.585437689715
5003.667510715163,27481.60282031368
5003.693532382018,28204.231825348725
5003.719554184199,28909.712360301433
5003.745576121707,29724.054460929292
5003.771598194542,30540.97839295313
5003.797620402706,30938.181770968076
5003.823642746199,31354.971171762638
5003.849665225021,31587.35317323535
5003.875687839174,31775.919931588243
5003.901710588658,31736.560130658254
5003.927733473473,31827.16960132209
