wave,flux
5000.025812696027,21242.028338708595
5000.051815424163,22066.555819470082
5000.0778182875265,22801.280231408207
5000.103821286119,23109.02954335417
5000.12982441994,23636.752552666778
5000.155827688991,23719.673296097644
5000.181831093272,23886.79422708518
5000.207834632784,23823.36318032089
5000.2338383075285,23438.5758932839
5000.259842117506,23018.834995393656
5000.285846062716,22674.655564002762
5000.311850143161,22430.62997080628
5000.33785435884,22239.259330150995
5000.363858709754,22216.20883400977
5000.389863195905,22488.02470143926
5000.415867817292,22638.465513341842
5000.441872573917,23002.134167936634
5000.4678774657805,23483.005166251984
5000.493882492882,23732.65588660074
5000.519887655224,23941.50912081791
5000.545892952806,24314.582207113006
5000.571898385629,24774.22046528962
5000.597903953694,24995.102308686146
5000.623909657001,25443.07109002057
5000.649915495552,25610.156041411617
5000.675921469346,25620.69863096123
5000.701927578384,26002.498001274333
5000.727933822669,26190.229067985445
5000.7539402021985,26140.278016563785
5000.779946716975,26064.261144951117
5000.805953366999,25915.61515439883
5000.831960152272,25925.97363721615
5000.857967072792,25641.533476688033
5000.883974128563,25433.318081520683
5000.9099813195835,24967.405388238145
5000.935988645855,24430.377854728555
5000.961996107378,23877.353709539042
5000.988003704153,23033.14229563248
5001.014011436181,22239.832744312556
5001.040019303464,21542.482345979788
5001.066027306,21070.97434965798
5001.092035443791,20859.92580889098
5001.118043716839,20777.80196097955
5001.1440521251425,20916.35020770123
5001.170060668704,21108.73803784971
5001.196069347523,21213.315317830296
5001.222078161601,21006.31876358277
5001.248087110937,20611.5695448466
5001.274096195534,20280.153820240394
5001.300105415392,19605.818949913242
5001.326114770512,18417.9501949889
5001.352124260892,17360.734521205366
5001.3781338865365,16358.323459708212
5001.4041436474445,15381.904414944755
5001.430153543616,14653.323680149218
5001.456163575053,14170.696227022781
5001.482173741756,14042.17781862262
5001.508184043724,14356.803887276345
5001.534194480961,15043.32470664918
5001.560205053464,16085.968590904384
5001.586215761236,17327.682215391917
5001.612226604278,18589.454321371766
5001.638237582589,19725.097528367227
5001.664248696171,21138.028938222236
5001.690259945024,22069.170243420478
5001.716271329149,23137.064417548445
5001.742282848547,24047.21466744762
5001.768294503218,24947.25020085228
5001.794306293164,25609.320817247888
5001.820318218383,26069.61504150734
5001.84633027888,26402.90936797618
5001.872342474651,26846.02923198824
5001.8983548056995,26988.96058886671
5001.924367272026,27058.855405800503
5001.9503798736305,27378.206780289587
5001.976392610514,27336.180240380163
5002.002405482678,27276.940539854444
5002.028418490122,27380.92898274928
5002.054431632847,27191.516270467284
5002.080444910854,27068.750631849845
5002.106458324142,26912.704819736424
5002.1324718727155,26725.5438331752
5002.158485556572,26241.90053738963
5002.184499375713,25802.570586174486
5002.210513330139,25391.72161506103
5002.236527419852,24822.809136683438
5002.262541644852,24134.40048224172
5002.288556005138,23400.78130496227
5002.314570500714,22401.21294399426
5002.340585131577,21550.36279948677
5002.36659989773,21217.85029595275
5002.392614799174,20992.219389524653
5002.418629835909,20938.44088189808
5002.444645007936,21304.24767231451
5002.4706603152545,21815.464513160863
5002.496675757866,22514.407566037942
5002.522691335772,23407.576060167565
5002.548707048972,24014.241958401435
5002.574722897468,24655.298601512954
5002.600738881259,25256.545124303226
5002.626755000347,25896.32782798925
5002.652771254732,26335.070765482673
5002.678787644415,26628.320417443258
5002.704804169397,26946.2442945477
5002.730820829678,27158.364223505498
5002.75683762526,27436.49489025935
5002.782854556142,27594.743892188795
5002.8088716223265,27509.253104319072
5002.834888823812,27628.750112960155
5002.860906160601,27839.271988026485
