wave,flux
5000.025812696027,25273.374688135784
5000.051815424163,24493.724215695165
5000.0778182875265,23467.40645937017
5000.103821286119,22422.1424284368
5000.12982441994,21281.882155694784
5000.155827688991,20136.371212848535
5000.181831093272,19071.751854021764
5000.207834632784,17947.26708936693
5000.2338383075285,16874.96377746207
5000.259842117506,16132.890310266474
5000.285846062716,15637.703032505731
5000.311850143161,15092.280441719291
5000.33785435884,15084.955082020895
5000.363858709754,15452.166377189413
5000.389863195905,16189.794322256186
5000.415867817292,17070.516666293184
5000.441872573917,18073.316098270327
5000.4678774657805,19278.26513380388
5000.493882492882,20224.906865851026
5000.519887655224,21121.522415057843
5000.545892952806,21599.709244957947
5000.571898385629,21531.602972660487
5000.597903953694,21416.035994143273
5000.623909657001,21135.39804666478
5000.649915495552,20686.660394331182
5000.675921469346,20057.26036581152
5000.701927578384,19704.028818235234
5000.727933822669,19149.955762682483
5000.7539402021985,18752.964416400584
5000.779946716975,18930.331540003517
5000.805953366999,19352.951177662802
5000.831960152272,19720.588049171456
5000.857967072792,20110.35698771892
5000.883974128563,20440.339458280967
5000.9099813195835,20610.948203823493
5000.935988645855,20895.00945265185
5000.961996107378,21319.002340800806
5000.988003704153,21603.544247982696
5001.014011436181,21905.55569422441
5001.040019303464,22560.765529129414
5001.066027306,23327.692774575193
5001.092035443791,23834.376741237684
5001.118043716839,24544.86658418434
5001.1440521251425,24931.083277265676
5001.170060668704,24856.41154221077
5001.196069347523,24957.735682957376
5001.222078161601,24875.469678123838
5001.248087110937,24707.918549138856
5001.274096195534,24354.40785152844
5001.300105415392,24152.390091277386
5001.326114770512,23907.371368981305
5001.352124260892,23612.007553774372
5001.3781338865365,23164.0703582675
5001.4041436474445,22646.69235094857
5001.430153543616,22350.263569577986
5001.456163575053,21801.163137723706
5001.482173741756,21339.157334119063
5001.508184043724,20999.570542176578
5001.534194480961,20784.312185564588
5001.560205053464,20244.455332061734
5001.586215761236,19986.170313408064
5001.612226604278,19358.78757153364
5001.638237582589,18680.354163684955
5001.664248696171,17757.03465535247
5001.690259945024,16493.784524268453
5001.716271329149,15126.12202047232
5001.742282848547,13995.970738672611
5001.768294503218,12945.925792365897
5001.794306293164,11937.388630580828
5001.820318218383,11338.706976654681
5001.84633027888,11152.95395539909
5001.872342474651,11326.198075532333
5001.8983548056995,12119.676652615723
5001.924367272026,13398.763439174138
5001.9503798736305,15104.942244645375
5001.976392610514,16953.68460014742
5002.002405482678,19014.400537393394
5002.028418490122,20986.685138447563
5002.054431632847,22484.344310824068
5002.080444910854,23821.625787805766
5002.106458324142,24845.317617755092
5002.1324718727155,25430.410297965722
5002.158485556572,25755.157334640793
5002.184499375713,26236.69699175314
5002.210513330139,26554.254337907496
5002.236527419852,26606.27360329508
5002.262541644852,26686.827102221618
5002.288556005138,26400.82247460107
5002.314570500714,26093.469436961743
5002.340585131577,25924.775147587286
5002.36659989773,25717.991729852907
5002.392614799174,25495.275851084847
5002.418629835909,25101.47867043046
5002.444645007936,24384.324434368824
5002.4706603152545,23896.356872638466
5002.496675757866,23281.657579554954
5002.522691335772,22544.2431908022
5002.548707048972,21702.075305509195
5002.574722897468,20853.786253874372
5002.600738881259,20057.309486345188
5002.626755000347,18983.680905667254
5002.652771254732,17993.3705541477
5002.678787644415,17402.695384980438
5002.704804169397,16639.770189462008
5002.730820829678,15943.344337080678
5002.75683762526,15682.897525677528
5002.782854556142,15658.260844211087
5002.8088716223265,15809.389750786831
5002.834888823812,16931.42525653869
5002.860906160601,18495.348584721658
5002.886923632695,19839.155285135992
5002.912941240092,21487.13803126413
5002.938958982793,23223.755410725753
5002.9649768608015,24451.60682121461
5002.990994874116,25323.959805129605
5003.017013022737,26193.88178541001
5003.043031306666,26677.076073780754
5003.069049725905,26564.98970959517
5003.095068280452,26629.746206169653
5003.121086970309,26934.21453512211
5003.147105795477,26829.904843131757
5003.173124755956,26864.80828584652
5003.199143851748,27080.9229060986
5003.225163082852,26807.223722999683
5003.251182449269,26953.442275339527
5003.277201951001,27003.184529296825
5003.3032215880485,26685.971153000566
5003.32924136041,26687.8252276789
5003.35526126809,26711.159574439363
5003.381281311085,26496.255614528724
5003.407301489398,26446.059849948895
5003.433321803031,26116.909892498137
5003.459342251982,25768.448452147684
5003.4853628362525,25381.654008942827
5003.511383555844,25049.470142211987
5003.537404410757,24799.150549957467
5003.563425400991,24343.54459268037
5003.589446526548,23763.222988627283
5003.615467787429,23059.888739586335
5003.641489183634,22602.390214825515
5003.667510715163,22241.05294690579
5003.693532382018,21462.76754131033
5003.719554184199,20917.93096403519
5003.745576121707,20824.933859947203
5003.771598194542,20501.61749092299
5003.797620402706,20768.83876678982
5003.823642746199,20921.967788471055
5003.849665225021,21212.384803338868
5003.875687839174,21404.46110534863
5003.901710588658,21543.53071667515
5003.927733473473,21390.799223757786
5003.953756493622,21023.262223314327
5003.979779649103,20620.048528502462
5004.005802939919,20283.754545189502
5004.031826366068,20020.19251913818
5004.057849927553,19906.30768747607
5004.083873624375,20436.936128726054
5004.109897456533,20960.654277519407
5004.135921424028,21624.88785237894
5004.161945526862,22488.608367995508
5004.187969765035,22916.287182785083
5004.213994138547,23523.23768035136
5004.240018647399,23620.82975586077
5004.266043291592,23875.68132705166
5004.292068071127,24182.309473685767
5004.318092986004,24353.097441542264
5004.344118036223,24319.471321574907
5004.370143221788,24607.875922212537
