wave,flux
5000.025812696027,2167.6950724432395
5000.051815424163,2074.242348628936
5000.0778182875265,1963.253062068765
5000.103821286119,1830.1541130283763
5000.12982441994,1681.1470526569133
5000.155827688991,1580.5336597812804
5000.181831093272,1499.946757497678
5000.207834632784,1385.5589613192694
5000.2338383075285,1344.6941070524497
5000.259842117506,1314.2351356343595
5000.285846062716,1308.9153579270933
5000.311850143161,1352.315782994965
5000.33785435884,1403.8280552365156
5000.363858709754,1486.307654410067
5000.389863195905,1613.4971611818821
5000.415867817292,1775.762848550793
5000.441872573917,1876.8180414460362
5000.4678774657805,1934.865222145882
5000.493882492882,1987.8119197137091
5000.519887655224,1974.8212939555629
5000.545892952806,1953.2330107801315
5000.571898385629,1934.06070707038
5000.597903953694,1824.1682955685608
5000.623909657001,1751.8251014673947
5000.649915495552,1726.4777275422068
5000.675921469346,1685.9523078038224
5000.701927578384,1661.552224537918
5000.727933822669,1687.0326748728262
5000.7539402021985,1723.8987631542116
5000.779946716975,1791.8743323004767
5000.805953366999,1779.990129177442
5000.831960152272,1806.4904894178464
5000.857967072792,1894.7374468329945
5000.883974128563,1913.8070043973944
5000.9099813195835,1899.7677058479485
5000.935988645855,1924.4721386203225
5000.961996107378,1951.1108559974273
5000.988003704153,1960.5527166326538
5001.014011436181,2079.252188373409
5001.040019303464,2123.448024964632
5001.066027306,2207.0890590633526
5001.092035443791,2214.580627000528
5001.118043716839,2248.3621076679215
5001.1440521251425,2210.7246200632603
5001.170060668704,2186.0147840255795
5001.196069347523,2161.398181456668
5001.222078161601,2176.673116568362
5001.248087110937,2158.8716260738215
5001.274096195534,2126.741925463305
5001.300105415392,2104.5898195353493
5001.326114770512,2068.1598638858814
5001.352124260892,2042.0189483548454
5001.3781338865365,1992.9593783276969
5001.4041436474445,1986.950475716707
5001.430153543616,1872.0298631308399
5001.456163575053,1920.0025310173987
5001.482173741756,1887.055641077632
5001.508184043724,1892.4350003252912
5001.534194480961,1870.1154874935557
5001.560205053464,1809.6687731720697
5001.586215761236,1743.4082226063083
5001.612226604278,1658.5951632296492
5001.638237582589,1530.2042758449463
5001.664248696171,1427.9226279256438
5001.690259945024,1327.124820852986
5001.716271329149,1193.7089551107692
5001.742282848547,1066.1948924295468
5001.768294503218,964.7070911820515
5001.794306293164,922.2775305019894
5001.820318218383,934.4507642807243
5001.84633027888,1022.0030434555986
5001.872342474651,1120.2721897080282
5001.8983548056995,1316.0879627246968
5001.924367272026,1515.4379940710244
5001.9503798736305,1689.3502696851126
5001.976392610514,1882.5874536425167
5002.002405482678,1979.1811338707594
5002.028418490122,2104.2535468822384
5002.054431632847,2266.522031413229
5002.080444910854,2268.0061659647863
5002.106458324142,2293.0918892113573
5002.1324718727155,2362.68139606681
5002.158485556572,2360.7137057948776
5002.184499375713,2369.824343470097
5002.210513330139,2368.5381674547734
5002.236527419852,2380.6751498039816
5002.262541644852,2351.4680333668057
5002.288556005138,2373.5711385316954
5002.314570500714,2304.68928596835
5002.340585131577,2317.7077349899114
5002.36659989773,2273.4402128837746
5002.392614799174,2238.136643151824
5002.418629835909,2197.557853883447
5002.444645007936,2097.784708158304
5002.4706603152545,2055.2705631396652
5002.496675757866,2027.0788353911416
5002.522691335772,1932.438057701366
5002.548707048972,1799.931828217524
5002.574722897468,1709.1615987887162
5002.600738881259,1655.2703503327425
5002.626755000347,1584.2569703789975
5002.652771254732,1483.6216389468084
5002.678787644415,1375.9452242498896
5002.704804169397,1358.9958547358588
5002.730820829678,1328.5303484751928
5002.75683762526,1389.2541936459677
5002.782854556142,1460.8678352895965
5002.8088716223265,1569.912870646331
5002.834888823812,1819.2674250977807
5002.860906160601,1974.9484343156082
5002.886923632695,2102.5370980351777
5002.912941240092,2227.4102558640875
5002.938958982793,2284.755718777954
5002.9649768608015,2280.5685524432306
5002.990994874116,2292.6597707714377
5003.017013022737,2343.167132837377
5003.043031306666,2379.2048793768668
5003.069049725905,2387.3119349565586
5003.095068280452,2406.3798569078285
5003.121086970309,2433.979923402852
5003.147105795477,2419.3302449999683
5003.173124755956,2349.984873247134
5003.199143851748,2433.667323294331
5003.225163082852,2379.864213059635
5003.251182449269,2362.7322074695517
5003.277201951001,2359.197990353544
5003.3032215880485,2339.727406338379
5003.32924136041,2358.301940712402
5003.35526126809,2348.819189065382
5003.381281311085,2343.1906136377415
5003.407301489398,2317.7609188115152
5003.433321803031,2277.5442391461356
5003.459342251982,2260.887323638155
5003.4853628362525,2213.524747067232
5003.511383555844,2172.9789520249205
5003.537404410757,2169.265727499
5003.563425400991,2082.251925192039
5003.589446526548,2009.2414607572878
5003.615467787429,1998.2821240517133
5003.641489183634,1918.4668606745415
5003.667510715163,1833.8893011460837
5003.693532382018,1864.8100745710678
5003.719554184199,1840.7848594981374
5003.745576121707,1833.8821596451353
5003.771598194542,1901.5608529344092
5003.797620402706,1922.7305612655352
5003.823642746199,1958.118645583717
5003.849665225021,1946.5002799053213
5003.875687839174,1877.3786637859635
5003.901710588658,1853.987390120169
5003.927733473473,1856.8479305354504
5003.953756493622,1811.8625738099388
5003.979779649103,1777.4362024517668
5004.005802939919,1775.7635596724595
5004.031826366068,1779.952450157179
5004.057849927553,1865.212662396134
5004.083873624375,1934.6210515799587
5004.109897456533,2000.3480860767343
5004.135921424028,2088.5006884632376
5004.161945526862,2093.99033945863
5004.187969765035,2074.9017175992085
5004.213994138547,2111.644842230449
5004.240018647399,2144.7407749730132
5004.266043291592,2150.901859985682
5004.292068071127,2121.7191996307424
5004.318092986004,2161.969476808256
5004.344118036223,2206.956073363862
5004.370143221788,2240.5487384421103
5004.396168542696,2265.9397317506687
5004.422193998949,2316.851309467874
5004.448219590549,2359.310326049647
5004.474245317495,2369.507249786903
5004.500271179789,2405.4662374968366
5004.52629717743,2369.9283645275596
5004.5523233104195,2379.905752309916
5004.578349578759,2410.0867507281587
5004.604375982449,2510.747556418167
5004.630402521489,2385.8440916912305
5004.656429195881,2331.9518129388302
5004.682456005625,2390.9268443962815
5004.708482950721,2318.958172118063
5004.734510031172,2326.0761096531173
5004.760537246977,2283.9082200259672
5004.7865645981365,2155.6799285954808
5004.812592084652,2125.0660224198828
5004.838619706525,2100.715500439795
5004.8646474637535,2048.298347372643
5004.890675356341,2010.9867927240439
5004.916703384286,1945.180362523941
5004.942731547591,1849.878114478077
5004.968759846256,1777.5782376391949
5004.994788280281,1701.9426823969743
5005.020816849668,1572.8165287817606
5005.046845554417,1498.0604480986376
5005.072874394528,1404.4101094377775
5005.098903370003,1398.0223294972639
5005.124932480842,1433.5122148064856
5005.150961727047,1480.7503057057463
5005.176991108617,1583.8758028053944
5005.203020625552,1703.385306585205
5005.229050277856,1861.4273477404772
5005.255080065526,1975.7055982361924
5005.281109988566,2049.80096005741
5005.3071400469735,2053.1609955070694
5005.333170240751,2010.0357277548385
5005.3592005699,2001.960687777645
5005.38523103442,1986.8347747371536
5005.411261634312,1889.3906859659726
5005.4372923695755,1764.0126152728978
5005.463323240213,1659.766323984866
5005.489354246225,1553.0947437403938
5005.515385387611,1420.7605740066485
5005.541416664373,1266.0677673330229
5005.567448076511,1190.0477267180404
5005.593479624025,1041.1180006867157
5005.619511306918,1002.6962306985805
5005.645543125189,935.9950113798665
5005.671575078838,979.4714545781849
5005.697607167867,984.2627209538002
5005.723639392277,1060.080790743917
5005.749671752068,1186.5438628151874
5005.77570424724,1260.1243808843037
5005.8017368777955,1292.7426607550428
5005.8277696437335,1335.354296971263
5005.853802545055,1333.5039822179835
5005.879835581762,1281.0250305489888
5005.905868753854,1201.4473470626763
5005.931902061331,1115.1575061010667
5005.957935504196,997.4477080044406
5005.983969082448,871.9189098212798
5006.010002796088,803.8209113010456
5006.036036645117,751.9618435645824
5006.062070629536,784.0176311753976
5006.088104749344,799.8788279162179
5006.114139004544,908.6207429970843
5006.140173395135,1050.4130735713932
5006.166207921118,1333.1108984312073
5006.192242582495,1378.1392475230414
5006.218277379266,1649.1723053995377
5006.244312311431,1864.0272805091104
5006.270347378991,1970.1104693923635
5006.296382581946,2074.873636415154
5006.322417920299,2148.8251068604104
5006.348453394048,2228.4611903830046
5006.374489003196,2289.2639066041233
5006.400524747743,2309.8786602328096
5006.426560627688,2297.217737398144
5006.452596643034,2266.812829364048
5006.47863279378,2270.897498649935
5006.504669079928,2298.927221051373
5006.530705501478,2308.696160399965
5006.556742058431,2330.872536469437
5006.582778750788,2336.9152813556534
5006.608815578549,2315.2958284737574
5006.634852541715,2374.144865552025
5006.660889640287,2350.57380397955
5006.686926874265,2229.766326299185
5006.71296424365,2266.177005420745
5006.739001748444,2258.429660672509
5006.765039388645,2233.978534670525
5006.791077164256,2190.215452359872
5006.817115075277,2184.2109050379577
5006.843153121708,2135.4230075263144
5006.869191303552,2060.0158984978452
5006.895229620806,1965.5834112953514
5006.921268073474,1896.965817890575
5006.947306661555,1787.3157264728818
5006.97334538505,1680.7955145173148
5006.999384243961,1551.0267222952268
5007.025423238286,1373.605155437214
5007.051462368028,1255.9852418063738
5007.077501633187,1141.4495718023154
5007.103541033764,991.294970654369
5007.129580569759,866.6446660568326
5007.155620241173,816.3586528219757
5007.181660048007,841.048591497087
5007.207699990262,879.4503246533877
5007.233740067937,947.2648338419575
5007.259780281035,1123.2648310483874
5007.285820629555,1282.9179377257044
5007.311861113499,1501.5165840896486
5007.337901732866,1649.2483954465147
5007.363942487658,1839.2298741924085
5007.389983377876,1913.5640816793382
5007.41602440352,2020.4867048403376
5007.442065564591,2167.947815469987
5007.468106861089,2242.1637693823486
5007.494148293015,2231.58619458777
5007.520189860371,2218.7679887083796
5007.546231563156,2226.6990551379954
5007.572273401372,2173.7925641965676
5007.598315375018,2125.624051869538
5007.624357484096,2129.6757558461236
5007.650399728607,2097.064033493578
5007.676442108551,2121.0204103291608
5007.702484623929,2151.0888429969887
5007.728527274741,2119.4004023316975
5007.754570060989,2264.9752172910758
5007.780612982673,2288.741836592437
5007.806656039793,2368.6774036198526
5007.832699232351,2363.499025983061
5007.858742560347,2450.7072700813856
5007.884786023782,2440.4391832796446
5007.910829622656,2421.4576423420563
5007.936873356971,2431.911711230154
5007.962917226726,2506.4186684526762
5007.988961231923,2481.651841944854
5008.015005372563,2483.739128119393
5008.041049648646,2477.8374862429355
5008.067094060171,2452.2436529149913
5008.0931386071425,2490.1812967146084
5008.119183289558,2475.7541853537628
5008.14522810742,2490.1738709120696
5008.171273060728,2519.516734805929
5008.197318149483,2498.66886475124
5008.223363373687,2537.1216380373407
5008.249408733339,2513.636569540491
5008.27545422844,2500.7786388157724
5008.301499858992,2540.613058324178
5008.327545624995,2501.4164751067565
5008.353591526448,2495.196299971521
5008.379637563355,2438.2100253024473
5008.405683735714,2477.7421715886494
5008.431730043527,2408.008861486884
5008.457776486794,2410.2787341910084
5008.483823065515,2380.2798381953276
5008.509869779693,2363.5302559173992
5008.535916629327,2309.2749690386554
5008.561963614418,2340.638669544472
5008.588010734968,2334.8050601114655
5008.614057990975,2356.7239452993977
5008.640105382442,2343.5398011180228
5008.666152909369,2364.6128577399963
5008.692200571756,2406.6912661388437
5008.718248369605,2383.4193246982327
5008.744296302916,2438.029399594049
5008.77034437169,2521.8242879828704
5008.796392575927,2542.2875954708816
5008.822440915628,2563.4950984563993
5008.848489390794,2494.914262871968
5008.874538001426,2419.3749626108515
5008.900586747524,2458.8501409733326
5008.926635629089,2462.9995986982703
5008.952684646122,2453.815068915573
5008.978733798623,2505.0569400910763
5009.004783086593,2457.0465519697777
5009.030832510033,2544.626945320924
5009.056882068944,2519.5592394994155
5009.082931763326,2490.309535527275
5009.108981593179,2418.9989191063933
5009.135031558506,2417.4875614666457
5009.161081659306,2466.9234385668115
5009.187131895579,2487.825593179776
5009.213182267327,2486.9224470633535
5009.239232774552,2491.56413503872
5009.265283417251,2479.814987782251
5009.291334195428,2437.002215447579
5009.317385109083,2421.3485844610027
5009.343436158216,2369.477785303165
5009.369487342828,2297.658374879153
5009.395538662919,2300.391746075183
5009.421590118491,2298.4949802183914
5009.447641709544,2257.6019631390186
5009.473693436078,2205.893958142976
5009.499745298095,2141.400078773407
5009.525797295596,2135.40084873915
5009.55184942858,2110.2792649914118
5009.577901697049,2048.8143354670924
5009.603954101003,2063.4631365918995
5009.630006640443,2165.9038606276263
5009.65605931537,2085.0402878267273
5009.682112125784,2167.817287162929
5009.708165071686,2230.8656101733322
5009.7342181530785,2218.6230594909093
5009.760271369959,2300.190006382678
5009.78632472233,2219.5287870640664
5009.812378210192,2140.8110895233085
5009.838431833546,2078.4520315006366
5009.864485592391,2024.3165635905268
5009.890539486731,1903.6897060840129
5009.916593516564,1847.4305736798105
5009.942647681891,1750.7927303546642
5009.968701982713,1651.82207802908
5009.994756419032,1552.7031930400703
5010.020810990847,1549.2017028319983
5010.046865698159,1593.910160725692
5010.072920540969,1561.1251732840417
5010.098975519279,1509.2452773231976
5010.125030633087,1490.7069152462097
5010.151085882395,1512.3113812710378
5010.177141267204,1589.5991549087323
5010.2031967875155,1704.7664963554175
5010.229252443328,1775.0745817112536
5010.255308234644,1904.812039350895
5010.281364161464,2033.9766475353183
5010.307420223788,2170.5246801913668
5010.333476421617,2243.997310419527
5010.359532754951,2314.337317697787
5010.3855892237925,2386.464017349078
5010.4116458281405,2409.5586142477196
5010.437702567997,2473.106970286105
5010.463759443362,2473.6504199941296
5010.489816454236,2422.0195994113164
5010.51587360062,2372.665455240841
5010.541930882514,2431.928823228165
5010.56798829992,2394.4683604435872
5010.5940458528385,2402.946805754199
5010.62010354127,2353.870062962482
5010.646161365214,2359.080286018877
5010.672219324672,2298.005379375377
5010.698277419646,2166.749524356929
