wave,flux
5000.025812696027,25477.896792339136
5000.051815424163,23621.262753856598
5000.0778182875265,21934.09086177461
5000.103821286119,20348.510205599483
5000.12982441994,19053.607271497975
5000.155827688991,18258.016824260878
5000.181831093272,18295.917083286153
5000.207834632784,19374.343844285086
5000.2338383075285,21247.73972389648
5000.259842117506,23595.457371718472
5000.285846062716,26056.36878237185
5000.311850143161,28206.0812980767
5000.33785435884,29619.492810885895
5000.363858709754,31011.533077434553
5000.389863195905,31175.091299660326
5000.415867817292,30731.979323020994
5000.441872573917,29902.652723212326
5000.4678774657805,28416.898726945008
5000.493882492882,26650.509684000688
5000.519887655224,25126.286226562253
5000.545892952806,23995.248629882135
5000.571898385629,23727.75972067398
5000.597903953694,24224.378113577866
5000.623909657001,25000.01723141794
5000.649915495552,26326.056571220393
5000.675921469346,27119.655181872655
5000.701927578384,27469.903980232717
5000.727933822669,27317.585476502954
5000.7539402021985,27309.354924182728
5000.779946716975,27195.027840384388
5000.805953366999,27170.124586673788
5000.831960152272,27907.189872248528
5000.857967072792,29154.07581857201
5000.883974128563,30520.354436990907
5000.9099813195835,31929.876202307107
5000.935988645855,33017.543763903115
5000.961996107378,33457.88580754741
5000.988003704153,33446.53262370716
5001.014011436181,33255.252632400465
5001.040019303464,33090.87444976417
5001.066027306,33069.191485073374
5001.092035443791,32793.03708758594
5001.118043716839,32571.983470871088
5001.1440521251425,32555.114955364235
5001.170060668704,31914.50396650766
5001.196069347523,30988.002055213226
5001.222078161601,30053.996347567176
5001.248087110937,28714.845705828782
5001.274096195534,27685.932486807942
5001.300105415392,27157.844485210047
5001.326114770512,27001.24790318864
5001.352124260892,27515.73491892031
5001.3781338865365,28361.169582342536
5001.4041436474445,29032.362387748955
5001.430153543616,29212.9659375874
5001.456163575053,28500.69533606363
5001.482173741756,27719.580452214475
5001.508184043724,25945.662512484072
5001.534194480961,23693.80112438954
5001.560205053464,21468.458023314302
5001.586215761236,18930.177280553104
5001.612226604278,16329.817324700947
5001.638237582589,14157.307774506398
5001.664248696171,12760.69632594085
5001.690259945024,12518.824239714968
5001.716271329149,13362.155916486368
5001.742282848547,15193.204182869109
5001.768294503218,17990.26421206505
5001.794306293164,21341.378623010714
5001.820318218383,24598.349423374857
5001.84633027888,27519.35681618245
5001.872342474651,30078.00967738677
5001.8983548056995,31840.623256677067
5001.924367272026,32860.21225804675
5001.9503798736305,33754.487089269984
5001.976392610514,34227.644545847805
5002.002405482678,34778.54944253849
5002.028418490122,34906.76237797217
5002.054431632847,34868.47435372137
5002.080444910854,35005.4943718608
5002.106458324142,34977.95774306387
5002.1324718727155,34990.19403310521
5002.158485556572,34789.349715313845
5002.184499375713,34418.31983071394
5002.210513330139,34093.75769049271
5002.236527419852,33637.0435024257
5002.262541644852,33204.56600496796
5002.288556005138,32775.67601683366
5002.314570500714,32164.253647930134
5002.340585131577,31750.625615529218
5002.36659989773,31053.203162144597
5002.392614799174,30241.540970205166
5002.418629835909,29495.33290200002
5002.444645007936,28314.56744157433
5002.4706603152545,27070.224810732827
5002.496675757866,25525.317953341015
5002.522691335772,23705.77329363112
5002.548707048972,21694.386223814945
5002.574722897468,19627.193933715473
5002.600738881259,18484.17307222586
5002.626755000347,18691.762134394434
5002.652771254732,19978.792972121508
5002.678787644415,22559.308773518445
5002.704804169397,25709.226849878567
5002.730820829678,28238.192254438596
5002.75683762526,30800.831641562316
5002.782854556142,32489.690928951197
5002.8088716223265,34058.85619610759
5002.834888823812,34497.51702930472
5002.860906160601,34995.493268526865
5002.886923632695,35158.00708141106
5002.912941240092,35370.16604922766
5002.938958982793,35299.475588413174
5002.9649768608015,35254.09664410174
5002.990994874116,35243.717671482504
5003.017013022737,35245.365846763256
5003.043031306666,35364.66678832232
5003.069049725905,35332.01403885502
5003.095068280452,35271.49035198851
5003.121086970309,35305.78829941144
5003.147105795477,35104.90275259771
5003.173124755956,34978.80748445514
5003.199143851748,34686.98656663649
5003.225163082852,34665.241562811614
5003.251182449269,34438.69337311262
5003.277201951001,34419.1422337156
5003.3032215880485,34060.81917031614
5003.32924136041,34321.64306417233
5003.35526126809,34000.268984823124
5003.381281311085,33892.67716435576
5003.407301489398,33593.594984492614
5003.433321803031,32683.108053716907
5003.459342251982,31612.563802187007
5003.4853628362525,30311.069361855778
5003.511383555844,28706.41860203625
5003.537404410757,27345.213898606125
5003.563425400991,26714.993168948564
5003.589446526548,26944.03047919583
5003.615467787429,27915.544802882312
5003.641489183634,29363.369368764645
5003.667510715163,30265.67139879827
5003.693532382018,30773.753806427587
5003.719554184199,30781.670290255723
5003.745576121707,30133.14204473669
5003.771598194542,29104.27499411748
5003.797620402706,27587.60478901683
5003.823642746199,26363.468706199008
5003.849665225021,25174.161346728968
5003.875687839174,24765.402105362788
5003.901710588658,25527.559174183392
5003.927733473473,26983.31597909803
5003.953756493622,28690.154391842523
5003.979779649103,30163.97299770495
5004.005802939919,31029.412749982137
5004.031826366068,31547.123671343645
5004.057849927553,31856.471763548838
5004.083873624375,31708.813798443152
5004.109897456533,31569.743676395305
5004.135921424028,31498.19865686425
5004.161945526862,31423.148585735853
5004.187969765035,31291.81084941613
5004.213994138547,32091.40891581553
5004.240018647399,32653.63766225024
5004.266043291592,33146.51465764285
5004.292068071127,34128.331241961816
5004.318092986004,34765.20025078538
5004.344118036223,35009.32454904599
5004.370143221788,35251.65119337668
5004.396168542696,35502.34178882899
5004.422193998949,35416.728558017494
5004.448219590549,35240.31263989762
5004.474245317495,35383.262929284705
5004.500271179789,35379.746066338754
5004.52629717743,35150.87186158478
5004.5523233104195,35116.57040072499
5004.578349578759,34730.502636555946
5004.604375982449,34265.63489650293
5004.630402521489,33658.28126375761
5004.656429195881,32796.4282980379
5004.682456005625,32408.41815577188
5004.708482950721,32054.358399847264
5004.734510031172,31447.29873890309
5004.760537246977,31045.027504019497
5004.7865645981365,30819.60852666582
5004.812592084652,30260.753184923724
5004.838619706525,29077.863086860092
5004.8646474637535,27421.433354586356
5004.890675356341,25434.167112932402
5004.916703384286,23197.598763189002
5004.942731547591,21086.07523073339
5004.968759846256,19602.99501505935
5004.994788280281,19144.20755838269
5005.020816849668,19960.48943449166
5005.046845554417,21869.110728565698
5005.072874394528,24519.699767783666
5005.098903370003,27329.684347744624
5005.124932480842,29735.786178546594
5005.150961727047,31043.150504674002
5005.176991108617,32022.422478224344
5005.203020625552,32197.869163169762
5005.229050277856,31950.189787854266
5005.255080065526,31218.34217483925
5005.281109988566,30458.876333481727
5005.3071400469735,29232.512913659062
5005.333170240751,27723.860128839067
5005.3592005699,25873.79770821497
5005.38523103442,23792.028939699336
5005.411261634312,21585.938350595563
5005.4372923695755,19217.26489312879
5005.463323240213,16891.447061243438
5005.489354246225,14645.128361466644
5005.515385387611,13196.986160008986
5005.541416664373,12960.065764866204
5005.567448076511,13565.08343475508
5005.593479624025,15172.656477994964
5005.619511306918,17397.609787612677
5005.645543125189,19517.84472579604
5005.671575078838,21433.879067611917
5005.697607167867,22524.308204744717
5005.723639392277,22717.716253374987
5005.749671752068,22197.5553972704
5005.77570424724,20983.616172313865
5005.8017368777955,18967.242876002663
5005.8277696437335,16705.706048234184
5005.853802545055,14389.207509851756
5005.879835581762,12292.402887766431
5005.905868753854,10807.910910554092
5005.931902061331,10165.24833481538
5005.957935504196,10572.480579952946
5005.983969082448,11896.249858008809
5006.010002796088,14069.173456396511
5006.036036645117,17036.27950125726
5006.062070629536,20303.987573448405
5006.088104749344,23638.116747510463
5006.114139004544,26749.253038006365
5006.140173395135,29299.11084488115
5006.166207921118,31222.378835721698
5006.192242582495,32489.82523274291
5006.218277379266,33440.96756281642
5006.244312311431,33893.39321201562
5006.270347378991,34302.381480147524
5006.296382581946,34349.951000342866
5006.322417920299,34302.42572921099
5006.348453394048,34278.70592105263
5006.374489003196,34143.72014308296
5006.400524747743,34101.2825322045
5006.426560627688,34071.55056104885
5006.452596643034,34030.69188317225
5006.47863279378,34091.40330124132
5006.504669079928,33985.08838860244
5006.530705501478,33807.12672278821
5006.556742058431,33688.22606781145
5006.582778750788,33675.36951197873
5006.608815578549,33770.204372398315
5006.634852541715,33683.478140614054
5006.660889640287,33454.67188075777
5006.686926874265,33105.17903923166
5006.71296424365,32762.342779790393
5006.739001748444,32017.693499058532
5006.765039388645,31489.49485788483
5006.791077164256,30461.441273676588
5006.817115075277,29237.747648916124
5006.843153121708,27705.679091215865
5006.869191303552,25807.400056200764
5006.895229620806,23633.04185596003
5006.921268073474,21279.40681999802
5006.947306661555,18590.854451002055
5006.97334538505,15820.633790777458
5006.999384243961,13518.020369980844
5007.025423238286,11785.627460897782
5007.051462368028,10989.226281600046
5007.077501633187,11323.914170843009
5007.103541033764,12547.956439401292
5007.129580569759,14815.065193768836
5007.155620241173,17505.493045243406
5007.181660048007,20754.83724907513
5007.207699990262,24339.109406822492
5007.233740067937,27200.62237922642
5007.259780281035,29720.93690411425
5007.285820629555,31598.878430578632
5007.311861113499,33026.31838517771
5007.337901732866,33853.59061705646
5007.363942487658,34153.42968438255
5007.389983377876,34225.62633033104
5007.41602440352,33846.09958686648
5007.442065564591,33275.3977261314
5007.468106861089,32406.08472673135
5007.494148293015,31148.51220585092
5007.520189860371,30316.912688121298
5007.546231563156,30068.235132451497
5007.572273401372,30211.507410723523
5007.598315375018,31216.93529952452
5007.624357484096,32649.295862825238
5007.650399728607,33888.532841091255
5007.676442108551,35003.91456577181
5007.702484623929,35461.361007265055
5007.728527274741,35969.1913933488
5007.754570060989,36282.6172014329
5007.780612982673,36294.353657366155
5007.806656039793,36038.04255769953
5007.832699232351,36024.15599603722
5007.858742560347,35991.06601565299
5007.884786023782,36193.29473517742
5007.910829622656,36109.274879839475
5007.936873356971,36442.35519662645
5007.962917226726,36518.812493049205
5007.988961231923,36638.492593709554
5008.015005372563,36877.980948017226
5008.041049648646,36932.44713600772
5008.067094060171,37010.83006866003
5008.0931386071425,36951.20752485066
5008.119183289558,36930.353473876494
5008.14522810742,37093.089700483644
5008.171273060728,36929.74303854564
5008.197318149483,36794.91231667606
5008.223363373687,36749.12939198575
5008.249408733339,36727.72231790296
5008.27545422844,36540.94411696782
5008.301499858992,36188.28055720449
5008.327545624995,35608.38586401578
5008.353591526448,35451.531706437476
5008.379637563355,34638.888033391086
5008.405683735714,34439.6067677248
5008.431730043527,33624.71956770623
5008.457776486794,33398.96230080658
5008.483823065515,33348.628938853944
5008.509869779693,33950.11495443162
5008.535916629327,34732.599628278185
5008.561963614418,35479.78057860509
5008.588010734968,35964.0486001919
5008.614057990975,36316.225391829415
5008.640105382442,36579.88716194733
5008.666152909369,36480.2655978546
5008.692200571756,36591.43080193755
5008.718248369605,36890.36444799239
5008.744296302916,36702.15005569555
5008.77034437169,36561.876682323076
5008.796392575927,36422.13128493099
5008.822440915628,36267.67717123333
5008.848489390794,36615.242778522384
5008.874538001426,36512.05233278596
5008.900586747524,36485.609748738876
