wave,flux
5000.025812696027,17387.25742482433
5000.051815424163,16129.607254644921
5000.0778182875265,14969.499530440122
5000.103821286119,13837.315588303338
5000.12982441994,12853.224412563091
5000.155827688991,12199.511328603292
5000.181831093272,11656.515398842106
5000.207834632784,11529.173431147767
5000.2338383075285,11895.758444087838
5000.259842117506,12924.064557839738
5000.285846062716,14274.313108550763
5000.311850143161,15783.041402063527
5000.33785435884,17102.911077475965
5000.363858709754,18185.85341108517
5000.389863195905,18867.894553350303
5000.415867817292,19313.68005131794
5000.441872573917,19109.96378993682
5000.4678774657805,18579.093353498476
5000.493882492882,17840.63207963703
5000.519887655224,16833.122908318703
5000.545892952806,15986.032635507461
5000.571898385629,15381.283069489122
5000.597903953694,14999.95402829578
5000.623909657001,15030.051463192403
5000.649915495552,15557.685467276502
5000.675921469346,16190.775158660239
5000.701927578384,16631.06635123469
5000.727933822669,16995.10342954152
5000.7539402021985,17129.593994102874
5000.779946716975,17028.46224978454
5000.805953366999,17002.502461654825
5000.831960152272,17036.39362623611
5000.857967072792,17394.840913316413
5000.883974128563,18095.697094805786
5000.9099813195835,18882.213285883656
5000.935988645855,19706.231533923314
5000.961996107378,20359.86993897533
5000.988003704153,20649.130018076186
5001.014011436181,20830.246000512405
5001.040019303464,20811.765460125316
5001.066027306,20708.87708365973
5001.092035443791,20771.824982417376
5001.118043716839,20551.58035322785
5001.1440521251425,20477.74836250726
5001.170060668704,20132.695455378285
5001.196069347523,19893.260831116804
5001.222078161601,19475.03962511982
5001.248087110937,19015.398139163888
5001.274096195534,18336.00527541458
5001.300105415392,17725.809617432777
5001.326114770512,17215.831307745117
5001.352124260892,16866.055211757484
5001.3781338865365,17170.2027167842
5001.4041436474445,17569.93815596835
5001.430153543616,17864.398975835084
5001.456163575053,17782.8953788273
5001.482173741756,17697.582501604113
5001.508184043724,16973.997135526886
5001.534194480961,16215.279535105357
5001.560205053464,14893.616261746816
5001.586215761236,13474.01285299456
5001.612226604278,12004.655116758928
5001.638237582589,10590.166860211308
5001.664248696171,9139.711717616101
5001.690259945024,8213.420661667105
5001.716271329149,7879.784067381671
5001.742282848547,8179.910314697224
5001.768294503218,9308.715442277355
5001.794306293164,10884.934624682859
5001.820318218383,12752.232899312907
5001.84633027888,14667.404258373974
5001.872342474651,16635.06681088695
5001.8983548056995,18192.159415372174
5001.924367272026,19454.512327098364
5001.9503798736305,20207.057557987908
5001.976392610514,20863.218335490372
