wave,flux
5000.025812696027,16936.708061685153
5000.051815424163,16316.239673938539
5000.0778182875265,15651.361235467519
5000.103821286119,14937.64542350191
5000.12982441994,14288.247455423412
5000.155827688991,13476.05603077865
5000.181831093272,12608.866073636369
5000.207834632784,11984.838975726325
5000.2338383075285,11250.414014620988
5000.259842117506,10618.1713968583
5000.285846062716,10308.360850074483
5000.311850143161,10137.885782174213
5000.33785435884,10182.830099547611
5000.363858709754,10533.592943647604
5000.389863195905,11045.463609448276
5000.415867817292,11877.44459169578
5000.441872573917,12521.140266535642
5000.4678774657805,13167.542834017362
5000.493882492882,13797.742780097815
5000.519887655224,14396.251632756124
5000.545892952806,14681.667757503143
5000.571898385629,14657.993503098522
5000.597903953694,14573.389924100153
5000.623909657001,14264.051467222665
5000.649915495552,13963.76356236865
5000.675921469346,13600.14424187932
5000.701927578384,13115.109906091788
5000.727933822669,12890.325192643144
5000.7539402021985,12722.1527856159
5000.779946716975,12711.694186496788
5000.805953366999,13020.434112580466
5000.831960152272,13391.980991254477
5000.857967072792,13468.278649181895
5000.883974128563,13747.213955644902
5000.9099813195835,14012.20903204419
5000.935988645855,14168.686240541478
5000.961996107378,14321.585345008642
5000.988003704153,14511.41662203511
5001.014011436181,14911.137520272032
5001.040019303464,15370.422920655954
5001.066027306,15942.10065545535
5001.092035443791,16177.788471995287
5001.118043716839,16614.091192845706
5001.1440521251425,16843.865619860848
5001.170060668704,16927.568330303686
5001.196069347523,16800.531346739306
5001.222078161601,16723.53222193257
5001.248087110937,16619.89964085328
5001.274096195534,16432.659335028562
5001.300105415392,16227.944628476107
5001.326114770512,16019.576823031239
5001.352124260892,15848.884799449943
5001.3781338865365,15593.901926575445
5001.4041436474445,15218.911315635352
5001.430153543616,14977.584096617667
5001.456163575053,14751.514983641038
5001.482173741756,14387.338671199434
5001.508184043724,14199.357325425599
5001.534194480961,13879.59589039237
5001.560205053464,13623.412487019737
5001.586215761236,13476.45033610928
5001.612226604278,12883.653787381865
5001.638237582589,12528.901923139503
5001.664248696171,11806.715760244519
5001.690259945024,10953.206246865
5001.716271329149,10234.661088699118
5001.742282848547,9363.817714589042
5001.768294503218,8456.399682793955
5001.794306293164,7846.6329204669655
5001.820318218383,7487.608898633153
5001.84633027888,7355.748806490511
5001.872342474651,7632.473405701636
5001.8983548056995,8368.326403422374
5001.924367272026,9397.896875367314
5001.9503798736305,10605.864692966665
5001.976392610514,11873.562410935861
5002.002405482678,13126.29906585388
5002.028418490122,14412.481824380946
5002.054431632847,15509.422048888142
5002.080444910854,16242.222631075354
5002.106458324142,16782.537689682307
5002.1324718727155,17196.878465361802
5002.158485556572,17500.460255380425
5002.184499375713,17706.488896986408
5002.210513330139,17760.9757737721
5002.236527419852,17815.189301657334
5002.262541644852,17876.894247897533
5002.288556005138,17735.320673579932
5002.314570500714,17696.280599176338
5002.340585131577,17506.852660046636
5002.36659989773,17174.77244310554
5002.392614799174,17025.124390535155
5002.418629835909,16743.40281128112
5002.444645007936,16481.67943039985
5002.4706603152545,16055.600980209661
5002.496675757866,15581.388748994064
5002.522691335772,15044.70562897647
5002.548707048972,14486.289344570421
5002.574722897468,13937.266048654992
5002.600738881259,13281.716475192303
5002.626755000347,12602.103756878301
5002.652771254732,12007.392418208581
5002.678787644415,11486.170537478953
5002.704804169397,11073.627001006895
5002.730820829678,10668.436957313237
5002.75683762526,10408.393598199698
5002.782854556142,10546.0470307534
5002.8088716223265,10952.535940197597
5002.834888823812,11685.439769564466
5002.860906160601,12660.146158716761
5002.886923632695,13675.900381165724
5002.912941240092,14704.865393479315
5002.938958982793,15837.394671439935
5002.9649768608015,16760.111528103596
5002.990994874116,17083.15206935326
5003.017013022737,17540.40547072248
5003.043031306666,18085.501425117473
5003.069049725905,18104.267132496738
5003.095068280452,18059.17346264175
5003.121086970309,18215.680500955015
5003.147105795477,18248.865303100916
5003.173124755956,18300.541073817054
5003.199143851748,18139.603386116683
5003.225163082852,18117.590468462186
5003.251182449269,18022.53221472439
5003.277201951001,18144.187292244667
5003.3032215880485,18030.998664990537
5003.32924136041,18051.574139647622
5003.35526126809,17773.483144005935
5003.381281311085,17847.080035358267
5003.407301489398,17690.076791724256
5003.433321803031,17601.86232912365
5003.459342251982,17452.707787802934
5003.4853628362525,17131.494144646542
5003.511383555844,16870.000157972154
5003.537404410757,16538.844303368813
5003.563425400991,16215.636999719974
5003.589446526548,16040.349434281106
5003.615467787429,15654.629343957238
5003.641489183634,15103.00898083699
5003.667510715163,14751.09666402179
5003.693532382018,14361.26829555128
5003.719554184199,13790.251883062147
5003.745576121707,13865.706687036047
5003.771598194542,13967.199472096036
5003.797620402706,14062.436684851325
5003.823642746199,14298.113055018675
5003.849665225021,14608.220795361613
5003.875687839174,14589.952657530857
5003.901710588658,14542.941850545552
5003.927733473473,14386.152788314075
5003.953756493622,14095.100296848086
5003.979779649103,13860.594998244973
5004.005802939919,13650.806968748684
5004.031826366068,13496.625592909066
5004.057849927553,13505.598198323376
5004.083873624375,13775.396729578562
5004.109897456533,14073.880781255895
5004.135921424028,14743.785615146056
5004.161945526862,15281.799345027914
5004.187969765035,15426.098426732475
5004.213994138547,15924.497776067446
5004.240018647399,16073.56377011741
5004.266043291592,16279.127922446092
5004.292068071127,16179.71415532087
5004.318092986004,16301.812317032998
5004.344118036223,16608.928311255862
5004.370143221788,16731.641389932876
5004.396168542696,16914.68419530419
5004.422193998949,17098.618684863774
5004.448219590549,17309.63940518881
5004.474245317495,17710.628700795154
5004.500271179789,17912.913219833772
5004.52629717743,17935.97534797671
5004.5523233104195,18071.304583715846
5004.578349578759,18179.710918913413
5004.604375982449,18262.44799583324
5004.630402521489,18153.38850022835
5004.656429195881,17977.233618257644
5004.682456005625,17783.83798927278
5004.708482950721,17695.85612232307
5004.734510031172,17534.970111339095
5004.760537246977,17407.330643632427
5004.7865645981365,17070.371648739816
5004.812592084652,16737.33460088683
5004.838619706525,16352.782532059613
5004.8646474637535,15864.444535287532
5004.890675356341,15433.929340354265
5004.916703384286,15095.972779306596
5004.942731547591,14677.109278861708
5004.968759846256,14105.469468511285
5004.994788280281,13555.584814520213
5005.020816849668,13124.737520979485
5005.046845554417,12663.351547558746
5005.072874394528,12021.079438907935
5005.098903370003,11680.63525623926
5005.124932480842,11373.623605044178
5005.150961727047,10989.200446582674
5005.176991108617,11189.884674512017
5005.203020625552,11841.833710082787
5005.229050277856,12379.714687144493
5005.255080065526,13320.915135352243
5005.281109988566,14103.526148701716
5005.3071400469735,14810.578181185596
