wave,flux
5000.025812696027,17235.998655770538
5000.051815424163,18437.929291768978
5000.0778182875265,20398.33992180685
5000.103821286119,22496.60871358607
5000.12982441994,24603.271873836045
5000.155827688991,26510.640918249723
5000.181831093272,28037.094115104144
5000.207834632784,28848.892224449035
5000.2338383075285,29190.705735124066
5000.259842117506,28781.321960735353
5000.285846062716,27860.64680959696
5000.311850143161,25942.63246750846
5000.33785435884,23793.681635925408
5000.363858709754,21821.719348491377
5000.389863195905,21024.28865520672
5000.415867817292,21174.226157189427
5000.441872573917,21948.902856391207
5000.4678774657805,23168.10817291931
5000.493882492882,24155.18724469741
5000.519887655224,24893.608861575387
5000.545892952806,25407.872131339365
5000.571898385629,25482.515995507347
5000.597903953694,24988.246908241028
5000.623909657001,25121.104624756423
5000.649915495552,25214.989789255073
5000.675921469346,25955.82000530002
5000.701927578384,27259.846934393907
5000.727933822669,28720.386039143777
5000.7539402021985,29771.122941373553
5000.779946716975,30092.16836364253
5000.805953366999,30339.827022370308
5000.831960152272,30412.010557840873
5000.857967072792,30309.125696233637
5000.883974128563,30205.896877590018
5000.9099813195835,29972.771018474854
5000.935988645855,30104.211198629164
5000.961996107378,29978.490550702205
5000.988003704153,29617.709150958468
5001.014011436181,29414.812254772347
5001.040019303464,27967.939662932884
5001.066027306,26333.394125807565
5001.092035443791,24393.369847571637
5001.118043716839,23272.848171835685
5001.1440521251425,22864.82026639599
5001.170060668704,23355.02705036536
5001.196069347523,24519.211294115474
5001.222078161601,25795.026390600622
5001.248087110937,26814.242081185475
5001.274096195534,27323.32484162868
5001.300105415392,27192.64754334771
5001.326114770512,26533.209443403768
5001.352124260892,25386.169491876502
5001.3781338865365,23516.441296115005
5001.4041436474445,21048.85765153098
5001.430153543616,18327.786233198956
5001.456163575053,15537.475584022339
5001.482173741756,13085.343503771974
5001.508184043724,11775.068467983212
5001.534194480961,11563.322528788358
5001.560205053464,12522.165705306523
5001.586215761236,14465.60103081787
5001.612226604278,17157.508616456435
5001.638237582589,20147.61474013042
5001.664248696171,23010.967899533745
5001.690259945024,25545.462843435875
5001.716271329149,27406.662353408028
5001.742282848547,28679.547878209574
5001.768294503218,29832.64329232471
5001.794306293164,30430.873204663552
5001.820318218383,30985.307133514576
5001.84633027888,31430.73093632603
5001.872342474651,31536.854913783867
5001.8983548056995,31722.0810442461
5001.924367272026,31845.57963879633
5001.9503798736305,31631.610485192352
5001.976392610514,31461.090911550495
5002.002405482678,31518.55866157202
5002.028418490122,31356.49044037228
5002.054431632847,31084.87952483423
5002.080444910854,30834.791429975397
5002.106458324142,30567.45800726424
5002.1324718727155,30192.984066900244
5002.158485556572,29736.607629508417
5002.184499375713,29546.614705340184
5002.210513330139,29169.475646594354
5002.236527419852,28615.264829438052
5002.262541644852,28242.563978179216
5002.288556005138,27667.71561430482
5002.314570500714,26694.308924079076
5002.340585131577,25152.39960440456
5002.36659989773,23020.11452138622
5002.392614799174,20296.633685797897
5002.418629835909,18136.485253999257
5002.444645007936,17251.617083958703
5002.4706603152545,17764.82488201185
5002.496675757866,19334.068842897945
5002.522691335772,21693.32862265398
5002.548707048972,24273.65240708632
5002.574722897468,26535.194866018803
5002.600738881259,28569.921828624505
5002.626755000347,30005.159466974404
5002.652771254732,30856.298846292786
5002.678787644415,31364.09791925009
5002.704804169397,31598.191269185052
5002.730820829678,31786.316590971455
5002.75683762526,32044.332629468634
5002.782854556142,32075.131894127495
5002.8088716223265,31918.69118633591
5002.834888823812,31688.39644009184
5002.860906160601,32092.51632167733
5002.886923632695,32115.729027309506
5002.912941240092,31945.059044510403
5002.938958982793,31880.476610738377
5002.9649768608015,31823.712199192298
5002.990994874116,31879.910280596472
5003.017013022737,31745.836094229802
5003.043031306666,31560.942895718243
5003.069049725905,31478.708419486597
5003.095068280452,31038.29163100828
5003.121086970309,30888.025640111427
5003.147105795477,31120.97725174596
5003.173124755956,31192.28128915632
5003.199143851748,31331.812129916343
5003.225163082852,31483.93560689888
5003.251182449269,31313.27951063904
5003.277201951001,30561.24649792056
5003.3032215880485,29825.205809405186
5003.32924136041,28715.22636275848
5003.35526126809,27061.239301735473
5003.381281311085,25888.67771226961
5003.407301489398,25523.823445935166
5003.433321803031,26010.800492732385
5003.459342251982,27067.156188317826
5003.4853628362525,27953.899032813366
5003.511383555844,28933.739867073127
5003.537404410757,29193.261014089498
5003.563425400991,29031.04300660029
