wave,flux
5000.025812696027,16854.55352722578
5000.051815424163,18298.729832117227
5000.0778182875265,20416.985324038164
5000.103821286119,22478.072040612602
5000.12982441994,24450.57599036448
5000.155827688991,25845.388236332645
5000.181831093272,26743.326002555947
5000.207834632784,27654.456599818866
5000.2338383075285,27636.469564460083
5000.259842117506,27024.800556320766
5000.285846062716,25739.43565193053
5000.311850143161,23731.287389164812
5000.33785435884,21826.27933558294
5000.363858709754,20538.932783892003
5000.389863195905,20025.924938227778
5000.415867817292,20377.252364640783
5000.441872573917,21279.550470634822
5000.4678774657805,22339.321108746
5000.493882492882,23309.31465767569
5000.519887655224,23899.887522034547
5000.545892952806,24256.726486020114
5000.571898385629,24141.079404613094
5000.597903953694,23872.551328010886
5000.623909657001,24094.849534254812
5000.649915495552,24405.51578764712
5000.675921469346,25348.787886118036
5000.701927578384,26668.86039854703
5000.727933822669,27647.09804501113
5000.7539402021985,28396.983074040698
5000.779946716975,28933.119164961565
5000.805953366999,29058.714008967225
5000.831960152272,28820.274324147987
5000.857967072792,28562.86625744028
5000.883974128563,28547.348982258798
5000.9099813195835,28632.91238921724
5000.935988645855,28650.750997288516
5000.961996107378,28396.007654660352
5000.988003704153,27939.27200626533
5001.014011436181,27384.141468468766
5001.040019303464,26002.482474995195
5001.066027306,24319.295546941332
5001.092035443791,22618.708386030514
5001.118043716839,21889.18765788076
5001.1440521251425,21968.711625647968
5001.170060668704,22548.543242405292
5001.196069347523,23585.856501726048
5001.222078161601,24687.940981424632
5001.248087110937,25456.04037815208
5001.274096195534,25792.644990077177
5001.300105415392,25556.79308667292
5001.326114770512,24701.09947997444
5001.352124260892,23360.77163066832
5001.3781338865365,21495.00813982516
5001.4041436474445,19140.14604938609
5001.430153543616,16431.20585451465
5001.456163575053,13938.818741876077
5001.482173741756,11874.45981933865
5001.508184043724,11114.330163607065
5001.534194480961,11360.768705180179
5001.560205053464,12740.90645470583
5001.586215761236,14886.520869973641
5001.612226604278,17387.557586745974
5001.638237582589,20209.25305664013
5001.664248696171,22856.658623225503
5001.690259945024,24978.34546797482
5001.716271329149,26696.772792754447
5001.742282848547,27774.387191676524
5001.768294503218,28537.419078205316
5001.794306293164,29306.621606054487
5001.820318218383,29634.32452814218
5001.84633027888,29757.670836793088
5001.872342474651,30197.402914504248
5001.8983548056995,30178.16048441258
5001.924367272026,30174.892579438052
5001.9503798736305,30069.148094664084
5001.976392610514,30002.10945416993
5002.002405482678,29864.534450837957
5002.028418490122,29761.23349719281
5002.054431632847,29519.832379903
5002.080444910854,29137.690874479402
5002.106458324142,28888.458669104573
5002.1324718727155,28673.69981422577
5002.158485556572,28406.189971181935
5002.184499375713,27941.34741029823
5002.210513330139,27543.226248735427
5002.236527419852,27232.106830391225
5002.262541644852,26550.01046161183
5002.288556005138,25998.853011291518
5002.314570500714,24986.37146760951
5002.340585131577,23160.415674805754
5002.36659989773,20861.26949292699
5002.392614799174,18531.824405280982
5002.418629835909,16942.653380102754
5002.444645007936,16685.04151627963
5002.4706603152545,17578.446217740984
5002.496675757866,19387.656681278004
5002.522691335772,21766.517159535826
5002.548707048972,24077.80227889661
5002.574722897468,26090.028798267645
5002.600738881259,27691.32086794141
5002.626755000347,28712.459413676053
5002.652771254732,29418.3085743289
5002.678787644415,29852.710185332773
5002.704804169397,30239.79914874666
5002.730820829678,30481.989964135737
5002.75683762526,30416.372800009554
5002.782854556142,30470.129189124487
5002.8088716223265,30506.633870092686
5002.834888823812,30293.127538916768
5002.860906160601,30236.046002266823
5002.886923632695,30358.916330854066
5002.912941240092,30284.338212552182
5002.938958982793,30251.323820839796
5002.9649768608015,30385.698209401213
5002.990994874116,30230.97876871807
5003.017013022737,29978.969579802648
5003.043031306666,30002.780325159885
5003.069049725905,29820.90513000344
5003.095068280452,29603.79653947483
5003.121086970309,29488.983193942928
5003.147105795477,29661.6871962987
5003.173124755956,29712.429054006003
5003.199143851748,29871.978229490218
5003.225163082852,29849.92178964482
5003.251182449269,29364.342849096494
5003.277201951001,28768.53969598114
5003.3032215880485,28001.275405135755
5003.32924136041,26737.365533383872
5003.35526126809,25479.28061700068
5003.381281311085,24712.90133294541
5003.407301489398,24704.80817349003
5003.433321803031,25307.198833579227
5003.459342251982,25987.361373295378
5003.4853628362525,26815.17794620955
5003.511383555844,27388.672817999428
5003.537404410757,27842.485645331966
5003.563425400991,27549.665674698423
5003.589446526548,26649.169958891067
5003.615467787429,25355.049236893145
5003.641489183634,23657.343308232656
5003.667510715163,22522.337132269164
5003.693532382018,21936.614526211848
5003.719554184199,22313.923268778806
5003.745576121707,23395.87674419461
5003.771598194542,24442.965422904137
5003.797620402706,25571.85824092139
5003.823642746199,26511.38122760756
5003.849665225021,27233.359660394006
5003.875687839174,27757.596429414258
5003.901710588658,27776.15091400808
5003.927733473473,27834.302905212535
5003.953756493622,27758.402963142267
5003.979779649103,27429.98132735791
5004.005802939919,27254.945694840553
5004.031826366068,27460.94058140394
5004.057849927553,28058.642885424102
5004.083873624375,28712.100613489885
5004.109897456533,29312.272510751427
5004.135921424028,29751.268582526267
5004.161945526862,29923.384515703314
5004.187969765035,30223.871763029772
5004.213994138547,30335.730044936114
5004.240018647399,30394.227366382187
5004.266043291592,30450.46673791952
5004.292068071127,30340.102377617237
5004.318092986004,30390.095394237607
5004.344118036223,30484.750095426196
5004.370143221788,30404.09519278267
5004.396168542696,30334.865834301927
5004.422193998949,29874.894815937867
5004.448219590549,29589.82368735644
5004.474245317495,29169.954264851807
5004.500271179789,28378.2848607177
5004.52629717743,28188.213235537638
5004.5523233104195,27939.508121695915
5004.578349578759,28095.84326673078
5004.604375982449,27722.772877313066
5004.630402521489,27377.856715212605
5004.656429195881,26919.866327100095
5004.682456005625,25725.10157051279
5004.708482950721,23860.63222624241
5004.734510031172,21475.54378600418
5004.760537246977,18976.57252549733
5004.7865645981365,17046.246263531535
5004.812592084652,16099.050407151432
5004.838619706525,16449.6349996484
5004.8646474637535,18126.713504884417
5004.890675356341,20380.46124697281
5004.916703384286,22512.151410153067
5004.942731547591,24589.50684582949
5004.968759846256,26398.80534523569
5004.994788280281,27243.37897259589
5005.020816849668,27860.989885179857
5005.046845554417,28009.143416078838
5005.072874394528,27918.93377152064
5005.098903370003,27567.5038247132
5005.124932480842,27068.38669289492
5005.150961727047,26253.816869661834
5005.176991108617,25157.48208785181
5005.203020625552,23656.802832524394
5005.229050277856,21727.095959652288
5005.255080065526,19322.10352819659
5005.281109988566,16659.5109537489
5005.3071400469735,14227.705675047975
5005.333170240751,12443.38448762741
5005.3592005699,11626.989010850926
5005.38523103442,11918.220007247372
5005.411261634312,13393.360131175816
5005.4372923695755,15296.471945988025
5005.463323240213,17621.101182386683
5005.489354246225,19316.01803331237
5005.515385387611,20685.209821727723
5005.541416664373,21547.79216429137
5005.567448076511,21375.108781564737
5005.593479624025,20355.250187454625
5005.619511306918,18927.93878503521
5005.645543125189,16731.838589711107
5005.671575078838,14467.643437919987
5005.697607167867,12323.068949343186
5005.723639392277,10613.078605874201
5005.749671752068,9709.573448084853
5005.77570424724,9627.474696198922
5005.8017368777955,10449.524079054108
5005.8277696437335,12123.145505230465
5005.853802545055,14360.303496778124
5005.879835581762,17041.558733694164
5005.905868753854,19970.00364059887
5005.931902061331,22474.507935223995
5005.957935504196,24604.59375037552
5005.983969082448,26393.805989867942
5006.010002796088,27681.709135066638
5006.036036645117,28609.78184950737
5006.062070629536,29172.572080348626
5006.088104749344,29549.038391643935
5006.114139004544,29754.700710026587
5006.140173395135,29762.65490436169
5006.166207921118,29698.576039769017
5006.192242582495,29554.36841731365
5006.218277379266,29455.928770873645
5006.244312311431,29436.8536202119
5006.270347378991,29344.083981568623
