wave,flux
5000.025812696027,17299.023037020786
5000.051815424163,16690.231513836792
5000.0778182875265,15990.470988832694
5000.103821286119,15178.154623666824
5000.12982441994,14368.809573585837
5000.155827688991,13437.823794743063
5000.181831093272,12528.450787865135
5000.207834632784,11919.900388196043
5000.2338383075285,11281.01199924476
5000.259842117506,10794.184914967065
5000.285846062716,10478.481368208668
5000.311850143161,10461.072800324937
5000.33785435884,10789.468079272578
5000.363858709754,11154.65118209404
5000.389863195905,11765.534220553878
5000.415867817292,12547.45481307874
5000.441872573917,13482.276175497303
5000.4678774657805,14346.127636847785
5000.493882492882,14859.447419687122
5000.519887655224,15146.884389164177
5000.545892952806,15325.666316147375
5000.571898385629,15371.627634056853
5000.597903953694,15088.53342621086
5000.623909657001,14443.885944855147
5000.649915495552,14149.722195164544
5000.675921469346,13694.80988935769
5000.701927578384,13388.414033540834
5000.727933822669,13322.540014990886
5000.7539402021985,13308.435054644246
5000.779946716975,13450.009750519286
5000.805953366999,13696.688050552011
5000.831960152272,13940.719459628695
5000.857967072792,14136.456488468839
5000.883974128563,14403.221611143274
5000.9099813195835,14781.567000654708
5000.935988645855,14985.164019253125
5000.961996107378,15048.872360462554
5000.988003704153,15313.837257864763
5001.014011436181,15758.910724968562
5001.040019303464,16250.149296248639
5001.066027306,16657.698863016027
5001.092035443791,17331.465278738397
5001.118043716839,17484.495840635
5001.1440521251425,17542.847681311083
5001.170060668704,17502.106211812395
5001.196069347523,17535.296965691905
5001.222078161601,17322.67462297308
5001.248087110937,17120.868364695358
5001.274096195534,16960.61805013719
5001.300105415392,16843.668482435256
5001.326114770512,16622.660512701284
5001.352124260892,16305.462985098064
5001.3781338865365,16073.000726981647
5001.4041436474445,15816.88617380316
5001.430153543616,15363.800818229325
5001.456163575053,14860.04587017472
5001.482173741756,14828.283023161028
5001.508184043724,14621.834288175756
5001.534194480961,14403.930160324833
5001.560205053464,14220.273819314232
5001.586215761236,13958.67930529359
5001.612226604278,13379.320843683445
5001.638237582589,12622.939581589717
5001.664248696171,11819.74175828252
5001.690259945024,10875.306762787233
5001.716271329149,9943.331862260859
5001.742282848547,9086.977620338537
5001.768294503218,8334.674865138108
5001.794306293164,7777.32168197069
5001.820318218383,7464.385352275471
5001.84633027888,7661.697933575321
5001.872342474651,8357.597798644725
5001.8983548056995,9170.520025915284
5001.924367272026,10505.561385397274
5001.9503798736305,11778.111369314094
5001.976392610514,13260.243905495487
5002.002405482678,14514.072537696658
5002.028418490122,15719.414327776858
5002.054431632847,16669.096959824736
5002.080444910854,17312.49863666246
5002.106458324142,17804.531398686286
5002.1324718727155,18302.356843678765
5002.158485556572,18538.264312315372
5002.184499375713,18658.79382731609
5002.210513330139,18749.64786150946
5002.236527419852,18623.28539020167
5002.262541644852,18570.52933771181
5002.288556005138,18425.88432242975
5002.314570500714,18272.529338660064
5002.340585131577,18116.84286760816
5002.36659989773,17653.5376354536
5002.392614799174,17522.647550619713
5002.418629835909,17377.647254326395
5002.444645007936,16887.75450970296
5002.4706603152545,16410.971679430702
5002.496675757866,15862.499206464307
5002.522691335772,15416.537245915357
5002.548707048972,14847.849159750407
5002.574722897468,14218.155988332861
5002.600738881259,13535.420960044448
5002.626755000347,12866.90288200578
5002.652771254732,12298.478134330751
5002.678787644415,11696.482932273355
5002.704804169397,11241.488275131283
5002.730820829678,10816.314557988066
5002.75683762526,10771.128181086895
5002.782854556142,10950.500528445007
5002.8088716223265,11602.302117175826
5002.834888823812,12685.947929805629
5002.860906160601,13845.099952730568
5002.886923632695,15001.79758644413
