wave,flux
5000.025812696027,11108.887773268423
5000.051815424163,11213.400884085328
5000.0778182875265,11446.160082476921
5000.103821286119,11403.48225217565
5000.12982441994,11192.196940638998
5000.155827688991,11174.110839717647
5000.181831093272,10955.13861851649
5000.207834632784,10753.627341704903
5000.2338383075285,10661.668709843163
5000.259842117506,10565.388193761772
5000.285846062716,10566.653239523836
5000.311850143161,10687.543627402396
5000.33785435884,10761.566840708565
5000.363858709754,10862.403792738649
5000.389863195905,11139.472164735105
5000.415867817292,11385.526631270664
5000.441872573917,11451.806440890628
5000.4678774657805,11526.293662244827
5000.493882492882,11657.344014142653
5000.519887655224,11777.668527782504
5000.545892952806,11931.434497864493
5000.571898385629,12095.93919731072
5000.597903953694,12213.331005582198
5000.623909657001,12345.150735979521
5000.649915495552,12387.982813130697
5000.675921469346,12411.206403396793
5000.701927578384,12450.57356105241
5000.727933822669,12390.064362372763
5000.7539402021985,12344.942722466725
5000.779946716975,12367.715449042287
5000.805953366999,12190.075101682192
5000.831960152272,11846.760900809739
5000.857967072792,11535.468301009283
5000.883974128563,11322.577905519605
5000.9099813195835,10988.740817477432
5000.935988645855,10524.145879026846
5000.961996107378,10172.182129274146
5000.988003704153,10019.570055998525
5001.014011436181,9856.512288938378
5001.040019303464,9824.835735257258
5001.066027306,9874.26175433245
5001.092035443791,9928.312332636904
5001.118043716839,9955.639108102054
5001.1440521251425,9944.244900120411
5001.170060668704,9939.853301144432
5001.196069347523,9781.25298084713
5001.222078161601,9406.06678132426
5001.248087110937,8903.09303055687
5001.274096195534,8505.039335619687
5001.300105415392,8036.350388514449
5001.326114770512,7534.351648623914
5001.352124260892,7011.543935651517
5001.3781338865365,6871.544649306678
5001.4041436474445,6875.8445435630365
5001.430153543616,6988.163928712264
5001.456163575053,7232.004790872704
5001.482173741756,7730.394681033323
5001.508184043724,8283.189285547185
5001.534194480961,8803.281784626333
5001.560205053464,9461.725024028123
5001.586215761236,10066.200734924829
5001.612226604278,10488.381741401028
5001.638237582589,10941.514968246063
5001.664248696171,11523.980913603984
5001.690259945024,11892.617826763884
5001.716271329149,12145.359878563362
5001.742282848547,12445.697765331244
5001.768294503218,12647.428300785836
5001.794306293164,12590.71508104408
5001.820318218383,12795.317809660355
5001.84633027888,12870.83530046705
5001.872342474651,12920.448376519578
5001.8983548056995,12994.382729464432
5001.924367272026,12886.136699615186
5001.9503798736305,12873.320628566447
5001.976392610514,12907.898958567966
5002.002405482678,12777.61046059505
5002.028418490122,12831.783817081092
5002.054431632847,12748.093492940634
5002.080444910854,12596.607815079711
5002.106458324142,12445.818512534815
5002.1324718727155,12287.769442268738
5002.158485556572,11870.525431173164
5002.184499375713,11528.096158897995
5002.210513330139,11283.571228341369
5002.236527419852,10877.270170675401
5002.262541644852,10521.251368997868
5002.288556005138,10341.856006409349
5002.314570500714,10273.383380485304
5002.340585131577,10285.705540663868
5002.36659989773,10343.23129986797
5002.392614799174,10502.050112006309
5002.418629835909,10820.783489734378
5002.444645007936,11162.186230482603
5002.4706603152545,11473.563755299081
5002.496675757866,11782.240866810464
5002.522691335772,12027.613716926286
5002.548707048972,12226.340275706398
5002.574722897468,12459.238369059594
5002.600738881259,12465.36677772486
5002.626755000347,12737.197030499758
5002.652771254732,12900.022698134168
5002.678787644415,12920.635984414796
5002.704804169397,13011.011090841876
5002.730820829678,13058.701035935519
5002.75683762526,13128.824210787045
5002.782854556142,13125.194300976405
5002.8088716223265,13061.143905195986
5002.834888823812,13066.232720266376
5002.860906160601,13003.055880032322
5002.886923632695,13059.97173713882
5002.912941240092,13208.439628099553
5002.938958982793,12922.306533668325
5002.9649768608015,13140.972713605124
5002.990994874116,13041.69785365734
5003.017013022737,13133.025444075914
5003.043031306666,13112.773908087189
5003.069049725905,13017.736691221657
5003.095068280452,13057.413647852283
5003.121086970309,12895.897465589243
5003.147105795477,12907.719610032138
5003.173124755956,12837.292410262377
5003.199143851748,12789.584485818115
5003.225163082852,12809.095529473234
5003.251182449269,12662.834304213107
5003.277201951001,12593.847306575626
5003.3032215880485,12660.903999605684
5003.32924136041,12560.730779616153
5003.35526126809,12413.422761691347
5003.381281311085,12377.0610918957
5003.407301489398,12514.351404866678
5003.433321803031,12235.1917226658
5003.459342251982,11920.086390737302
5003.4853628362525,11782.967711722687
5003.511383555844,11702.216131365965
5003.537404410757,11581.692158985667
5003.563425400991,11395.079666719634
5003.589446526548,11358.680359542781
5003.615467787429,11503.857140701552
5003.641489183634,11526.327163163467
5003.667510715163,11546.198672121342
5003.693532382018,11656.55191608066
5003.719554184199,11751.687077616256
5003.745576121707,11907.153041239346
5003.771598194542,12098.799327565202
5003.797620402706,12229.042378022401
5003.823642746199,12291.880479797457
5003.849665225021,12381.077639176352
5003.875687839174,12561.046132774136
5003.901710588658,12666.850598829476
5003.927733473473,12719.499872888055
5003.953756493622,12722.931360587436
5003.979779649103,12866.51444779389
5004.005802939919,12750.577318841559
5004.031826366068,13030.98290578234
5004.057849927553,12999.75444869869
5004.083873624375,12997.52040079678
5004.109897456533,13125.525855164184
5004.135921424028,13232.275507836059
5004.161945526862,13208.944759830274
5004.187969765035,13064.40297326078
5004.213994138547,13107.31497484212
5004.240018647399,13172.32360756029
5004.266043291592,13014.283641286827
5004.292068071127,12888.616287139494
5004.318092986004,12970.644938132811
5004.344118036223,12905.922789633192
5004.370143221788,12845.352939909202
5004.396168542696,12610.45944135646
5004.422193998949,12578.70219681744
5004.448219590549,12598.55662964074
5004.474245317495,12348.60165327759
5004.500271179789,12104.149683300544
5004.52629717743,11769.629461209723
5004.5523233104195,11412.050453041993
5004.578349578759,11062.376076544388
5004.604375982449,10605.601217797062
5004.630402521489,10148.42298840003
5004.656429195881,9848.097103282744
5004.682456005625,9706.65717304552
5004.708482950721,9651.289278247365
5004.734510031172,9676.563203102183
5004.760537246977,9908.501787416704
5004.7865645981365,10196.417089753362
5004.812592084652,10624.003704527651
5004.838619706525,10924.696766572157
5004.8646474637535,11244.757304675972
5004.890675356341,11334.593069107093
5004.916703384286,11550.80766649386
5004.942731547591,11584.297588606829
5004.968759846256,11613.944022490296
5004.994788280281,11443.090779858792
5005.020816849668,11094.655727483667
5005.046845554417,10807.527762803578
5005.072874394528,10430.714940365408
5005.098903370003,9801.864136189524
5005.124932480842,9128.66858553493
5005.150961727047,8615.39987019049
5005.176991108617,8146.284270134326
5005.203020625552,7658.068180313973
5005.229050277856,7374.156721378757
5005.255080065526,7251.921501918875
5005.281109988566,7253.950000835269
5005.3071400469735,7624.340488129463
5005.333170240751,7724.668521191543
5005.3592005699,8100.907012432979
5005.38523103442,8081.579444261173
5005.411261634312,8123.012429035047
5005.4372923695755,8202.804322737335
5005.463323240213,8093.171739086582
5005.489354246225,7834.239011478262
5005.515385387611,7503.965828677105
5005.541416664373,7091.4290052608485
5005.567448076511,6659.433976225528
5005.593479624025,6298.6591479782965
5005.619511306918,6149.7394691775025
5005.645543125189,6218.985193682614
5005.671575078838,6353.882040910483
5005.697607167867,6622.0517383331235
5005.723639392277,7065.255483025341
5005.749671752068,7531.861266984782
5005.77570424724,8182.183167789789
5005.8017368777955,8840.466412718086
5005.8277696437335,9378.088916214512
5005.853802545055,9913.682904976933
5005.879835581762,10495.499087235235
5005.905868753854,10970.061149228108
5005.931902061331,11440.613957616393
5005.957935504196,11707.924067384904
5005.983969082448,12065.444323460886
5006.010002796088,12276.360071527013
5006.036036645117,12426.402466808418
5006.062070629536,12552.45896627466
5006.088104749344,12695.7514992842
5006.114139004544,12801.654390225267
5006.140173395135,12790.559636472084
5006.166207921118,12817.641635600628
5006.192242582495,12886.081827471186
