wave,flux
5000.025812696027,14843.56165799301
5000.051815424163,16390.17592885784
5000.0778182875265,18214.631332354613
5000.103821286119,20142.269831938338
5000.12982441994,22049.982177258582
5000.155827688991,23600.603337714914
5000.181831093272,24707.893516191474
5000.207834632784,25210.3627138212
5000.2338383075285,25028.162128064352
5000.259842117506,24244.97362344943
5000.285846062716,22852.887150590162
5000.311850143161,21256.9189447732
5000.33785435884,19540.675552370052
5000.363858709754,18220.729224459395
5000.389863195905,17946.37938198857
5000.415867817292,18385.39591416401
5000.441872573917,19349.744828631658
5000.4678774657805,20300.585667049054
5000.493882492882,21318.716050935072
5000.519887655224,21775.78750972924
5000.545892952806,21733.072291628945
5000.571898385629,21561.89867263343
5000.597903953694,21418.605165465407
5000.623909657001,21465.046268026013
5000.649915495552,21854.65430152598
5000.675921469346,22765.683605076527
5000.701927578384,24033.835107328512
5000.727933822669,24971.622645900923
5000.7539402021985,25706.34468601107
5000.779946716975,26182.0735465271
5000.805953366999,26280.164116015636
5000.831960152272,26303.74250248819
5000.857967072792,25978.003906853657
5000.883974128563,25735.262428853308
5000.9099813195835,25701.795215210277
5000.935988645855,25798.96663378468
5000.961996107378,25701.65472124127
5000.988003704153,25392.614232433443
5001.014011436181,24652.792596644736
5001.040019303464,23381.493253826204
5001.066027306,21932.906495549134
5001.092035443791,20488.207667187242
5001.118043716839,19735.42338448937
5001.1440521251425,19716.720926821698
5001.170060668704,20529.7525606469
5001.196069347523,21691.37697640352
5001.222078161601,22708.880742845406
5001.248087110937,23463.5765953671
5001.274096195534,23534.74248329382
5001.300105415392,23175.772826065222
5001.326114770512,22266.597923164816
5001.352124260892,20962.2454749735
5001.3781338865365,19084.945579332052
5001.4041436474445,16774.09240188247
5001.430153543616,14319.469952339308
5001.456163575053,11880.301479108353
5001.482173741756,10156.523447738886
5001.508184043724,9538.098183140648
5001.534194480961,9845.339153159259
5001.560205053464,11203.968520800126
5001.586215761236,13312.29022289816
5001.612226604278,15893.379416462905
5001.638237582589,18593.832904331684
5001.664248696171,20866.418082918408
5001.690259945024,22714.21527545474
5001.716271329149,24191.382753298043
5001.742282848547,25323.723201278295
5001.768294503218,25970.89344929611
5001.794306293164,26299.063587531167
5001.820318218383,26702.13201488566
5001.84633027888,27143.142600970852
5001.872342474651,27394.64460526725
5001.8983548056995,27371.277847832815
5001.924367272026,27155.68758892434
5001.9503798736305,27187.400330662596
5001.976392610514,27126.28643638475
5002.002405482678,26978.496870119125
5002.028418490122,26642.982255997034
5002.054431632847,26612.39726520458
5002.080444910854,26366.987789605002
5002.106458324142,26074.93317273201
5002.1324718727155,25704.323765087825
5002.158485556572,25382.789848832308
5002.184499375713,24963.887350714453
5002.210513330139,24548.746546722214
5002.236527419852,24301.517634288015
5002.262541644852,23960.08979516962
5002.288556005138,23322.367688915743
5002.314570500714,22317.781484117022
5002.340585131577,20598.363618860774
5002.36659989773,18295.316114322326
5002.392614799174,16286.949105564798
5002.418629835909,14815.590274397553
5002.444645007936,14522.081614352057
5002.4706603152545,15299.844320438544
5002.496675757866,17247.63003166164
5002.522691335772,19702.024371758478
5002.548707048972,22057.9667493276
5002.574722897468,23864.02705835427
5002.600738881259,25245.130552658153
5002.626755000347,26239.668453931947
5002.652771254732,26702.61760924634
5002.678787644415,27028.785121134508
5002.704804169397,27325.613232586344
5002.730820829678,27424.767270252567
