wave,flux
5000.025812696027,12922.897070956984
5000.051815424163,12722.78048550647
5000.0778182875265,12534.111747175235
5000.103821286119,12215.521792484282
5000.12982441994,11949.38698800344
5000.155827688991,11665.250049602215
5000.181831093272,11224.912856196108
5000.207834632784,10836.161536219806
5000.2338383075285,10462.540069208628
5000.259842117506,10064.500114205488
5000.285846062716,9712.339804732936
5000.311850143161,9315.781575975318
5000.33785435884,8864.085257761859
5000.363858709754,8569.043334463744
5000.389863195905,8457.607294930593
5000.415867817292,8385.269944642132
5000.441872573917,8334.087386664465
5000.4678774657805,8290.456572958485
5000.493882492882,8572.66428530648
5000.519887655224,8784.31978717278
5000.545892952806,9095.88560835755
5000.571898385629,9363.610104718886
5000.597903953694,9754.185723879833
5000.623909657001,10131.92696332302
5000.649915495552,10317.096220966328
5000.675921469346,10403.6060378924
5000.701927578384,10532.096788908928
5000.727933822669,10432.940503911697
5000.7539402021985,10249.231981828862
5000.779946716975,10209.842790704139
5000.805953366999,9977.268039893423
5000.831960152272,9894.114476465176
5000.857967072792,9658.224311800352
5000.883974128563,9631.388734398472
5000.9099813195835,9964.920405436542
5000.935988645855,10160.180903707764
5000.961996107378,10294.378520464295
5000.988003704153,10443.876862282994
5001.014011436181,10693.963566287044
5001.040019303464,10894.404135146957
5001.066027306,11006.83703592731
5001.092035443791,11151.440758783983
5001.118043716839,11276.166625519383
5001.1440521251425,11344.333042909917
5001.170060668704,11464.674053311517
5001.196069347523,11682.946520544114
5001.222078161601,11866.176405683074
5001.248087110937,11833.718881328185
5001.274096195534,12012.792789677782
5001.300105415392,11992.60507724893
5001.326114770512,11720.012574973163
5001.352124260892,11752.024420024012
5001.3781338865365,11779.64871002435
5001.4041436474445,11644.979062099213
5001.430153543616,11462.570386046067
5001.456163575053,11217.280357970058
5001.482173741756,11069.725619934785
5001.508184043724,10965.511086389908
5001.534194480961,10732.235118204813
5001.560205053464,10384.54619564377
5001.586215761236,10101.401777142564
5001.612226604278,9891.166102709924
5001.638237582589,9581.975592634495
5001.664248696171,9430.913802360776
5001.690259945024,9167.216843109678
5001.716271329149,8911.236506642563
5001.742282848547,8677.442471369885
5001.768294503218,8396.68825350324
5001.794306293164,8056.519180992079
5001.820318218383,7602.077714244386
5001.84633027888,7280.981059071904
5001.872342474651,6850.2398585354895
5001.8983548056995,6608.064938411933
5001.924367272026,6446.712791317125
5001.9503798736305,6395.814682417784
5001.976392610514,6558.34058930758
5002.002405482678,6808.592907719984
5002.028418490122,7302.374982966866
5002.054431632847,7928.969206136913
5002.080444910854,8614.87489590602
5002.106458324142,9282.91745572759
5002.1324718727155,10127.595746623667
5002.158485556572,10778.540796383066
5002.184499375713,11463.070106650921
5002.210513330139,11866.938422319354
5002.236527419852,12279.232053314756
5002.262541644852,12595.827099373364
5002.288556005138,12786.286691595189
5002.314570500714,12983.409363622939
5002.340585131577,12993.119067162386
5002.36659989773,12906.06794680625
5002.392614799174,12790.355263263791
5002.418629835909,12668.997743143547
5002.444645007936,12632.172572188687
5002.4706603152545,12444.491774663768
5002.496675757866,12276.993611713775
5002.522691335772,12197.832075216533
5002.548707048972,11831.64952020085
5002.574722897468,11542.93383781326
5002.600738881259,11158.097353159208
5002.626755000347,10907.362479575726
5002.652771254732,10544.344944733088
5002.678787644415,10165.310070514422
5002.704804169397,9919.895432715697
5002.730820829678,9711.761694546913
5002.75683762526,9454.894050871224
5002.782854556142,9168.962822731723
5002.8088716223265,8901.166652089732
5002.834888823812,8797.301283366858
5002.860906160601,8810.698105673151
5002.886923632695,8754.709651351699
5002.912941240092,8799.80050837702
5002.938958982793,9113.754326439624
5002.9649768608015,9627.31097647928
5002.990994874116,10133.137500756256
5003.017013022737,10674.59311412214
5003.043031306666,11187.237502965247
5003.069049725905,11869.372230413264
5003.095068280452,12257.989897688745
5003.121086970309,12681.628964847832
5003.147105795477,12933.289918051181
5003.173124755956,12990.25331838619
5003.199143851748,13120.750029716002
5003.225163082852,13201.66584422541
5003.251182449269,13259.965191795674
5003.277201951001,13244.719232792446
5003.3032215880485,13160.769011488374
5003.32924136041,13206.521293001895
5003.35526126809,13173.005239958624
5003.381281311085,13125.609797334217
5003.407301489398,13036.412866118739
5003.433321803031,13005.44547512035
5003.459342251982,12996.297690863239
5003.4853628362525,12917.145725574312
5003.511383555844,12824.679649871192
5003.537404410757,12802.584013740632
5003.563425400991,12665.77954720219
5003.589446526548,12527.851629631086
5003.615467787429,12428.36563049028
5003.641489183634,12246.320859488538
5003.667510715163,12030.153663723544
5003.693532382018,11879.911495016206
5003.719554184199,11746.949364089223
5003.745576121707,11578.259491248917
5003.771598194542,11430.521522447356
5003.797620402706,11244.132532421738
5003.823642746199,10939.177394813794
5003.849665225021,10765.407426616002
5003.875687839174,10689.248013968852
5003.901710588658,10653.101741329629
5003.927733473473,10558.623947308266
5003.953756493622,10572.101912374423
5003.979779649103,10711.977315048363
5004.005802939919,10789.259590377069
5004.031826366068,10703.522249900045
5004.057849927553,10708.123334989368
5004.083873624375,10725.361534349193
5004.109897456533,10596.504901494083
5004.135921424028,10443.040167245224
5004.161945526862,10402.485358233052
5004.187969765035,10472.629399074362
5004.213994138547,10652.180643667587
5004.240018647399,10980.581017486376
5004.266043291592,11286.783480767004
5004.292068071127,11459.68915042569
5004.318092986004,11818.803999262918
5004.344118036223,11956.737518831307
5004.370143221788,12066.703851602642
5004.396168542696,12220.552337465471
5004.422193998949,12263.896370373768
5004.448219590549,12334.176176692225
5004.474245317495,12471.333454191865
5004.500271179789,12676.843765953476
5004.52629717743,12647.362617608527
5004.5523233104195,12777.620960103915
5004.578349578759,12987.315679987729
