wave,flux
5000.025812696027,44987.72022303563
5000.051815424163,43968.1389309072
5000.0778182875265,42939.29415882057
5000.103821286119,41669.178199633294
5000.12982441994,40162.973160367415
5000.155827688991,38690.95975322937
5000.181831093272,37084.77414324896
5000.207834632784,35247.01020849061
5000.2338383075285,33563.80913142511
5000.259842117506,31784.34723749406
5000.285846062716,30229.011683699722
5000.311850143161,28847.174759468413
5000.33785435884,27899.816316424633
5000.363858709754,27520.27660101001
5000.389863195905,27110.707104766883
5000.415867817292,27063.039478799645
5000.441872573917,27585.465109940196
5000.4678774657805,28752.359239054847
5000.493882492882,30352.548385177684
5000.519887655224,31937.46761973098
5000.545892952806,33532.67397970936
5000.571898385629,34902.036816800246
5000.597903953694,35791.000079749065
5000.623909657001,36523.30147369486
5000.649915495552,36735.030256999795
5000.675921469346,36432.939125882534
5000.701927578384,35780.14617664313
5000.727933822669,35090.94363269907
5000.7539402021985,34316.97025636966
5000.779946716975,33764.68018492027
5000.805953366999,33191.57099662676
5000.831960152272,32717.950326340244
5000.857967072792,32929.49705292313
5000.883974128563,33530.451834940715
5000.9099813195835,34247.00573636988
5000.935988645855,35043.45347313899
5000.961996107378,35595.16193033802
5000.988003704153,36220.76844847779
5001.014011436181,36670.989331195036
5001.040019303464,37331.45567933738
5001.066027306,37742.069854400215
5001.092035443791,38289.26544665559
5001.118043716839,39399.08094379899
5001.1440521251425,40480.035711743185
5001.170060668704,41211.52188680259
5001.196069347523,41604.88878922947
5001.222078161601,42279.97455484028
5001.248087110937,42420.322810064245
5001.274096195534,42324.583598939695
5001.300105415392,42039.7512888096
5001.326114770512,41457.05406944953
5001.352124260892,41158.80126387228
5001.3781338865365,40796.5221277179
5001.4041436474445,40498.60963576671
5001.430153543616,40003.00428032586
5001.456163575053,39229.98885128081
5001.482173741756,38262.11603618164
5001.508184043724,37699.22043619549
5001.534194480961,36743.37656305958
5001.560205053464,35835.568226773656
5001.586215761236,34982.78723224507
5001.612226604278,34178.56887464531
5001.638237582589,33419.04663884609
5001.664248696171,32497.43082105851
5001.690259945024,31479.97954926231
5001.716271329149,30261.12538364811
5001.742282848547,28629.155056603893
5001.768294503218,26837.15228404871
5001.794306293164,25113.773999902594
5001.820318218383,23520.496600337618
5001.84633027888,22244.59727298475
5001.872342474651,21033.780910038928
5001.8983548056995,20396.08458202633
5001.924367272026,20420.90296102695
5001.9503798736305,21247.846870415426
5001.976392610514,22906.875323812594
5002.002405482678,25013.038574552003
5002.028418490122,28025.84305032317
5002.054431632847,31129.85357580706
5002.080444910854,34275.09275037405
5002.106458324142,37122.81486190015
5002.1324718727155,39672.89067234823
5002.158485556572,41639.43575891755
5002.184499375713,42855.773467275765
5002.210513330139,43810.66677217599
5002.236527419852,44447.97182146593
5002.262541644852,45071.76186711593
5002.288556005138,45220.27672810024
5002.314570500714,44983.50380427294
5002.340585131577,45118.42799960077
5002.36659989773,44962.751946801895
5002.392614799174,44805.98310129201
5002.418629835909,44073.08682946984
5002.444645007936,43424.2116133613
5002.4706603152545,42671.89988765079
5002.496675757866,41651.3046894698
5002.522691335772,40836.21845472594
5002.548707048972,39874.86843101801
5002.574722897468,38666.1974330047
5002.600738881259,37409.4856016674
5002.626755000347,36061.044996467055
5002.652771254732,34703.591494267086
5002.678787644415,33253.546453665986
5002.704804169397,31814.149340246826
5002.730820829678,30548.499716341714
5002.75683762526,29826.972510671763
5002.782854556142,29001.86038707454
5002.8088716223265,28409.51691324976
5002.834888823812,28186.100366411047
5002.860906160601,28286.021097862646
5002.886923632695,29222.95136917201
