wave,flux
5000.025812696027,45080.845950058065
5000.051815424163,45040.35475654843
5000.0778182875265,45447.71666917608
5000.103821286119,46371.80087076015
5000.12982441994,47580.41509006029
5000.155827688991,49096.349380358195
5000.181831093272,50101.26853444676
5000.207834632784,51207.56282952776
5000.2338383075285,52150.579741807545
5000.259842117506,52443.84526914803
5000.285846062716,52388.23502549986
5000.311850143161,51810.65307838807
5000.33785435884,51433.30760051602
5000.363858709754,50465.48625340836
5000.389863195905,49495.75877741998
5000.415867817292,49067.625249895726
5000.441872573917,49000.22656087229
5000.4678774657805,49237.88522300952
5000.493882492882,49830.77162734368
5000.519887655224,50664.034187619895
5000.545892952806,51381.25606525347
5000.571898385629,51922.00733957045
5000.597903953694,52823.85636530706
5000.623909657001,53623.340082258284
5000.649915495552,54395.79844337512
5000.675921469346,54720.15393219932
5000.701927578384,55533.2239608487
5000.727933822669,56083.215590994536
5000.7539402021985,56546.40670060778
5000.779946716975,57081.04273987925
5000.805953366999,57552.106388546694
5000.831960152272,57709.623362839186
5000.857967072792,57747.244753514286
5000.883974128563,57569.570210708094
5000.9099813195835,57070.75240373791
5000.935988645855,56683.16294329048
5000.961996107378,56287.280085049184
5000.988003704153,55389.423789494256
5001.014011436181,54329.80502923837
5001.040019303464,53003.58239319479
5001.066027306,51728.8128006881
5001.092035443791,50021.22523295852
5001.118043716839,48506.682318822335
5001.1440521251425,47355.92073964311
5001.170060668704,46604.46821451776
5001.196069347523,46394.01750574447
5001.222078161601,46343.724298614135
5001.248087110937,46387.252420834535
5001.274096195534,46391.83039502578
5001.300105415392,46238.92945824539
5001.326114770512,45617.75307806211
5001.352124260892,44533.55147420486
5001.3781338865365,43257.87156737135
5001.4041436474445,41384.71727288708
5001.430153543616,39032.80541341226
5001.456163575053,36464.96794779222
5001.482173741756,34128.19950111691
5001.508184043724,32013.123887287667
5001.534194480961,30962.832250237585
5001.560205053464,30310.387419126724
5001.586215761236,30727.713360483434
5001.612226604278,31925.82289439469
5001.638237582589,34000.97634595178
5001.664248696171,36599.64844121972
5001.690259945024,39421.562789220035
5001.716271329149,42497.615845981956
5001.742282848547,45480.84011659583
5001.768294503218,48101.81382871611
5001.794306293164,50609.84394089626
5001.820318218383,52916.22361144666
5001.84633027888,54640.39011829046
5001.872342474651,56017.41741841674
5001.8983548056995,57506.847981546
5001.924367272026,58426.48018070949
5001.9503798736305,59387.334159306796
5001.976392610514,59787.32367075663
5002.002405482678,60402.870585978504
5002.028418490122,60568.59167736099
5002.054431632847,60324.22852226765
5002.080444910854,60456.657410165906
5002.106458324142,60510.90080198797
5002.1324718727155,60107.681655123495
5002.158485556572,59608.56478555459
5002.184499375713,59137.33176309182
5002.210513330139,58573.30635869388
5002.236527419852,57951.836980280306
5002.262541644852,57161.74627315453
5002.288556005138,55831.99354629475
5002.314570500714,54226.28393973891
5002.340585131577,52934.1430420661
5002.36659989773,51073.265411131455
5002.392614799174,49283.6512345442
5002.418629835909,47761.93362331554
5002.444645007936,46158.211213334296
5002.4706603152545,45542.74487138815
5002.496675757866,45435.73592818068
5002.522691335772,46189.21708619827
5002.548707048972,47204.160750973555
5002.574722897468,48632.52546968744
5002.600738881259,50579.339862323555
5002.626755000347,52401.08283824006
5002.652771254732,54093.352152355415
5002.678787644415,55621.36805683478
5002.704804169397,57056.655087858155
5002.730820829678,58394.41903437509
5002.75683762526,58797.253827278386
5002.782854556142,59518.66405225978
5002.8088716223265,60161.475924170736
5002.834888823812,60849.78591737194
5002.860906160601,61139.55820570125
5002.886923632695,61250.80948001689
5002.912941240092,61522.68847456365
5002.938958982793,61615.823528370274
5002.9649768608015,61626.490766402196
5002.990994874116,61797.50462591345
5003.017013022737,61800.74120340634
5003.043031306666,61695.31123828765
5003.069049725905,61690.929477540565
5003.095068280452,61493.34816848657
5003.121086970309,61269.23450439138
5003.147105795477,61248.758027309086
5003.173124755956,61010.15903405999
5003.199143851748,61038.02521050772
5003.225163082852,60979.202583508624
5003.251182449269,60697.66499439087
5003.277201951001,60314.97163389837
5003.3032215880485,60116.244675712645
5003.32924136041,59592.20278142655
5003.35526126809,59277.738351130356
5003.381281311085,58919.81088792054
5003.407301489398,58202.267096255004
5003.433321803031,57820.15304101921
5003.459342251982,57702.87632760693
5003.4853628362525,57513.58147305081
5003.511383555844,57160.74999076435
5003.537404410757,56895.053329084534
5003.563425400991,56698.2009540118
5003.589446526548,56219.34264100047
5003.615467787429,55778.541570080466
5003.641489183634,54822.12748389491
5003.667510715163,54098.621392899586
5003.693532382018,53600.76055635848
5003.719554184199,52677.688893732404
5003.745576121707,52653.55910805787
5003.771598194542,52900.646224125034
