wave,flux
5000.025812696027,10321.895681734914
5000.051815424163,11268.081904223853
5000.0778182875265,12585.752934411106
5000.103821286119,13756.650059245341
5000.12982441994,14632.009807884484
5000.155827688991,15387.259963837156
5000.181831093272,16028.939738657875
5000.207834632784,16196.971153698938
5000.2338383075285,15888.509057161777
5000.259842117506,15290.782345604048
5000.285846062716,14357.51162484306
5000.311850143161,13290.954118549484
5000.33785435884,12389.135215196933
5000.363858709754,11796.649562890221
5000.389863195905,11856.697994677173
5000.415867817292,12288.203918354442
5000.441872573917,12758.608760132485
5000.4678774657805,13299.024270897036
5000.493882492882,13780.819274558567
5000.519887655224,14241.809630247291
5000.545892952806,14166.30831122727
5000.571898385629,14212.453197251632
5000.597903953694,14191.733561666222
5000.623909657001,14177.461903527343
5000.649915495552,14571.378847824439
5000.675921469346,15238.74749427927
5000.701927578384,15960.996524571321
5000.727933822669,16584.897820855706
5000.7539402021985,16860.727438759863
5000.779946716975,16904.771135120423
5000.805953366999,16889.268934786644
5000.831960152272,16901.077824539458
5000.857967072792,16740.701994961004
5000.883974128563,16735.30123235369
5000.9099813195835,16632.7787678379
5000.935988645855,16638.595139410278
5000.961996107378,16567.015105099326
5000.988003704153,16160.258069252328
5001.014011436181,15641.286890450176
5001.040019303464,14665.45267861919
5001.066027306,13641.20173848501
5001.092035443791,13033.009776577286
5001.118043716839,12681.491048919135
5001.1440521251425,12810.56108526752
5001.170060668704,13501.256158102122
5001.196069347523,14181.510922764865
5001.222078161601,14699.152239655654
5001.248087110937,15031.77452884502
5001.274096195534,15202.909222456601
5001.300105415392,14811.529775923625
5001.326114770512,14167.82985311785
5001.352124260892,13221.983958815334
5001.3781338865365,11992.051412738992
5001.4041436474445,10520.399085245112
5001.430153543616,8993.417993828149
5001.456163575053,7652.04828491476
5001.482173741756,6804.751557440638
5001.508184043724,6595.039541610358
5001.534194480961,6988.88948127765
5001.560205053464,8013.292680015601
5001.586215761236,9458.775587923386
5001.612226604278,10943.241031610523
5001.638237582589,12575.182055618252
5001.664248696171,14053.16039950008
5001.690259945024,15119.94681497196
5001.716271329149,15840.226292605123
5001.742282848547,16459.127824917607
5001.768294503218,16821.646810319122
5001.794306293164,17127.378637726677
5001.820318218383,17258.25968846614
5001.84633027888,17564.606497113644
5001.872342474651,17798.417120954116
5001.8983548056995,17679.117266627767
5001.924367272026,17576.418794285506
5001.9503798736305,17651.433824793963
5001.976392610514,17663.357585139183
5002.002405482678,17477.93114711427
5002.028418490122,17213.148232750365
5002.054431632847,17199.197999768352
5002.080444910854,16979.03595620029
5002.106458324142,16874.763227914576
5002.1324718727155,16696.448296936916
5002.158485556572,16466.05435894549
5002.184499375713,16256.525031006253
5002.210513330139,15961.147010736904
5002.236527419852,15708.362243463765
5002.262541644852,15496.661958933357
5002.288556005138,14951.321201587418
5002.314570500714,14103.003429012004
5002.340585131577,12983.058615306541
5002.36659989773,11692.830619867109
5002.392614799174,10563.333446791563
5002.418629835909,9861.244007638015
5002.444645007936,9915.852138535256
5002.4706603152545,10745.98233077051
5002.496675757866,12028.245301193276
5002.522691335772,13407.871930479214
5002.548707048972,14713.193412146473
5002.574722897468,15566.357867627963
5002.600738881259,16428.723350707987
