wave,flux
5000.025812696027,1371.4003822572372
5000.051815424163,1409.3738611421427
5000.0778182875265,1438.2578663576223
5000.103821286119,1464.3693538869059
5000.12982441994,1455.3321919472025
5000.155827688991,1430.3516527669155
5000.181831093272,1353.46445354416
5000.207834632784,1272.9040881451024
5000.2338383075285,1210.8609164899117
5000.259842117506,1175.2040277184688
5000.285846062716,1199.6370024524772
5000.311850143161,1212.7296005386534
5000.33785435884,1254.1829339397354
5000.363858709754,1235.7469687862974
5000.389863195905,1308.541520826836
5000.415867817292,1338.888857631556
5000.441872573917,1367.5086213677487
5000.4678774657805,1337.9227220585797
5000.493882492882,1344.4880558422499
5000.519887655224,1402.30837719279
5000.545892952806,1470.5078079235416
5000.571898385629,1485.9638102548367
5000.597903953694,1542.3900673460637
5000.623909657001,1570.512609143731
5000.649915495552,1533.4852195900073
5000.675921469346,1581.3388522372882
5000.701927578384,1603.025736329201
5000.727933822669,1571.50895603449
5000.7539402021985,1587.586951468678
5000.779946716975,1586.861408846221
5000.805953366999,1583.4808961754577
5000.831960152272,1565.8329388655447
5000.857967072792,1499.832734153723
5000.883974128563,1452.4653117026196
5000.9099813195835,1389.13717904335
5000.935988645855,1342.6394183384816
5000.961996107378,1306.8806037933907
5000.988003704153,1236.1143905893948
5001.014011436181,1195.086127997392
5001.040019303464,1189.7054211083298
5001.066027306,1212.0339696518638
5001.092035443791,1288.8619942177977
5001.118043716839,1302.7141819036005
5001.1440521251425,1335.8521578140615
5001.170060668704,1349.3912175770836
5001.196069347523,1347.3601595955752
5001.222078161601,1294.702010894318
5001.248087110937,1223.3587718537174
5001.274096195534,1095.8300731606598
5001.300105415392,1011.1639254376221
5001.326114770512,860.5813100086091
5001.352124260892,801.6613942991107
5001.3781338865365,776.3645251295627
5001.4041436474445,728.7942877636926
5001.430153543616,761.3465385457444
5001.456163575053,845.9033437485382
5001.482173741756,923.8694487275128
5001.508184043724,1043.5158369617502
5001.534194480961,1173.5982798024768
5001.560205053464,1247.8976984880048
5001.586215761236,1380.8899894415072
5001.612226604278,1440.490382758196
5001.638237582589,1504.7303198628563
5001.664248696171,1552.3921031286593
5001.690259945024,1565.418845020584
5001.716271329149,1621.5522294018706
5001.742282848547,1611.6146011288217
5001.768294503218,1609.1429175552005
5001.794306293164,1677.9471855759118
5001.820318218383,1685.294949525378
5001.84633027888,1656.6575370531782
5001.872342474651,1684.5967989230817
5001.8983548056995,1675.7998231532094
5001.924367272026,1623.184774236457
5001.9503798736305,1633.8412396848294
5001.976392610514,1669.8397292313932
5002.002405482678,1600.006294126767
5002.028418490122,1633.5988948819563
5002.054431632847,1595.3263054040908
5002.080444910854,1544.9012108812315
5002.106458324142,1555.1921268479887
5002.1324718727155,1537.9095016790445
5002.158485556572,1482.2686278737676
5002.184499375713,1409.7745376797332
5002.210513330139,1367.13217678711
5002.236527419852,1282.8614736717602
5002.262541644852,1173.5867933596496
5002.288556005138,1105.481527548243
5002.314570500714,1063.1176553001883
5002.340585131577,1081.9742042117625
5002.36659989773,1139.3213826302886
5002.392614799174,1195.766568139262
5002.418629835909,1313.434485386739
5002.444645007936,1361.292812169837
5002.4706603152545,1466.4670056564735
5002.496675757866,1514.6219508802246
5002.522691335772,1618.1937741270103
5002.548707048972,1585.31542939077
5002.574722897468,1625.9566518272645
5002.600738881259,1681.099889879057
5002.626755000347,1661.6914742505226
5002.652771254732,1672.8073524584604
5002.678787644415,1723.4612211764395
5002.704804169397,1718.2036842705884
5002.730820829678,1679.4217834707724
5002.75683762526,1669.4148118176968
5002.782854556142,1667.0603331697807
5002.8088716223265,1654.3832929053804
5002.834888823812,1638.500834788565
5002.860906160601,1633.6938231996385
5002.886923632695,1674.4194263894021
5002.912941240092,1661.0208287473613
5002.938958982793,1677.537607566081
5002.9649768608015,1654.789150525934
5002.990994874116,1616.3739474975587
5003.017013022737,1637.8217568394618
5003.043031306666,1635.098067195608
5003.069049725905,1620.2432686243342
5003.095068280452,1637.555706176149
5003.121086970309,1653.5961258316518
5003.147105795477,1635.0113953028972
5003.173124755956,1598.8730012450965
5003.199143851748,1562.7969135666724
5003.225163082852,1531.4318222247332
5003.251182449269,1525.5457107134248
5003.277201951001,1509.6821396025543
5003.3032215880485,1473.960255588432
5003.32924136041,1486.8043748168466
5003.35526126809,1491.1747820847324
5003.381281311085,1552.5090224499183
5003.407301489398,1533.520039939859
5003.433321803031,1520.1935517357692
5003.459342251982,1510.4701371311746
5003.4853628362525,1469.8092687359872
5003.511383555844,1409.5796517511585
5003.537404410757,1367.2558314663193
5003.563425400991,1312.5934226539405
5003.589446526548,1295.3025685276375
5003.615467787429,1326.820597199749
5003.641489183634,1349.004653461596
5003.667510715163,1408.983209040491
5003.693532382018,1450.5744811710088
5003.719554184199,1447.7315238968536
5003.745576121707,1465.9132697908422
5003.771598194542,1526.4647079681838
5003.797620402706,1495.3238718401585
5003.823642746199,1542.7283344232976
5003.849665225021,1593.0840251589066
5003.875687839174,1550.2699913441388
5003.901710588658,1594.1341030420047
5003.927733473473,1590.741791144407
5003.953756493622,1615.620036807283
5003.979779649103,1627.6868898296618
5004.005802939919,1636.8888575231645
5004.031826366068,1633.1394706239093
5004.057849927553,1615.2876542990427
5004.083873624375,1641.9665524042532
5004.109897456533,1653.083624933918
5004.135921424028,1648.4418473358085
5004.161945526862,1663.6717983990554
5004.187969765035,1677.9314555128653
5004.213994138547,1721.4198879480555
5004.240018647399,1679.3236607929928
5004.266043291592,1694.0137868875943
