wave,flux
5000.025812696027,35843.567240394965
5000.051815424163,34872.689188350676
5000.0778182875265,34004.60449191331
5000.103821286119,33128.47782755925
5000.12982441994,32177.006969523292
5000.155827688991,31203.155696476053
5000.181831093272,30295.253863990954
5000.207834632784,29328.79591015288
5000.2338383075285,28437.382810941246
5000.259842117506,27761.549141119536
5000.285846062716,27310.363096314282
5000.311850143161,27024.091415133735
5000.33785435884,26704.675880026058
5000.363858709754,27036.80761685041
5000.389863195905,27438.262822252484
5000.415867817292,28084.206785617094
5000.441872573917,29030.044590594516
5000.4678774657805,29704.271427714575
5000.493882492882,30473.743186585387
5000.519887655224,31068.249991740027
5000.545892952806,31498.793307754604
5000.571898385629,31640.88952973619
5000.597903953694,31599.47521606655
5000.623909657001,31490.97363462215
5000.649915495552,31257.508062963374
5000.675921469346,30883.89910112464
5000.701927578384,30531.139552785477
5000.727933822669,30451.521118352237
5000.7539402021985,30535.500043672942
5000.779946716975,30783.742296749457
5000.805953366999,31236.77586884821
5000.831960152272,31806.164114552277
5000.857967072792,32366.693805182364
5000.883974128563,32578.288385137887
5000.9099813195835,33310.64128041922
5000.935988645855,33612.919667719194
5000.961996107378,33666.51488115674
5000.988003704153,34021.395262671955
5001.014011436181,34650.33728115675
5001.040019303464,35035.23388769968
5001.066027306,35058.39901135101
5001.092035443791,35063.644665071406
5001.118043716839,35130.31029274602
5001.1440521251425,35308.50807273029
5001.170060668704,35272.67238666126
5001.196069347523,35005.10685675135
5001.222078161601,34710.46688908326
5001.248087110937,34494.72676217426
5001.274096195534,34429.69494541812
5001.300105415392,33666.4059894886
5001.326114770512,33234.08471166115
5001.352124260892,32718.37206873789
5001.3781338865365,32017.56690888548
5001.4041436474445,31278.839625244167
5001.430153543616,30587.37374959966
5001.456163575053,29789.286104886593
5001.482173741756,29014.647840865146
5001.508184043724,28527.477600242237
5001.534194480961,28125.179467865575
5001.560205053464,27811.683161595647
5001.586215761236,27236.076969777052
5001.612226604278,26760.135894826468
5001.638237582589,26101.185128786346
5001.664248696171,25033.778344432023
5001.690259945024,24156.721013363705
5001.716271329149,23436.418739754805
5001.742282848547,22540.621700731514
5001.768294503218,21395.48964514975
5001.794306293164,20431.60632552439
5001.820318218383,20045.961576778405
5001.84633027888,19968.052168203947
5001.872342474651,20117.878533467683
5001.8983548056995,20901.14107670448
5001.924367272026,22277.19500682074
5001.9503798736305,23747.905832732533
5001.976392610514,25310.930828689183
5002.002405482678,27347.678146528095
5002.028418490122,29172.689935771738
5002.054431632847,31056.321641506187
5002.080444910854,32655.403018220262
5002.106458324142,34324.349156657874
5002.1324718727155,35217.023037367224
5002.158485556572,36412.77027268772
5002.184499375713,37079.71075073331
5002.210513330139,37635.21920580951
5002.236527419852,37915.21545613497
5002.262541644852,37828.96117468801
5002.288556005138,37819.52772422508
5002.314570500714,37759.297053721384
5002.340585131577,37452.34949967108
5002.36659989773,37142.53465070949
5002.392614799174,36795.0869109197
