wave,flux
5000.025812696027,20103.597782789573
5000.051815424163,19434.495683491117
5000.0778182875265,18655.45095274408
5000.103821286119,17793.866707967078
5000.12982441994,16789.254655839177
5000.155827688991,15703.915179073672
5000.181831093272,14737.925387085372
5000.207834632784,13858.36965438245
5000.2338383075285,13108.393197184592
5000.259842117506,12621.321046409194
5000.285846062716,12254.595584087943
5000.311850143161,12217.382965727415
5000.33785435884,12432.904951011717
5000.363858709754,12978.14269456008
5000.389863195905,13640.121201845961
5000.415867817292,14752.40732526057
5000.441872573917,15741.082017967938
5000.4678774657805,16532.73449419323
5000.493882492882,17292.753465284546
5000.519887655224,17706.069213338506
5000.545892952806,17762.790777024416
5000.571898385629,17762.279141131286
5000.597903953694,17540.712224643394
5000.623909657001,16984.297922925514
5000.649915495552,16431.476456375312
5000.675921469346,16023.068086180885
5000.701927578384,15703.20445146953
5000.727933822669,15485.195142595003
5000.7539402021985,15418.509147513858
5000.779946716975,15581.986195057749
5000.805953366999,15920.902792778486
5000.831960152272,16297.308550399592
5000.857967072792,16568.718366429595
5000.883974128563,16773.43609642118
5000.9099813195835,16996.87793455221
5000.935988645855,17214.764567802587
5000.961996107378,17446.394914449294
5000.988003704153,17786.351463906954
5001.014011436181,18338.329908268726
5001.040019303464,19041.502390858066
5001.066027306,19515.046619884462
5001.092035443791,20077.413287997668
5001.118043716839,20311.70250583563
5001.1440521251425,20329.521315223097
5001.170060668704,20379.012985603586
5001.196069347523,20355.384238420967
5001.222078161601,20057.12050246215
5001.248087110937,19743.467704657665
5001.274096195534,19623.32907727006
5001.300105415392,19568.938017566103
5001.326114770512,19400.65163213238
5001.352124260892,19086.504560670233
5001.3781338865365,18735.529219152955
5001.4041436474445,18327.18199986552
5001.430153543616,17797.05637582846
5001.456163575053,17482.322737709965
5001.482173741756,17378.244706300477
5001.508184043724,17021.92261482194
5001.534194480961,16812.033741380357
5001.560205053464,16435.8052468944
5001.586215761236,16150.500999030082
5001.612226604278,15624.939149626347
5001.638237582589,14694.476063313245
5001.664248696171,13769.813828380984
5001.690259945024,12698.032821621686
5001.716271329149,11609.752214927137
5001.742282848547,10645.51258859674
5001.768294503218,9710.03223027357
5001.794306293164,9040.079832831128
5001.820318218383,8806.568317778403
5001.84633027888,8934.46439535304
5001.872342474651,9599.833779719713
5001.8983548056995,10689.67560143215
5001.924367272026,12193.051642650262
5001.9503798736305,13748.938943672987
5001.976392610514,15395.527457154958
5002.002405482678,17060.350334666975
5002.028418490122,18260.86985012367
5002.054431632847,19334.899241062238
5002.080444910854,20214.72349325107
5002.106458324142,20686.773201926062
5002.1324718727155,21106.378962887713
5002.158485556572,21429.569018642393
5002.184499375713,21473.739827200112
5002.210513330139,21612.826688420875
5002.236527419852,21770.452658612245
5002.262541644852,21566.244541740267
5002.288556005138,21370.560182640827
5002.314570500714,21125.135193692964
5002.340585131577,20847.115054622875
5002.36659989773,20688.17162889375
5002.392614799174,20466.527010299502
5002.418629835909,20126.888549143776
5002.444645007936,19661.765867679565
5002.4706603152545,19099.15909361261
5002.496675757866,18741.08764776692
5002.522691335772,18015.575838035795
5002.548707048972,17204.5887265448
5002.574722897468,16523.223629144468
5002.600738881259,15796.48208385322
5002.626755000347,14926.195024349647
5002.652771254732,14129.046596015065
5002.678787644415,13570.464250995889
5002.704804169397,12967.9609289023
5002.730820829678,12616.227138926548
5002.75683762526,12535.055262202219
5002.782854556142,12908.291610680097
5002.8088716223265,13493.835245040256
5002.834888823812,14675.84912315852
5002.860906160601,15883.55491694932
5002.886923632695,17379.077017251053
5002.912941240092,18757.104475588356
5002.938958982793,19885.923317447032
5002.9649768608015,20540.275523198536
5002.990994874116,21129.484734564114
5003.017013022737,21676.206451828642
5003.043031306666,21813.951506470607
5003.069049725905,21847.311303490165
5003.095068280452,22006.931269577668
5003.121086970309,22059.667520447547
5003.147105795477,22059.86522949195
5003.173124755956,21985.528321880985
5003.199143851748,21997.676086671978
5003.225163082852,21866.579602554568
5003.251182449269,22098.41014747613
5003.277201951001,21771.604511897094
5003.3032215880485,21910.916107476405
5003.32924136041,21762.16711694235
5003.35526126809,21601.805274642706
5003.381281311085,21445.025577280354
5003.407301489398,21261.64713644379
5003.433321803031,21104.83491412964
5003.459342251982,20921.203712444894
5003.4853628362525,20596.073642682633
5003.511383555844,20251.37214389576
5003.537404410757,19902.175935719333
5003.563425400991,19457.149202789424
5003.589446526548,19056.55980160992
5003.615467787429,18522.439045548083
5003.641489183634,17932.709942756963
5003.667510715163,17528.862713671526
5003.693532382018,17124.52914544783
5003.719554184199,16710.258233840035
5003.745576121707,16858.809036448678
5003.771598194542,16944.7617787749
5003.797620402706,17243.484085767202
5003.823642746199,17462.850001356757
5003.849665225021,17589.48449013961
5003.875687839174,17647.28678172235
5003.901710588658,17497.18250154439
5003.927733473473,17204.504652423482
5003.953756493622,16815.41075211046
5003.979779649103,16452.26766946753
5004.005802939919,16297.791869654242
5004.031826366068,16286.474294922093
5004.057849927553,16509.03689614668
5004.083873624375,17015.721713271618
5004.109897456533,17586.888937385527
5004.135921424028,18074.144609904506
5004.161945526862,18828.379176557275
5004.187969765035,19101.90767658177
5004.213994138547,19373.952492464516
5004.240018647399,19676.365895798004
5004.266043291592,19648.21854064527
5004.292068071127,19597.244151582123
5004.318092986004,19709.582446810076
5004.344118036223,20029.53657359324
5004.370143221788,20304.671360276363
5004.396168542696,20579.402917389478
5004.422193998949,20916.115030512952
5004.448219590549,21254.89111349337
5004.474245317495,21567.32332315264
5004.500271179789,21726.431925499044
5004.52629717743,21886.790538762416
5004.5523233104195,21975.900787181123
5004.578349578759,21876.65998286266
5004.604375982449,22002.80988157438
5004.630402521489,21879.071899918883
5004.656429195881,21737.32941641157
5004.682456005625,21701.332546626712
5004.708482950721,21377.361572077738
5004.734510031172,21239.67114512582
5004.760537246977,20948.329005262658
5004.7865645981365,20571.661565209844
5004.812592084652,20042.7652234422
5004.838619706525,19486.400579652043
5004.8646474637535,19171.13020073651
5004.890675356341,18734.52838854631
5004.916703384286,18067.046492205878
5004.942731547591,17516.6961861307
5004.968759846256,16897.886359123164
5004.994788280281,16198.255803083362
5005.020816849668,15638.168564360774
5005.046845554417,14822.9689678566
5005.072874394528,14181.64753050826
5005.098903370003,13515.113166593632
5005.124932480842,13426.45767626316
5005.150961727047,13510.533276718821
5005.176991108617,13872.729200997084
5005.203020625552,14661.502866713387
5005.229050277856,15788.294521835116
5005.255080065526,16888.85911614986
5005.281109988566,17757.57391976417
5005.3071400469735,18283.759173392038
5005.333170240751,18642.85672458895
5005.3592005699,18660.353046315242
5005.38523103442,18277.367106368147
5005.411261634312,17657.297735176362
5005.4372923695755,16887.72226237105
5005.463323240213,15966.443442894264
5005.489354246225,14837.657475215017
5005.515385387611,13931.386237790015
5005.541416664373,12882.160643828902
5005.567448076511,11722.078797033893
5005.593479624025,10762.320422751565
5005.619511306918,9964.221627482091
5005.645543125189,9201.878806957973
5005.671575078838,8662.769850952172
5005.697607167867,8758.18028882873
5005.723639392277,8985.242967537679
5005.749671752068,9512.139372576916
5005.77570424724,10053.449918068529
5005.8017368777955,10820.571265098819
5005.8277696437335,11372.275236583038
5005.853802545055,11708.51437802377
5005.879835581762,11685.598607907035
5005.905868753854,11219.210959771579
5005.931902061331,10656.294628610538
5005.957935504196,9948.028733961475
5005.983969082448,9166.554095813124
5006.010002796088,8275.348633208161
5006.036036645117,7576.970086535672
5006.062070629536,7164.547547440102
5006.088104749344,7193.669137065466
5006.114139004544,7749.119255278977
5006.140173395135,8645.064746543421
5006.166207921118,9971.781700940019
5006.192242582495,11460.880973221152
5006.218277379266,13095.844875544428
5006.244312311431,14881.663057823664
5006.270347378991,16501.119285267177
5006.296382581946,17793.858461329477
5006.322417920299,18942.915441715664
5006.348453394048,19870.006119877355
5006.374489003196,20455.45190843631
5006.400524747743,20875.099738752797
5006.426560627688,21218.997729324936
5006.452596643034,21315.514581517098
5006.47863279378,21213.227460629558
5006.504669079928,21225.987352383796
5006.530705501478,21248.87151696392
5006.556742058431,21171.39973560056
5006.582778750788,21369.811094198692
5006.608815578549,21013.577834362477
5006.634852541715,21036.40633578667
5006.660889640287,21110.441406382408
5006.686926874265,21141.673445962817
5006.71296424365,21171.22794704309
5006.739001748444,21015.39176621747
5006.765039388645,20870.534160699903
5006.791077164256,20720.55185798017
5006.817115075277,20619.96758548238
5006.843153121708,20488.16693791379
5006.869191303552,19795.622743997716
5006.895229620806,18820.18537373079
5006.921268073474,17947.334944846574
5006.947306661555,16974.527106180547
5006.97334538505,15953.48992905351
5006.999384243961,14992.420859752934
5007.025423238286,13872.572396557061
5007.051462368028,12638.791969596872
5007.077501633187,11476.302666154741
5007.103541033764,10259.849461985448
5007.129580569759,9190.97587228118
5007.155620241173,8461.79637100964
5007.181660048007,7980.87484321829
5007.207699990262,7941.647485250628
5007.233740067937,8317.335314563355
5007.259780281035,9113.6556469104
5007.285820629555,10309.872054042695
5007.311861113499,11887.20911304638
5007.337901732866,13514.467166122558
5007.363942487658,15058.58727881468
5007.389983377876,16610.62816416852
5007.41602440352,17925.297870801147
5007.442065564591,18932.95866731414
5007.468106861089,19711.22862543216
5007.494148293015,20139.34033581728
5007.520189860371,20284.27731440235
5007.546231563156,20334.5966670473
5007.572273401372,20346.79613342882
5007.598315375018,20230.76699158974
5007.624357484096,19923.66977772422
5007.650399728607,19818.589606351066
5007.676442108551,19437.455139600363
5007.702484623929,19401.877224518204
5007.728527274741,19634.352187732482
5007.754570060989,19953.39898570458
5007.780612982673,20598.06477964777
5007.806656039793,20955.776902075115
5007.832699232351,21773.106327203648
5007.858742560347,22127.111050445183
5007.884786023782,22364.011514325008
5007.910829622656,22549.128650050992
5007.936873356971,22700.35984197949
5007.962917226726,22662.7437924293
5007.988961231923,22627.809399218087
5008.015005372563,22706.577400371098
5008.041049648646,22776.98881244533
5008.067094060171,22742.70718306783
5008.0931386071425,22810.56346677335
5008.119183289558,22856.266953962706
5008.14522810742,22805.221836651835
5008.171273060728,23101.063099448776
5008.197318149483,23066.212881961175
5008.223363373687,23074.06262918429
5008.249408733339,23180.483401377158
5008.27545422844,22875.16135050183
5008.301499858992,22871.976424425917
5008.327545624995,23007.98187189307
5008.353591526448,22965.63012214001
5008.379637563355,22618.914357741978
5008.405683735714,22755.74385549394
5008.431730043527,22668.15148012592
5008.457776486794,22329.785373648847
5008.483823065515,22132.584005527824
5008.509869779693,22004.7906996345
5008.535916629327,21751.017526348427
5008.561963614418,21556.85190248098
5008.588010734968,21433.169639468353
5008.614057990975,21265.249625180033
5008.640105382442,21464.28291337085
5008.666152909369,21735.039682498824
5008.692200571756,21784.27947684383
5008.718248369605,22073.126459506522
5008.744296302916,22341.86370364843
5008.77034437169,22606.510364470032
5008.796392575927,22944.162286465056
5008.822440915628,22999.470557918045
5008.848489390794,22945.45216805073
5008.874538001426,23023.562578295296
5008.900586747524,22836.94652148343
5008.926635629089,22936.33412288601
5008.952684646122,22959.089195615765
5008.978733798623,22764.873820884764
5009.004783086593,22872.446459654733
5009.030832510033,23025.695201167608
5009.056882068944,22897.20156671169
5009.082931763326,22924.509006883214
5009.108981593179,22875.174715603473
5009.135031558506,22822.589856664632
5009.161081659306,22771.148797021004
5009.187131895579,22729.97939682359
5009.213182267327,22800.420280301252
5009.239232774552,22792.00873706917
5009.265283417251,22528.87302085687
