wave,flux
5000.025812696027,20240.787502326963
5000.051815424163,22165.126636211382
5000.0778182875265,24591.342522045878
5000.103821286119,27036.12965052848
5000.12982441994,28945.426170522496
5000.155827688991,30311.115999527654
5000.181831093272,31140.857445992522
5000.207834632784,31402.020271276913
5000.2338383075285,30929.12143947895
5000.259842117506,29460.53046741954
5000.285846062716,27756.852651851135
5000.311850143161,25418.620845822097
5000.33785435884,23830.250452735
5000.363858709754,22978.201179540058
5000.389863195905,23072.406787396834
5000.415867817292,23991.476842674372
5000.441872573917,25275.909563423647
5000.4678774657805,26340.29897924293
5000.493882492882,27318.367700766288
5000.519887655224,27669.431247895158
5000.545892952806,27439.417070372663
5000.571898385629,27325.16462376499
5000.597903953694,27474.325554794923
5000.623909657001,27766.831603775634
5000.649915495552,28370.192111603392
5000.675921469346,29778.16917382884
5000.701927578384,30839.525124903183
5000.727933822669,32097.61332750352
5000.7539402021985,32865.75836574717
5000.779946716975,33180.22290462965
5000.805953366999,33060.26721921401
5000.831960152272,32775.54871283606
5000.857967072792,32567.263241859317
5000.883974128563,32491.694245268838
5000.9099813195835,32322.578123785923
5000.935988645855,32236.32182641138
5000.961996107378,31946.680558468342
5000.988003704153,31084.69569060529
5001.014011436181,29834.234458526313
5001.040019303464,28146.355545323324
5001.066027306,26317.22456020486
5001.092035443791,24760.89864497859
5001.118043716839,24335.58670199143
5001.1440521251425,24990.18317480497
5001.170060668704,26217.87474970775
5001.196069347523,27921.09561392147
5001.222078161601,28753.34729653428
5001.248087110937,29355.582437774272
5001.274096195534,29318.629760623473
5001.300105415392,28652.114588133907
5001.326114770512,27334.00202125309
5001.352124260892,25311.226940037945
5001.3781338865365,22706.897639352694
5001.4041436474445,19676.30102466665
5001.430153543616,16679.55271756941
5001.456163575053,14303.516452487645
5001.482173741756,12966.452811805182
5001.508184043724,12725.24404793918
5001.534194480961,13832.74727607463
5001.560205053464,15961.03788982258
5001.586215761236,18824.248761497034
5001.612226604278,22107.22202862269
5001.638237582589,25147.997844747584
5001.664248696171,27545.359898569524
5001.690259945024,29593.908228566605
5001.716271329149,31092.92305340525
5001.742282848547,32377.930797635807
5001.768294503218,33079.29395637556
5001.794306293164,33481.50089421657
5001.820318218383,33959.686231167274
5001.84633027888,34032.57252004612
5001.872342474651,34299.58560539066
5001.8983548056995,34224.97382987969
5001.924367272026,34388.95502254497
5001.9503798736305,34191.87555083921
5001.976392610514,33852.80940644162
5002.002405482678,33708.64485725649
5002.028418490122,33837.91560951609
5002.054431632847,33415.0667914887
5002.080444910854,32938.405872594856
5002.106458324142,32786.35712193231
5002.1324718727155,32338.15591052784
5002.158485556572,31800.544787126182
5002.184499375713,31407.73463236766
