wave,flux
5000.025812696027,2285.7883135252273
5000.051815424163,2240.0314924330305
5000.0778182875265,2171.017604731799
5000.103821286119,2014.127020035866
5000.12982441994,1914.1704048939857
5000.155827688991,1797.951433839048
5000.181831093272,1600.5770595128351
5000.207834632784,1491.4233395121312
5000.2338383075285,1438.0427704933397
5000.259842117506,1431.8915829597397
5000.285846062716,1389.1957378457994
5000.311850143161,1462.959213506744
5000.33785435884,1522.583364103605
5000.363858709754,1676.975354566768
5000.389863195905,1802.8463919726944
5000.415867817292,1900.8451757572625
5000.441872573917,1995.341558497567
5000.4678774657805,2081.080215373632
5000.493882492882,2168.570598844891
5000.519887655224,2177.120250446268
5000.545892952806,2123.2714961020447
5000.571898385629,2110.0636852802995
5000.597903953694,2021.1890151687508
5000.623909657001,1948.3466137506814
5000.649915495552,1920.6169813345218
5000.675921469346,1781.1392101909864
5000.701927578384,1815.7094560698768
5000.727933822669,1894.3907883376703
5000.7539402021985,1892.8119379203017
5000.779946716975,1914.5247076117003
5000.805953366999,1988.1019661682142
5000.831960152272,1974.5636490874078
5000.857967072792,1988.9986326831875
5000.883974128563,2035.7241792996276
5000.9099813195835,2021.2541137990347
5000.935988645855,2053.8589006353686
5000.961996107378,2089.314697366586
5000.988003704153,2162.983829026871
5001.014011436181,2259.081471357615
5001.040019303464,2299.0517419933694
5001.066027306,2379.1807460015953
5001.092035443791,2420.7627883261684
5001.118043716839,2425.148176754941
5001.1440521251425,2406.179281414485
5001.170060668704,2399.161011241368
5001.196069347523,2414.3504155129485
5001.222078161601,2354.79304465251
5001.248087110937,2349.646195414329
5001.274096195534,2389.2145175405826
5001.300105415392,2301.9868895314994
5001.326114770512,2201.73604058358
5001.352124260892,2228.4447972773587
5001.3781338865365,2213.952059719048
5001.4041436474445,2092.3061255156913
5001.430153543616,2097.4498000772487
5001.456163575053,2052.346990690556
5001.482173741756,2028.1372151325866
5001.508184043724,2046.780582774275
5001.534194480961,2050.062640006777
