wave,flux
5000.025812696027,38270.6937137504
5000.051815424163,37478.47639397832
5000.0778182875265,36314.68851676736
5000.103821286119,35061.29053548822
5000.12982441994,33702.310779139385
5000.155827688991,32310.94238887291
5000.181831093272,30820.08233041613
5000.207834632784,29143.45967985829
5000.2338383075285,27523.51948594731
5000.259842117506,26189.267701244695
5000.285846062716,24747.98664772838
5000.311850143161,23913.560642021937
5000.33785435884,23166.40295001314
5000.363858709754,23084.833913840193
5000.389863195905,23135.86246926145
5000.415867817292,23419.32043228756
5000.441872573917,24345.84323778356
5000.4678774657805,25729.0988730305
5000.493882492882,27234.47092226757
5000.519887655224,28759.994550166008
5000.545892952806,30107.532965988856
5000.571898385629,30942.218241617633
5000.597903953694,31412.72637487869
5000.623909657001,31619.22543962621
5000.649915495552,31588.783879319508
5000.675921469346,31033.226733956864
5000.701927578384,30234.31247957034
5000.727933822669,29576.546183587852
5000.7539402021985,28952.163698645167
5000.779946716975,28275.582680803207
5000.805953366999,28182.08722793024
5000.831960152272,28388.62893859924
5000.857967072792,28712.240579770107
5000.883974128563,29246.132310051154
5000.9099813195835,29836.22927473205
5000.935988645855,30422.474033402937
5000.961996107378,30896.34251167879
5000.988003704153,31455.08632980793
5001.014011436181,31900.650486451585
5001.040019303464,32281.543643518413
5001.066027306,33044.647198634826
5001.092035443791,33847.4576603303
5001.118043716839,34609.00880884965
5001.1440521251425,35377.01313923555
5001.170060668704,36196.08772399282
5001.196069347523,36510.075618360985
5001.222078161601,36623.57714247548
5001.248087110937,36661.158133882556
5001.274096195534,36322.63441943104
5001.300105415392,35851.564538837425
5001.326114770512,35532.50671279372
5001.352124260892,35214.171147285175
5001.3781338865365,34863.849087898285
5001.4041436474445,34475.57128458605
5001.430153543616,33977.261061994985
5001.456163575053,33275.27828645062
5001.482173741756,32631.556382015762
5001.508184043724,31669.086472276093
5001.534194480961,31009.983249392822
5001.560205053464,30306.9142618382
5001.586215761236,29714.972330605608
5001.612226604278,29218.594247416804
5001.638237582589,28682.878212498385
5001.664248696171,27610.108973426155
5001.690259945024,26373.503499347058
5001.716271329149,25157.812953455894
5001.742282848547,23479.149419849247
5001.768294503218,21887.07360118229
5001.794306293164,20522.872316105844
5001.820318218383,18982.165928959676
5001.84633027888,17879.73677868498
5001.872342474651,17228.818583131488
5001.8983548056995,17347.555939434624
5001.924367272026,17695.07667471752
5001.9503798736305,19099.033800493
5001.976392610514,21050.80471352585
5002.002405482678,23708.06182419257
5002.028418490122,26306.953756086143
5002.054431632847,29049.559284948326
5002.080444910854,31879.313207477615
5002.106458324142,33958.44535285587
5002.1324718727155,35581.69507521279
5002.158485556572,36973.02149837094
5002.184499375713,37647.499122164234
5002.210513330139,38319.09890254924
5002.236527419852,38959.94996198007
5002.262541644852,38983.28092732437
5002.288556005138,39031.434358661056
5002.314570500714,38953.36661147816
5002.340585131577,38665.412484000146
5002.36659989773,38491.95057936926
5002.392614799174,37928.74150342019
5002.418629835909,37578.66981865663
5002.444645007936,36981.2937955645
5002.4706603152545,36268.01397216015
5002.496675757866,35488.41936798438
5002.522691335772,34511.67167266314
5002.548707048972,33464.420457582
