wave,flux
5000.025812696027,3959.7208077231503
5000.051815424163,3598.5305291725845
5000.0778182875265,3395.484465704631
5000.103821286119,3217.717187044813
5000.12982441994,3030.303603550837
5000.155827688991,2804.6606148917926
5000.181831093272,2628.9658188818867
5000.207834632784,2632.284445408484
5000.2338383075285,2661.6753991537653
5000.259842117506,2713.6461872326317
5000.285846062716,2983.901498533628
5000.311850143161,3281.9696449865987
5000.33785435884,3545.5375350478275
5000.363858709754,3691.6628395854264
5000.389863195905,3993.643649020691
5000.415867817292,4034.078710448065
5000.441872573917,4100.906540589732
5000.4678774657805,4117.9108526592845
5000.493882492882,4037.0756292479464
5000.519887655224,3912.3250714244364
5000.545892952806,3740.6077885144664
5000.571898385629,3550.309109064086
5000.597903953694,3429.919748983959
5000.623909657001,3392.4727744254697
5000.649915495552,3397.9782886340104
5000.675921469346,3454.4960556175524
5000.701927578384,3553.1698208775483
5000.727933822669,3653.3581933356777
5000.7539402021985,3706.7558014706196
5000.779946716975,3738.694713775121
5000.805953366999,3746.596439481266
5000.831960152272,3790.016023289213
5000.857967072792,3795.2239474440285
5000.883974128563,3883.550572302636
5000.9099813195835,3997.6446980367164
5000.935988645855,4179.680363957262
5000.961996107378,4324.05339026141
5000.988003704153,4443.48638799471
5001.014011436181,4579.366935635402
5001.040019303464,4614.719491726912
5001.066027306,4638.276947996449
5001.092035443791,4567.469744902991
5001.118043716839,4601.819005006683
5001.1440521251425,4460.947141920901
5001.170060668704,4437.81731701648
5001.196069347523,4397.240285939653
5001.222078161601,4324.633733953378
5001.248087110937,4267.212366872255
5001.274096195534,4242.56473779136
5001.300105415392,4066.8915353978896
5001.326114770512,3939.7771469517916
5001.352124260892,3895.485158395888
5001.3781338865365,3887.3711334215227
5001.4041436474445,3873.971602924373
5001.430153543616,3849.2153094009195
5001.456163575053,3900.127035246269
5001.482173741756,3860.7945465055773
5001.508184043724,3750.6640080846914
5001.534194480961,3620.509431371087
5001.560205053464,3337.177549737759
5001.586215761236,3103.305567188098
5001.612226604278,2741.801068696837
5001.638237582589,2522.965338893118
5001.664248696171,2209.9804393759223
5001.690259945024,1980.5801809547415
5001.716271329149,1849.6548402084998
5001.742282848547,1809.4907889250342
5001.768294503218,1884.6956793221016
5001.794306293164,2119.32796590367
5001.820318218383,2462.9925132331496
5001.84633027888,2815.885138502305
5001.872342474651,3211.0323377150107
5001.8983548056995,3636.303448701935
