wave,flux
5000.025812696027,20575.58871302922
5000.051815424163,19898.8535661176
5000.0778182875265,19058.738012994912
5000.103821286119,18209.62689151305
5000.12982441994,17353.870544637502
5000.155827688991,16450.611820797672
5000.181831093272,15494.273930652485
5000.207834632784,14668.81682594272
5000.2338383075285,13956.13297166468
5000.259842117506,13341.840269800005
5000.285846062716,12955.82973647487
5000.311850143161,12692.10125692808
5000.33785435884,12887.695779226362
5000.363858709754,13168.368530511661
5000.389863195905,13732.219442328429
5000.415867817292,14447.778012749808
5000.441872573917,15374.13263317945
5000.4678774657805,16296.196270390414
5000.493882492882,17009.670177572596
5000.519887655224,17624.759776655563
5000.545892952806,17881.33201128339
5000.571898385629,18023.03889061999
5000.597903953694,17851.090379682686
5000.623909657001,17468.624486209697
5000.649915495552,17159.752988228745
5000.675921469346,16573.72719206401
5000.701927578384,16086.995564358855
5000.727933822669,15907.411397941773
5000.7539402021985,15848.362516495916
5000.779946716975,15757.569658668433
5000.805953366999,16012.159405035034
5000.831960152272,16482.60033009453
5000.857967072792,16869.977530144366
5000.883974128563,16961.19122964808
5000.9099813195835,17232.073531680246
5000.935988645855,17505.75446422638
5000.961996107378,17906.721568178193
5000.988003704153,18214.510151310304
5001.014011436181,18579.261418546383
5001.040019303464,19087.48722440304
5001.066027306,19543.06530774742
5001.092035443791,20137.783598906564
5001.118043716839,20401.394395721716
5001.1440521251425,20644.663652189472
5001.170060668704,20757.96403920069
5001.196069347523,20433.32774928081
5001.222078161601,20542.907605461245
5001.248087110937,20519.195595106266
5001.274096195534,20098.798830681488
5001.300105415392,19916.8902999119
5001.326114770512,19808.91587920577
5001.352124260892,19539.6164913315
5001.3781338865365,19133.372682211542
5001.4041436474445,18775.817655336872
5001.430153543616,18425.753234977685
5001.456163575053,17996.576350378913
5001.482173741756,17629.066608715635
5001.508184043724,17341.85327759992
5001.534194480961,17049.085489784626
5001.560205053464,16637.313605420826
5001.586215761236,16165.297371705565
5001.612226604278,15594.602884111158
5001.638237582589,15049.71312906057
5001.664248696171,14131.972841050721
5001.690259945024,13214.928551565336
5001.716271329149,12445.365046221705
5001.742282848547,11413.298870972629
5001.768294503218,10363.517998389167
5001.794306293164,9763.882793481414
5001.820318218383,9461.733957607652
5001.84633027888,9428.438367352483
5001.872342474651,9816.520606148695
5001.8983548056995,10566.58086451258
5001.924367272026,11771.87950006443
5001.9503798736305,13312.066471905418
5001.976392610514,14879.890459843213
5002.002405482678,16477.60538660923
5002.028418490122,18053.64863836845
5002.054431632847,19241.747388762553
5002.080444910854,20140.675047616867
5002.106458324142,20958.66510952677
5002.1324718727155,21356.49696180858
5002.158485556572,21722.731485124474
5002.184499375713,21896.47960485431
5002.210513330139,21883.601519952073
5002.236527419852,21937.161806596218
5002.262541644852,22052.352067164687
5002.288556005138,21968.30952433674
5002.314570500714,21682.21497029697
5002.340585131577,21497.276746264914
5002.36659989773,21311.20073836996
5002.392614799174,20892.063743954433
5002.418629835909,20420.020204608976
5002.444645007936,20038.80795641156
5002.4706603152545,19521.415327279374
5002.496675757866,18842.718142975682
5002.522691335772,18238.592958146775
5002.548707048972,17522.310044381546
5002.574722897468,16826.45568992455
5002.600738881259,16298.102120992851
5002.626755000347,15626.902640966526
5002.652771254732,14909.596395098486
5002.678787644415,14300.940652339825
5002.704804169397,13770.970913875275
5002.730820829678,13340.007952163676
5002.75683762526,13109.761739465694
5002.782854556142,13286.842316875618
5002.8088716223265,13867.582524531956
5002.834888823812,14722.714981860947
5002.860906160601,15774.626872987057
5002.886923632695,17118.38456114566
5002.912941240092,18633.783619304057
5002.938958982793,19803.601820698965
5002.9649768608015,20663.05830142924
5002.990994874116,21390.035802927905
5003.017013022737,21882.813266684385
5003.043031306666,22038.870500488254
5003.069049725905,22291.710392487275
5003.095068280452,22425.829333940263
5003.121086970309,22414.44495435971
5003.147105795477,22493.589445091755
5003.173124755956,22378.066010176248
5003.199143851748,22308.66513239516
5003.225163082852,22557.426260767945
5003.251182449269,22385.258098158527
5003.277201951001,22216.328423068462
5003.3032215880485,22161.706785175353
5003.32924136041,22133.30552068391
5003.35526126809,22088.063464594685
5003.381281311085,21967.4468712639
5003.407301489398,21632.972950042466
5003.433321803031,21623.159230946156
5003.459342251982,21246.620185867803
5003.4853628362525,21020.110000093577
5003.511383555844,20890.757031029865
5003.537404410757,20396.89233018463
5003.563425400991,19869.04683886414
5003.589446526548,19611.501768411315
5003.615467787429,19298.080625129332
5003.641489183634,18788.004302715643
5003.667510715163,18262.154095616985
5003.693532382018,17752.71961913884
5003.719554184199,17351.333149645216
5003.745576121707,17082.36572144918
5003.771598194542,17172.686437629076
5003.797620402706,17436.4863102924
5003.823642746199,17425.326326276103
5003.849665225021,17711.742624519506
5003.875687839174,17845.718910028794
5003.901710588658,17785.449942372525
5003.927733473473,17586.759200998957
5003.953756493622,17308.77610462563
5003.979779649103,17113.332806023427
5004.005802939919,16808.784438856812
5004.031826366068,16627.34607989983
5004.057849927553,16763.23672011713
5004.083873624375,17098.3961219516
5004.109897456533,17663.446146420945
5004.135921424028,18270.182399870533
5004.161945526862,18837.170754637773
5004.187969765035,19300.45182669901
5004.213994138547,19603.634428126155
5004.240018647399,20033.17419705725
5004.266043291592,20208.57635199708
5004.292068071127,20212.325710763253
5004.318092986004,20346.576477433253
5004.344118036223,20503.185768073698
5004.370143221788,20703.076386986988
5004.396168542696,20940.733258632714
5004.422193998949,21187.703181244804
5004.448219590549,21387.382359905296
5004.474245317495,21710.413148579984
5004.500271179789,22201.35341154046
5004.52629717743,22473.01459842732
5004.5523233104195,22460.831406417135
5004.578349578759,22383.14283513396
5004.604375982449,22293.386550753436
5004.630402521489,22327.44769834379
5004.656429195881,22212.706147714816
5004.682456005625,22074.835357126354
5004.708482950721,21863.100839592145
5004.734510031172,21726.83528106363
5004.760537246977,21454.92220067524
5004.7865645981365,21053.658543162772
5004.812592084652,20583.560168209417
5004.838619706525,20094.51653592455
5004.8646474637535,19492.88215163658
5004.890675356341,18859.002316907576
5004.916703384286,18408.54138143106
5004.942731547591,17772.569865438192
5004.968759846256,17195.531461610095
5004.994788280281,16781.41263242999
5005.020816849668,16146.774647314458
5005.046845554417,15480.29051531839
5005.072874394528,14944.652625522906
5005.098903370003,14354.019979443063
5005.124932480842,13943.363709802434
5005.150961727047,13981.093367075937
5005.176991108617,14108.464428600477
5005.203020625552,14786.841118623577
5005.229050277856,15601.10883239053
5005.255080065526,16462.513414937912
5005.281109988566,17417.70319306758
5005.3071400469735,18260.958847784234
5005.333170240751,18542.16106426909
5005.3592005699,18695.970471199176
5005.38523103442,18513.71047996763
5005.411261634312,17931.863683733176
5005.4372923695755,17155.839511423226
5005.463323240213,16385.582337619802
5005.489354246225,15544.882005693138
5005.515385387611,14521.75468141088
5005.541416664373,13457.433810311151
5005.567448076511,12559.04465377643
5005.593479624025,11667.848190651232
5005.619511306918,10578.140370977022
5005.645543125189,9932.76139815923
5005.671575078838,9258.552863225017
5005.697607167867,9099.436993165955
5005.723639392277,9003.064174605202
5005.749671752068,9347.576345667281
5005.77570424724,9795.08695812959
5005.8017368777955,10424.201952586527
5005.8277696437335,10924.10829599699
5005.853802545055,11238.438870700205
5005.879835581762,11378.037163917132
5005.905868753854,11182.651311717907
5005.931902061331,10791.017821922078
5005.957935504196,10357.9485547821
5005.983969082448,9637.144418919179
5006.010002796088,8801.456073433894
5006.036036645117,8198.883325320905
5006.062070629536,7828.975647490944
5006.088104749344,7788.432756031735
5006.114139004544,8039.833060705136
5006.140173395135,8672.856574854348
5006.166207921118,9839.854001972004
5006.192242582495,11199.196875385675
5006.218277379266,12893.565526258708
5006.244312311431,14439.705869582185
5006.270347378991,16068.744985705041
5006.296382581946,17589.019829246718
5006.322417920299,18825.418554949105
5006.348453394048,19787.467235498894
5006.374489003196,20504.012845182562
5006.400524747743,21120.67908336883
5006.426560627688,21484.481748881786
5006.452596643034,21657.931017472834
5006.47863279378,21761.46584205538
5006.504669079928,21711.426804681116
5006.530705501478,21751.252125779807
5006.556742058431,21831.683481384247
5006.582778750788,21630.974242363845
5006.608815578549,21590.90206749777
5006.634852541715,21720.867819817995
5006.660889640287,21494.69356919171
5006.686926874265,21489.240389631083
5006.71296424365,21456.422542237633
5006.739001748444,21269.409717736693
5006.765039388645,21224.266536710176
5006.791077164256,21019.81056569138
5006.817115075277,20702.087500933245
5006.843153121708,20353.601738913098
5006.869191303552,19749.537145708025
5006.895229620806,19161.248900652023
5006.921268073474,18384.65798916262
5006.947306661555,17360.550836161085
5006.97334538505,16485.32564989859
5006.999384243961,15620.210682523064
5007.025423238286,14410.592994979666
5007.051462368028,13217.476173421712
5007.077501633187,12136.227984742663
5007.103541033764,11006.619259508849
5007.129580569759,10049.174863907867
5007.155620241173,9292.535804138171
5007.181660048007,8792.362915231237
5007.207699990262,8548.579177375308
5007.233740067937,8659.280419415114
5007.259780281035,9183.22822064743
5007.285820629555,10328.268801973576
5007.311861113499,11515.56491443356
5007.337901732866,13121.25520550642
5007.363942487658,14696.958035248641
5007.389983377876,16109.835173442818
5007.41602440352,17483.849844838765
5007.442065564591,18646.380772486813
5007.468106861089,19432.760925948172
5007.494148293015,20028.412582845685
5007.520189860371,20477.394310467884
5007.546231563156,20721.563806126574
5007.572273401372,20657.88269711488
5007.598315375018,20651.343180961314
5007.624357484096,20638.629646392023
5007.650399728607,20436.991278575202
5007.676442108551,20297.774185019873
5007.702484623929,20150.045690291056
5007.728527274741,20239.385577216846
5007.754570060989,20604.219634956346
5007.780612982673,20777.85428278825
5007.806656039793,21167.571577200953
5007.832699232351,21788.86165788151
5007.858742560347,22369.961857320275
5007.884786023782,22670.770669803405
