wave,flux
5000.025812696027,17634.288572551617
5000.051815424163,16871.269117784435
5000.0778182875265,16180.115048355377
5000.103821286119,15353.953084434677
5000.12982441994,14529.196509843672
5000.155827688991,13815.123491005847
5000.181831093272,12933.446256040052
5000.207834632784,12146.868841875243
5000.2338383075285,11434.216412260806
5000.259842117506,10960.40439232317
5000.285846062716,10722.384903558563
5000.311850143161,10533.823625602108
5000.33785435884,10791.02656757497
5000.363858709754,11087.584352879298
5000.389863195905,11761.786090689138
5000.415867817292,12693.38375362506
5000.441872573917,13555.594739907212
5000.4678774657805,14263.526712619185
5000.493882492882,14850.528537267726
5000.519887655224,15287.153785320235
5000.545892952806,15464.408493257832
5000.571898385629,15417.693041680057
5000.597903953694,15232.80098902638
5000.623909657001,14785.883482677164
5000.649915495552,14223.428694731097
5000.675921469346,13847.16530008693
5000.701927578384,13649.527173838262
5000.727933822669,13387.6503802807
5000.7539402021985,13221.551935538106
5000.779946716975,13537.525474033642
5000.805953366999,13725.001732224775
5000.831960152272,14033.384901175714
5000.857967072792,14239.481870090885
5000.883974128563,14401.919272118772
5000.9099813195835,14526.783116320265
5000.935988645855,14770.50299050006
5000.961996107378,15083.49936509877
5000.988003704153,15291.51191528256
5001.014011436181,15826.995553212264
5001.040019303464,16392.983244448522
5001.066027306,16836.315736721986
5001.092035443791,17350.581928696345
5001.118043716839,17527.753526135693
5001.1440521251425,17782.80080228219
5001.170060668704,17649.773742260535
5001.196069347523,17608.32979348677
5001.222078161601,17392.63397962945
5001.248087110937,17241.608127230385
5001.274096195534,17089.507048054475
5001.300105415392,16841.507052335935
5001.326114770512,16686.344384891167
5001.352124260892,16552.970595035167
5001.3781338865365,16263.204816669895
5001.4041436474445,15911.979624889396
5001.430153543616,15540.581039182414
5001.456163575053,15172.658390050492
5001.482173741756,14959.287561883824
5001.508184043724,14774.11555128638
5001.534194480961,14624.126374366511
5001.560205053464,14463.293201094584
5001.586215761236,13998.914252535658
5001.612226604278,13496.90829686906
5001.638237582589,12891.157929988953
5001.664248696171,12123.03615947628
5001.690259945024,11246.475163036574
5001.716271329149,10174.677432173046
5001.742282848547,9218.79207206611
5001.768294503218,8513.05542299159
5001.794306293164,7936.42062383428
5001.820318218383,7667.948668932613
5001.84633027888,7769.282799802391
5001.872342474651,8340.557630076526
5001.8983548056995,9218.151503983443
5001.924367272026,10195.119064875355
5001.9503798736305,11684.146796999941
5001.976392610514,13126.337106424033
5002.002405482678,14484.722497000228
5002.028418490122,15701.845995413825
5002.054431632847,16658.483375169493
5002.080444910854,17282.15047781593
