wave,flux
5000.025812696027,2477.231367962885
5000.051815424163,2356.064966433123
5000.0778182875265,2386.892859572268
5000.103821286119,2625.129015491966
5000.12982441994,2954.449503540299
5000.155827688991,3302.5509003270677
5000.181831093272,3599.088264700197
5000.207834632784,3876.638900693349
5000.2338383075285,4103.321605214645
5000.259842117506,4165.983300733169
5000.285846062716,4228.038495719797
5000.311850143161,4057.0339009465174
5000.33785435884,3820.1739530342484
5000.363858709754,3669.39559555931
5000.389863195905,3428.0494515864666
5000.415867817292,3181.4169285683097
5000.441872573917,2992.017163106367
5000.4678774657805,2960.021338012186
5000.493882492882,3152.787479200714
5000.519887655224,3404.9559189938
5000.545892952806,3553.1806531705292
5000.571898385629,3625.0891246048413
5000.597903953694,3652.4071004190964
5000.623909657001,3609.2338229692896
5000.649915495552,3531.5777834622745
5000.675921469346,3505.285531027251
5000.701927578384,3508.291953524266
5000.727933822669,3738.9542640991076
5000.7539402021985,3928.8803284516384
5000.779946716975,4116.924361137136
5000.805953366999,4295.082071657444
5000.831960152272,4424.239727439248
5000.857967072792,4472.809300275319
5000.883974128563,4397.190676924281
5000.9099813195835,4325.324616459658
5000.935988645855,4344.634316138632
5000.961996107378,4355.398575554399
5000.988003704153,4317.567179838005
5001.014011436181,4331.776022605093
5001.040019303464,4362.433751000131
5001.066027306,4188.953378615303
5001.092035443791,3997.212440216824
5001.118043716839,3755.85236167612
5001.1440521251425,3564.968881165624
5001.170060668704,3364.875541953129
5001.196069347523,3312.2481017869372
5001.222078161601,3392.892508335953
5001.248087110937,3609.099521210304
5001.274096195534,3808.560067039321
5001.300105415392,3961.1643991474216
5001.326114770512,4010.4298676885464
5001.352124260892,3907.7063101215354
5001.3781338865365,3734.181660573724
5001.4041436474445,3541.2020916207025
5001.430153543616,3256.482099697346
5001.456163575053,2828.682472809891
5001.482173741756,2475.545873194139
5001.508184043724,2077.4647659105676
5001.534194480961,1744.071177023251
5001.560205053464,1559.7493869886534
5001.586215761236,1535.2213617423517
5001.612226604278,1735.9028136187994
5001.638237582589,2089.5640368002537
5001.664248696171,2557.2354738305185
5001.690259945024,2992.1014439850933
5001.716271329149,3406.5428453264108
5001.742282848547,3806.0977503017957
5001.768294503218,4080.4398558641415
5001.794306293164,4234.428156529381
5001.820318218383,4371.551542021201
5001.84633027888,4498.5679168462675
5001.872342474651,4542.222938876807
5001.8983548056995,4551.777820440055
5001.924367272026,4674.894891935254
5001.9503798736305,4656.974533190378
5001.976392610514,4582.042192431697
5002.002405482678,4540.88058349177
5002.028418490122,4526.809635788097
5002.054431632847,4471.479081630483
5002.080444910854,4494.52371227012
5002.106458324142,4493.166341882451
5002.1324718727155,4446.007365825892
5002.158485556572,4347.587882454786
5002.184499375713,4323.893758814769
5002.210513330139,4323.494270807482
5002.236527419852,4203.226928384374
5002.262541644852,4140.592440663766
5002.288556005138,4055.8049247248323
5002.314570500714,3964.980547223186
5002.340585131577,3860.537924778575
5002.36659989773,3731.506744882291
5002.392614799174,3488.7356039623255
5002.418629835909,3131.945480669652
5002.444645007936,2785.8142896245467
5002.4706603152545,2452.5260636494513
5002.496675757866,2304.922094731834
5002.522691335772,2421.273524843262
5002.548707048972,2748.967168340967
5002.574722897468,3164.8750570580055
5002.600738881259,3593.1243529188223
5002.626755000347,3961.6946250353135
5002.652771254732,4218.845269485208
5002.678787644415,4388.267122849292
5002.704804169397,4483.030771592458
5002.730820829678,4568.788614865941
5002.75683762526,4654.714875898269
5002.782854556142,4634.618853459558
5002.8088716223265,4617.463460714496
5002.834888823812,4644.534429322621
5002.860906160601,4631.6165601980165
5002.886923632695,4601.991239285962
5002.912941240092,4663.114734831632
5002.938958982793,4648.430420946639
5002.9649768608015,4652.6799079979855
5002.990994874116,4638.911743045682
5003.017013022737,4608.3721831389785
5003.043031306666,4603.236555637866
5003.069049725905,4656.979503891392
5003.095068280452,4660.399279747395
5003.121086970309,4538.83447629235
5003.147105795477,4527.960073480892
5003.173124755956,4488.718494497671
5003.199143851748,4513.943354694494
5003.225163082852,4539.446485805813
5003.251182449269,4521.989156920362
5003.277201951001,4549.229951713255
5003.3032215880485,4536.252814481356
5003.32924136041,4417.563967080986
5003.35526126809,4234.3482842716185
5003.381281311085,3960.6089204687023
5003.407301489398,3697.045840967026
5003.433321803031,3584.3169779575524
5003.459342251982,3591.4216216717477
5003.4853628362525,3689.8066110356604
5003.511383555844,3828.153498207212
5003.537404410757,3976.447648585377
5003.563425400991,4128.553835435215
5003.589446526548,4144.47407993958
5003.615467787429,4106.401427826989
