wave,flux
5000.025812696027,18565.46329948691
5000.051815424163,17938.76869881999
5000.0778182875265,17314.884050056357
5000.103821286119,16378.1379807561
5000.12982441994,15362.87385585418
5000.155827688991,14571.112523151545
5000.181831093272,13738.433231377097
5000.207834632784,12847.655669694792
5000.2338383075285,12180.374778467216
5000.259842117506,11576.08803233263
5000.285846062716,11252.898225877261
5000.311850143161,11170.331571018256
5000.33785435884,11445.423997726662
5000.363858709754,11828.156242464021
5000.389863195905,12595.74739235832
5000.415867817292,13521.18498524353
5000.441872573917,14465.140673238577
5000.4678774657805,15249.368249508381
5000.493882492882,15894.124129833639
5000.519887655224,16242.306413486607
5000.545892952806,16317.029694587067
5000.571898385629,16280.110164718446
5000.597903953694,16007.768580301892
5000.623909657001,15627.370661389246
5000.649915495552,15144.95120768206
5000.675921469346,14776.797499781027
5000.701927578384,14283.387722017173
5000.727933822669,14272.386300789805
5000.7539402021985,14202.471545617931
5000.779946716975,14364.475510874754
5000.805953366999,14675.386485992609
5000.831960152272,14953.087106724499
5000.857967072792,15285.37814690698
5000.883974128563,15523.65926092095
5000.9099813195835,15531.714272415005
5000.935988645855,15740.355499336734
5000.961996107378,16159.726249352141
5000.988003704153,16435.042964717297
5001.014011436181,16836.440242671964
5001.040019303464,17357.17281723877
5001.066027306,17963.533154633198
5001.092035443791,18314.082933807174
5001.118043716839,18611.457213262376
5001.1440521251425,18647.396621016363
5001.170060668704,18819.27540687138
5001.196069347523,18679.033102491827
5001.222078161601,18459.0204160295
5001.248087110937,18354.116331900455
5001.274096195534,17975.51896317449
5001.300105415392,17939.032599664104
5001.326114770512,17828.7756606634
5001.352124260892,17407.139208933317
5001.3781338865365,17253.78056713505
5001.4041436474445,16927.098361679236
5001.430153543616,16516.30549157752
5001.456163575053,16294.956390740748
5001.482173741756,15895.887549978366
5001.508184043724,15652.699460948685
5001.534194480961,15635.584895057867
5001.560205053464,15354.785038239577
5001.586215761236,14959.988467516778
5001.612226604278,14336.79499655346
5001.638237582589,13623.607709529715
5001.664248696171,12693.735578710826
5001.690259945024,11746.692808795407
5001.716271329149,10785.683999515717
5001.742282848547,9843.99741841158
5001.768294503218,9005.13088600382
5001.794306293164,8410.552450966734
5001.820318218383,8189.91725237687
5001.84633027888,8205.756627550596
5001.872342474651,8738.604585890851
5001.8983548056995,9674.844801050984
5001.924367272026,10918.42704356271
5001.9503798736305,12571.462870137042
5001.976392610514,14061.05846096474
5002.002405482678,15475.557466441325
5002.028418490122,16526.134981251613
5002.054431632847,17600.532559606065
5002.080444910854,18511.665414728046
5002.106458324142,19032.16509705256
5002.1324718727155,19355.46132323321
5002.158485556572,19654.535488356534
5002.184499375713,19875.402009365112
5002.210513330139,20037.51455921079
5002.236527419852,20056.645383642677
5002.262541644852,19819.61447774654
5002.288556005138,19645.866456459116
5002.314570500714,19512.80700338417
5002.340585131577,19411.094561219757
5002.36659989773,19241.1348953397
5002.392614799174,18837.784509262518
5002.418629835909,18600.09791965693
5002.444645007936,18148.737809550134
5002.4706603152545,17560.24251006293
5002.496675757866,17139.50541752029
5002.522691335772,16612.32692685386
5002.548707048972,15860.832103508374
5002.574722897468,15141.04793627327
5002.600738881259,14526.941111058528
5002.626755000347,13876.695627711062
5002.652771254732,13210.427010867692
5002.678787644415,12589.114173811202
5002.704804169397,12033.374746592472
5002.730820829678,11708.246175691613
5002.75683762526,11514.23926981284
5002.782854556142,11826.202011882895
5002.8088716223265,12488.113980932088
5002.834888823812,13424.731285077267
5002.860906160601,14653.340197575986
5002.886923632695,15968.588227791606
5002.912941240092,17270.983948784702
5002.938958982793,18138.965426648476
5002.9649768608015,18893.70567816053
5002.990994874116,19546.90690366219
5003.017013022737,19856.735503608936
5003.043031306666,20044.640689402422
5003.069049725905,20204.574910746414
5003.095068280452,20256.02806447116
5003.121086970309,20253.08079342571
5003.147105795477,20158.97919520656
5003.173124755956,20225.538083066287
5003.199143851748,20336.39466191718
5003.225163082852,20184.85714666193
5003.251182449269,20264.593419262135
5003.277201951001,19892.78937514673
5003.3032215880485,19896.123799133493
5003.32924136041,19938.09074628522
5003.35526126809,19846.348471528836
5003.381281311085,19691.623428119427
5003.407301489398,19604.02181109063
5003.433321803031,19397.346698341204
5003.459342251982,19193.756869254157
5003.4853628362525,18990.16837245196
5003.511383555844,18697.723596693977
5003.537404410757,18387.43284765081
5003.563425400991,18049.870825490092
5003.589446526548,17654.88714668568
