wave,flux
5000.025812696027,26678.128860477118
5000.051815424163,24603.75914901665
5000.0778182875265,23011.23918331002
5000.103821286119,21204.365488152027
5000.12982441994,19838.973781154556
5000.155827688991,19483.966155941016
5000.181831093272,19945.243205497114
5000.207834632784,21644.905016361903
5000.2338383075285,24268.01214603075
5000.259842117506,27045.111849291312
5000.285846062716,29559.3671892338
5000.311850143161,31693.179973646624
5000.33785435884,33325.32080300433
5000.363858709754,34054.382410101796
5000.389863195905,33781.34362206092
5000.415867817292,33134.4883523346
5000.441872573917,31886.446577166975
5000.4678774657805,29771.030831360284
5000.493882492882,27949.114117099853
5000.519887655224,26194.352429976298
5000.545892952806,25441.74091943294
5000.571898385629,25712.465414538012
5000.597903953694,26635.274876218158
5000.623909657001,27740.37457346263
5000.649915495552,28997.3456703509
5000.675921469346,29615.03618234829
5000.701927578384,29783.700954863765
5000.727933822669,29732.902958468152
5000.7539402021985,29297.505301759153
5000.779946716975,29215.017583270615
5000.805953366999,29655.403589498223
5000.831960152272,30629.335859345196
5000.857967072792,32202.56995508322
5000.883974128563,33843.16678166341
5000.9099813195835,35101.66895101945
5000.935988645855,36012.54060763319
5000.961996107378,36117.946554586924
5000.988003704153,36141.9070272127
5001.014011436181,35843.646596141916
5001.040019303464,35706.16298671325
5001.066027306,35716.566894339456
5001.092035443791,35671.74852716204
5001.118043716839,35463.399935106965
5001.1440521251425,34991.993476019576
5001.170060668704,34270.7097909621
5001.196069347523,33173.64343658277
5001.222078161601,31662.613715576183
5001.248087110937,30081.79685888693
5001.274096195534,29139.48664977481
5001.300105415392,28877.446640918035
5001.326114770512,29518.79427723728
5001.352124260892,30275.331329956243
5001.3781338865365,31396.271883909125
5001.4041436474445,31709.246219640405
5001.430153543616,31603.119551593405
5001.456163575053,30869.43296160354
5001.482173741756,29365.14732139873
5001.508184043724,27316.0064994244
5001.534194480961,24833.84433154839
5001.560205053464,22042.882426008542
5001.586215761236,19124.49453354415
5001.612226604278,16348.46131385024
5001.638237582589,14255.449855645691
5001.664248696171,13277.962086280839
5001.690259945024,13353.241593855924
5001.716271329149,14890.333425120916
5001.742282848547,17764.88269585156
5001.768294503218,21204.46116902404
5001.794306293164,24903.504128880326
5001.820318218383,28284.419252279396
5001.84633027888,31341.54953852406
5001.872342474651,33571.87596762005
5001.8983548056995,35109.23604485301
5001.924367272026,36082.23358637545
5001.9503798736305,36662.67616735962
5001.976392610514,37149.40154672202
5002.002405482678,37482.87266996376
5002.028418490122,37578.467001889396
5002.054431632847,37648.29650635246
5002.080444910854,37943.73453381001
5002.106458324142,37637.80978581402
5002.1324718727155,37236.28574448155
5002.158485556572,37193.908432019685
5002.184499375713,37002.518145384645
5002.210513330139,36465.397100175294
5002.236527419852,35819.67212424474
5002.262541644852,35333.46737475899
5002.288556005138,34989.74465804398
5002.314570500714,34510.09412547199
5002.340585131577,34080.483899683524
5002.36659989773,33370.627050204625
5002.392614799174,32583.583175215415
5002.418629835909,31828.09201425757
5002.444645007936,30462.121878056612
5002.4706603152545,28915.011478609813
5002.496675757866,27049.360563721406
5002.522691335772,24561.751541571113
5002.548707048972,22121.68113241862
5002.574722897468,20256.83168332333
5002.600738881259,19523.030854575776
5002.626755000347,20626.388584798075
5002.652771254732,22868.456913071113
5002.678787644415,25928.13682442185
5002.704804169397,29071.857256322677
5002.730820829678,32129.202931942596
5002.75683762526,34525.7711098103
5002.782854556142,36193.47976334237
5002.8088716223265,37133.48855257059
5002.834888823812,37649.72995840069
5002.860906160601,38042.04934037859
5002.886923632695,38208.84581315851
5002.912941240092,38353.47813678996
5002.938958982793,38029.666612338064
5002.9649768608015,38085.036581165004
5002.990994874116,38325.02008853932
5003.017013022737,38050.74675459299
5003.043031306666,38146.862216068745
5003.069049725905,38060.72986337247
5003.095068280452,38071.26252068691
5003.121086970309,38023.32455060523
5003.147105795477,37898.08720954329
5003.173124755956,37531.114787185325
5003.199143851748,37503.438952173055
5003.225163082852,37384.841505510405
5003.251182449269,37247.888011460316
5003.277201951001,37216.0185936329
5003.3032215880485,37015.11897638361
5003.32924136041,36909.987454173366
5003.35526126809,36795.96505759036
5003.381281311085,36731.75507022065
5003.407301489398,35921.59489971576
5003.433321803031,34956.502542198665
5003.459342251982,33646.86039822623
5003.4853628362525,31695.442453730906
5003.511383555844,30103.06749365586
5003.537404410757,29055.143170807038
5003.563425400991,28816.838465492558
5003.589446526548,29418.45709579517
5003.615467787429,30789.192533590165
5003.641489183634,32274.181464554127
5003.667510715163,33296.45731932892
5003.693532382018,33651.26646867527
5003.719554184199,33363.69490140877
5003.745576121707,32375.393337764504
5003.771598194542,30790.662540643752
5003.797620402706,29025.35096691272
5003.823642746199,27448.695134098743
5003.849665225021,26770.347423314575
5003.875687839174,27098.75914813515
5003.901710588658,28342.88052957038
5003.927733473473,30050.389986500755
5003.953756493622,31843.87900108833
5003.979779649103,32982.854418332376
5004.005802939919,33832.94158206485
5004.031826366068,34395.48824169155
5004.057849927553,34372.2813231113
5004.083873624375,34308.14667543737
5004.109897456533,34082.860794404005
5004.135921424028,33914.66711458484
5004.161945526862,33976.4853443516
