wave,flux
5000.025812696027,1432.8887289420613
5000.051815424163,1303.3879315892755
5000.0778182875265,1224.3145492305837
5000.103821286119,1290.3928314836292
5000.12982441994,1432.8372010628725
5000.155827688991,1590.0177744818411
5000.181831093272,1758.6051810406032
5000.207834632784,1967.326814938625
5000.2338383075285,2144.6288651773484
5000.259842117506,2216.3842509762676
5000.285846062716,2298.556439336412
5000.311850143161,2286.4830282887347
5000.33785435884,2172.9908707263266
5000.363858709754,2064.607031218379
5000.389863195905,1951.340748388845
5000.415867817292,1782.0273723445275
5000.441872573917,1651.4669071991705
5000.4678774657805,1588.1753645724746
5000.493882492882,1653.7257455500799
5000.519887655224,1734.9906470204726
5000.545892952806,1802.1094462545782
5000.571898385629,1894.0587160555588
5000.597903953694,1930.2250185109774
5000.623909657001,1913.0228142683372
5000.649915495552,1920.1519328646743
5000.675921469346,1937.7648486120067
5000.701927578384,1941.9061989586598
5000.727933822669,1946.2459645410295
5000.7539402021985,2001.098923235613
5000.779946716975,2102.3147878604887
5000.805953366999,2272.335786678253
5000.831960152272,2282.7883255749944
5000.857967072792,2340.784064859254
5000.883974128563,2364.1496039493954
5000.9099813195835,2331.145906050707
5000.935988645855,2317.0628127657096
5000.961996107378,2287.785324578513
5000.988003704153,2270.4866566703568
5001.014011436181,2297.425028921989
5001.040019303464,2289.140340274256
5001.066027306,2266.51148911575
5001.092035443791,2236.1252630053655
5001.118043716839,2152.5659835004376
5001.1440521251425,2043.3026835476714
5001.170060668704,1887.3174241361824
5001.196069347523,1853.692429340564
5001.222078161601,1802.3435217147578
5001.248087110937,1843.6765942402685
5001.274096195534,1920.6760900300308
5001.300105415392,2030.5031851089589
5001.326114770512,2088.274460954017
5001.352124260892,2091.605459702451
5001.3781338865365,2050.0288545697977
5001.4041436474445,1957.0220216884636
5001.430153543616,1851.5738026898912
5001.456163575053,1672.7687107197833
5001.482173741756,1481.213757394222
5001.508184043724,1244.379639961021
5001.534194480961,1062.3782378277758
5001.560205053464,935.8661339481729
5001.586215761236,829.3516645153426
5001.612226604278,876.495445138635
5001.638237582589,971.655031600213
5001.664248696171,1177.5858806701647
5001.690259945024,1393.3430852448712
5001.716271329149,1655.9140854938762
5001.742282848547,1870.8870362079622
5001.768294503218,2076.5101371846113
5001.794306293164,2242.802696086517
5001.820318218383,2260.5585939476205
5001.84633027888,2279.8760081176656
5001.872342474651,2320.8267813534635
5001.8983548056995,2379.83565626931
5001.924367272026,2447.229489828687
5001.9503798736305,2443.3747268377883
5001.976392610514,2462.9208538203325
5002.002405482678,2435.577388990727
5002.028418490122,2472.8921967364
5002.054431632847,2415.9902328607272
5002.080444910854,2423.8550066415646
