wave,flux
5000.025812696027,18844.83881427241
5000.051815424163,17570.033750243405
5000.0778182875265,16257.14565993463
5000.103821286119,14991.382821603254
5000.12982441994,14035.9930624722
5000.155827688991,13120.895315301232
5000.181831093272,12473.388232288959
5000.207834632784,12301.841840562547
5000.2338383075285,12469.657017830556
5000.259842117506,13321.574257805327
5000.285846062716,14613.283518245344
5000.311850143161,16112.19723669178
5000.33785435884,17635.12112901447
5000.363858709754,18950.510993691758
5000.389863195905,19752.35129635929
5000.415867817292,20188.075109148413
5000.441872573917,20246.001808016175
5000.4678774657805,19820.490697176185
5000.493882492882,19109.101588014357
5000.519887655224,18245.874063096857
5000.545892952806,17382.042999475765
5000.571898385629,16589.37224118094
5000.597903953694,16004.90561513305
5000.623909657001,16095.065839672634
5000.649915495552,16316.229007688718
5000.675921469346,16873.319828088286
5000.701927578384,17558.097456859403
5000.727933822669,17772.818264481946
5000.7539402021985,17912.114345640435
5000.779946716975,17913.381968758596
5000.805953366999,17936.252710243873
5000.831960152272,18035.603079918346
5000.857967072792,18273.43458195356
5000.883974128563,18871.279784929848
5000.9099813195835,19614.264327548553
5000.935988645855,20352.930700563942
5000.961996107378,21259.26661571983
5000.988003704153,21909.50968379692
5001.014011436181,21977.4391437958
5001.040019303464,22151.312098590006
5001.066027306,22009.606853868485
5001.092035443791,21865.234590593736
5001.118043716839,21785.462121614164
5001.1440521251425,21460.011942640245
5001.170060668704,21297.046068792977
5001.196069347523,21136.541448738906
5001.222078161601,20844.354477179775
5001.248087110937,20286.68600551065
5001.274096195534,19643.24210969178
5001.300105415392,19039.548755451542
5001.326114770512,18433.411853200654
5001.352124260892,18185.810915897426
5001.3781338865365,18218.66307334844
5001.4041436474445,18640.98241139464
5001.430153543616,18795.70814762983
5001.456163575053,18844.45798401904
5001.482173741756,18753.95498833235
5001.508184043724,18103.220812943182
5001.534194480961,17226.002926215813
5001.560205053464,16029.892458331178
5001.586215761236,14736.669722380502
5001.612226604278,13273.498138806925
5001.638237582589,11601.874009173856
5001.664248696171,10097.198201172992
5001.690259945024,9017.488663140699
5001.716271329149,8475.962250769984
5001.742282848547,8551.786415316707
5001.768294503218,9250.094291963956
5001.794306293164,10729.18706694896
5001.820318218383,12669.542035336108
5001.84633027888,14611.030723011074
5001.872342474651,16725.5198907936
5001.8983548056995,18640.648440440553
5001.924367272026,20073.696224118354
5001.9503798736305,21104.767572453038
5001.976392610514,21807.089533418304
5002.002405482678,22376.311328210908
5002.028418490122,22753.24402877465
5002.054431632847,22972.09108042931
5002.080444910854,23065.383319249107
5002.106458324142,23111.899718757828
5002.1324718727155,23155.127401451045
5002.158485556572,23084.21501737099
5002.184499375713,22931.7031226408
5002.210513330139,22804.989790966618
5002.236527419852,22644.523475110796
5002.262541644852,22474.515039393056
5002.288556005138,22066.05550572853
5002.314570500714,21838.945918448782
5002.340585131577,21233.760745095384
5002.36659989773,20998.176707790808
5002.392614799174,20438.983248706652
5002.418629835909,20090.550365125484
5002.444645007936,19622.9349126503
5002.4706603152545,18883.505892607536
5002.496675757866,18063.70331891467
5002.522691335772,17078.406334840423
5002.548707048972,15982.985156775634
5002.574722897468,14783.374994060012
5002.600738881259,13594.013574744395
5002.626755000347,12795.365587552587
5002.652771254732,12420.889083386459
5002.678787644415,12830.893308443012
5002.704804169397,13962.501580479753
5002.730820829678,15552.826523468637
5002.75683762526,17468.119093384532
5002.782854556142,19249.923200718193
5002.8088716223265,20658.37940069397
5002.834888823812,21727.183331154432
5002.860906160601,22455.480513478265
5002.886923632695,22900.81133027295
5002.912941240092,23284.690142394735
5002.938958982793,23388.1768445311
5002.9649768608015,23313.354833083893
5002.990994874116,23413.2326059186
5003.017013022737,23453.010179219487
5003.043031306666,23345.77665536035
5003.069049725905,23316.82356520087
5003.095068280452,23262.02030993869
5003.121086970309,23346.441186848453
5003.147105795477,23293.013837560622
5003.173124755956,23148.512029075464
5003.199143851748,23013.12723474698
5003.225163082852,23159.44551172207
5003.251182449269,22904.28685469348
5003.277201951001,22841.061382189444
5003.3032215880485,22804.33934858536
5003.32924136041,22747.409152282526
5003.35526126809,22563.83741471381
5003.381281311085,22555.707668158244
5003.407301489398,22459.945746679936
5003.433321803031,22015.30537525595
5003.459342251982,21628.010395796522
5003.4853628362525,21276.510157161352
5003.511383555844,20474.822870873904
5003.537404410757,19472.532089049528
5003.563425400991,18685.111374723707
5003.589446526548,17985.730832815614
5003.615467787429,17850.601526231094
5003.641489183634,17860.43337567628
5003.667510715163,18587.880738139887
5003.693532382018,19214.127630614643
5003.719554184199,19900.442663841557
5003.745576121707,20046.955446217507
5003.771598194542,19897.967407368746
5003.797620402706,19361.80532195154
5003.823642746199,18681.1970167922
5003.849665225021,17962.68061146538
5003.875687839174,17206.87940496971
5003.901710588658,16755.052649680176
5003.927733473473,16837.041307207946
5003.953756493622,17289.035705336635
5003.979779649103,18066.77269405559
5004.005802939919,19108.13699948365
5004.031826366068,19918.421871963117
5004.057849927553,20329.7563393457
5004.083873624375,20654.3657533907
5004.109897456533,20850.135711772466
5004.135921424028,20767.87923614732
5004.161945526862,20872.123839015443
5004.187969765035,20654.696237212684
5004.213994138547,20764.16045669995
5004.240018647399,21102.697062675586
5004.266043291592,21329.19158404155
5004.292068071127,21700.804296830003
5004.318092986004,22246.629438280463
5004.344118036223,22686.501076936667
5004.370143221788,23115.460632556216
5004.396168542696,23297.220470318964
5004.422193998949,23293.62712515983
5004.448219590549,23471.00033147033
5004.474245317495,23407.367336576237
5004.500271179789,23220.444489488378
5004.52629717743,23374.321199786053
5004.5523233104195,23379.235690076144
5004.578349578759,23300.81449545337
5004.604375982449,23133.86385762432
5004.630402521489,22830.54077007016
5004.656429195881,22556.55132325778
5004.682456005625,22221.76341796918
5004.708482950721,21608.08212932575
5004.734510031172,21173.127891110857
5004.760537246977,20752.155274824996
5004.7865645981365,20388.842214325294
5004.812592084652,20062.183359049115
5004.838619706525,19780.416151124795
5004.8646474637535,19167.8392021964
5004.890675356341,18276.446611488907
5004.916703384286,17361.46817003491
5004.942731547591,16111.718663098278
5004.968759846256,14755.1086379544
5004.994788280281,13740.374966471867
5005.020816849668,13051.063437648956
5005.046845554417,13134.069437830483
5005.072874394528,13951.870488902276
5005.098903370003,15309.660414972725
5005.124932480842,16931.74045831302
5005.150961727047,18429.56416988945
5005.176991108617,19805.051813457518
5005.203020625552,20509.791050137435
5005.229050277856,20940.105077488504
5005.255080065526,20977.544265622484
5005.281109988566,20649.76145076601
5005.3071400469735,20079.73594600852
5005.333170240751,19331.712227669283
5005.3592005699,18421.96356400164
5005.38523103442,17342.249731734086
5005.411261634312,16129.835996911122
5005.4372923695755,14802.056738546598
5005.463323240213,13352.529439525086
5005.489354246225,11841.163608484694
5005.515385387611,10428.036220695785
5005.541416664373,9395.695411638571
5005.567448076511,8769.208771666068
5005.593479624025,8718.521045314084
5005.619511306918,9301.684543836624
5005.645543125189,10459.744105381089
5005.671575078838,11790.247836830848
5005.697607167867,12800.114010127374
5005.723639392277,13852.372770109556
5005.749671752068,14413.224627673375
5005.77570424724,14288.195720844971
5005.8017368777955,13672.478072115451
5005.8277696437335,12774.815663311252
5005.853802545055,11595.057096540475
5005.879835581762,10197.922868102305
5005.905868753854,8818.079244063181
5005.931902061331,7674.12758657887
5005.957935504196,7017.039784418897
5005.983969082448,6958.895432234033
5006.010002796088,7380.767439226504
5006.036036645117,8376.383702110346
5006.062070629536,10026.447586094882
5006.088104749344,12125.423203917777
5006.114139004544,14210.87766335497
5006.140173395135,16346.226928466242
5006.166207921118,18126.137022812793
5006.192242582495,19582.876070957285
5006.218277379266,20844.614447039225
5006.244312311431,21504.351199017703
5006.270347378991,22050.737389578575
5006.296382581946,22414.916537124747
5006.322417920299,22731.389233883358
5006.348453394048,22710.70450788794
5006.374489003196,22626.67662941024
5006.400524747743,22575.919685680874
5006.426560627688,22607.1254020015
5006.452596643034,22552.71303872402
5006.47863279378,22462.46259344004
5006.504669079928,22531.22834363415
5006.530705501478,22344.65957665152
5006.556742058431,22393.844715561656
5006.582778750788,22438.94019863072
5006.608815578549,22396.46889623314
5006.634852541715,22347.755647323727
5006.660889640287,22294.309479019044
5006.686926874265,22328.711655945415
5006.71296424365,22099.138073757436
5006.739001748444,21781.569569935324
5006.765039388645,21343.423374770595
5006.791077164256,20833.38042976364
5006.817115075277,20235.516203183477
5006.843153121708,19530.09996187249
5006.869191303552,18556.814046312134
5006.895229620806,17318.912525525746
5006.921268073474,16066.801191895924
5006.947306661555,14559.968812106137
5006.97334538505,12907.869326738017
5006.999384243961,11321.153780601986
5007.025423238286,9829.94855678901
5007.051462368028,8533.560454120736
5007.077501633187,7595.06477630512
5007.103541033764,7532.877780508964
5007.129580569759,7864.878080705268
5007.155620241173,8863.76490802369
5007.181660048007,10476.299604776064
5007.207699990262,12439.100354773409
5007.233740067937,14596.689375942664
5007.259780281035,16615.485688972112
5007.285820629555,18413.423457647546
5007.311861113499,20119.640063756087
5007.337901732866,21007.72478032288
5007.363942487658,21727.78208725401
5007.389983377876,22324.05365432782
5007.41602440352,22564.301537838455
5007.442065564591,22378.440011621286
5007.468106861089,22035.914084681404
5007.494148293015,21698.418970058054
5007.520189860371,21161.299212565977
5007.546231563156,20590.104633526837
5007.572273401372,20256.77717469569
5007.598315375018,20216.16596099908
5007.624357484096,20542.4204978557
5007.650399728607,21106.961005724712
5007.676442108551,21904.479716591726
5007.702484623929,22772.037999329616
5007.728527274741,23338.23022487261
5007.754570060989,23735.5745988498
5007.780612982673,23940.31407346068
5007.806656039793,24048.985767353162
5007.832699232351,24102.799516102656
5007.858742560347,24040.341860522032
5007.884786023782,24080.031799108012
5007.910829622656,23951.328759640153
5007.936873356971,23919.0357808844
5007.962917226726,24102.727013416144
5007.988961231923,24146.458055637515
5008.015005372563,24061.783935433872
5008.041049648646,24266.379647944916
5008.067094060171,24425.017683381724
5008.0931386071425,24420.121070734887
5008.119183289558,24442.671182733207
5008.14522810742,24444.88197783678
5008.171273060728,24506.85991972926
5008.197318149483,24585.04669008689
5008.223363373687,24582.19542548013
5008.249408733339,24558.52664590333
5008.27545422844,24408.513133351764
5008.301499858992,24304.159378682863
5008.327545624995,24033.139093280133
5008.353591526448,23843.28455654004
5008.379637563355,23425.548953335565
5008.405683735714,23240.974770212306
5008.431730043527,22834.065614521485
5008.457776486794,22693.35477314721
5008.483823065515,22404.093067274855
5008.509869779693,22185.69279105843
5008.535916629327,22323.99198744963
5008.561963614418,22794.063488004278
5008.588010734968,23091.96997068781
5008.614057990975,23388.56184817832
5008.640105382442,23933.738735847102
5008.666152909369,24203.24754788603
5008.692200571756,24187.834997953505
5008.718248369605,24278.129121686747
5008.744296302916,24162.524829089594
5008.77034437169,24053.255309533608
5008.796392575927,24197.75853414883
5008.822440915628,24091.71321312363
5008.848489390794,24032.45209329288
5008.874538001426,24169.74435199223
5008.900586747524,24182.206191598725
5008.926635629089,24269.17294720705
5008.952684646122,24342.10509269275
5008.978733798623,24389.751241116734
5009.004783086593,24253.24667931308
5009.030832510033,24206.489837676123
5009.056882068944,24235.74731725859
5009.082931763326,24348.293527073478
5009.108981593179,24258.288777985694
5009.135031558506,24350.373777330136
5009.161081659306,24139.807476609447
5009.187131895579,24214.138137968675
5009.213182267327,24077.7934028152
5009.239232774552,23686.05464386415
5009.265283417251,23441.708456877528
5009.291334195428,23237.15232585421
5009.317385109083,23035.58002112889
5009.343436158216,22769.5495170866
5009.369487342828,22382.6380185089
5009.395538662919,21960.679016874823
5009.421590118491,21504.013367278192
5009.447641709544,21016.44836875946
5009.473693436078,20600.485031319626
5009.499745298095,20411.232335123837
5009.525797295596,20415.789543957253
5009.55184942858,20567.92037530152
5009.577901697049,21052.098478841446
5009.603954101003,21673.17214570015
5009.630006640443,22226.678124321636
5009.65605931537,22606.1766140404
5009.682112125784,22490.17586623337
5009.708165071686,22331.22131283722
5009.7342181530785,21894.383015640076
5009.760271369959,21199.44087430994
5009.78632472233,20451.597951852567
5009.812378210192,19667.277271469226
5009.838431833546,18593.270062865402
5009.864485592391,17602.82791525722
5009.890539486731,16655.246857368722
5009.916593516564,16047.766356051452
5009.942647681891,15609.000193913169
5009.968701982713,15483.552271054585
5009.994756419032,15213.561333859778
5010.020810990847,14674.25188440204
5010.046865698159,14252.151315626894
5010.072920540969,14075.867239488323
5010.098975519279,14459.289894177446
5010.125030633087,15446.202937794076
5010.151085882395,16715.304201598745
5010.177141267204,18250.845637306255
5010.2031967875155,19900.624773293832
5010.229252443328,20989.182708720808
5010.255308234644,21911.611531635685
5010.281364161464,22842.64846312168
5010.307420223788,23533.396347678376
5010.333476421617,23802.917119523634
5010.359532754951,24094.155274478908
5010.3855892237925,24288.2105849272
5010.4116458281405,24361.20813054053
5010.437702567997,24157.724933714708
5010.463759443362,24199.87592443237
5010.489816454236,24080.912467940718
5010.51587360062,23913.582438689005
5010.541930882514,23697.868881933424
5010.56798829992,23396.630160470657
5010.5940458528385,22915.611119500343
5010.62010354127,22255.03827149805
5010.646161365214,21541.951378753805
5010.672219324672,20663.62765111105
5010.698277419646,19539.567004674795
5010.724335650135,18540.305992789494
5010.7503940161405,17750.74681038086
5010.7764525176635,16953.568262447086
5010.802511154703,16633.06397064559
5010.828569927262,17155.34008187459
5010.85462883534,18125.412512786712
5010.880687878937,19443.60930601925
5010.906747058056,20832.60344866807
5010.932806372695,21879.66646266983
5010.958865822856,22825.45169755017
5010.98492540854,23365.419996980523
5011.0109851297475,23866.38530252224
5011.0370449864795,24002.010352171517
5011.063104978735,24014.601913571238
5011.089165106517,24048.882131877097
5011.115225369825,24030.73838527153
5011.14128576866,24276.81886132259
5011.167346303022,24217.60897848897
5011.193406972913,24156.547592800565
5011.219467778333,24498.55126366021
5011.2455287192815,24475.497078020297
5011.271589795761,24249.168390452283
5011.297651007772,24175.82975725403
5011.323712355315,24114.48294409681
5011.34977383839,24007.3207263436
5011.375835456999,23767.805062753
5011.401897211142,23455.177507158336
5011.427959100819,23066.777744306826
5011.454021126031,22584.786012599143
5011.4800832867795,21933.026086343107
5011.506145583065,21203.36135141761
5011.532208014888,20581.090935654265
5011.558270582248,19921.024972118197
5011.584333285148,19172.429377008084
5011.610396123588,18484.187852296527
5011.636459097567,17910.767081615875
5011.662522207088,17425.582323943625
5011.68858545215,16924.656081301684
5011.714648832754,16296.030995955067
5011.740712348902,15136.971708635072
5011.766776000594,14072.276311522775
5011.79283978783,12790.349780198372
5011.818903710611,11068.550995779702
5011.844967768939,9456.538257008035
5011.871031962813,8127.2311293821
5011.897096292234,7046.771723131411
5011.923160757203,6405.947281832501
5011.949225357721,6286.102115561313
5011.975290093788,6677.5204144887375
5012.001354965406,7570.489243132502
5012.027419972574,8829.693950164403
5012.053485115294,10439.405998588521
5012.079550393566,12340.602283529986
5012.105615807392,14128.204645910455
5012.13168135677,15632.805196467942
5012.157747041703,16525.296320688733
5012.183812862192,16789.23267769472
5012.209878818236,16553.555912057214
5012.235944909837,16010.250742127984
5012.262011136994,15306.575183182245
5012.28807749971,14631.090532847036
5012.3141439979845,14436.687946359129
5012.340210631818,14984.856064312517
5012.366277401212,15910.763645695559
5012.392344306166,16925.85976088684
5012.418411346682,18005.50729359446
5012.44447852276,18658.039240340113
5012.470545834401,18815.507731665748
5012.496613281605,18868.49207796247
5012.522680864374,18674.878758744213
5012.548748582707,18518.402782982295
5012.574816436606,18778.27964355292
5012.600884426071,19042.026387847654
5012.626952551104,20039.021656605764
5012.653020811705,20949.48299847282
5012.679089207873,21806.75776049567
5012.705157739611,22742.629251494058
5012.73122640692,23081.807167227133
5012.757295209798,23457.311529836617
5012.7833641482475,23685.66256378855
5012.80943322227,23618.384349452117
5012.835502431864,23700.31566188134
5012.861571777033,23561.475533056848
5012.887641257775,23269.765467064008
5012.9137108740915,22969.94841578139
5012.939780625984,22639.667724274812
5012.965850513452,22215.966659655736
5012.991920536498,21678.609731008182
5013.017990695121,20617.340122976053
5013.044060989323,19354.756718173594
5013.070131419104,18181.681950071797
5013.096201984464,16912.056635300556
5013.122272685405,15623.857550318191
5013.148343521927,14696.899208774646
5013.17441449403,14345.173049961692
5013.200485601717,14481.164311684974
5013.226556844987,15107.412617366645
5013.2526282238405,16145.955575772292
5013.278699738279,17020.495248365343
5013.304771388303,17551.535512054495
5013.330843173913,17866.884075359885
5013.35691509511,17544.062169674533
5013.382987151894,16866.396125526186
5013.409059344267,15971.451630978474
5013.435131672228,14541.754208834198
5013.46120413578,13011.918124731515
5013.487276734921,11764.176440254058
5013.513349469653,10646.422906470232
5013.539422339977,9904.224269231803
5013.565495345894,9921.745372765174
5013.5915684874035,10647.160171134898
5013.617641764507,11805.7253996991
5013.643715177206,13519.054541579095
5013.6697887254995,15212.868980352707
5013.695862409389,16648.308860175704
5013.721936228875,17889.819098489505
5013.748010183958,18504.12842441079
5013.77408427464,18943.82779748174
5013.800158500921,18961.176549475433
5013.826232862801,18935.49353970922
5013.852307360281,18748.896292222293
5013.8783819933615,18201.556258006032
5013.904456762045,17588.374666731186
5013.930531666329,16328.542921818547
5013.956606706218,14802.471640219686
5013.982681881709,13169.291487581175
5014.008757192805,11361.692661425783
5014.034832639507,9873.821825831672
