wave,flux
5000.025812696027,25914.39424030845
5000.051815424163,23815.43824401529
5000.0778182875265,21986.519624880497
5000.103821286119,20400.491873460654
5000.12982441994,19351.44257306473
5000.155827688991,19437.626434093036
5000.181831093272,20735.09966487813
5000.207834632784,22882.790279158944
5000.2338383075285,25293.90857706151
5000.259842117506,28123.377813514366
5000.285846062716,30794.088635645505
5000.311850143161,32433.09839269362
5000.33785435884,33576.52324891919
5000.363858709754,33800.34815149342
5000.389863195905,33459.27433437618
5000.415867817292,32267.579584168292
5000.441872573917,30662.493914791954
5000.4678774657805,28617.582210071814
5000.493882492882,26706.746133971657
5000.519887655224,25546.24240193663
5000.545892952806,25181.250993142956
5000.571898385629,25936.085801132776
5000.597903953694,27346.55261189873
5000.623909657001,28420.43833791543
5000.649915495552,29326.902554218894
5000.675921469346,29644.709407143106
5000.701927578384,29600.42704212546
5000.727933822669,29440.314029928242
5000.7539402021985,29351.126462852895
5000.779946716975,29242.27581530402
5000.805953366999,29741.392521755737
5000.831960152272,31255.416372665848
5000.857967072792,32974.713846819526
5000.883974128563,34498.34176258913
5000.9099813195835,35598.95594173906
5000.935988645855,35927.457393756136
5000.961996107378,35959.88080828541
5000.988003704153,36022.594517234145
5001.014011436181,35680.05228477595
5001.040019303464,35331.75817425454
5001.066027306,35259.14709510517
5001.092035443791,35421.24124541255
5001.118043716839,34906.66769824544
5001.1440521251425,34419.54187120638
5001.170060668704,33319.2054220386
5001.196069347523,32382.1161062614
5001.222078161601,30885.323471920277
5001.248087110937,29353.635837598446
5001.274096195534,28567.01101759193
5001.300105415392,28734.49702854459
5001.326114770512,29496.714852094043
5001.352124260892,30585.216138544627
5001.3781338865365,31629.327984229858
5001.4041436474445,31774.032023405296
5001.430153543616,31384.33525896265
5001.456163575053,30314.761041162612
5001.482173741756,28259.21812561908
5001.508184043724,26098.581073766716
5001.534194480961,23593.404774244675
5001.560205053464,20674.53013672466
5001.586215761236,17814.194593657277
5001.612226604278,15255.993021333421
5001.638237582589,13466.75505862315
5001.664248696171,13019.859601009985
5001.690259945024,14012.175157247055
5001.716271329149,16152.714443699022
5001.742282848547,19218.06859612055
5001.768294503218,22834.761283351567
5001.794306293164,26462.55722931866
5001.820318218383,29688.960351863316
5001.84633027888,32229.43018901207
5001.872342474651,34377.062794733734
5001.8983548056995,35407.30558730206
5001.924367272026,36246.790324994734
5001.9503798736305,36909.25849077699
5001.976392610514,37271.0091583013
5002.002405482678,37443.17969968824
5002.028418490122,37575.400025772375
5002.054431632847,37652.39199225185
5002.080444910854,37695.02205858291
5002.106458324142,37507.17331143846
5002.1324718727155,37271.76531469079
5002.158485556572,36997.72995965305
5002.184499375713,36621.80969712667
5002.210513330139,36317.28988457892
5002.236527419852,35835.91707126376
5002.262541644852,35303.67376721222
5002.288556005138,34927.638516611776
5002.314570500714,34392.037495322365
5002.340585131577,33473.32481680468
5002.36659989773,32744.69787118358
5002.392614799174,32130.604064754152
5002.418629835909,31101.82945188728
5002.444645007936,29498.98229919089
5002.4706603152545,27980.5154762246
5002.496675757866,25894.655952235564
5002.522691335772,23287.800615768967
5002.548707048972,21192.856477186928
5002.574722897468,19894.04186949782
5002.600738881259,19791.58781476782
5002.626755000347,21429.698760407216
5002.652771254732,24170.66780235943
5002.678787644415,27422.984412650218
5002.704804169397,30844.790052217075
5002.730820829678,33449.675690374774
5002.75683762526,35292.8117231829
5002.782854556142,36506.10994680944
5002.8088716223265,37487.63409152712
5002.834888823812,37875.5271143409
5002.860906160601,38054.843506137804
5002.886923632695,37919.461859412244
5002.912941240092,38136.32208211676
5002.938958982793,38040.01922640945
5002.9649768608015,37883.15488953292
5002.990994874116,38032.36066928453
5003.017013022737,38095.06265527153
5003.043031306666,37845.22972024268
5003.069049725905,37671.20333246465
5003.095068280452,37883.15588485266
5003.121086970309,37786.618544750796
5003.147105795477,37413.584990512725
5003.173124755956,37520.125987323176
5003.199143851748,37440.96278342216
5003.225163082852,37141.703639231615
5003.251182449269,36886.646458132025
5003.277201951001,36997.95202312351
5003.3032215880485,36723.48552336974
5003.32924136041,36725.44220841982
5003.35526126809,36862.004244705044
5003.381281311085,36418.14208570586
5003.407301489398,35549.14554228254
5003.433321803031,34480.82841764915
5003.459342251982,32696.234494058368
5003.4853628362525,30782.897758294446
5003.511383555844,29560.06436856931
5003.537404410757,28757.34974743743
5003.563425400991,28946.943488341323
5003.589446526548,30165.74287070184
5003.615467787429,31822.634642082834
5003.641489183634,33104.20801620253
5003.667510715163,33623.82054202317
5003.693532382018,33476.43539239182
5003.719554184199,32873.556382609786
5003.745576121707,31661.71334881829
5003.771598194542,29885.9695282302
5003.797620402706,28249.076675789747
5003.823642746199,26945.640749980063
5003.849665225021,26688.869848166807
5003.875687839174,27401.86767578957
5003.901710588658,28875.069567839397
5003.927733473473,30826.460603944066
5003.953756493622,32508.49298352565
5003.979779649103,33489.77917882854
5004.005802939919,33834.11347231624
5004.031826366068,34071.964082531485
5004.057849927553,34100.158460410836
5004.083873624375,33931.81772864233
5004.109897456533,33701.063634516046
5004.135921424028,33662.47752646268
5004.161945526862,33675.33219798868
5004.187969765035,34403.64821205769
5004.213994138547,35148.05599920965
5004.240018647399,35996.675654563645
5004.266043291592,36778.97419006077
5004.292068071127,37379.62059368424
5004.318092986004,37744.73727876262
5004.344118036223,38075.97963810469
5004.370143221788,38193.40975829875
5004.396168542696,37944.08466618582
5004.422193998949,37804.62349577896
5004.448219590549,37869.196792283736
5004.474245317495,37950.05193224009
5004.500271179789,38075.1332573496
5004.52629717743,37740.48328512418
5004.5523233104195,37556.76026238493
5004.578349578759,36876.871931302376
5004.604375982449,36696.29314850218
5004.630402521489,35906.44142690495
5004.656429195881,34903.11453821219
5004.682456005625,34343.1491830722
5004.708482950721,34134.059628315576
5004.734510031172,33817.1358183729
5004.760537246977,33459.95192845837
5004.7865645981365,32801.731148254985
5004.812592084652,31584.317880955827
5004.838619706525,29840.105934832012
5004.8646474637535,27599.736079054637
5004.890675356341,24971.62613912876
5004.916703384286,22421.76532980039
5004.942731547591,20623.72205623076
5004.968759846256,20094.590265443876
5004.994788280281,21112.338024146145
5005.020816849668,23374.970084623106
5005.046845554417,26380.85902152186
5005.072874394528,29601.541447545744
5005.098903370003,31974.01902954153
5005.124932480842,33526.27690300635
5005.150961727047,34317.607848076965
