wave,flux
5000.025812696027,11255.715355224422
5000.051815424163,11217.2695854704
5000.0778182875265,10741.826634886953
5000.103821286119,10596.359826027992
5000.12982441994,10652.816172862134
5000.155827688991,10769.213004483692
5000.181831093272,10991.141795311663
5000.207834632784,11091.553311682934
5000.2338383075285,11184.453331787083
5000.259842117506,11370.937601597025
5000.285846062716,11572.938786058246
5000.311850143161,11781.76707836488
5000.33785435884,11843.042743953272
5000.363858709754,11953.266193178782
5000.389863195905,12298.5002037452
5000.415867817292,12422.508465806271
5000.441872573917,12696.53794752445
5000.4678774657805,12702.475562766329
5000.493882492882,12819.963645561396
5000.519887655224,12831.214762120462
5000.545892952806,12971.912340543326
5000.571898385629,12944.663019937381
5000.597903953694,12802.106391854664
5000.623909657001,12707.46082540947
5000.649915495552,12643.488823970218
5000.675921469346,12523.30367069496
5000.701927578384,12247.366053202204
5000.727933822669,11868.802286932214
5000.7539402021985,11489.126171392547
5000.779946716975,11154.241836390187
5000.805953366999,10695.564034937437
5000.831960152272,10267.225587124361
5000.857967072792,10020.83054351133
5000.883974128563,9761.301045214806
5000.9099813195835,10031.476100330081
5000.935988645855,10169.07343742709
5000.961996107378,10281.660599608591
5000.988003704153,10395.4296151925
5001.014011436181,10381.384268493157
5001.040019303464,10321.29463422206
5001.066027306,10152.023344603518
5001.092035443791,9803.348852282163
5001.118043716839,9413.547786331266
5001.1440521251425,8947.146532262977
5001.170060668704,8374.082388165449
5001.196069347523,7853.2754872011155
5001.222078161601,7549.682736168495
5001.248087110937,7309.368551743163
5001.274096195534,7381.469528109299
5001.300105415392,7599.779718486751
5001.326114770512,7929.450199997285
5001.352124260892,8410.473651451057
5001.3781338865365,9010.092393817638
5001.4041436474445,9563.093812870347
5001.430153543616,10133.599853959757
5001.456163575053,10708.15373039344
5001.482173741756,11264.968633539514
5001.508184043724,11763.511867823041
5001.534194480961,12055.236894369622
5001.560205053464,12344.06675291634
5001.586215761236,12667.422990959736
5001.612226604278,12894.001143976035
5001.638237582589,13031.69687573947
5001.664248696171,13217.797693305005
5001.690259945024,13345.74615787621
5001.716271329149,13274.80503277934
5001.742282848547,13429.90923924996
5001.768294503218,13407.79641993371
5001.794306293164,13476.57410085799
5001.820318218383,13469.145529053867
5001.84633027888,13392.248864979414
5001.872342474651,13369.234546053673
5001.8983548056995,13308.810353350615
5001.924367272026,13209.131672091233
5001.9503798736305,13090.346829215277
5001.976392610514,12923.673806915514
5002.002405482678,12615.118792203959
5002.028418490122,12534.925484693602
5002.054431632847,12190.999643578734
5002.080444910854,11804.611941706265
5002.106458324142,11342.600065014227
5002.1324718727155,11066.269234585185
5002.158485556572,10732.329155867981
5002.184499375713,10707.521242707831
5002.210513330139,10824.844715870116
5002.236527419852,10989.058764679747
5002.262541644852,11170.111509312641
