wave,flux
5000.025812696027,16771.587012957218
5000.051815424163,18391.141997316565
5000.0778182875265,20398.250527713477
5000.103821286119,21971.239529896466
5000.12982441994,23481.14178926054
5000.155827688991,24737.29979115484
5000.181831093272,25291.69674843882
5000.207834632784,25524.8106945858
5000.2338383075285,25148.233434174548
5000.259842117506,24307.549762802686
5000.285846062716,22768.552180761788
5000.311850143161,20963.078860740694
5000.33785435884,19577.6115474881
5000.363858709754,18902.29349285327
5000.389863195905,18896.01993414973
5000.415867817292,19520.4970676647
5000.441872573917,20492.964823617524
5000.4678774657805,21367.495353809914
5000.493882492882,22053.106981116878
5000.519887655224,22361.550487002
5000.545892952806,22580.994030608123
5000.571898385629,22377.164325627607
5000.597903953694,22551.702148242246
5000.623909657001,22521.973025654665
5000.649915495552,23184.859891526572
5000.675921469346,24435.427759701404
5000.701927578384,25385.40858831911
5000.727933822669,26190.9629356255
5000.7539402021985,26746.86772708377
5000.779946716975,26930.485990622154
5000.805953366999,26795.22784158549
5000.831960152272,26525.311291606016
5000.857967072792,26555.28360980078
5000.883974128563,26733.079964097404
5000.9099813195835,26709.61543237836
5000.935988645855,26339.03835124306
5000.961996107378,26121.412423036538
5000.988003704153,25232.658393772963
5001.014011436181,24225.983980493525
5001.040019303464,22895.875285974358
5001.066027306,21626.78261384248
5001.092035443791,20675.808718767563
5001.118043716839,20061.55387473935
5001.1440521251425,20454.426875174944
5001.170060668704,21448.14139852263
5001.196069347523,22484.775370175543
5001.222078161601,23388.98202132015
5001.248087110937,23992.485639975963
5001.274096195534,24054.163674331303
5001.300105415392,23148.29389265925
5001.326114770512,22309.36505692543
5001.352124260892,20567.27685538855
5001.3781338865365,18502.380083725253
5001.4041436474445,16098.868700647734
5001.430153543616,13884.387782533257
5001.456163575053,11958.27030820185
5001.482173741756,10823.157624821137
5001.508184043724,10591.70931390322
5001.534194480961,11464.790848389339
5001.560205053464,13319.79364696474
5001.586215761236,15557.201271075335
5001.612226604278,17919.746407287785
