wave,flux
5000.025812696027,22226.83855282168
5000.051815424163,20724.446721783945
5000.0778182875265,19333.034192414063
5000.103821286119,17975.353562558597
5000.12982441994,16740.0374668681
5000.155827688991,15676.763221758263
5000.181831093272,14909.93735205829
5000.207834632784,14492.549843003242
5000.2338383075285,14668.383720018599
5000.259842117506,15509.249954445257
5000.285846062716,16891.77316219419
5000.311850143161,18462.017943972838
5000.33785435884,20036.774863768387
5000.363858709754,21640.054399136334
5000.389863195905,22716.916537459994
5000.415867817292,23453.24495887639
5000.441872573917,23437.662822511178
5000.4678774657805,23111.939706064048
5000.493882492882,22674.472937602586
5000.519887655224,21777.086754849148
5000.545892952806,20865.54621620749
5000.571898385629,19807.82121772071
5000.597903953694,19197.595121413
5000.623909657001,18995.110247207893
5000.649915495552,19150.314056270352
5000.675921469346,19634.369077987303
5000.701927578384,20213.75191374555
5000.727933822669,20636.291229149963
5000.7539402021985,20862.715144242928
5000.779946716975,21162.296423603988
5000.805953366999,21094.152844319407
5000.831960152272,21235.50526869139
5000.857967072792,21717.193405723086
5000.883974128563,22041.728016702524
5000.9099813195835,22864.033647740358
5000.935988645855,23701.86537946013
5000.961996107378,24741.87004252518
5000.988003704153,25245.081197892334
5001.014011436181,25696.902333891776
5001.040019303464,25873.45992778823
5001.066027306,25638.39200619182
5001.092035443791,25593.182562448135
5001.118043716839,25674.590250697875
5001.1440521251425,25549.12240263822
5001.170060668704,25240.668599487002
5001.196069347523,24829.364600870515
5001.222078161601,24796.142822877602
5001.248087110937,24060.817814458554
5001.274096195534,23228.026356660634
5001.300105415392,22824.941359456672
5001.326114770512,22184.468323119116
5001.352124260892,21795.340394067185
5001.3781338865365,21510.827787059017
5001.4041436474445,21518.921423915945
5001.430153543616,21846.637459939695
5001.456163575053,22008.10246714983
5001.482173741756,21773.96788096057
5001.508184043724,21344.10089816035
5001.534194480961,20420.62171412691
5001.560205053464,18928.559452374222
5001.586215761236,17451.58946685308
5001.612226604278,15693.600843851498
5001.638237582589,14031.001357973275
5001.664248696171,12407.39508974593
5001.690259945024,11048.24253429926
5001.716271329149,10308.628192599288
5001.742282848547,10130.381136630154
5001.768294503218,10914.679982387663
5001.794306293164,12199.275286766235
5001.820318218383,14155.223183773907
5001.84633027888,16426.674220680397
5001.872342474651,18806.065997142992
5001.8983548056995,21084.791724074905
5001.924367272026,22918.390631883918
5001.9503798736305,24327.285631468523
5001.976392610514,25385.71049432294
5002.002405482678,26097.48615274371
5002.028418490122,26639.78655951474
5002.054431632847,26951.76081629119
5002.080444910854,27122.14016846398
5002.106458324142,27424.334115558293
5002.1324718727155,27529.954646175906
5002.158485556572,27305.081724122316
5002.184499375713,27069.659028894366
5002.210513330139,26849.94108501184
5002.236527419852,26739.34115665244
5002.262541644852,26399.242392350418
5002.288556005138,26020.882871306607
5002.314570500714,25719.823268519358
5002.340585131577,25243.13370776586
5002.36659989773,24628.571488451977
5002.392614799174,24155.083512579444
5002.418629835909,23731.256930653868
5002.444645007936,22964.497571092314
5002.4706603152545,22010.798736054876
5002.496675757866,21223.107436632843
5002.522691335772,20099.13119506723
5002.548707048972,18916.10533655409
5002.574722897468,17675.514109122178
5002.600738881259,16505.54927680921
5002.626755000347,15390.592502967464
5002.652771254732,14834.108097473032
5002.678787644415,15067.350181772423
5002.704804169397,16101.383462383148
5002.730820829678,17756.290647647747
5002.75683762526,19820.14521313406
5002.782854556142,21962.876859985736
5002.8088716223265,23730.51465656397
5002.834888823812,25024.589805792566
5002.860906160601,26078.85466439315
5002.886923632695,26825.370672073434
5002.912941240092,27062.906331656013
5002.938958982793,27145.212640408878
5002.9649768608015,27467.547561675372
5002.990994874116,27534.090696000927
5003.017013022737,27571.276286205553
5003.043031306666,27677.70784557529
5003.069049725905,27570.807050093426
5003.095068280452,27593.222590426692
5003.121086970309,27483.97421293598
5003.147105795477,27428.585108081756
5003.173124755956,27473.23302384393
5003.199143851748,27220.411346848367
5003.225163082852,27126.594036978957
5003.251182449269,27222.99377915164
5003.277201951001,27034.173021782244
5003.3032215880485,26939.254795311543
5003.32924136041,26794.579052955436
5003.35526126809,26542.154358420445
5003.381281311085,26313.796830813455
5003.407301489398,26252.864251222974
5003.433321803031,25912.425705257232
5003.459342251982,25511.81971514013
5003.4853628362525,24864.504750145068
5003.511383555844,23976.572852362006
5003.537404410757,22963.715553408518
5003.563425400991,22123.92352786815
5003.589446526548,21447.88687566931
5003.615467787429,21030.571254117498
5003.641489183634,21140.553057139987
5003.667510715163,21498.07244961064
5003.693532382018,22113.87424293541
5003.719554184199,22952.72086917088
5003.745576121707,23259.65513007493
5003.771598194542,23118.068270886237
5003.797620402706,22919.27796186287
5003.823642746199,22210.93211304449
5003.849665225021,21250.890589936233
5003.875687839174,20493.185831590064
5003.901710588658,20083.711828183907
5003.927733473473,19764.783332334853
5003.953756493622,20166.511895358428
5003.979779649103,21017.22793672937
5004.005802939919,21977.365256657926
5004.031826366068,22996.107524836345
5004.057849927553,23833.00769323313
5004.083873624375,24258.559706606255
5004.109897456533,24424.664606964045
5004.135921424028,24493.990534485907
5004.161945526862,24520.323829640736
5004.187969765035,24486.355334179578
5004.213994138547,24493.426278678176
5004.240018647399,24748.94253604285
5004.266043291592,25049.098877216784
5004.292068071127,25487.272413440853
5004.318092986004,26006.71619999247
5004.344118036223,26538.268224141728
5004.370143221788,26883.012737573426
5004.396168542696,27244.13660027614
5004.422193998949,27468.5043482077
5004.448219590549,27463.288944688546
5004.474245317495,27694.334942321766
5004.500271179789,27745.36386466506
5004.52629717743,27506.245871706593
5004.5523233104195,27568.22423856379
5004.578349578759,27407.17739473244
5004.604375982449,27167.753545532047
5004.630402521489,26904.104527402775
5004.656429195881,26436.133094536417
5004.682456005625,26085.755246599034
5004.708482950721,25509.296556457924
5004.734510031172,25025.76062500843
5004.760537246977,24473.844528647733
5004.7865645981365,24040.817074919767
5004.812592084652,23669.50820919195
5004.838619706525,23322.899396267785
5004.8646474637535,22483.40211463613
5004.890675356341,21533.699633409888
5004.916703384286,20569.00894026818
