wave,flux
5000.025812696027,11152.720614639127
5000.051815424163,10789.196285568163
5000.0778182875265,10581.278888479132
5000.103821286119,10437.673725329776
5000.12982441994,10370.029892530803
5000.155827688991,10403.561693059537
5000.181831093272,10497.026290220392
5000.207834632784,10641.863302209627
5000.2338383075285,10767.243186439888
5000.259842117506,10927.901230660635
5000.285846062716,11192.762083761487
5000.311850143161,11299.973915130138
5000.33785435884,11459.160512150536
5000.363858709754,11627.999221434475
5000.389863195905,11762.670959005474
5000.415867817292,11879.882266373945
5000.441872573917,12148.113442522
5000.4678774657805,12147.848597845688
5000.493882492882,12200.861695452464
5000.519887655224,12278.474295345692
5000.545892952806,12289.766391126022
5000.571898385629,12267.003394315534
5000.597903953694,12251.133016043508
5000.623909657001,12282.823519135336
5000.649915495552,12155.848229306202
5000.675921469346,11984.163044106219
5000.701927578384,11859.790301241801
5000.727933822669,11460.554090018091
5000.7539402021985,11230.461789908615
5000.779946716975,10753.6613133057
5000.805953366999,10235.395210863026
5000.831960152272,9772.934820313007
5000.857967072792,9581.12660701157
5000.883974128563,9502.726681206603
5000.9099813195835,9496.958468284116
5000.935988645855,9550.912578275782
5000.961996107378,9665.548031679622
5000.988003704153,9839.685459429778
5001.014011436181,9946.176592242879
5001.040019303464,9904.300463006122
5001.066027306,9756.698280545434
5001.092035443791,9542.066300837067
5001.118043716839,9157.110879230891
5001.1440521251425,8583.923522006298
5001.170060668704,8170.046785719301
5001.196069347523,7668.923710140844
5001.222078161601,7325.514975015478
5001.248087110937,7161.080605636282
5001.274096195534,7126.886684617288
5001.300105415392,7238.433832673534
5001.326114770512,7454.262163275347
5001.352124260892,7851.180475237936
5001.3781338865365,8450.641025399878
5001.4041436474445,9015.83490508941
5001.430153543616,9495.122746612535
5001.456163575053,10041.303836698507
5001.482173741756,10533.028004084066
5001.508184043724,10986.049155689156
5001.534194480961,11445.879799038146
5001.560205053464,11772.215162063834
5001.586215761236,12053.317721684958
5001.612226604278,12240.105940594653
5001.638237582589,12379.552755728637
5001.664248696171,12580.696429951096
5001.690259945024,12760.848444144878
5001.716271329149,12798.285085836013
5001.742282848547,12783.924030473938
