wave,flux
5000.025812696027,29474.87505608866
5000.051815424163,28141.120723010838
5000.0778182875265,26970.147332414836
5000.103821286119,25816.9529726123
5000.12982441994,24176.261346338702
5000.155827688991,22463.284488428268
5000.181831093272,21032.708761564165
5000.207834632784,19860.354223759892
5000.2338383075285,18938.69412882638
5000.259842117506,18131.281636925007
5000.285846062716,17885.02444128647
5000.311850143161,18072.649007132124
5000.33785435884,18362.966310940952
5000.363858709754,19578.48968395956
5000.389863195905,20961.501237893586
5000.415867817292,22532.855292934626
5000.441872573917,24079.40791834598
5000.4678774657805,24982.77773384264
5000.493882492882,25961.879028810363
5000.519887655224,26595.162091713097
5000.545892952806,26445.18255396143
5000.571898385629,26096.854433134216
5000.597903953694,25641.519129737902
5000.623909657001,24870.54897213009
5000.649915495552,24090.526356521266
5000.675921469346,23288.474753140552
5000.701927578384,22622.184096999103
5000.727933822669,22587.40232649703
5000.7539402021985,22713.19210435298
5000.779946716975,23370.14799582157
5000.805953366999,23826.386804433336
5000.831960152272,24298.032358556557
5000.857967072792,24547.041426694308
5000.883974128563,24852.584507881173
5000.9099813195835,25166.59247297215
5000.935988645855,25440.22381978595
5000.961996107378,25822.007655161553
5000.988003704153,26470.73835798594
5001.014011436181,27436.083094910082
5001.040019303464,28402.46057703517
5001.066027306,29089.52573799336
5001.092035443791,29762.21022163796
5001.118043716839,30292.366554451324
5001.1440521251425,30242.382331456443
5001.170060668704,30243.8521799632
5001.196069347523,29981.99724317879
5001.222078161601,29660.91707779169
5001.248087110937,29367.859411877645
5001.274096195534,29014.015076255004
5001.300105415392,28681.589106111733
5001.326114770512,28290.303448996718
5001.352124260892,27746.838857173603
5001.3781338865365,27135.39864383071
5001.4041436474445,26673.817663112673
5001.430153543616,26220.358262500755
5001.456163575053,25636.1733426274
5001.482173741756,25327.736533010975
5001.508184043724,24991.798650783865
5001.534194480961,24748.333580827973
5001.560205053464,24332.976866320907
5001.586215761236,23625.340003604095
5001.612226604278,22546.839509949714
5001.638237582589,21368.434409236743
5001.664248696171,19822.297630332636
5001.690259945024,18139.382759103682
5001.716271329149,16601.7793558397
5001.742282848547,15054.117987060537
5001.768294503218,13746.205090555555
5001.794306293164,12981.507843428433
5001.820318218383,12837.997410773582
5001.84633027888,13312.830982892272
5001.872342474651,14510.239488434052
5001.8983548056995,16620.735190839045
5001.924367272026,18834.874719874944
5001.9503798736305,21270.52412074362
5001.976392610514,23678.955587506887
5002.002405482678,26016.13993432089
5002.028418490122,27793.16377255539
5002.054431632847,29140.01116863742
5002.080444910854,30134.683502472686
5002.106458324142,30962.64582121204
5002.1324718727155,31410.717908567112
5002.158485556572,31618.94798960051
5002.184499375713,31806.602578630776
5002.210513330139,31860.41804338902
5002.236527419852,32005.49595232124
5002.262541644852,31958.09633709896
5002.288556005138,31409.522884935384
5002.314570500714,31255.3399654297
5002.340585131577,30991.085709942832
5002.36659989773,30540.536146222283
5002.392614799174,29935.696522357546
5002.418629835909,29237.38643145263
5002.444645007936,28610.63479918789
5002.4706603152545,27900.81448480069
5002.496675757866,27010.406533038662
5002.522691335772,26030.362044422847
5002.548707048972,25015.83744023317
5002.574722897468,23923.811327021718
5002.600738881259,22861.985651172887
5002.626755000347,21773.178511141425
