wave,flux
5000.025812696027,20551.171270315495
5000.051815424163,19846.869477424047
5000.0778182875265,18964.84398396418
5000.103821286119,17982.23152214476
5000.12982441994,16986.257253704844
5000.155827688991,15976.589134759482
5000.181831093272,15054.918328164626
5000.207834632784,14106.667393619755
5000.2338383075285,13229.282807221889
5000.259842117506,12865.754562750315
5000.285846062716,12481.396980346573
5000.311850143161,12380.310505763551
5000.33785435884,12683.316964597876
5000.363858709754,13068.922614533776
5000.389863195905,13775.308801247029
5000.415867817292,14782.734972369639
5000.441872573917,15799.270398370498
5000.4678774657805,16834.64032598431
5000.493882492882,17546.55054583025
5000.519887655224,17920.491653035493
5000.545892952806,18059.53820621875
5000.571898385629,17853.23834855887
5000.597903953694,17574.801304616278
5000.623909657001,17336.137418586677
5000.649915495552,16745.395221197126
5000.675921469346,16122.777457506832
5000.701927578384,15885.908398456475
5000.727933822669,15579.214092487317
5000.7539402021985,15569.88913958557
5000.779946716975,15940.190808052423
5000.805953366999,16136.945833975095
5000.831960152272,16418.227346089752
5000.857967072792,16700.932640744875
5000.883974128563,17013.05905737505
5000.9099813195835,17287.975441990475
5000.935988645855,17455.70847840146
5000.961996107378,17676.539833938772
5000.988003704153,18074.80591808146
5001.014011436181,18661.26196463555
5001.040019303464,19276.679411383215
5001.066027306,19705.10063623321
5001.092035443791,20203.84631719712
5001.118043716839,20563.486522388568
5001.1440521251425,20588.90029216325
5001.170060668704,20658.097135095562
5001.196069347523,20644.154621081212
5001.222078161601,20533.322434218353
5001.248087110937,20275.643314969486
5001.274096195534,20085.085576088117
5001.300105415392,19868.63720168505
5001.326114770512,19527.377046834816
5001.352124260892,19175.247433962475
5001.3781338865365,18850.095677599962
5001.4041436474445,18553.61069127357
5001.430153543616,18234.78117815426
5001.456163575053,17814.505103917145
5001.482173741756,17525.049563737703
5001.508184043724,17285.763760271435
5001.534194480961,17112.77108420862
5001.560205053464,16877.061785338712
5001.586215761236,16416.127637031055
5001.612226604278,15664.88380689321
5001.638237582589,14951.735192134596
5001.664248696171,13980.373034027936
5001.690259945024,12822.152464263712
5001.716271329149,11704.845849331865
5001.742282848547,10796.82202023713
5001.768294503218,10045.781360834097
5001.794306293164,9394.394547898622
5001.820318218383,9036.597661507361
5001.84633027888,9110.292568858591
5001.872342474651,9660.221933014098
5001.8983548056995,10565.854840036083
5001.924367272026,11941.985031381855
5001.9503798736305,13767.173376089231
5001.976392610514,15318.845069755944
5002.002405482678,16713.377036244685
5002.028418490122,18263.735812073835
5002.054431632847,19345.928684276354
5002.080444910854,20214.044401088402
5002.106458324142,20868.991139829945
5002.1324718727155,21374.34002734221
5002.158485556572,21720.666906388607
5002.184499375713,21785.992801959357
5002.210513330139,21800.7772989396
5002.236527419852,21841.146729767257
5002.262541644852,21858.832225170932
5002.288556005138,21971.068618095498
5002.314570500714,21589.56077108797
5002.340585131577,21332.104371669335
5002.36659989773,21091.051812086916
5002.392614799174,20818.464519023055
5002.418629835909,20475.300236229352
5002.444645007936,19973.85271502513
5002.4706603152545,19340.595637730115
5002.496675757866,18763.859922564807
5002.522691335772,18148.90498900804
5002.548707048972,17433.41293739219
5002.574722897468,16642.740313071452
5002.600738881259,15914.352820172586
5002.626755000347,15295.556231746488
5002.652771254732,14509.083147221347
5002.678787644415,13647.407243579793
5002.704804169397,13211.123154903511
5002.730820829678,12977.082395893873
5002.75683762526,12788.191393053587
5002.782854556142,12930.36164389361
5002.8088716223265,13641.478722149137
5002.834888823812,14742.43234241591
5002.860906160601,16174.469260220538
5002.886923632695,17423.063483159192
5002.912941240092,18908.64095365158
5002.938958982793,20033.094711501708
5002.9649768608015,20822.71331133992
5002.990994874116,21337.718108411704
5003.017013022737,21612.31432662553
5003.043031306666,22066.02617092638
5003.069049725905,22317.422465396696
5003.095068280452,22186.202159149347
5003.121086970309,22299.94372224763
5003.147105795477,22345.310060871605
5003.173124755956,22345.262261393294
5003.199143851748,22336.836296795012
5003.225163082852,22213.79694825722
5003.251182449269,22156.764605318607
5003.277201951001,22108.17174533931
5003.3032215880485,22210.156542887613
5003.32924136041,21973.880435296505
5003.35526126809,21694.938949289088
5003.381281311085,21656.845330753375
5003.407301489398,21721.66495651246
5003.433321803031,21540.519079397152
5003.459342251982,21127.79608456814
5003.4853628362525,20943.45370594444
5003.511383555844,20717.790326189122
5003.537404410757,20239.665289474367
5003.563425400991,19882.700089866772
5003.589446526548,19449.37244317298
5003.615467787429,18986.087594851564
5003.641489183634,18356.697270126006
5003.667510715163,17864.82465047995
5003.693532382018,17496.710099707056
5003.719554184199,17122.371291566662
5003.745576121707,16993.446884534074
5003.771598194542,17078.89051976563
5003.797620402706,17260.497938195287
5003.823642746199,17578.846981842966
5003.849665225021,17906.732379355657
5003.875687839174,17891.98967940397
5003.901710588658,17663.993606162458
5003.927733473473,17350.727774045714
5003.953756493622,17201.221651209726
5003.979779649103,16946.70761754356
5004.005802939919,16422.172571862237
5004.031826366068,16385.57588293511
5004.057849927553,16708.974469270142
5004.083873624375,17118.986518007998
5004.109897456533,17702.940125858244
5004.135921424028,18375.189262703847
5004.161945526862,18938.903089129635
5004.187969765035,19328.510969319814
5004.213994138547,19589.081200428074
5004.240018647399,19871.057467371815
5004.266043291592,19908.111254066065
5004.292068071127,20018.980136440732
5004.318092986004,20157.805512775387
5004.344118036223,20381.640575587684
5004.370143221788,20642.627889747295
5004.396168542696,20759.351221091278
5004.422193998949,21024.039250251288
5004.448219590549,21482.225616390817
5004.474245317495,21796.29127417204
5004.500271179789,21994.1718173856
5004.52629717743,22071.33785532099
5004.5523233104195,22115.716339301584
5004.578349578759,22177.966343888187
5004.604375982449,22283.896585771563
5004.630402521489,22329.703318540753
5004.656429195881,22032.314598440473
5004.682456005625,22137.108150615262
5004.708482950721,21779.594134247774
5004.734510031172,21580.41118886499
5004.760537246977,21276.750243812752
5004.7865645981365,20837.33608306125
5004.812592084652,20406.57081795338
5004.838619706525,19942.074346179183
5004.8646474637535,19359.212693917114
5004.890675356341,18805.176998580795
5004.916703384286,18325.3616216123
5004.942731547591,17758.0402790796
5004.968759846256,17170.289354385382
5004.994788280281,16549.928542048725
5005.020816849668,15809.544517882632
5005.046845554417,15279.662477918013
5005.072874394528,14383.633406040988
5005.098903370003,13807.209823199033
5005.124932480842,13583.557308453232
5005.150961727047,13468.59423266063
5005.176991108617,14054.68608267093
5005.203020625552,14821.652440801943
5005.229050277856,15700.688672959448
5005.255080065526,16867.566664138467
5005.281109988566,17912.882544059747
5005.3071400469735,18664.387483291852
5005.333170240751,18936.125525076277
5005.3592005699,18804.41215030041
5005.38523103442,18522.44393238519
5005.411261634312,17910.866311669008
5005.4372923695755,17079.565453330968
5005.463323240213,16313.208310642258
5005.489354246225,15251.380582706763
5005.515385387611,14084.47845111311
5005.541416664373,13204.347158550912
5005.567448076511,12201.101394538562
5005.593479624025,11116.716224538199
5005.619511306918,10181.219131248537
5005.645543125189,9493.576025090588
5005.671575078838,8880.336168797448
5005.697607167867,8816.72115736885
5005.723639392277,9001.79975894448
5005.749671752068,9535.098811134432
5005.77570424724,10157.253040708396
5005.8017368777955,10898.98383840768
5005.8277696437335,11515.304541562036
5005.853802545055,11818.36776184214
5005.879835581762,11653.622517104293
5005.905868753854,11248.99460648972
5005.931902061331,10793.684877980328
5005.957935504196,10097.673054928617
5005.983969082448,9328.133894424105
5006.010002796088,8478.124871363183
5006.036036645117,7802.391328636833
5006.062070629536,7515.72003884907
5006.088104749344,7388.102725579745
5006.114139004544,7771.951169219776
5006.140173395135,8606.759990798055
5006.166207921118,9960.835540192938
5006.192242582495,11477.998923179075
5006.218277379266,13014.43819667482
5006.244312311431,14757.456729401407
5006.270347378991,16458.257915380753
5006.296382581946,17914.225529007803
5006.322417920299,19055.703333248697
5006.348453394048,19862.93497667116
5006.374489003196,20583.078946027606
5006.400524747743,21094.567520548186
5006.426560627688,21427.96061936101
5006.452596643034,21625.0820636383
5006.47863279378,21631.4537665519
5006.504669079928,21661.95571130452
5006.530705501478,21519.82553273265
5006.556742058431,21711.559379982304
5006.582778750788,21516.799684093563
5006.608815578549,21400.134988824335
5006.634852541715,21491.435573365732
5006.660889640287,21440.284118464682
5006.686926874265,21279.289391428934
5006.71296424365,21269.196828129538
5006.739001748444,21287.472579219553
5006.765039388645,21088.344584059167
5006.791077164256,20955.6675915051
5006.817115075277,20716.49311857317
5006.843153121708,20285.925055043324
5006.869191303552,19697.622901566276
5006.895229620806,19039.085666400293
5006.921268073474,18305.65456947737
5006.947306661555,17438.57239891792
5006.97334538505,16418.40263281218
5006.999384243961,15220.924129710327
5007.025423238286,14038.196818694902
5007.051462368028,12905.110721265844
5007.077501633187,11640.815434658165
5007.103541033764,10650.68370664862
5007.129580569759,9430.647863434759
5007.155620241173,8679.99224589603
5007.181660048007,8041.245733399485
5007.207699990262,8027.954869170904
5007.233740067937,8355.1033187646
5007.259780281035,9179.215173224206
5007.285820629555,10376.864372642347
5007.311861113499,11798.149221638334
5007.337901732866,13409.955591929176
5007.363942487658,15079.537339224904
5007.389983377876,16649.20237273763
5007.41602440352,18014.44203150653
5007.442065564591,19167.271232834057
5007.468106861089,19825.383661679418
5007.494148293015,20203.47453958905
5007.520189860371,20503.77378419628
5007.546231563156,20544.726608973528
5007.572273401372,20529.994178205216
5007.598315375018,20413.959709134135
5007.624357484096,20217.703803697936
5007.650399728607,20056.682816446242
5007.676442108551,19825.307202553366
5007.702484623929,19884.12647261105
5007.728527274741,20073.81758483749
5007.754570060989,20240.75249318926
5007.780612982673,20906.634493181922
5007.806656039793,21220.75013657238
5007.832699232351,21864.089509438516
5007.858742560347,22231.612075911664
5007.884786023782,22467.978557204755
5007.910829622656,22732.892769997987
5007.936873356971,22869.669013387054
5007.962917226726,22970.549674742215
5007.988961231923,22990.513530341363
5008.015005372563,23003.251249855122
5008.041049648646,23050.655561616742
5008.067094060171,23010.983810950114
5008.0931386071425,23078.16974210631
5008.119183289558,23286.010089870637
5008.14522810742,23361.487640879684
5008.171273060728,23385.677218915243
5008.197318149483,23460.3727721291
5008.223363373687,23516.17441940438
5008.249408733339,23253.30676525542
5008.27545422844,23230.004926806185
5008.301499858992,23159.388271896496
5008.327545624995,23219.319674199705
5008.353591526448,23216.170038517044
5008.379637563355,23255.223820196767
5008.405683735714,22991.1270219815
5008.431730043527,22828.894673117236
5008.457776486794,22697.106900515686
5008.483823065515,22403.0212667251
5008.509869779693,22240.838873375218
5008.535916629327,22135.784382369213
5008.561963614418,21846.469406003773
5008.588010734968,21707.421452114715
5008.614057990975,21807.049607049976
5008.640105382442,21826.919368853032
5008.666152909369,21903.340316585025
5008.692200571756,22211.892650849015
5008.718248369605,22501.456433988165
5008.744296302916,22728.662300546723
5008.77034437169,22974.777300895752
5008.796392575927,23103.21448394699
5008.822440915628,23176.093679652746
5008.848489390794,23208.39796247228
5008.874538001426,23225.35182626431
5008.900586747524,23315.83428083635
5008.926635629089,23143.344725637387
5008.952684646122,23145.621673591068
5008.978733798623,23288.69607310066
5009.004783086593,23219.11919681283
5009.030832510033,23322.13013081793
5009.056882068944,23240.69705302512
5009.082931763326,23334.181676896536
5009.108981593179,23253.46877974355
5009.135031558506,23282.197218199184
5009.161081659306,23171.775455786792
5009.187131895579,23001.758918341668
5009.213182267327,23073.525524126533
5009.239232774552,23173.44397112647
5009.265283417251,23120.734169052517
5009.291334195428,22875.675715765516
5009.317385109083,22628.549166966306
5009.343436158216,22488.00975213403
5009.369487342828,22162.19546054973
5009.395538662919,21822.103210041463
5009.421590118491,21544.97358219478
5009.447641709544,21152.464269704364
5009.473693436078,20872.09613480677
5009.499745298095,20600.39130983464
5009.525797295596,20165.882678128542
5009.55184942858,19975.564555132256
5009.577901697049,19844.276854137217
5009.603954101003,19711.511700326795
5009.630006640443,19496.84721302451
5009.65605931537,19548.521133902854
5009.682112125784,19921.85767761864
5009.708165071686,20260.235459792115
5009.7342181530785,20471.001377523247
5009.760271369959,20614.698801292285
5009.78632472233,20579.519669403722
5009.812378210192,20308.109577857074
5009.838431833546,20006.18250874377
5009.864485592391,19410.68011143689
5009.890539486731,18828.431617357342
5009.916593516564,18101.31726565773
5009.942647681891,17116.441148795093
5009.968701982713,16425.41128893019
5009.994756419032,15774.669137598543
5010.020810990847,15188.614179386623
5010.046865698159,14644.627705149584
5010.072920540969,14466.368178183207
5010.098975519279,14318.671007334427
5010.125030633087,14211.358981829713
5010.151085882395,14311.699728071644
5010.177141267204,14636.932247839017
5010.2031967875155,14779.518037262838
5010.229252443328,15329.256286141093
5010.255308234644,16265.563587044666
5010.281364161464,17391.08241011915
5010.307420223788,18630.107085533662
5010.333476421617,19667.788901415563
5010.359532754951,20769.357862150013
5010.3855892237925,21420.160704003116
5010.4116458281405,21952.589934171534
5010.437702567997,22648.593232128515
5010.463759443362,22844.756333838013
5010.489816454236,23003.282523092792
5010.51587360062,23103.940375902454
5010.541930882514,23004.18476227138
5010.56798829992,22963.869429888477
5010.5940458528385,22753.48986042456
5010.62010354127,22360.50557281872
5010.646161365214,21940.827248995094
5010.672219324672,21511.70646182381
5010.698277419646,21075.609870014883
5010.724335650135,20521.311816934172
5010.7503940161405,19907.114069373263
5010.7764525176635,18908.848057204363
5010.802511154703,18313.875012462275
5010.828569927262,17643.76265716906
5010.85462883534,17122.714960554924
5010.880687878937,16947.83982151324
5010.906747058056,16597.217043765468
5010.932806372695,16843.822269932985
5010.958865822856,17434.89876955186
5010.98492540854,18400.01679494817
5011.0109851297475,19244.064835462657
5011.0370449864795,20376.44216881592
5011.063104978735,21313.075696215918
5011.089165106517,21803.785678247077
5011.115225369825,22255.774883613503
5011.14128576866,22657.22695717188
5011.167346303022,22848.652864679792
5011.193406972913,22984.105529956996
5011.219467778333,23175.833924397764
5011.2455287192815,23169.98640300486
5011.271589795761,23084.620349299934
5011.297651007772,23124.501014150534
5011.323712355315,23282.653183501687
5011.34977383839,23294.376645371347
5011.375835456999,23045.00024110415
5011.401897211142,22955.37838793215
5011.427959100819,22793.561613695492
5011.454021126031,22568.472261015457
5011.4800832867795,22251.302898552105
5011.506145583065,21757.40948997126
5011.532208014888,21658.678788438316
5011.558270582248,21162.951931701362
5011.584333285148,20630.612572440637
5011.610396123588,20110.206764357376
5011.636459097567,19427.86946630161
5011.662522207088,18834.30522564541
5011.68858545215,18050.26719201305
5011.714648832754,17208.7877802959
5011.740712348902,16464.959481661383
5011.766776000594,15751.777339553522
5011.79283978783,14979.39513966185
5011.818903710611,14160.907977185985
5011.844967768939,13249.33878816582
5011.871031962813,12080.694132953378
5011.897096292234,11058.005845667749
5011.923160757203,9867.923459509004
5011.949225357721,8702.47799656682
5011.975290093788,7786.628961461467
5012.001354965406,6998.013154713969
5012.027419972574,6574.0118076031995
5012.053485115294,6558.200083245264
5012.079550393566,6854.8583838890845
5012.105615807392,7544.6388209150045
5012.13168135677,8552.771456555462
5012.157747041703,9704.686583969858
5012.183812862192,10954.902816520524
5012.209878818236,12232.323048357634
5012.235944909837,13182.717813768511
5012.262011136994,13991.09029705124
5012.28807749971,14581.092497907406
5012.3141439979845,14716.517847931373
5012.340210631818,14697.226555241838
5012.366277401212,14430.731557565645
5012.392344306166,14360.145522413837
5012.418411346682,14246.484649676555
5012.44447852276,14303.011481043395
5012.470545834401,14687.677970626823
5012.496613281605,15353.314291676288
5012.522680864374,15974.890292018921
5012.548748582707,16728.695354799063
5012.574816436606,17286.35417234491
5012.600884426071,17645.787458140658
5012.626952551104,17821.90138428173
5012.653020811705,18055.35502434
5012.679089207873,18294.93280302871
5012.705157739611,18604.19999508665
5012.73122640692,19247.446275519942
5012.757295209798,19842.198381170838
5012.7833641482475,20593.988289406967
5012.80943322227,21291.88474116425
5012.835502431864,21679.24670340591
5012.861571777033,22002.415203161494
5012.887641257775,22260.61699396549
5012.9137108740915,22295.16467571485
5012.939780625984,22051.619429998096
5012.965850513452,21892.90832849206
5012.991920536498,21657.399461842626
5013.017990695121,21262.71734636732
5013.044060989323,20807.8816383249
5013.070131419104,20057.950197706003
5013.096201984464,19376.352338003187
5013.122272685405,18616.830215981023
5013.148343521927,17655.475166418484
5013.17441449403,16819.09346451622
5013.200485601717,16125.803834741328
5013.226556844987,15320.370519951019
5013.2526282238405,14655.422933455971
5013.278699738279,14345.158272351195
5013.304771388303,14196.168821045216
5013.330843173913,14340.365514227762
5013.35691509511,14725.028122982878
5013.382987151894,14902.358174964935
5013.409059344267,15190.448192358366
5013.435131672228,15175.648713234754
5013.46120413578,15127.422166757491
5013.487276734921,14740.615276904604
5013.513349469653,14014.92641734261
5013.539422339977,13058.250779979302
5013.565495345894,12233.302502456454
5013.5915684874035,11550.365722453838
5013.617641764507,10831.157215532054
5013.643715177206,10380.70652089807
5013.6697887254995,10378.395616964144
5013.695862409389,10746.256515892846
5013.721936228875,11591.13539401088
5013.748010183958,12654.088627661815
5013.77408427464,13753.57946942689
5013.800158500921,15014.219517656518
5013.826232862801,15968.191292808793
5013.852307360281,16521.632164425173
5013.8783819933615,16933.343929531107
5013.904456762045,16924.245030360766
5013.930531666329,16746.396607987463
5013.956606706218,16460.647808689613
5013.982681881709,15764.652019023528
5014.008757192805,15018.28713771883
5014.034832639507,14124.035648791343
5014.060908221814,13080.433738045
5014.086983939728,11848.374770538685
5014.113059793249,10716.582089018137
5014.139135782378,9734.692327933073
5014.165211907116,8690.364462592079
5014.1912881674625,8467.821644159027
5014.21736456342,8451.458400290789
5014.243441094988,8930.984720500106
5014.269517762167,9879.90543863024
5014.295594564959,11123.465571821363
5014.321671503363,12696.093426541556
5014.347748577381,14257.120193190342
5014.373825787014,15797.43810536589
5014.399903132261,17226.286554285314
5014.425980613125,18359.843213086602
5014.4520582296045,19324.809160297416
5014.478135981701,19789.659267589857
5014.504213869415,19913.403018964025
5014.530291892748,19884.656812593203
5014.556370051701,19724.283212357594
5014.582448346273,19352.91802904772
5014.6085267764665,18895.94303313925
5014.63460534228,18322.814890825688
5014.660684043717,17603.34789185674
5014.686762880776,16751.36264584552
5014.712841853459,15659.31218403205
5014.738920961766,14718.382353282728
5014.765000205698,13838.990376987978
5014.791079585255,12810.252595747985
5014.817159100438,11946.736606620974
5014.843238751249,11052.170001449358
5014.869318537688,10376.325381417753
5014.895398459755,9954.475343453698
5014.921478517451,10026.094252122664
5014.947558710776,10573.910751523139
5014.973639039733,11618.64975429601
5014.99971950432,12941.013679104433
5015.0258001045395,14474.894169340376
5015.051880840391,16063.769885894702
5015.077961711877,17415.405132278553
5015.104042718996,18506.19367987593
5015.130123861751,19520.428466214606
5015.156205140141,20289.92999239135
5015.182286554167,20940.868595016098
5015.208368103829,21159.860114432053
5015.23444978913,21376.20179166562
5015.260531610069,21298.154928343807
5015.286613566646,21412.685357911785
5015.312695658864,21473.904886645043
5015.338777886722,21601.992180944668
5015.364860250221,21598.22174816717
5015.390942749362,21878.972498815754
5015.417025384145,21999.80405924826
5015.443108154572,22061.136452346567
5015.469191060642,22153.87812413761
5015.495274102357,22060.10611946445
5015.521357279717,22303.43380311351
5015.547440592724,22584.85421495383
5015.573524041378,22630.549492571256
5015.599607625678,22496.51880599638
5015.625691345627,22666.101312797415
5015.651775201225,22758.349032068814
5015.677859192472,22754.60919335503
5015.7039433193695,22806.0683608874
5015.730027581919,22544.763027897723
5015.756111980119,22381.059759586817
5015.782196513972,22364.629237023488
5015.808281183477,22069.119624887346
5015.834365988638,21570.012936353738
5015.860450929452,21113.82947372595
5015.886536005921,20710.668463888756
5015.912621218046,19986.97352150577
5015.938706565828,19162.15311248541
5015.964792049268,18338.336230829722
5015.990877668365,17290.708815150014
5016.0169634231215,16376.627633243117
5016.043049313536,15525.788154157653
5016.069135339612,14698.492316664846
5016.095221501349,14206.959986581638
5016.121307798748,13818.417005552126
5016.147394231808,13722.993814562367
5016.173480800531,14070.305668622728
5016.199567504918,14944.186009541978
5016.22565434497,15938.872376265677
5016.251741320687,17030.262906913926
5016.277828432069,18053.97370677583
5016.303915679118,18393.763576319452
5016.330003061834,18876.188227525643
5016.356090580218,18956.733078301637
5016.382178234271,19029.582712979085
5016.408266023993,18960.311983712196
5016.434353949385,18836.513322856033
5016.460442010448,18688.05457751449
5016.486530207182,18847.65134593462
5016.512618539588,19097.71295169196
5016.538707007669,19362.522229200677
5016.564795611421,20135.252685192685
5016.590884350848,20430.008609761546
5016.6169732259505,20467.062259821167
5016.643062236728,20336.23549233301
5016.669151383182,20081.91257405971
5016.695240665314,19867.85716512873
5016.721330083123,19254.70093273313
5016.74741963661,18798.979751004095
5016.773509325777,18348.242443803956
5016.799599150624,17790.00439204833
5016.825689111151,17385.86687945802
5016.85177920736,17035.58933050106
5016.877869439251,16985.489201184348
5016.903959806825,17283.229187254525
5016.930050310081,17896.17208102841
5016.9561409490225,18704.20722961836
5016.9822317236485,19431.891768795263
5017.00832263396,20147.93025290944
5017.034413679958,20799.7385664444
5017.060504861643,21062.148688756155
5017.086596179015,21213.026332633275
5017.112687632076,21516.03226161323
5017.138779220825,21546.187339868877
5017.164870945266,21456.675383184607
5017.190962805395,21388.833658871943
5017.217054801217,20976.09093497379
5017.24314693273,20504.28919369865
5017.269239199936,20000.904175362586
5017.295331602835,19257.127944238953
5017.321424141429,18436.13330468583
5017.3475168157165,17640.817159301783
5017.373609625701,16715.473192477002
5017.39970257138,15648.598668349341
5017.425795652756,14628.949004792174
5017.45188886983,13654.313582486324
5017.477982222603,12850.188868865793
5017.504075711075,12050.676971841649
5017.530169335245,11631.731771575467
5017.556263095116,11652.2173324498
5017.582356990689,12133.908605667908
5017.608451021963,12800.290996108188
5017.63454518894,13811.867581490214
5017.66063949162,15209.241271633713
5017.686733930003,16320.476465371947
5017.712828504093,17638.96902047312
5017.738923213886,18268.696710349373
5017.7650180593855,18949.542642809378
5017.791113040593,18887.74277609119
5017.817208157507,19084.71805520392
5017.843303410128,18913.618982698223
5017.86939879846,18821.230567797807
5017.8954943225,18164.503690897174
5017.921589982251,17653.662044809804
5017.947685777713,17079.22660964048
5017.973781708886,16296.122518369728
5017.999877775772,15582.118056422389
5018.0259739783705,14858.717723322243
5018.052070316683,14052.263571347792
5018.07816679071,13259.265840717026
5018.104263400453,12326.110634351557
5018.130360145911,11501.27373437885
5018.156457027087,10536.990835053177
5018.182554043979,9324.717710575958
5018.208651196589,8369.980058145871
5018.234748484918,7376.824185429488
5018.260845908966,6378.3289120809495
5018.2869434687345,5471.245364917952
5018.313041164224,4765.053373789046
5018.339138995435,4314.113880161091
5018.365236962369,4019.2303832061707
5018.391335065025,3913.2922122515106
5018.417433303405,3933.44382042865
5018.443531677509,4182.160797796258
5018.469630187338,4728.154432250727
5018.495728832893,5405.87903138747
5018.521827614175,6342.356481177289
5018.547926531184,7642.553752538925
5018.574025583921,9075.46963375041
5018.600124772386,10570.356118773043
5018.626224096581,12291.94371419574
5018.6523235565055,13994.609470270698
5018.6784231521615,15451.476778324277
5018.704522883548,16818.48541966461
5018.730622750667,17951.538073141055
5018.756722753519,18911.05493944448
5018.782822892104,19856.112629293715
5018.808923166424,20399.44401404643
5018.835023576478,20779.534813374037
5018.861124122269,21198.857936750486
5018.887224803796,21405.12428758454
5018.91332562106,21628.67665697494
5018.939426574061,21842.839049379025
5018.965527662801,21877.799922825794
5018.99162888728,21778.208377369763
5019.0177302474995,21692.882611386514
5019.043831743459,21764.429050942184
5019.069933375161,21882.15141469902
