wave,flux
4450.003811362098,2661.46253115642
4450.026953690486,2253.6943235261133
4450.050096139227,1972.0130442657517
4450.073238708321,1732.365804638107
4450.096381397769,1605.150972566969
4450.119524207569,1459.8215864403353
4450.142667137726,1295.6798385113839
4450.165810188237,1121.163215590523
4450.188953359103,982.4691050363538
4450.212096650326,923.6525230355833
4450.2352400619075,940.9003437085942
4450.258383593846,994.2705199329063
4450.281527246142,1227.1186228293918
4450.304671018797,1557.5584305261889
4450.327814911813,1890.9122260326178
4450.350958925188,2275.9338535980764
4450.374103058924,2575.424229729887
4450.3972473130225,2596.456308405296
4450.420391687483,2569.3304526981383
4450.443536182305,2449.0260176159986
4450.466680797492,2472.1518836021423
4450.489825533042,2509.7720489897065
4450.512970388957,2697.977338407815
4450.536115365237,2919.5111270209586
4450.559260461882,2993.313800531581
4450.582405678895,2952.7787882974158
4450.605551016274,2882.218803720249
4450.628696474022,2988.975268387286
4450.651842052138,3219.427357898407
4450.674987750623,3569.045160909326
4450.698133569476,3942.186941325027
4450.721279508702,4300.094784915126
4450.744425568297,4605.554178936608
4450.767571748264,4724.797404091902
4450.790718048604,4867.034947257471
4450.813864469315,5014.898826145678
4450.837011010401,5021.2047934383845
4450.86015767186,5107.878427426045
4450.883304453694,5210.973192066509
4450.906451355903,5119.3211072689655
4450.929598378489,4987.7431039774865
4450.95274552145,5057.20562413985
4450.975892784789,4958.08319917534
4450.999040168505,4839.341491540617
4451.022187672601,4775.703196476895
4451.045335297074,4729.591198010065
4451.068483041929,4787.654912594499
4451.091630907163,4553.411809868607
4451.114778892777,4529.685961693744
4451.137926998774,4311.919063571141
4451.161075225153,3935.311473525855
4451.184223571914,3605.7871216487115
4451.207372039059,3268.9408262833185
4451.230520626587,2707.7250638433657
4451.253669334501,2256.858849051339
4451.2768181628,1946.2841147811212
4451.299967111485,1751.2377840582726
4451.323116180556,1774.065889978089
4451.346265370014,1956.3226391575015
4451.369414679861,2275.7953148042416
4451.392564110095,2802.7073373336266
4451.415713660719,3204.701885883434
4451.438863331732,3730.2663366252177
4451.462013123136,4192.418740753815
4451.48516303493,4367.065321303661
4451.508313067117,4481.040051419192
4451.531463219695,4644.530797585608
4451.554613492666,4720.210749645003
4451.577763886031,4661.278486257332
4451.60091439979,4471.014859141795
4451.624065033943,4310.52606151334
4451.647215788492,4052.9818977704517
4451.670366663436,3657.319553831035
4451.693517658777,3332.017773439786
4451.716668774516,3100.6128403951743
4451.739820010652,3122.209277877123
4451.762971367186,3237.1149052798173
4451.78612284412,3416.6415664953693
4451.8092744414525,3790.554462751417
4451.832426159187,4018.4072689271625
4451.855577997321,4204.888041456804
4451.878729955857,4350.590051348566
4451.901882034796,4558.305249132139
4451.925034234137,4796.980291402804
4451.948186553881,4954.346771392599
4451.97133899403,4997.356745345132
4451.994491554583,5004.311110325731
4452.017644235542,5077.767035333767
4452.040797036907,5030.256589249853
4452.063949958678,5039.940181818419
4452.087103000857,5028.300971065257
4452.1102561634425,5118.636354777661
4452.133409446437,4951.224134831232
4452.156562849841,4933.781791760026
4452.179716373655,4769.465469147579
4452.202870017878,4736.994907862472
4452.226023782513,4450.205892961116
4452.24917766756,4258.710973741683
4452.272331673018,4230.939113969131
4452.29548579889,3920.417537936945
4452.318640045174,3661.644425073824
4452.341794411874,3571.175478034557
4452.364948898987,3399.592665101891
4452.388103506516,3257.1347358000944
4452.4112582344615,3159.7928272518
4452.434413082823,3035.2121301470124
4452.457568051602,2912.085022159481
4452.480723140799,3035.274834699721
4452.503878350413,3355.65488615582
4452.527033680448,3626.9159690275774
4452.550189130902,3796.2158179063845
4452.5733447017765,4126.536107356795
4452.596500393071,4284.20744417464
4452.619656204789,4253.347052338635
4452.642812136928,4220.5152847014015
4452.66596818949,3918.478780183379
4452.689124362475,3557.439840835067
4452.7122806558855,3304.074273402138
4452.735437069719,3147.550094466551
4452.7585936039795,3253.543342611712
4452.781750258665,3547.2079419450447
4452.804907033777,3799.925135958578
4452.828063929317,4050.4625391230106
4452.851220945285,4090.927510319199
4452.87437808168,4125.360083101173
4452.897535338506,4052.414089663955
4452.92069271576,4001.1369864746266
4452.943850213445,3890.867912434656
4452.967007831562,3616.516372496969
4452.99016557011,3192.190192966579
4453.01332342909,2772.9882011845875
4453.036481408502,2573.166944392901
4453.059639508349,2547.133590744983
4453.08279772863,2760.0608308369096
4453.105956069345,3237.6477353864525
