wave,flux
5000.025812696027,41951.81161115838
5000.051815424163,41058.51338698095
5000.0778182875265,40125.648089856
5000.103821286119,39240.08016814299
5000.12982441994,38132.325358848546
5000.155827688991,36706.30842591632
5000.181831093272,35241.79697933025
5000.207834632784,33690.79092045473
5000.2338383075285,32019.88626460461
5000.259842117506,30535.28121909419
5000.285846062716,29187.857282615445
5000.311850143161,27994.35628220326
5000.33785435884,26684.765700509954
5000.363858709754,26018.30242746438
5000.389863195905,25621.636859036324
5000.415867817292,25622.179883994486
5000.441872573917,26126.981106378385
5000.4678774657805,26933.73013636409
5000.493882492882,27865.03669291804
5000.519887655224,29319.08850757677
5000.545892952806,30819.23654022491
5000.571898385629,32022.93462855155
5000.597903953694,33339.15807618896
5000.623909657001,33731.470314914484
5000.649915495552,34237.920656805705
5000.675921469346,34092.58815059112
5000.701927578384,33875.05327621619
5000.727933822669,33041.31156558836
5000.7539402021985,32365.953732892256
5000.779946716975,31831.09840308205
5000.805953366999,31168.31087874163
5000.831960152272,30972.49149350072
5000.857967072792,30986.78227166389
5000.883974128563,31367.733842959642
5000.9099813195835,32075.80908622681
5000.935988645855,32813.75820226515
5000.961996107378,33632.58920102247
5000.988003704153,34223.2224349116
5001.014011436181,34524.67876916795
5001.040019303464,34979.45309885818
5001.066027306,35510.366533434506
5001.092035443791,36179.79621229666
5001.118043716839,36984.63254841981
5001.1440521251425,37613.83375336755
5001.170060668704,38581.75872222585
5001.196069347523,39008.17247179751
5001.222078161601,39358.708209262375
5001.248087110937,39604.79039056652
5001.274096195534,39607.540561635695
5001.300105415392,39266.109427736636
5001.326114770512,38870.73814894732
5001.352124260892,38567.79801880293
5001.3781338865365,38145.15278249031
5001.4041436474445,37717.940566790254
5001.430153543616,37200.088106050054
5001.456163575053,36736.259881531296
5001.482173741756,36244.82748197167
5001.508184043724,35009.111556988006
5001.534194480961,34214.15277737893
5001.560205053464,33526.24130329528
5001.586215761236,32856.83725456584
5001.612226604278,31817.18110201264
5001.638237582589,31176.18461502631
5001.664248696171,30433.42503477135
5001.690259945024,29561.752401438676
5001.716271329149,28642.381244831144
5001.742282848547,27400.82802780816
5001.768294503218,25781.150534459775
5001.794306293164,24189.096011219895
5001.820318218383,22985.60802297328
5001.84633027888,21666.657802113583
5001.872342474651,20467.51313746134
5001.8983548056995,19822.273415558717
5001.924367272026,19515.662987339714
5001.9503798736305,20096.812626609317
5001.976392610514,21217.715932680287
5002.002405482678,23102.73188074312
5002.028418490122,25596.968854868992
5002.054431632847,28426.1193270769
5002.080444910854,31150.365662041157
5002.106458324142,33969.20498547395
5002.1324718727155,36426.09914196941
5002.158485556572,38271.59971232675
5002.184499375713,39672.726153822456
5002.210513330139,40622.27052660088
5002.236527419852,41407.5939941271
5002.262541644852,41951.608607512586
5002.288556005138,42248.561228682265
5002.314570500714,42324.29132628831
5002.340585131577,42523.743163412124
5002.36659989773,41970.71385282507
5002.392614799174,41806.74025904102
5002.418629835909,41286.00423771372
5002.444645007936,40793.054574084235
5002.4706603152545,40255.7979271216
5002.496675757866,39335.7068511234
5002.522691335772,38242.43595087749
5002.548707048972,37367.60146814419
5002.574722897468,36435.42756573751
5002.600738881259,35236.77890985243
5002.626755000347,34054.65031644252
5002.652771254732,32925.85588271692
5002.678787644415,31743.04853961369
5002.704804169397,30590.04064294381
5002.730820829678,29535.129187821974
5002.75683762526,28640.898807014328
5002.782854556142,27810.76672713375
5002.8088716223265,27186.310256286688
5002.834888823812,26975.03831990156
5002.860906160601,27269.944321057814
5002.886923632695,27815.33650894742
5002.912941240092,28626.092544538387
5002.938958982793,30559.81599470966
5002.9649768608015,32868.58440853101
5002.990994874116,35223.675933242004
5003.017013022737,37350.81674655961
5003.043031306666,39106.74560037672
5003.069049725905,40679.10577100957
5003.095068280452,41739.94889044547
5003.121086970309,42432.374959437344
5003.147105795477,42781.73127574495
5003.173124755956,43307.619227923904
5003.199143851748,43386.162954768646
5003.225163082852,43023.76086976806
5003.251182449269,43416.17634986625
5003.277201951001,43257.407731653875
5003.3032215880485,43402.52965372034
5003.32924136041,43246.009035593954
5003.35526126809,43154.90892805891
5003.381281311085,43078.676994665315
5003.407301489398,42837.53963471071
5003.433321803031,42561.29639587193
5003.459342251982,42192.33123728895
5003.4853628362525,41845.42242486835
5003.511383555844,41498.13099374868
5003.537404410757,41040.32288791898
5003.563425400991,40703.67025035453
5003.589446526548,40092.03118182279
5003.615467787429,39451.29178768719
5003.641489183634,38775.89778183965
5003.667510715163,38301.03163983172
5003.693532382018,37394.21705312647
5003.719554184199,36762.60277166135
5003.745576121707,35866.69836404068
5003.771598194542,35083.98418339988
5003.797620402706,34644.55066307476
5003.823642746199,33923.39445460103
5003.849665225021,33619.282405033526
5003.875687839174,33612.112075056495
5003.901710588658,33786.62350086635
5003.927733473473,34160.32581317738
5003.953756493622,34432.78580943554
5003.979779649103,34661.19050852163
5004.005802939919,34602.609985479976
5004.031826366068,34075.686267409845
5004.057849927553,33629.655214193124
5004.083873624375,33421.194805518135
5004.109897456533,33267.449672293995
5004.135921424028,33046.03726970055
5004.161945526862,33453.31361947018
5004.187969765035,34605.6357620362
5004.213994138547,35443.18869165125
5004.240018647399,36357.575361810865
5004.266043291592,37260.52598197943
5004.292068071127,38124.03813382673
5004.318092986004,38726.39030378236
5004.344118036223,39063.83585334926
5004.370143221788,39348.050002926444
5004.396168542696,39720.059682447536
5004.422193998949,39987.56837419877
5004.448219590549,40181.300170847615
5004.474245317495,40653.00545127275
5004.500271179789,41188.98497820121
5004.52629717743,41832.35119576518
5004.5523233104195,42374.36607868641
5004.578349578759,42460.29672097731
5004.604375982449,42927.739663721055
5004.630402521489,42800.17782346963
5004.656429195881,42750.6786546121
5004.682456005625,42830.63954242393
5004.708482950721,43029.58631955918
5004.734510031172,42805.797745350945
5004.760537246977,42600.65757942871
5004.7865645981365,42070.885579760376
5004.812592084652,41540.836249338034
5004.838619706525,41082.8750079508
5004.8646474637535,40388.883442098646
5004.890675356341,39525.23026577178
5004.916703384286,38575.487733999624
5004.942731547591,37611.905321850165
5004.968759846256,36506.260471668575
5004.994788280281,35315.27808892553
5005.020816849668,34384.21388956207
5005.046845554417,33365.25740135785
5005.072874394528,32436.621840194563
5005.098903370003,31480.37663653484
5005.124932480842,30569.72500658602
5005.150961727047,29732.623582402302
5005.176991108617,28764.47321461749
5005.203020625552,28028.205676937196
5005.229050277856,27784.232892294145
5005.255080065526,27894.653501935456
5005.281109988566,28373.735805033197
5005.3071400469735,29444.507996208118
5005.333170240751,30899.849104030207
5005.3592005699,32255.40159267281
5005.38523103442,33595.32622517287
5005.411261634312,34576.71409547521
5005.4372923695755,34631.66477639107
5005.463323240213,34331.7911918775
5005.489354246225,33610.91089096623
5005.515385387611,32634.85582468235
5005.541416664373,31200.104073987404
5005.567448076511,29744.525881961075
5005.593479624025,27889.726739059577
5005.619511306918,26410.660268681757
5005.645543125189,24783.330469268385
5005.671575078838,23049.18424760787
5005.697607167867,21652.571165042584
5005.723639392277,20407.78623504227
5005.749671752068,19205.76425430577
5005.77570424724,18337.247760219885
5005.8017368777955,17926.35702656057
5005.8277696437335,18069.63863582035
5005.853802545055,18643.037870921205
5005.879835581762,19490.23036034199
5005.905868753854,20289.79230051008
5005.931902061331,20779.22307683413
5005.957935504196,21218.724262874584
5005.983969082448,21240.45847521658
5006.010002796088,20822.786562778034
5006.036036645117,20219.70949741389
5006.062070629536,19351.334187830245
5006.088104749344,18290.71360498656
5006.114139004544,17253.02614574905
5006.140173395135,16741.104642903654
5006.166207921118,16260.19201489786
5006.192242582495,16728.96022296323
5006.218277379266,17660.08182278492
5006.244312311431,19432.934833957905
5006.270347378991,21791.04010412538
5006.296382581946,24369.21923664885
5006.322417920299,27326.931070845192
5006.348453394048,30334.68243268349
5006.374489003196,33092.192494761424
5006.400524747743,35575.188802452714
5006.426560627688,37550.66906019196
5006.452596643034,39125.64057185493
5006.47863279378,40373.553216746484
5006.504669079928,41062.4992442801
5006.530705501478,41575.46991415799
5006.556742058431,41810.15855188466
5006.582778750788,42032.75873748278
5006.608815578549,42040.25424612045
5006.634852541715,42048.002582819536
5006.660889640287,41849.84105520928
5006.686926874265,41931.44332424902
5006.71296424365,41941.43641294795
5006.739001748444,41882.02730494338
5006.765039388645,41609.45318130383
5006.791077164256,41190.48786065447
5006.817115075277,40747.69930357516
5006.843153121708,40588.72143286142
5006.869191303552,40232.77701207742
5006.895229620806,39560.811191463436
5006.921268073474,38690.34633225125
5006.947306661555,37499.96773066898
5006.97334538505,36327.11078359929
5006.999384243961,34983.0083538095
5007.025423238286,33268.88889605476
5007.051462368028,31561.800813782043
5007.077501633187,29656.539654427244
5007.103541033764,27984.69302674226
5007.129580569759,26131.928535421546
5007.155620241173,24287.708534650043
5007.181660048007,22515.476596181736
5007.207699990262,20624.279130028324
5007.233740067937,19333.445892223626
5007.259780281035,18334.262403041655
5007.285820629555,17883.349483508217
5007.311861113499,18092.028991356332
5007.337901732866,18960.257962259195
5007.363942487658,20450.739469586955
5007.389983377876,22537.54044547375
5007.41602440352,24998.987734544546
5007.442065564591,27646.288052316188
5007.468106861089,30371.90957098095
5007.494148293015,32874.97960584299
5007.520189860371,35109.307477634524
5007.546231563156,37065.37010153918
5007.572273401372,38321.17800157502
5007.598315375018,39076.09130676269
5007.624357484096,39677.96905666231
5007.650399728607,40242.06904060415
5007.676442108551,40042.02831168696
5007.702484623929,39952.49668909945
5007.728527274741,39589.688093411765
5007.754570060989,39703.15350892642
5007.780612982673,39528.68084027602
5007.806656039793,39499.363791396674
5007.832699232351,39951.003964862844
5007.858742560347,40480.76985322096
5007.884786023782,41326.435111075814
5007.910829622656,41929.479510836885
5007.936873356971,42781.03674482817
5007.962917226726,43451.07097343705
5007.988961231923,44071.455674205165
5008.015005372563,44549.637631570826
5008.041049648646,44609.53448401075
5008.067094060171,44741.19991345861
5008.0931386071425,44823.39381862385
5008.119183289558,44892.41764228312
5008.14522810742,44856.30900388573
5008.171273060728,45011.97803695617
5008.197318149483,45079.149168833705
5008.223363373687,45263.53918063302
5008.249408733339,45268.58523199056
5008.27545422844,45525.623074237104
5008.301499858992,45328.336120253414
5008.327545624995,45296.7963029319
5008.353591526448,45039.48708987786
5008.379637563355,45385.36454835084
5008.405683735714,45123.86519329776
5008.431730043527,44973.44297482605
5008.457776486794,44718.87352283442
5008.483823065515,44421.91281187138
5008.509869779693,43971.708645879895
5008.535916629327,43978.12237835745
5008.561963614418,44083.186805210804
5008.588010734968,43593.91693196625
5008.614057990975,43116.41219605721
5008.640105382442,42952.48472293286
5008.666152909369,42831.26236411373
5008.692200571756,42758.11830127166
5008.718248369605,42760.86725830018
5008.744296302916,42943.83519709221
5008.77034437169,43146.88699340869
5008.796392575927,43530.07502725122
5008.822440915628,43931.93658279591
5008.848489390794,44193.17305101442
5008.874538001426,44545.17403172112
5008.900586747524,44893.725428856575
5008.926635629089,45019.67110765101
5008.952684646122,44928.265199399015
5008.978733798623,44973.56531747299
5009.004783086593,45398.96967346837
5009.030832510033,45126.709899555426
5009.056882068944,44989.70046303942
5009.082931763326,45173.56019416437
5009.108981593179,44941.351523615966
5009.135031558506,44976.01838533706
5009.161081659306,45197.037901263975
5009.187131895579,45040.59422627262
5009.213182267327,45032.60114396685
5009.239232774552,45092.57478042913
5009.265283417251,44841.261710773135
5009.291334195428,44844.297211562814
5009.317385109083,44802.24461392708
5009.343436158216,44219.87799545723
5009.369487342828,44030.568164109536
5009.395538662919,43883.47631620323
5009.421590118491,43559.33633365373
5009.447641709544,42993.11404749893
5009.473693436078,42548.14507152494
5009.499745298095,41945.0501721052
5009.525797295596,41518.29175894644
5009.55184942858,41066.112406869695
5009.577901697049,40799.42407680292
5009.603954101003,40270.602535447484
5009.630006640443,39823.24252336041
5009.65605931537,39502.29315446766
5009.682112125784,39251.26296984983
5009.708165071686,39125.01327568641
5009.7342181530785,38661.0115172977
5009.760271369959,38616.12610898535
5009.78632472233,38812.99467396417
5009.812378210192,39046.87976349768
5009.838431833546,39317.22911652247
5009.864485592391,39124.38536533806
5009.890539486731,38760.381961846215
5009.916593516564,38296.34815362038
5009.942647681891,37461.88221724935
5009.968701982713,36486.688448247485
5009.994756419032,35099.24873399118
5010.020810990847,33760.04288994523
5010.046865698159,32505.59348380024
5010.072920540969,31302.714625612934
5010.098975519279,30444.801436154696
5010.125030633087,29487.558226295725
5010.151085882395,28687.091409720713
