wave,flux
5000.025812696027,25022.87306981045
5000.051815424163,24206.7492727594
5000.0778182875265,23619.565378206633
5000.103821286119,23249.84215345358
5000.12982441994,23292.560800289553
5000.155827688991,23397.129888948315
5000.181831093272,23587.58335036698
5000.207834632784,24078.070147204802
5000.2338383075285,24820.693316517514
5000.259842117506,25603.490303710143
5000.285846062716,26030.958899135472
5000.311850143161,26732.523202558856
5000.33785435884,26838.04107290732
5000.363858709754,26887.972566751276
5000.389863195905,26791.849455152224
5000.415867817292,26738.27912896837
5000.441872573917,26445.12828987973
5000.4678774657805,26011.789163221794
5000.493882492882,25825.82196762958
5000.519887655224,25731.0712530821
5000.545892952806,25820.917923005727
5000.571898385629,25909.869878063724
5000.597903953694,26126.19089011068
5000.623909657001,26637.3479255666
5000.649915495552,27031.67567724465
5000.675921469346,27479.605635131516
5000.701927578384,27900.500756411904
5000.727933822669,28078.375688104075
5000.7539402021985,28503.92151849013
5000.779946716975,28746.31944351513
5000.805953366999,29093.94502974852
5000.831960152272,29602.564864512497
5000.857967072792,29347.960541989287
5000.883974128563,29539.27517426526
5000.9099813195835,29789.88068104917
5000.935988645855,29874.994695269295
5000.961996107378,29738.79554053805
5000.988003704153,29519.26457657231
5001.014011436181,29320.03530218936
5001.040019303464,28962.700673417796
5001.066027306,28704.02985752428
5001.092035443791,28412.198632270887
5001.118043716839,27795.24167724616
5001.1440521251425,27202.006169778182
5001.170060668704,26253.537531974915
5001.196069347523,25814.883846419154
5001.222078161601,25251.982505526394
5001.248087110937,24877.394561579436
5001.274096195534,24410.634705594588
5001.300105415392,24161.99550381585
5001.326114770512,24014.18851658039
5001.352124260892,23934.594288089273
5001.3781338865365,23719.402352707762
5001.4041436474445,23320.68948540718
5001.430153543616,22793.85665523008
5001.456163575053,21990.166847288307
5001.482173741756,21073.3868389162
5001.508184043724,20068.66763202149
5001.534194480961,18988.678579636693
5001.560205053464,17936.848181929836
5001.586215761236,17036.67858061124
5001.612226604278,16309.310389158356
5001.638237582589,15920.201391076564
5001.664248696171,15984.465578806647
5001.690259945024,16639.096010834586
5001.716271329149,17520.089361134305
5001.742282848547,18777.052677816202
5001.768294503218,20213.717058509897
5001.794306293164,21615.248615965207
5001.820318218383,23060.70815652067
5001.84633027888,24587.494415071473
5001.872342474651,26094.505565716427
5001.8983548056995,27268.5761962365
5001.924367272026,28147.55372632546
5001.9503798736305,29153.74983874427
5001.976392610514,29749.175260160133
5002.002405482678,30398.433134384843
5002.028418490122,30910.100554515964
5002.054431632847,31133.0089917778
5002.080444910854,31455.21832484449
5002.106458324142,31644.389668992015
5002.1324718727155,31515.569080470468
5002.158485556572,31378.458110600095
5002.184499375713,31203.72256334726
5002.210513330139,31101.27060499315
5002.236527419852,30766.621746427118
5002.262541644852,30340.26000317363
5002.288556005138,30089.81755968882
5002.314570500714,29496.88022668195
5002.340585131577,28940.1157050242
5002.36659989773,28238.654459733738
5002.392614799174,27444.425706350557
5002.418629835909,26718.90188166666
5002.444645007936,26071.98284099599
5002.4706603152545,25424.545618351247
5002.496675757866,24700.59781923578
5002.522691335772,24062.309170362318
5002.548707048972,23482.26243401897
5002.574722897468,23494.840076746277
5002.600738881259,23618.520128127773
5002.626755000347,24206.037681026748
5002.652771254732,24971.533462816835
5002.678787644415,25824.7408209047
5002.704804169397,27035.866660128933
5002.730820829678,28025.43071600457
5002.75683762526,28820.42640479191
5002.782854556142,29374.066130104056
5002.8088716223265,30026.67718579521
5002.834888823812,30611.5899240545
5002.860906160601,30996.574420569184
5002.886923632695,31480.905966845658
5002.912941240092,31709.584711354757
5002.938958982793,31936.361304160742
5002.9649768608015,32018.679691688278
5002.990994874116,32089.17856739322
5003.017013022737,32159.623470317856
5003.043031306666,32064.263569542534
5003.069049725905,32030.64627883064
5003.095068280452,32077.89662442364
5003.121086970309,32089.1384426295
5003.147105795477,32187.889728370414
5003.173124755956,32144.26655212473
5003.199143851748,31923.125330547202
5003.225163082852,31989.630188730123
5003.251182449269,31776.11286632252
5003.277201951001,31626.9675873239
5003.3032215880485,31754.334319363345
5003.32924136041,31484.672905249092
5003.35526126809,31327.94617003131
5003.381281311085,31194.473090995638
5003.407301489398,31219.71125165157
5003.433321803031,30732.594274474723
5003.459342251982,30414.236964633314
5003.4853628362525,30142.45603436605
5003.511383555844,29994.358505093904
5003.537404410757,29800.937560358954
5003.563425400991,29470.93295136343
5003.589446526548,29341.328803658296
5003.615467787429,29189.444707028146
5003.641489183634,29078.620641815545
5003.667510715163,29210.857601691023
5003.693532382018,28757.95536677338
5003.719554184199,28193.73991648153
5003.745576121707,28048.9940252741
5003.771598194542,27752.892266225448
5003.797620402706,27438.57200355538
5003.823642746199,27321.907813288053
5003.849665225021,27328.019695014238
5003.875687839174,27355.30223084617
5003.901710588658,27715.586258655363
5003.927733473473,28152.263627169446
5003.953756493622,28591.863271255574
5003.979779649103,28955.256459796958
5004.005802939919,29250.10145830296
5004.031826366068,29725.482480140057
5004.057849927553,30166.21281828264
5004.083873624375,30365.3982016593
5004.109897456533,30694.08722404887
5004.135921424028,31030.939674599857
5004.161945526862,31154.569042010175
5004.187969765035,31330.14972574659
5004.213994138547,31228.867991606166
5004.240018647399,31514.354094264065
5004.266043291592,31718.09853805948
5004.292068071127,31939.043600381196
5004.318092986004,32197.08498722572
5004.344118036223,32202.199414151233
5004.370143221788,32009.8515460688
5004.396168542696,32058.995764762934
5004.422193998949,32119.70797751716
5004.448219590549,32141.17144258215
5004.474245317495,32077.89569094474
5004.500271179789,31885.38115221044
5004.52629717743,31845.666703846702
5004.5523233104195,31687.12029472239
5004.578349578759,31206.623211824957
5004.604375982449,30966.416057834802
5004.630402521489,30600.434420817706
5004.656429195881,30118.191365581664
5004.682456005625,29578.531016880646
5004.708482950721,29021.615486752828
5004.734510031172,28493.05939076992
5004.760537246977,27910.143028424674
5004.7865645981365,27225.77197734093
5004.812592084652,26511.84726557549
5004.838619706525,25732.84984385922
5004.8646474637535,24808.080551482744
5004.890675356341,23875.595753460962
5004.916703384286,23255.32618855554
5004.942731547591,23015.369146008357
5004.968759846256,22988.624773340376
5004.994788280281,23344.300270558564
5005.020816849668,24016.299307974754
5005.046845554417,24715.205995936092
5005.072874394528,25477.086130678505
5005.098903370003,25931.348914391565
5005.124932480842,26533.81956990909
5005.150961727047,26706.479183020398
5005.176991108617,26673.486949005106
5005.203020625552,26431.293911912373
5005.229050277856,25982.129031536453
5005.255080065526,25370.680624405817
5005.281109988566,24587.382261010836
5005.3071400469735,23587.12182714622
5005.333170240751,22497.444881904023
5005.3592005699,21249.93694708309
5005.38523103442,20125.750900266765
5005.411261634312,18856.704600072488
5005.4372923695755,17678.479092924932
5005.463323240213,16829.14359772668
5005.489354246225,16248.632159223524
5005.515385387611,16028.057757071389
5005.541416664373,16008.386346597872
5005.567448076511,16303.109375654436
5005.593479624025,16785.140549535332
5005.619511306918,17155.791864330422
5005.645543125189,17377.279356030205
5005.671575078838,17729.099911509085
5005.697607167867,17469.27652219198
5005.723639392277,17147.81710268269
5005.749671752068,16736.15079059956
5005.77570424724,16039.397582607664
5005.8017368777955,15491.28155330748
5005.8277696437335,14778.264494995476
5005.853802545055,14227.543062002711
5005.879835581762,14025.229512975426
5005.905868753854,14173.828838513584
5005.931902061331,14528.548675489523
5005.957935504196,15260.936648426625
5005.983969082448,16490.8289880418
5006.010002796088,17908.260313028957
5006.036036645117,19338.693175856606
5006.062070629536,20882.035796692187
5006.088104749344,22581.17436681846
5006.114139004544,24105.173565982364
5006.140173395135,25588.71585346387
5006.166207921118,26866.806912072752
5006.192242582495,28049.492307252123
5006.218277379266,28551.831676228485
5006.244312311431,29337.237571833553
5006.270347378991,30069.875674821917
5006.296382581946,30581.97971191712
5006.322417920299,30735.401767597134
5006.348453394048,31019.720640637966
5006.374489003196,31088.364209115705
5006.400524747743,31400.60022833698
5006.426560627688,31607.736238006288
5006.452596643034,31379.71130608766
5006.47863279378,31112.395756049544
5006.504669079928,31243.3998889012
5006.530705501478,31337.173889394766
5006.556742058431,30999.085999512758
5006.582778750788,30699.325757038274
5006.608815578549,30309.54109683902
5006.634852541715,30141.73774479226
5006.660889640287,29688.156193137667
5006.686926874265,29149.913246189142
5006.71296424365,28652.116083216617
5006.739001748444,27724.591764200173
5006.765039388645,26763.46822439353
5006.791077164256,25626.55378946889
5006.817115075277,24614.23992896122
5006.843153121708,23480.999271328314
5006.869191303552,22145.251002534587
5006.895229620806,20774.85557501389
5006.921268073474,19424.093864917384
5006.947306661555,18172.988743266305
5006.97334538505,17187.20346578085
5006.999384243961,16632.34549541098
5007.025423238286,16339.352929913364
5007.051462368028,16398.636024932355
5007.077501633187,17134.93407070604
5007.103541033764,18234.369420594812
5007.129580569759,19388.803977046286
5007.155620241173,20721.881146714535
5007.181660048007,22247.1854134465
5007.207699990262,23815.042785144138
5007.233740067937,25126.164150247725
5007.259780281035,26292.156618591427
5007.285820629555,27455.572594401878
5007.311861113499,28091.806550840443
5007.337901732866,28666.09015339063
5007.363942487658,29586.16695523982
5007.389983377876,29756.891926610515
5007.41602440352,29976.511398182934
5007.442065564591,30295.335552821274
5007.468106861089,30328.647962165272
5007.494148293015,30322.084230494762
5007.520189860371,30449.408741352418
5007.546231563156,30656.59099341998
5007.572273401372,30859.23271097835
5007.598315375018,31077.90540536727
5007.624357484096,31337.189616464948
5007.650399728607,31675.715869891505
5007.676442108551,32049.26819377779
5007.702484623929,32212.802741071726
5007.728527274741,32408.955018646444
5007.754570060989,32557.61333041529
5007.780612982673,32636.9334763095
5007.806656039793,32640.71589606787
5007.832699232351,32650.526722644237
5007.858742560347,32886.87120964992
5007.884786023782,32704.938496597497
5007.910829622656,32914.053906863635
5007.936873356971,32973.71644904547
5007.962917226726,33205.288741776785
5007.988961231923,33084.178672638234
5008.015005372563,33237.46361550853
5008.041049648646,33198.12973999432
5008.067094060171,33175.41512260533
5008.0931386071425,33033.70581132478
5008.119183289558,32921.39574837845
5008.14522810742,32946.41625123123
5008.171273060728,32889.38824642338
5008.197318149483,32871.72473507287
5008.223363373687,32933.511101754884
5008.249408733339,32887.92682067509
5008.27545422844,32578.345652268505
5008.301499858992,32429.526363823778
5008.327545624995,32285.404748891382
5008.353591526448,32282.445807710403
5008.379637563355,32071.428673192735
5008.405683735714,32031.92866369126
5008.431730043527,31943.737239186506
5008.457776486794,32043.928787998364
5008.483823065515,31996.04056396384
5008.509869779693,32105.626556290343
5008.535916629327,32247.46893159583
5008.561963614418,32393.980851291508
5008.588010734968,32626.569743050346
5008.614057990975,32686.983052895233
5008.640105382442,32772.97407156408
5008.666152909369,32808.142547072835
5008.692200571756,32722.591662976818
5008.718248369605,32674.234057816135
5008.744296302916,32694.32010512595
5008.77034437169,32699.77344656704
5008.796392575927,32720.625597351605
5008.822440915628,32749.44363328273
5008.848489390794,32850.77519939232
5008.874538001426,33076.39937620967
5008.900586747524,33061.036209685124
5008.926635629089,33063.762778861696
5008.952684646122,32810.33498778594
5008.978733798623,32821.14066721519
5009.004783086593,32768.561757054165
5009.030832510033,32988.958059739765
5009.056882068944,32974.45308188962
5009.082931763326,32951.55426580117
5009.108981593179,32584.095248856436
5009.135031558506,32703.287690325025
5009.161081659306,32695.811973810294
5009.187131895579,32482.439839946575
5009.213182267327,32498.803472815598
5009.239232774552,32276.109442407636
5009.265283417251,32497.305341258903
5009.291334195428,32394.59304039634
5009.317385109083,31979.79130273945
5009.343436158216,31944.824449200085
5009.369487342828,32021.405442622476
5009.395538662919,31940.58392657477
5009.421590118491,31773.905504686893
5009.447641709544,31575.71707761782
5009.473693436078,31455.433579087603
5009.499745298095,31468.42987001904
5009.525797295596,31249.702167734184
5009.55184942858,31252.46447188539
5009.577901697049,31127.899655677033
5009.603954101003,30929.190805046
5009.630006640443,30504.946458718437
5009.65605931537,30092.423056428488
5009.682112125784,29526.702784982703
5009.708165071686,28687.487104933174
5009.7342181530785,28235.13640592704
5009.760271369959,27663.236859840028
5009.78632472233,26708.765065811116
5009.812378210192,25923.30620597979
5009.838431833546,25205.78061279139
5009.864485592391,24586.56470295614
5009.890539486731,24013.703155103685
5009.916593516564,23416.804220315928
5009.942647681891,23150.229861961066
5009.968701982713,23068.42840748875
5009.994756419032,23046.651856269844
5010.020810990847,23478.532523551585
5010.046865698159,24180.153766604228
5010.072920540969,24988.881205727295
5010.098975519279,26013.14991177753
5010.125030633087,27017.31736464656
5010.151085882395,28035.67366510473
5010.177141267204,28859.401011000664
5010.2031967875155,29678.061057683048
5010.229252443328,30500.35657747749
5010.255308234644,31051.347078778126
5010.281364161464,31565.970797958526
5010.307420223788,31743.832976933638
5010.333476421617,32023.47103739378
5010.359532754951,32090.935032462283
5010.3855892237925,32264.285224864343
5010.4116458281405,32237.970684416963
5010.437702567997,31983.37341911573
5010.463759443362,31885.291731265133
5010.489816454236,31613.822881206015
5010.51587360062,31201.557455087954
5010.541930882514,30736.658820470173
5010.56798829992,30537.069707802733
5010.5940458528385,30079.459408620016
5010.62010354127,29470.03083294081
5010.646161365214,28921.42081799015
5010.672219324672,28528.85415886347
5010.698277419646,28291.061929141033
5010.724335650135,28008.601583320476
5010.7503940161405,28097.268369730074
5010.7764525176635,28643.66794413944
5010.802511154703,29103.19790286417
5010.828569927262,29603.388409521376
5010.85462883534,30207.70926575449
5010.880687878937,30838.61745642694
5010.906747058056,31426.460898310645
5010.932806372695,31504.747303983157
5010.958865822856,32169.37742074662
5010.98492540854,32419.400746267103
5011.0109851297475,32598.40357139232
5011.0370449864795,32578.447072990115
5011.063104978735,32716.26655594333
5011.089165106517,32870.369432465435
5011.115225369825,32943.24886378946
5011.14128576866,32763.872759693593
5011.167346303022,33018.84992949638
5011.193406972913,32858.61800461624
5011.219467778333,32894.69040428402
5011.2455287192815,32742.20434783229
5011.271589795761,32565.619829230953
5011.297651007772,32414.295220152715
5011.323712355315,32311.311428563393
5011.34977383839,32030.869265129535
5011.375835456999,31775.982027691665
5011.401897211142,31374.114402628937
5011.427959100819,30835.57220443185
5011.454021126031,30261.32190984496
5011.4800832867795,29468.86661490044
5011.506145583065,28796.75024019927
5011.532208014888,27964.761222766483
5011.558270582248,26882.396455320126
5011.584333285148,25987.57805389129
5011.610396123588,24982.62445630658
5011.636459097567,23859.45913758238
5011.662522207088,22739.111050377287
5011.68858545215,21138.723251519343
5011.714648832754,19814.31602263753
5011.740712348902,18411.33629580996
5011.766776000594,17216.113635548143
5011.79283978783,15939.73796650106
5011.818903710611,14973.94155468481
5011.844967768939,14516.248853266648
5011.871031962813,14338.729008812184
5011.897096292234,14644.096396486168
5011.923160757203,15283.026516788192
5011.949225357721,16094.580268789443
5011.975290093788,17197.3915447514
5012.001354965406,18368.26772974169
5012.027419972574,19555.43063458625
5012.053485115294,20618.39309550227
5012.079550393566,21603.093485074132
5012.105615807392,22326.806442589084
5012.13168135677,22794.6167088291
5012.157747041703,23283.641138511946
5012.183812862192,23524.67525509995
5012.209878818236,23720.047401289554
5012.235944909837,24158.373232046524
5012.262011136994,24612.085280315783
5012.28807749971,25256.447400412973
5012.3141439979845,25888.41506554361
5012.340210631818,26360.61880196567
5012.366277401212,26985.8874881918
5012.392344306166,27395.28582942717
5012.418411346682,27401.048474022027
5012.44447852276,27860.496185251428
5012.470545834401,28481.18209678628
5012.496613281605,28749.398132709113
5012.522680864374,29020.665051280364
5012.548748582707,29376.39254499597
5012.574816436606,30054.629833355386
5012.600884426071,30384.548423895074
5012.626952551104,30968.18196692034
5012.653020811705,31169.04958730419
5012.679089207873,31406.033448464837
5012.705157739611,31601.107426741157
5012.73122640692,31636.04579268301
5012.757295209798,31420.29221545787
5012.7833641482475,31441.878086532117
5012.80943322227,31270.920907274307
5012.835502431864,30931.96523373616
5012.861571777033,30323.448208173762
5012.887641257775,29911.43003433899
5012.9137108740915,29422.921805895054
5012.939780625984,28874.823585479135
5012.965850513452,28287.248390845685
5012.991920536498,27559.272096062254
5013.017990695121,26714.730826225452
5013.044060989323,25892.069849405198
5013.070131419104,25327.3908605613
5013.096201984464,24869.178895552002
5013.122272685405,24583.88243348694
5013.148343521927,24466.19584039178
5013.17441449403,24296.248325008655
5013.200485601717,24131.298858063914
5013.226556844987,23845.790549342277
5013.2526282238405,23570.32077726842
5013.278699738279,23265.692324365966
5013.304771388303,22481.265526969877
5013.330843173913,21715.11109570154
5013.35691509511,20913.20330111615
5013.382987151894,20003.176248016298
5013.409059344267,19051.31936985709
5013.435131672228,18196.747102394344
5013.46120413578,17892.034961629703
5013.487276734921,18034.181292653924
5013.513349469653,18586.889326293647
5013.539422339977,19142.76597399918
