wave,flux
5000.025812696027,28420.168242409203
5000.051815424163,31021.149635802103
5000.0778182875265,33665.263109799846
5000.103821286119,36509.04640679817
5000.12982441994,38751.7679280852
5000.155827688991,40022.59393346524
5000.181831093272,40545.978152295786
5000.207834632784,40758.33931471098
5000.2338383075285,39248.3725640521
5000.259842117506,37276.97519547309
5000.285846062716,35154.65014827327
5000.311850143161,32556.11074332579
5000.33785435884,30779.585258468673
5000.363858709754,30319.86123949948
5000.389863195905,30767.588387210475
5000.415867817292,32089.349300777183
5000.441872573917,33384.3934668899
5000.4678774657805,34444.0493168233
5000.493882492882,35606.794834307584
5000.519887655224,36295.60060270323
5000.545892952806,36423.83576696405
5000.571898385629,36259.563215291964
5000.597903953694,36265.20315395822
5000.623909657001,37116.84792732976
5000.649915495552,38592.29614226472
5000.675921469346,39696.05048513766
5000.701927578384,41312.25133963742
5000.727933822669,42561.4806741133
5000.7539402021985,42926.44607969216
5000.779946716975,43167.518814523915
5000.805953366999,42921.31136635078
5000.831960152272,42584.170804745394
5000.857967072792,42541.667425553496
5000.883974128563,42411.127413999246
5000.9099813195835,42082.84795754041
5000.935988645855,41624.65336283483
5000.961996107378,40942.935170037235
5000.988003704153,39451.07084008548
5001.014011436181,37847.68084397263
5001.040019303464,35611.17733448231
5001.066027306,33550.1651656054
5001.092035443791,32619.261584268766
5001.118043716839,32307.972782402023
5001.1440521251425,33396.95273286048
5001.170060668704,35082.13136007019
5001.196069347523,36634.06633347564
5001.222078161601,37902.5719596047
5001.248087110937,38429.67421114711
5001.274096195534,37696.86466203096
5001.300105415392,36326.97454854146
5001.326114770512,34544.53541012523
5001.352124260892,31553.14430744735
5001.3781338865365,27982.747452592524
5001.4041436474445,24006.616858233785
5001.430153543616,20827.98280386677
5001.456163575053,18453.617072670273
5001.482173741756,17450.2792510811
5001.508184043724,17964.264595834127
5001.534194480961,19813.681294372986
5001.560205053464,22831.682365675064
5001.586215761236,26678.802891271836
5001.612226604278,30488.055471853506
5001.638237582589,33911.72284678232
5001.664248696171,36943.98974175456
5001.690259945024,39323.73254726743
5001.716271329149,41075.66773846831
5001.742282848547,42417.956553637385
5001.768294503218,43259.97060567257
5001.794306293164,43735.60621172587
5001.820318218383,44081.713266480474
5001.84633027888,44715.75725649125
5001.872342474651,44771.38262491336
5001.8983548056995,44834.00112056483
5001.924367272026,44918.90280879689
5001.9503798736305,44713.07071714284
5001.976392610514,44247.55493935821
5002.002405482678,44017.2583900799
5002.028418490122,43867.95425525591
5002.054431632847,43609.80916207906
5002.080444910854,43079.52348509602
5002.106458324142,42497.31351760342
5002.1324718727155,42139.98577114262
5002.158485556572,41675.60622294777
5002.184499375713,41035.04631143198
5002.210513330139,40467.135825731944
