wave,flux
5000.025812696027,12587.200054638202
5000.051815424163,12222.839409810293
5000.0778182875265,11700.55475356371
5000.103821286119,11091.565340458508
5000.12982441994,10562.203956936952
5000.155827688991,9975.317865165203
5000.181831093272,9307.721549337282
5000.207834632784,8772.866558046308
5000.2338383075285,8259.097426483288
5000.259842117506,7962.850676573739
5000.285846062716,7644.060924315392
5000.311850143161,7468.064002035369
5000.33785435884,7642.495195295878
5000.363858709754,7837.082702591521
5000.389863195905,8269.736583935735
5000.415867817292,8873.325915110661
5000.441872573917,9446.856673149725
5000.4678774657805,9942.893613632412
5000.493882492882,10384.727038242925
5000.519887655224,10749.077491284404
5000.545892952806,10940.400161634632
5000.571898385629,10966.775940874943
5000.597903953694,10835.290257106346
5000.623909657001,10599.184137698903
5000.649915495552,10422.233572513485
5000.675921469346,9989.416219581844
5000.701927578384,9778.21212357779
5000.727933822669,9592.873511265063
5000.7539402021985,9475.447606216232
5000.779946716975,9650.278530130994
5000.805953366999,9849.325765187454
5000.831960152272,9972.42353067192
5000.857967072792,10275.822397237189
5000.883974128563,10323.558453615138
5000.9099813195835,10319.195920774644
5000.935988645855,10465.901475035305
5000.961996107378,10650.961175615746
5000.988003704153,10871.005443401618
5001.014011436181,11116.73908524631
5001.040019303464,11491.710188543266
5001.066027306,11777.31345525335
5001.092035443791,12132.148999691444
5001.118043716839,12473.166582796304
5001.1440521251425,12560.622788258206
5001.170060668704,12555.007615042266
5001.196069347523,12516.757000075891
5001.222078161601,12413.979622271365
5001.248087110937,12336.377862505362
5001.274096195534,12243.912322387367
5001.300105415392,12118.27598195955
5001.326114770512,11972.618653636244
5001.352124260892,11842.80934688686
5001.3781338865365,11582.429965193462
5001.4041436474445,11315.485043643363
5001.430153543616,11216.151686451758
5001.456163575053,10852.828185314795
5001.482173741756,10647.560147329927
5001.508184043724,10648.32089820326
5001.534194480961,10298.952841973618
5001.560205053464,10242.775974370403
5001.586215761236,9962.022813182291
5001.612226604278,9673.16422360368
5001.638237582589,9160.24239855645
5001.664248696171,8680.334056132162
5001.690259945024,8026.2044688945525
5001.716271329149,7454.563462093185
5001.742282848547,6871.213058236726
5001.768294503218,6215.235878628159
5001.794306293164,5747.783485097232
5001.820318218383,5512.365068697514
5001.84633027888,5533.382900735522
5001.872342474651,5754.854741483147
5001.8983548056995,6316.962046160267
5001.924367272026,7142.232247628024
5001.9503798736305,7970.070367978045
5001.976392610514,8881.840057879237
5002.002405482678,9982.061276628929
5002.028418490122,10864.404467934834
5002.054431632847,11582.55006655157
5002.080444910854,12162.993945086399
5002.106458324142,12691.497132208684
5002.1324718727155,12910.923274978637
5002.158485556572,13052.86707775739
5002.184499375713,13216.387816565197
5002.210513330139,13268.40064532272
5002.236527419852,13275.442630777667
5002.262541644852,13229.363038446243
5002.288556005138,13249.254344012823
5002.314570500714,13266.011299832267
5002.340585131577,13090.648974769185
5002.36659989773,12830.943235508226
5002.392614799174,12685.521934666624
5002.418629835909,12519.875472672997
5002.444645007936,12212.684348136692
5002.4706603152545,11934.945254765002
5002.496675757866,11556.829944712346
5002.522691335772,11175.306810496175
5002.548707048972,10852.143382372933
5002.574722897468,10390.939980315945
5002.600738881259,9905.36734165723
5002.626755000347,9460.50114400484
5002.652771254732,8969.093863424476
5002.678787644415,8541.149299391012
5002.704804169397,8192.211798945846
5002.730820829678,7921.437873102023
5002.75683762526,7774.551961654434
5002.782854556142,7773.548233774017
5002.8088716223265,8075.440908246144
5002.834888823812,8629.518592973569
5002.860906160601,9426.772514468661
5002.886923632695,10468.69989300273
5002.912941240092,11196.047085963583
5002.938958982793,11938.750570024305
5002.9649768608015,12428.347560569317
5002.990994874116,12863.036472820706
5003.017013022737,13277.58011076009
5003.043031306666,13454.744545905693
5003.069049725905,13480.10203657927
5003.095068280452,13504.191192584858
5003.121086970309,13578.611219114997
5003.147105795477,13640.33500131224
5003.173124755956,13587.042977798068
5003.199143851748,13570.158909831374
5003.225163082852,13488.671457387512
5003.251182449269,13580.5346006727
5003.277201951001,13462.39494013603
5003.3032215880485,13501.780541020522
5003.32924136041,13416.07827227616
5003.35526126809,13308.797823682298
5003.381281311085,13233.355154197445
5003.407301489398,13153.594448762027
5003.433321803031,13045.745751464736
5003.459342251982,12993.679207056026
5003.4853628362525,12864.371742077265
5003.511383555844,12616.036540268928
5003.537404410757,12332.122685648328
5003.563425400991,12082.344941128067
5003.589446526548,11889.07682344316
5003.615467787429,11558.865843618341
5003.641489183634,11300.315479872579
5003.667510715163,10990.607969353876
5003.693532382018,10645.62938985846
5003.719554184199,10401.499857281487
5003.745576121707,10401.407653349734
5003.771598194542,10507.632121152368
5003.797620402706,10511.53734374516
5003.823642746199,10611.995036975542
5003.849665225021,10758.634814766352
5003.875687839174,10921.323217001061
5003.901710588658,10854.45871963932
5003.927733473473,10629.767810789479
5003.953756493622,10479.59662191086
5003.979779649103,10299.708750187128
5004.005802939919,10074.11716821935
5004.031826366068,10011.826759396516
5004.057849927553,10106.950748962445
5004.083873624375,10302.837741390867
5004.109897456533,10645.4479350944
5004.135921424028,10991.062327525415
5004.161945526862,11420.85809348288
5004.187969765035,11670.756632292736
5004.213994138547,11850.57426061579
5004.240018647399,12046.107663568646
5004.266043291592,12027.713215954393
