wave,flux
5000.025812696027,949.1524674090758
5000.051815424163,904.9724569018249
5000.0778182875265,908.117424088204
5000.103821286119,869.5768257020561
5000.12982441994,786.9128263143751
5000.155827688991,772.8875333672673
5000.181831093272,751.2860535118208
5000.207834632784,694.0265745362893
5000.2338383075285,671.499379706386
5000.259842117506,633.5465751944722
5000.285846062716,608.4945286421531
5000.311850143161,590.971667595993
5000.33785435884,570.7427847294784
5000.363858709754,591.0642792831896
5000.389863195905,629.1121215937948
5000.415867817292,648.3211798623025
5000.441872573917,688.2157916852595
5000.4678774657805,716.6728126494475
5000.493882492882,778.1334289116327
5000.519887655224,776.9844748837293
5000.545892952806,814.8711523739162
5000.571898385629,831.0520547513316
5000.597903953694,817.1951168385439
5000.623909657001,824.622183766706
5000.649915495552,784.6031901320333
5000.675921469346,772.9065345758675
5000.701927578384,769.7572099685005
5000.727933822669,752.2459402418053
5000.7539402021985,734.4947385817987
5000.779946716975,734.0071432187233
5000.805953366999,742.4431725082865
5000.831960152272,775.9290367911101
5000.857967072792,753.7796273096549
5000.883974128563,773.2154882445463
5000.9099813195835,820.5940707656774
5000.935988645855,814.0587147001389
5000.961996107378,803.4655403130636
5000.988003704153,811.0618818775273
5001.014011436181,832.487137669208
5001.040019303464,852.7400530648091
5001.066027306,859.2273860879136
5001.092035443791,910.8354178740645
5001.118043716839,940.6859868794794
5001.1440521251425,922.9452848590768
5001.170060668704,975.1192766587665
5001.196069347523,986.8772129675975
5001.222078161601,958.0291908405666
5001.248087110937,938.4304679604413
5001.274096195534,951.6937468682539
5001.300105415392,928.8991311963872
5001.326114770512,921.5295236563031
5001.352124260892,896.389020641604
5001.3781338865365,893.1179316456364
5001.4041436474445,892.7452409103976
5001.430153543616,852.8435851579334
5001.456163575053,844.1334178023325
5001.482173741756,849.0128084691804
5001.508184043724,799.4462693700632
5001.534194480961,782.3689757885913
5001.560205053464,795.0908562185791
5001.586215761236,758.5718708191297
5001.612226604278,761.4125569631747
5001.638237582589,698.5672968703999
5001.664248696171,688.7093475428912
5001.690259945024,674.1391803325608
5001.716271329149,587.8292968125992
5001.742282848547,528.3410926526745
5001.768294503218,496.8687695029343
5001.794306293164,483.05998792815024
5001.820318218383,462.2897712371507
5001.84633027888,430.8116325204058
5001.872342474651,433.15147148229914
5001.8983548056995,452.90129983803325
5001.924367272026,482.43118450933844
5001.9503798736305,574.0653882399932
5001.976392610514,656.490715783678
5002.002405482678,711.7899492461621
5002.028418490122,789.120773467973
5002.054431632847,827.0116877989246
5002.080444910854,884.3603653629468
5002.106458324142,914.4447869235323
5002.1324718727155,941.1720110749959
5002.158485556572,999.0403758523221
5002.184499375713,1022.1247163440003
5002.210513330139,1007.8062304924445
5002.236527419852,998.8940166751025
5002.262541644852,1012.0839161181437
5002.288556005138,1021.8282316077259
5002.314570500714,1016.0078381153064
5002.340585131577,989.2904011982291
5002.36659989773,961.6493097151817
5002.392614799174,991.950160621541
5002.418629835909,952.9643498620266
5002.444645007936,924.2146217292947
5002.4706603152545,900.3428301871505
5002.496675757866,929.7713214396096
5002.522691335772,833.7524699251786
5002.548707048972,803.7105116640503
5002.574722897468,785.0051248698726
5002.600738881259,773.789434674158
5002.626755000347,760.3450642864905
5002.652771254732,719.1729989857089
5002.678787644415,672.5237162462369
5002.704804169397,645.4640377723858
5002.730820829678,614.7093850363515
5002.75683762526,586.7345062781404
5002.782854556142,599.0137505129262
5002.8088716223265,626.8942092407606
5002.834888823812,633.6976241718331
5002.860906160601,641.4501744613918
5002.886923632695,735.3448873024007
5002.912941240092,838.7562082607271
5002.938958982793,857.9697997723291
5002.9649768608015,902.1391960423716
5002.990994874116,958.7571230334978
5003.017013022737,990.808771368326
5003.043031306666,1032.6232443822976
5003.069049725905,1014.7093497563982
5003.095068280452,1006.0476676468546
5003.121086970309,1033.2165417531742
5003.147105795477,1029.1914223373985
5003.173124755956,1035.9433804723508
5003.199143851748,1073.9537608591008
5003.225163082852,1065.6364909567208
5003.251182449269,1018.3691020383865
5003.277201951001,995.6888659273695
5003.3032215880485,1024.2097985102773
5003.32924136041,1024.6478991084643
5003.35526126809,1039.2482501462955
5003.381281311085,1042.9915591306635
5003.407301489398,1043.6545701808448
5003.433321803031,1019.1069626721062
5003.459342251982,1026.2794816738622
5003.4853628362525,953.1975098234986
5003.511383555844,953.84009746134
5003.537404410757,975.6144724965309
5003.563425400991,967.6208802166406
5003.589446526548,914.4198566447354
5003.615467787429,888.8403904663676
5003.641489183634,866.8054238513939
5003.667510715163,836.6720283474208
5003.693532382018,840.6287046059372
5003.719554184199,800.657839574609
5003.745576121707,819.4358529054491
5003.771598194542,799.5061189874456
5003.797620402706,815.3419671869507
5003.823642746199,846.1388469357546
5003.849665225021,823.9177185458178
5003.875687839174,828.2544191328319
5003.901710588658,833.5757723970796
5003.927733473473,817.5305001090404
5003.953756493622,799.1169848936066
5003.979779649103,772.8729853393327
5004.005802939919,772.9482350968273
5004.031826366068,783.6226405326264
5004.057849927553,792.070520287619
5004.083873624375,788.9844783050833
5004.109897456533,794.1102893664324
5004.135921424028,814.7949039381327
5004.161945526862,844.3004625169358
5004.187969765035,888.0350453055836
5004.213994138547,887.6165627377356
5004.240018647399,898.4620365816982
5004.266043291592,920.4239035810755
5004.292068071127,950.3247904188988
5004.318092986004,948.6869754194939
5004.344118036223,964.2882691404855
5004.370143221788,946.7002897695342
5004.396168542696,956.698669842581
5004.422193998949,985.0818934620689
5004.448219590549,964.8169870381213
5004.474245317495,986.253356465844
5004.500271179789,989.8799869444151
5004.52629717743,986.5738780351273
5004.5523233104195,1026.942374468451
5004.578349578759,1080.5653122892456
5004.604375982449,1078.7032989742652
5004.630402521489,1034.748330461081
5004.656429195881,1025.3202017818287
5004.682456005625,1015.4172630880101
5004.708482950721,1000.6583882000624
5004.734510031172,1007.8206984590522
5004.760537246977,992.5117604469565
5004.7865645981365,960.1799611071144
5004.812592084652,943.2554100975246
5004.838619706525,959.8897872774255
5004.8646474637535,906.7807581792913
5004.890675356341,868.7050541947983
5004.916703384286,881.6726555801964
5004.942731547591,832.5315219195661
5004.968759846256,815.5712201774717
5004.994788280281,793.693715974548
5005.020816849668,777.1776427072174
5005.046845554417,726.6091752692629
5005.072874394528,661.4506001675147
5005.098903370003,664.18456027813
5005.124932480842,662.159787004212
5005.150961727047,636.1241238178261
5005.176991108617,639.3024889281263
5005.203020625552,651.1207619282848
5005.229050277856,711.2422995666337
5005.255080065526,767.7339457873727
5005.281109988566,740.4521597047956
5005.3071400469735,807.2937358206661
5005.333170240751,902.7405614274742
5005.3592005699,883.4348631791499
5005.38523103442,836.5023753864268
5005.411261634312,836.786278504402
5005.4372923695755,789.5634594935516
5005.463323240213,749.2518022033219
5005.489354246225,743.6004913839099
5005.515385387611,728.6020299528981
5005.541416664373,672.003967876141
5005.567448076511,622.9608472231091
5005.593479624025,576.3430787902765
5005.619511306918,528.7528011071794
5005.645543125189,495.5106310695304
5005.671575078838,442.30362565925066
5005.697607167867,431.13296088922704
5005.723639392277,418.917884495166
5005.749671752068,427.10612196619417
5005.77570424724,428.8423764685593
5005.8017368777955,463.58532039286985
5005.8277696437335,493.19657477440063
5005.853802545055,495.9487455785454
5005.879835581762,550.2502432408388
5005.905868753854,542.3346111602665
5005.931902061331,497.84641806968204
5005.957935504196,508.225559414947
5005.983969082448,474.6888986005624
5006.010002796088,414.5811007922813
5006.036036645117,381.98382860162036
5006.062070629536,354.0776459320164
5006.088104749344,337.20129248854886
5006.114139004544,345.9801050085475
5006.140173395135,380.50032459459715
5006.166207921118,419.063139815327
5006.192242582495,456.81785491196337
5006.218277379266,545.1177035436704
5006.244312311431,624.4376365938521
5006.270347378991,704.0174779003971
5006.296382581946,792.8560960436499
5006.322417920299,836.6484957392244
