wave,flux
5000.025812696027,36783.44491672127
5000.051815424163,36473.21427679128
5000.0778182875265,35800.20725681317
5000.103821286119,35107.65532780686
5000.12982441994,34248.08248668162
5000.155827688991,33399.10800751891
5000.181831093272,32421.343386978715
5000.207834632784,31322.145411655783
5000.2338383075285,30121.63753243193
5000.259842117506,29354.649205850554
5000.285846062716,28349.901770429373
5000.311850143161,27183.73859711801
5000.33785435884,26328.94177026657
5000.363858709754,25586.44234574552
5000.389863195905,24859.07707145597
5000.415867817292,24401.777549443585
5000.441872573917,24224.815857219426
5000.4678774657805,24427.764604804426
5000.493882492882,25045.39473775392
5000.519887655224,25485.493339172408
5000.545892952806,26210.205884864572
5000.571898385629,27216.53996800095
5000.597903953694,28350.13484640663
5000.623909657001,29144.903406333815
5000.649915495552,29426.64685034964
5000.675921469346,29847.73496154019
5000.701927578384,30349.395065570206
5000.727933822669,30232.85900440966
5000.7539402021985,29794.476422751486
5000.779946716975,29361.923865109227
5000.805953366999,28951.28378462117
5000.831960152272,28611.583161446277
5000.857967072792,28288.097949661245
5000.883974128563,28299.366699735197
5000.9099813195835,28668.215389641577
5000.935988645855,29096.70440191646
5000.961996107378,29945.214374000647
5000.988003704153,30402.621254453203
5001.014011436181,30816.927886987512
5001.040019303464,31347.394950575163
5001.066027306,31829.63972977329
5001.092035443791,32037.77717900964
5001.118043716839,32465.867381803673
5001.1440521251425,32757.142897386773
5001.170060668704,33096.57475055176
5001.196069347523,33673.37643932056
5001.222078161601,33979.23223614786
5001.248087110937,34138.68990279902
5001.274096195534,34212.501334016946
5001.300105415392,33948.829870723
5001.326114770512,34182.806803249056
5001.352124260892,33886.853745258064
5001.3781338865365,33535.83751415903
5001.4041436474445,33200.12733841644
5001.430153543616,32741.8875125395
5001.456163575053,32471.49042244829
5001.482173741756,31829.918827605143
5001.508184043724,31225.086531613066
5001.534194480961,30515.44011959562
5001.560205053464,29469.557572699472
5001.586215761236,28767.60469793284
5001.612226604278,28097.720338574607
5001.638237582589,27318.694508803354
5001.664248696171,26808.429818153418
5001.690259945024,26208.866352857378
5001.716271329149,25657.05855936657
5001.742282848547,24945.16266308353
5001.768294503218,24203.53821373822
5001.794306293164,23330.04119267473
5001.820318218383,21935.308600195764
5001.84633027888,21286.739861382557
5001.872342474651,20430.507083851593
5001.8983548056995,19654.290576659576
5001.924367272026,19046.526126676094
5001.9503798736305,18836.44046729493
5001.976392610514,18919.099695288372
5002.002405482678,19436.555675771542
5002.028418490122,20655.40560626937
5002.054431632847,22242.884703120406
5002.080444910854,24012.942439731756
5002.106458324142,26068.938920437846
5002.1324718727155,28179.827155804316
5002.158485556572,30234.867017662335
5002.184499375713,31930.017859419586
5002.210513330139,33541.1231667016
5002.236527419852,34808.39298468433
5002.262541644852,35977.90428777521
5002.288556005138,36364.76998053993
5002.314570500714,36534.48017545495
5002.340585131577,36757.41908887759
5002.36659989773,36661.5840199731
5002.392614799174,36690.41543396488
5002.418629835909,36448.972656876045
5002.444645007936,36051.30924706868
5002.4706603152545,35720.493519797936
5002.496675757866,35193.86407633172
5002.522691335772,34703.28859936253
5002.548707048972,34219.72763633333
5002.574722897468,33234.74639645185
5002.600738881259,32279.35446101379
5002.626755000347,31622.501165866655
5002.652771254732,30596.815107483304
5002.678787644415,29811.19940892556
5002.704804169397,29027.64737895662
5002.730820829678,28321.06791130846
5002.75683762526,27660.947156091264
5002.782854556142,26830.19769379147
5002.8088716223265,26523.32972085473
5002.834888823812,26074.40560281448
5002.860906160601,25724.357714939862
5002.886923632695,25535.08720873887
5002.912941240092,25761.98153080797
5002.938958982793,26540.619842331354
5002.9649768608015,27716.51359561206
5002.990994874116,29158.562791199296
5003.017013022737,30531.269024675024
5003.043031306666,32134.42262738427
5003.069049725905,33424.48083590969
5003.095068280452,34964.306842363985
5003.121086970309,36200.629585805225
5003.147105795477,36557.342083706775
5003.173124755956,37306.752587079114
5003.199143851748,37550.83709184968
5003.225163082852,37676.9065264675
5003.251182449269,37909.604442717515
5003.277201951001,38105.91273210224
5003.3032215880485,38031.67995786651
5003.32924136041,37826.115970775776
5003.35526126809,37728.5090173899
5003.381281311085,37701.80197850553
5003.407301489398,37680.98754318349
5003.433321803031,37573.938421442595
5003.459342251982,37355.534914724616
5003.4853628362525,37223.43907995248
5003.511383555844,36983.68465203794
5003.537404410757,36626.33376094732
5003.563425400991,36421.23694017978
5003.589446526548,36117.52843965692
5003.615467787429,35618.48759434065
5003.641489183634,35736.97902031515
5003.667510715163,35239.32534360262
5003.693532382018,34720.82554648042
5003.719554184199,34166.42763962692
5003.745576121707,33848.84287828812
5003.771598194542,33325.60366420555
5003.797620402706,32690.682660759725
5003.823642746199,32183.672701965894
5003.849665225021,31684.66536089145
5003.875687839174,31168.365796032835
5003.901710588658,30830.111374201908
5003.927733473473,30912.371531092296
5003.953756493622,31159.87923670606
5003.979779649103,31319.593793444634
5004.005802939919,31502.51923583687
5004.031826366068,31048.830841738047
5004.057849927553,30941.5072048165
5004.083873624375,30920.71602749053
5004.109897456533,30782.371871402764
5004.135921424028,30443.680803589123
5004.161945526862,30329.633177808395
5004.187969765035,30514.253262799433
5004.213994138547,31141.18644345638
5004.240018647399,31754.72440010472
5004.266043291592,32493.482037899503
5004.292068071127,33289.65786339951
5004.318092986004,33833.75557851264
5004.344118036223,34306.091554873514
5004.370143221788,34869.01611436408
5004.396168542696,35262.382958671136
5004.422193998949,35420.352461320035
5004.448219590549,35765.34935024268
5004.474245317495,35967.41192633091
5004.500271179789,36192.57278662973
5004.52629717743,36538.315940557
5004.5523233104195,36766.49657940645
5004.578349578759,37127.224202558864
5004.604375982449,37230.242505508584
5004.630402521489,37477.73486436313
5004.656429195881,37641.63896033501
5004.682456005625,37697.63082673718
5004.708482950721,37727.33860722481
5004.734510031172,37679.828302690745
5004.760537246977,37370.431122311704
5004.7865645981365,37013.3486590307
5004.812592084652,36800.656612929924
5004.838619706525,36447.02469791944
5004.8646474637535,35819.86031271181
5004.890675356341,35239.130140080044
5004.916703384286,34728.46071062725
5004.942731547591,33840.96787114055
5004.968759846256,32869.88000946805
5004.994788280281,31999.259480894056
5005.020816849668,31416.375979240955
5005.046845554417,30578.711882923624
5005.072874394528,29905.284782946943
5005.098903370003,29442.00017168075
5005.124932480842,28817.31417977317
5005.150961727047,27997.683660153332
5005.176991108617,27390.891548050786
5005.203020625552,26829.863219450355
5005.229050277856,26226.760214700516
5005.255080065526,25637.646957424906
5005.281109988566,25369.798521124652
5005.3071400469735,25458.759065839462
5005.333170240751,25840.37910789974
5005.3592005699,26498.44210562925
5005.38523103442,27226.51876493086
5005.411261634312,28034.30050640061
5005.4372923695755,28710.20223239064
5005.463323240213,29100.71600261455
5005.489354246225,28893.40751894526
5005.515385387611,28476.5676138307
5005.541416664373,27942.443989408555
5005.567448076511,27151.109447722713
5005.593479624025,26131.797982323176
5005.619511306918,24892.39505063119
5005.645543125189,23883.870365150946
5005.671575078838,22696.839010543932
5005.697607167867,21501.92625069542
5005.723639392277,20300.299125037087
5005.749671752068,19252.689139088365
5005.77570424724,18329.962510192316
5005.8017368777955,17437.59391122334
5005.8277696437335,16856.008958306407
5005.853802545055,16602.282722154912
5005.879835581762,16496.23994403196
5005.905868753854,16674.061375246914
5005.931902061331,17085.90380198834
5005.957935504196,17551.840654442913
5005.983969082448,17962.94926595823
5006.010002796088,18162.7979996946
5006.036036645117,18386.35184109409
5006.062070629536,18107.60313220263
5006.088104749344,17701.017904460172
5006.114139004544,17202.902902800266
5006.140173395135,16813.361738391108
5006.166207921118,16482.52112614621
5006.192242582495,16193.58536828054
5006.218277379266,16334.136103255967
5006.244312311431,16635.08446369275
5006.270347378991,17600.305387186036
5006.296382581946,18979.04787838582
5006.322417920299,20727.224112754266
5006.348453394048,22717.171024603576
5006.374489003196,24809.140820857996
5006.400524747743,27208.78418675722
5006.426560627688,29347.47230754012
5006.452596643034,31192.806251435875
5006.47863279378,32983.03641361282
5006.504669079928,34284.230213924675
5006.530705501478,35224.17945656068
5006.556742058431,35958.32269719086
5006.582778750788,36427.92079388077
5006.608815578549,36745.75669781603
5006.634852541715,36808.18297414986
5006.660889640287,37201.73395555348
5006.686926874265,36969.33025830992
5006.71296424365,36594.4216693357
5006.739001748444,36871.194992526165
5006.765039388645,36739.332925886636
5006.791077164256,36356.8909241493
5006.817115075277,36151.98716272801
5006.843153121708,35830.95496888322
5006.869191303552,35286.20693715876
5006.895229620806,34826.23800754747
5006.921268073474,34108.6563375443
5006.947306661555,33192.62102809392
5006.97334538505,32453.537902237294
5006.999384243961,31364.021019127445
5007.025423238286,30352.361106572196
5007.051462368028,29116.29599317134
5007.077501633187,27852.577264653202
5007.103541033764,26510.346809193954
5007.129580569759,25218.85285686256
5007.155620241173,24028.766285742666
5007.181660048007,22699.216049738352
5007.207699990262,21454.812035616465
5007.233740067937,20390.88579735944
5007.259780281035,19122.98757581955
5007.285820629555,18381.874427861705
5007.311861113499,18000.291956202756
5007.337901732866,17737.036716201404
5007.363942487658,18205.16199985231
5007.389983377876,19151.094564656338
5007.41602440352,20358.881929134604
5007.442065564591,21913.598328022796
5007.468106861089,23796.415423716215
5007.494148293015,25808.533719909232
5007.520189860371,27751.51266309862
5007.546231563156,29723.728731773695
5007.572273401372,31466.134134971602
5007.598315375018,32870.934751432724
5007.624357484096,33952.0069279685
5007.650399728607,34583.78358184862
5007.676442108551,34983.304561733814
5007.702484623929,35477.96805619038
5007.728527274741,35600.20319259932
5007.754570060989,35437.78052841586
5007.780612982673,35430.33024183335
5007.806656039793,35282.640220775866
5007.832699232351,35725.66090420443
5007.858742560347,35939.25346272294
5007.884786023782,35989.14650883913
5007.910829622656,36321.791951773004
5007.936873356971,36908.749164663655
5007.962917226726,37470.92924705351
5007.988961231923,38023.87537044155
5008.015005372563,38388.38831273934
5008.041049648646,38662.72105314945
5008.067094060171,38959.03535641522
5008.0931386071425,39075.837681440695
5008.119183289558,39080.4088484244
5008.14522810742,39173.62407083619
5008.171273060728,39466.885265584824
5008.197318149483,39376.270053943765
5008.223363373687,39179.666311426496
5008.249408733339,39316.35269702446
5008.27545422844,39601.447539493136
5008.301499858992,39409.86123355771
