wave,flux
5000.025812696027,11121.548392111463
5000.051815424163,10911.341630467652
5000.0778182875265,10610.859877192483
5000.103821286119,10293.915138881575
5000.12982441994,9895.456510533366
5000.155827688991,9601.533574503914
5000.181831093272,9157.054378509907
5000.207834632784,8620.758761131976
5000.2338383075285,8216.20598726377
5000.259842117506,7885.007355591453
5000.285846062716,7522.162897634497
5000.311850143161,7213.149779833633
5000.33785435884,6965.250968566233
5000.363858709754,6767.192706934161
5000.389863195905,6742.805458700355
5000.415867817292,6759.709035324654
5000.441872573917,6822.678885026125
5000.4678774657805,7268.653934579816
5000.493882492882,7577.177979101514
5000.519887655224,7979.645028472295
5000.545892952806,8295.94643063233
5000.571898385629,8754.706605946287
5000.597903953694,9109.827822289146
5000.623909657001,9084.940680523692
5000.649915495552,9153.231468911126
5000.675921469346,9096.310229849865
5000.701927578384,8839.585107993238
5000.727933822669,8666.324738622832
5000.7539402021985,8448.154521540788
5000.779946716975,8361.104936120499
5000.805953366999,8284.17046021964
5000.831960152272,8145.551487927968
5000.857967072792,8353.977196160276
5000.883974128563,8437.669132889729
5000.9099813195835,8516.412327980835
5000.935988645855,8895.477639834582
5000.961996107378,9024.524826540777
5000.988003704153,8992.537136653402
5001.014011436181,9216.937996850043
5001.040019303464,9449.419664210234
5001.066027306,9546.278988102418
5001.092035443791,9637.21021321641
5001.118043716839,9847.945012504864
5001.1440521251425,10155.616325593119
5001.170060668704,10357.677348338295
5001.196069347523,10438.251444907517
5001.222078161601,10479.071771804227
5001.248087110937,10569.78405557023
5001.274096195534,10425.705900575678
5001.300105415392,10486.04418372131
5001.326114770512,10329.647449555028
5001.352124260892,10325.935378017944
5001.3781338865365,10202.753260590476
5001.4041436474445,10021.647250388778
5001.430153543616,9939.945007074053
5001.456163575053,9727.803212535811
5001.482173741756,9446.637607768545
5001.508184043724,9240.951662744568
5001.534194480961,9027.70676087045
5001.560205053464,8802.359321739272
5001.586215761236,8603.37105562182
5001.612226604278,8438.097253003156
5001.638237582589,8251.7945604192
5001.664248696171,7989.7179806805425
5001.690259945024,7879.435577646779
5001.716271329149,7461.260478443536
5001.742282848547,7060.07686703252
5001.768294503218,6679.708075313706
5001.794306293164,6223.473577349427
5001.820318218383,5722.596789812845
5001.84633027888,5434.883665905377
5001.872342474651,5282.4352586768
5001.8983548056995,5118.232105884063
5001.924367272026,5158.460863996704
5001.9503798736305,5443.60287086247
5001.976392610514,5843.470424129267
5002.002405482678,6458.6171405006835
5002.028418490122,7186.195393411503
5002.054431632847,7899.703423269441
5002.080444910854,8647.449062110574
5002.106458324142,9320.329326800012
5002.1324718727155,9766.336268896443
5002.158485556572,10349.386229467056
5002.184499375713,10762.638763636622
5002.210513330139,10972.245421841342
5002.236527419852,11041.820079903166
5002.262541644852,11222.678168712559
5002.288556005138,11282.48541356044
5002.314570500714,11171.455959822204
5002.340585131577,11150.456214892622
5002.36659989773,11102.112836823171
5002.392614799174,11005.933837793214
5002.418629835909,10963.163859267543
5002.444645007936,10749.7222553623
5002.4706603152545,10611.032724656432
5002.496675757866,10416.592384184047
5002.522691335772,10023.794048107566
5002.548707048972,9804.01575273192
5002.574722897468,9473.813187877333
5002.600738881259,9158.53690182577
5002.626755000347,8825.226086459294
5002.652771254732,8503.923395685075
5002.678787644415,8248.312362698216
5002.704804169397,7979.706607001921
5002.730820829678,7701.712121007457
5002.75683762526,7402.476412372665
5002.782854556142,7193.039899107658
5002.8088716223265,7045.31826460308
5002.834888823812,6958.743434516022
5002.860906160601,7122.014639038138
5002.886923632695,7392.409472937993
5002.912941240092,7853.906094486543
5002.938958982793,8404.903898337016
5002.9649768608015,9055.998925358062
5002.990994874116,9694.67069386962
5003.017013022737,10224.460555753585
5003.043031306666,10712.336930349493
5003.069049725905,10980.263805455646
5003.095068280452,11142.032653571137
5003.121086970309,11348.4616124041
5003.147105795477,11518.743595260446
5003.173124755956,11557.704753732973
5003.199143851748,11563.498280811717
5003.225163082852,11497.856005116371
5003.251182449269,11436.515525444549
5003.277201951001,11498.020032215176
