wave,flux
5000.025812696027,14287.304342143792
5000.051815424163,13332.850889289066
5000.0778182875265,12467.35066122856
5000.103821286119,11581.474216213928
5000.12982441994,10657.430350276067
5000.155827688991,9962.738645757334
5000.181831093272,9496.123731914673
5000.207834632784,9238.970303963624
5000.2338383075285,9356.99515267366
5000.259842117506,9881.495246856437
5000.285846062716,10795.333902253795
5000.311850143161,11839.139947607157
5000.33785435884,12988.231604652136
5000.363858709754,13892.938444756759
5000.389863195905,14702.971910505179
5000.415867817292,15027.755143322489
5000.441872573917,15188.285784457768
5000.4678774657805,15105.326610759832
5000.493882492882,14632.860440636365
5000.519887655224,13870.229773303809
5000.545892952806,13098.919087674625
5000.571898385629,12566.627060196724
5000.597903953694,12161.807571852149
5000.623909657001,11966.664749235691
5000.649915495552,12162.608488470114
5000.675921469346,12685.195149601566
5000.701927578384,12970.83021881919
5000.727933822669,13179.427996236658
5000.7539402021985,13445.329370389101
5000.779946716975,13489.901216969314
5000.805953366999,13516.021859089537
5000.831960152272,13531.37545059713
5000.857967072792,13709.501370104244
5000.883974128563,14097.661523966968
5000.9099813195835,14646.169623719496
5000.935988645855,15220.171119564908
5000.961996107378,15756.859254026038
5000.988003704153,16278.787409892868
5001.014011436181,16553.59056453292
5001.040019303464,16566.572885829104
5001.066027306,16430.03675771175
5001.092035443791,16418.373750780916
5001.118043716839,16363.522610506438
5001.1440521251425,16245.239350899117
5001.170060668704,16066.113184136255
5001.196069347523,15974.978737680223
5001.222078161601,15775.437729817908
5001.248087110937,15312.404881470784
5001.274096195534,14998.430860361295
5001.300105415392,14633.794071706167
5001.326114770512,14074.902837441921
5001.352124260892,13713.625924134794
5001.3781338865365,13686.89115664627
5001.4041436474445,13892.834104176494
5001.430153543616,14146.476999802233
5001.456163575053,14250.310681564211
5001.482173741756,14048.252132966687
5001.508184043724,13572.345572870223
5001.534194480961,12945.79090618971
5001.560205053464,12024.127150317021
5001.586215761236,11089.355748666276
5001.612226604278,10108.57346510446
5001.638237582589,8901.100374592796
5001.664248696171,7855.889867085159
5001.690259945024,7057.075090824216
5001.716271329149,6493.669637478553
5001.742282848547,6381.378883145667
5001.768294503218,6903.564202784633
5001.794306293164,7947.152594587413
5001.820318218383,9239.281130812764
5001.84633027888,10809.019922825559
5001.872342474651,12525.565511278102
5001.8983548056995,13640.44684221453
5001.924367272026,14604.394047636228
5001.9503798736305,15578.251991511555
5001.976392610514,16293.931738501551
5002.002405482678,16751.46875899071
5002.028418490122,17143.852162718944
5002.054431632847,17216.906026163655
5002.080444910854,17442.937118752452
5002.106458324142,17442.961643742594
5002.1324718727155,17363.303564603964
5002.158485556572,17298.258385261513
5002.184499375713,17225.54363967374
5002.210513330139,17214.89943744481
5002.236527419852,17023.520203436958
5002.262541644852,16893.60456471762
5002.288556005138,16692.132533344586
5002.314570500714,16322.838423636065
5002.340585131577,16063.791958351258
5002.36659989773,15908.147359694105
5002.392614799174,15611.146265576375
5002.418629835909,15043.273462950945
5002.444645007936,14667.485669401853
5002.4706603152545,14119.059020657574
5002.496675757866,13577.263869887356
5002.522691335772,12961.567561145825
5002.548707048972,12163.037155310763
5002.574722897468,11313.61624498598
5002.600738881259,10441.792342884537
5002.626755000347,9680.281113076247
5002.652771254732,9373.796725808794
5002.678787644415,9623.256264297586
5002.704804169397,10348.607294664029
5002.730820829678,11526.270755867929
5002.75683762526,12907.673478111656
5002.782854556142,14085.830518541765
5002.8088716223265,15296.032894182372
5002.834888823812,16143.452343961024
5002.860906160601,16892.989367785987
5002.886923632695,17142.614260772178
5002.912941240092,17305.476391784745
5002.938958982793,17496.26492709013
5002.9649768608015,17628.79023041407
5002.990994874116,17710.8966788371
5003.017013022737,17660.565599624955
5003.043031306666,17654.870342391478
5003.069049725905,17774.72885455458
5003.095068280452,17680.788168344618
5003.121086970309,17508.57279172797
5003.147105795477,17573.907962034602
5003.173124755956,17538.753066079615
5003.199143851748,17528.665939923212
5003.225163082852,17324.26519288843
5003.251182449269,17288.25686269733
5003.277201951001,17306.079556276385
5003.3032215880485,17067.911991251505
5003.32924136041,17026.632998440065
5003.35526126809,17041.23196682919
5003.381281311085,17016.306889427568
5003.407301489398,16848.18070825117
5003.433321803031,16666.42096934054
5003.459342251982,16308.154452181496
5003.4853628362525,15828.812984471535
5003.511383555844,15309.009234550273
5003.537404410757,14665.902101160686
5003.563425400991,14091.966507603402
5003.589446526548,13575.746740789216
5003.615467787429,13324.18120240766
5003.641489183634,13431.20600943628
5003.667510715163,13786.04021332528
5003.693532382018,14382.922032260243
5003.719554184199,14688.85763327049
5003.745576121707,14829.844699804635
5003.771598194542,14966.46507311699
5003.797620402706,14661.32611429328
5003.823642746199,14131.9734409627
5003.849665225021,13587.346628054485
5003.875687839174,13092.604300927534
5003.901710588658,12687.878133854041
5003.927733473473,12560.38963185273
5003.953756493622,12906.802951335603
5003.979779649103,13552.288730863009
5004.005802939919,14207.974146773786
5004.031826366068,14818.955503289399
5004.057849927553,15274.66824792814
5004.083873624375,15501.270293095253
5004.109897456533,15656.175054710337
5004.135921424028,15763.800069325447
5004.161945526862,15645.27947254745
5004.187969765035,15660.941286422963
5004.213994138547,15658.123694361855
5004.240018647399,15900.084719479388
5004.266043291592,16203.607634898206
5004.292068071127,16308.121525621542
5004.318092986004,16607.757802517634
5004.344118036223,16952.90748716062
5004.370143221788,17234.332680001087
5004.396168542696,17563.88414193828
5004.422193998949,17603.665818470447
5004.448219590549,17468.222664356374
5004.474245317495,17564.581271966894
5004.500271179789,17565.14692919015
5004.52629717743,17425.7172321598
5004.5523233104195,17451.044230423373
5004.578349578759,17701.60621241186
5004.604375982449,17260.73932426293
5004.630402521489,17238.32746426797
5004.656429195881,16982.848123248965
5004.682456005625,16741.952330854176
5004.708482950721,16394.430596176666
5004.734510031172,16068.524680617738
5004.760537246977,15598.512571215793
5004.7865645981365,15489.649760706998
5004.812592084652,15238.638985252128
5004.838619706525,14823.480395718341
5004.8646474637535,14458.930824806952
5004.890675356341,13945.054452980608
5004.916703384286,13173.420864433645
5004.942731547591,12167.145985804678
5004.968759846256,11235.715680311949
5004.994788280281,10586.842442911595
5005.020816849668,9984.174731614898
5005.046845554417,9954.643634579066
5005.072874394528,10457.478614222611
5005.098903370003,11218.19723546796
5005.124932480842,12504.69849405592
5005.150961727047,13760.531338435108
5005.176991108617,14706.061677857228
5005.203020625552,15429.455963591345
5005.229050277856,15684.268528494382
5005.255080065526,15633.606733598523
5005.281109988566,15441.806034359737
5005.3071400469735,15158.808791205402
5005.333170240751,14627.195066453378
5005.3592005699,13893.522061218482
5005.38523103442,13095.323945686105
5005.411261634312,12244.606998135827
5005.4372923695755,11307.419387356953
5005.463323240213,10245.891549887849
5005.489354246225,9102.588651715756
5005.515385387611,7986.327406976138
5005.541416664373,7181.211892315031
5005.567448076511,6627.824116894792
5005.593479624025,6587.187929518175
