wave,flux
5000.025812696027,16097.635128147704
5000.051815424163,15217.277119123051
5000.0778182875265,14227.252660398808
5000.103821286119,13240.106847769532
5000.12982441994,12433.319762023559
5000.155827688991,11672.848151849925
5000.181831093272,10909.444671549052
5000.207834632784,10463.016124419953
5000.2338383075285,10469.360830519308
5000.259842117506,10796.581281729032
5000.285846062716,11390.75571409343
5000.311850143161,12463.988011185747
5000.33785435884,13625.38073391934
5000.363858709754,14773.924832851928
5000.389863195905,15632.029572940559
5000.415867817292,16341.272385422664
5000.441872573917,16601.70760613773
5000.4678774657805,16533.90674704971
5000.493882492882,16358.923426223892
5000.519887655224,15862.678004058065
5000.545892952806,15085.304119130264
5000.571898385629,14399.796090045784
5000.597903953694,13838.177839845293
5000.623909657001,13408.45633119419
5000.649915495552,13380.051719592671
5000.675921469346,13658.362644067467
5000.701927578384,14148.086210979418
5000.727933822669,14346.768627889154
5000.7539402021985,14834.380984605186
5000.779946716975,14872.706656556295
5000.805953366999,14876.268211882227
5000.831960152272,14943.775798567767
5000.857967072792,15080.873660619907
5000.883974128563,15304.411691873793
5000.9099813195835,15787.687839687425
5000.935988645855,16494.141250703855
5000.961996107378,17125.168859007277
5000.988003704153,17586.770639511262
5001.014011436181,18073.056202592456
5001.040019303464,18508.307110882528
5001.066027306,18486.75526021647
5001.092035443791,18287.585240538876
5001.118043716839,18284.20708989121
5001.1440521251425,18143.112584784256
5001.170060668704,17963.53530502525
5001.196069347523,17783.935174190876
5001.222078161601,17674.965796788994
5001.248087110937,17186.18107309595
5001.274096195534,16740.99625960294
5001.300105415392,16296.171534206984
5001.326114770512,15852.127435942919
5001.352124260892,15460.197477929885
5001.3781338865365,15245.642041362928
5001.4041436474445,15386.965305942367
5001.430153543616,15530.13080155039
5001.456163575053,15514.970329821763
5001.482173741756,15596.350377826031
5001.508184043724,15256.540334438161
5001.534194480961,14605.913833487228
5001.560205053464,14025.740465905537
5001.586215761236,12984.065841573081
5001.612226604278,11786.094481676631
5001.638237582589,10537.66358810692
5001.664248696171,9488.172559553868
5001.690259945024,8443.273720325147
5001.716271329149,7585.19927457485
5001.742282848547,7173.34231252051
5001.768294503218,7338.91554639024
5001.794306293164,8106.7902460328805
5001.820318218383,9348.535439001822
5001.84633027888,10868.728427077685
5001.872342474651,12529.75894880716
5001.8983548056995,14265.50306634204
5001.924367272026,15583.673797110017
5001.9503798736305,16795.33957930589
5001.976392610514,17651.41857987054
5002.002405482678,18351.799788493092
5002.028418490122,18786.461336312528
5002.054431632847,19126.51679022584
5002.080444910854,19227.8535170368
5002.106458324142,19339.21077638267
5002.1324718727155,19391.03312593924
5002.158485556572,19293.570990645207
5002.184499375713,19124.585417057708
5002.210513330139,18999.45552270415
5002.236527419852,19014.2383313305
5002.262541644852,18919.682845021536
5002.288556005138,18603.218236779554
5002.314570500714,18431.275429099216
5002.340585131577,18010.93457946454
5002.36659989773,17737.16240180243
5002.392614799174,17285.137131536812
5002.418629835909,16884.621687977917
5002.444645007936,16333.682184611409
5002.4706603152545,15860.229161643445
5002.496675757866,15161.437771198278
5002.522691335772,14596.634998299964
5002.548707048972,13889.651209533837
5002.574722897468,13014.941882489353
5002.600738881259,12122.540436064406
5002.626755000347,11285.504896089924
5002.652771254732,10699.990687207488
5002.678787644415,10615.166485559846
5002.704804169397,11054.623451276368
5002.730820829678,11903.162998431872
5002.75683762526,13215.563156116152
5002.782854556142,14546.371771982333
5002.8088716223265,15938.422816931989
5002.834888823812,17290.2628540454
5002.860906160601,18134.747915057727
5002.886923632695,18738.176825330942
5002.912941240092,19075.861172611352
5002.938958982793,19265.96736074433
5002.9649768608015,19470.81363894789
5002.990994874116,19549.884032803053
5003.017013022737,19528.659954431874
5003.043031306666,19515.546109371175
5003.069049725905,19600.667535723824
5003.095068280452,19691.024102930096
5003.121086970309,19577.103829763644
5003.147105795477,19472.478745290704
5003.173124755956,19580.179867935392
5003.199143851748,19535.445487365625
5003.225163082852,19417.127962996958
5003.251182449269,19284.519432609206
5003.277201951001,19250.49287971982
5003.3032215880485,19080.237114636806
5003.32924136041,19179.035378603767
5003.35526126809,18984.108625409815
5003.381281311085,18863.100174437946
5003.407301489398,18781.741150690064
5003.433321803031,18545.651151824084
5003.459342251982,18292.39367122389
5003.4853628362525,17867.109230174054
5003.511383555844,17325.996097636114
5003.537404410757,16743.425127094226
5003.563425400991,16012.148144220497
5003.589446526548,15334.41601078739
5003.615467787429,14895.564455676285
5003.641489183634,14776.050122377772
5003.667510715163,14901.932050176569
5003.693532382018,15450.323096350037
5003.719554184199,16131.14391304949
5003.745576121707,16299.258814582498
5003.771598194542,16452.612108592
5003.797620402706,16143.749746353311
5003.823642746199,15807.906618274654
5003.849665225021,15363.210891837307
5003.875687839174,14843.118920093011
5003.901710588658,14301.446684227896
5003.927733473473,14103.679732858427
5003.953756493622,14203.895090521251
5003.979779649103,14555.804461892494
5004.005802939919,15203.65699519835
5004.031826366068,15884.637140841667
5004.057849927553,16479.870199292982
5004.083873624375,16926.913848930417
5004.109897456533,17210.917856278757
5004.135921424028,17390.82163435083
5004.161945526862,17361.870478098917
5004.187969765035,17441.840419579796
5004.213994138547,17348.656219001074
5004.240018647399,17361.776588812452
5004.266043291592,17628.497590270334
5004.292068071127,18006.50869034261
5004.318092986004,18285.199443131616
5004.344118036223,18622.445646516237
5004.370143221788,18952.664467215258
5004.396168542696,19275.780300744344
5004.422193998949,19439.902640091103
5004.448219590549,19494.253622759952
5004.474245317495,19614.803737349197
5004.500271179789,19641.851480441503
5004.52629717743,19523.725109010225
5004.5523233104195,19495.312768186235
5004.578349578759,19573.13262672962
5004.604375982449,19363.26661805416
5004.630402521489,19194.28025331975
5004.656429195881,19123.35847287481
5004.682456005625,18798.640440608964
5004.708482950721,18398.331353010522
5004.734510031172,17923.22630620046
5004.760537246977,17687.875399025404
5004.7865645981365,17313.593421894744
5004.812592084652,17047.02261650724
5004.838619706525,16602.899063454483
5004.8646474637535,16186.933652879787
5004.890675356341,15701.979781335049
5004.916703384286,14946.793139188027
5004.942731547591,14142.34777499069
5004.968759846256,13220.787155778798
5004.994788280281,12164.385617619424
5005.020816849668,11418.369155681161
5005.046845554417,11153.08532304663
5005.072874394528,11297.223471697198
5005.098903370003,11901.63330234935
5005.124932480842,13135.606821307718
5005.150961727047,14146.450857888109
5005.176991108617,15585.471777269013
5005.203020625552,16545.06607476556
5005.229050277856,17000.646788397567
5005.255080065526,17157.419555423792
5005.281109988566,17345.42646002831
5005.3071400469735,16885.207995578596
5005.333170240751,16321.390363759485
5005.3592005699,15621.64627973882
5005.38523103442,14874.89049670233
5005.411261634312,14153.836185609138
5005.4372923695755,13029.832760647938
5005.463323240213,11777.87728005936
5005.489354246225,10614.743562064437
5005.515385387611,9434.729897468475
5005.541416664373,8648.806092525958
5005.567448076511,7844.493408596339
5005.593479624025,7486.84343808978
5005.619511306918,7443.252069993563
5005.645543125189,8030.088267458224
5005.671575078838,8872.542324947879
5005.697607167867,9773.21556517056
5005.723639392277,10530.567585550083
5005.749671752068,11158.341326153146
5005.77570424724,11569.607038924636
5005.8017368777955,11437.289618283692
5005.8277696437335,10911.61351389644
5005.853802545055,10157.848919040629
5005.879835581762,9076.913259726862
5005.905868753854,8002.844365199785
5005.931902061331,7116.696160228215
5005.957935504196,6392.168126457501
5005.983969082448,5989.904954445362
5006.010002796088,5931.562583848491
5006.036036645117,6365.645034959196
5006.062070629536,7340.199365329195
5006.088104749344,8643.838676590036
5006.114139004544,10289.291750261164
5006.140173395135,11905.105588009048
5006.166207921118,13662.323299666017
5006.192242582495,15027.833893205563
5006.218277379266,16387.703682220275
5006.244312311431,17380.318439445535
5006.270347378991,17957.275452048456
5006.296382581946,18466.18385840363
5006.322417920299,18713.714435896243
5006.348453394048,18904.789740774417
5006.374489003196,18961.416938577007
5006.400524747743,18972.014060135814
5006.426560627688,18848.45235466562
5006.452596643034,18816.100061707042
5006.47863279378,18977.361150633715
5006.504669079928,18848.121446628254
5006.530705501478,18654.07260936936
5006.556742058431,18748.27518373625
5006.582778750788,18800.554269786644
5006.608815578549,18693.150928532334
5006.634852541715,18603.806174281162
5006.660889640287,18535.642597281174
5006.686926874265,18703.919307020566
5006.71296424365,18466.259654910446
5006.739001748444,18263.692389674612
