wave,flux
5000.025812696027,2245.9548480526614
5000.051815424163,2206.6219679984433
5000.0778182875265,2167.605445369121
5000.103821286119,2096.7816881749945
5000.12982441994,2020.7871526083113
5000.155827688991,1970.4280650675782
5000.181831093272,1866.8507667155836
5000.207834632784,1890.9342253576642
5000.2338383075285,1944.436336813907
5000.259842117506,1938.7377986845706
5000.285846062716,1931.1036125202922
5000.311850143161,1981.44955117556
5000.33785435884,2057.660780276758
5000.363858709754,2108.9755624329187
5000.389863195905,2175.3133231134107
5000.415867817292,2200.708280686242
5000.441872573917,2255.3166351043037
5000.4678774657805,2257.3916522242257
5000.493882492882,2295.3227192323134
5000.519887655224,2286.680219047743
5000.545892952806,2408.9202748885264
5000.571898385629,2442.865415440754
5000.597903953694,2405.776148398585
5000.623909657001,2366.35751069866
5000.649915495552,2406.174913432403
5000.675921469346,2423.559388634538
5000.701927578384,2402.8253066256275
5000.727933822669,2393.46641150763
5000.7539402021985,2332.3858522172436
5000.779946716975,2273.303631132913
5000.805953366999,2227.7017851138853
5000.831960152272,2110.121881759936
5000.857967072792,2060.6335024650825
5000.883974128563,1960.3245720670022
5000.9099813195835,1849.2704590855265
5000.935988645855,1869.1609430743067
5000.961996107378,1865.6061370830396
5000.988003704153,1877.3004892539611
5001.014011436181,1901.1598998824902
5001.040019303464,1986.6244189832132
5001.066027306,2033.5063617504175
5001.092035443791,1974.4617345216266
5001.118043716839,1971.8377775935242
5001.1440521251425,1974.092236863347
5001.170060668704,1851.7916041358137
5001.196069347523,1762.4451957327801
5001.222078161601,1644.358507509836
5001.248087110937,1483.5771933180145
5001.274096195534,1386.1639568810258
5001.300105415392,1231.6189816485185
5001.326114770512,1194.9755693892262
5001.352124260892,1279.1601616128548
5001.3781338865365,1323.1402928994953
5001.4041436474445,1453.5115875838285
5001.430153543616,1554.0993867697252
5001.456163575053,1683.9457969898979
5001.482173741756,1879.687895606611
5001.508184043724,2022.1737610894577
5001.534194480961,2125.023471670885
