wave,flux
5000.025812696027,79381.29873706475
5000.051815424163,78006.87604036317
5000.0778182875265,76213.98905989483
5000.103821286119,74279.07061404237
5000.12982441994,73289.19591828124
5000.155827688991,72854.14480424584
5000.181831093272,73433.14213339917
5000.207834632784,74398.13638631922
5000.2338383075285,74924.94958858531
5000.259842117506,76046.71816312711
5000.285846062716,77142.03368191021
5000.311850143161,78186.31002491745
5000.33785435884,79317.94478425576
5000.363858709754,80326.54992542454
5000.389863195905,81208.39319029047
5000.415867817292,82238.58490578247
5000.441872573917,83282.49279906972
5000.4678774657805,84300.99614935582
5000.493882492882,85306.15547809009
5000.519887655224,85876.68316919227
5000.545892952806,86482.18088072543
5000.571898385629,86437.46652385806
5000.597903953694,86342.43671880012
5000.623909657001,85911.88297445187
5000.649915495552,85450.47272695844
5000.675921469346,85004.36788536509
5000.701927578384,84167.06731394306
5000.727933822669,83028.11632297034
5000.7539402021985,81216.87102787952
5000.779946716975,78633.59347247577
5000.805953366999,75683.46935704506
5000.831960152272,72678.81036704284
5000.857967072792,69866.98743658983
5000.883974128563,67602.40332836921
5000.9099813195835,66418.71681889414
5000.935988645855,66646.84738303555
5000.961996107378,67451.68100242023
5000.988003704153,68547.0596701618
5001.014011436181,69515.13476238919
5001.040019303464,69637.4790686605
5001.066027306,69457.55556185058
5001.092035443791,68399.66341445314
5001.118043716839,66963.86725126945
5001.1440521251425,64035.757727182594
5001.170060668704,60685.91127542939
5001.196069347523,57111.772353804554
5001.222078161601,53753.91094076891
5001.248087110937,51211.730526133506
5001.274096195534,49415.015281818756
5001.300105415392,49118.980584398865
5001.326114770512,50354.77661150089
5001.352124260892,52206.99518853447
5001.3781338865365,55131.35686300466
5001.4041436474445,58725.659330508686
5001.430153543616,62567.383580222195
5001.456163575053,66428.02916371988
5001.482173741756,70406.34907262276
5001.508184043724,73917.36322720099
5001.534194480961,77147.3124655306
5001.560205053464,79801.52573109786
5001.586215761236,81940.23885400403
5001.612226604278,83936.46606195753
