wave,flux
5000.025812696027,26339.310284378666
5000.051815424163,28677.724892130303
5000.0778182875265,31432.439264740337
5000.103821286119,34341.75004731392
5000.12982441994,37152.271079899954
5000.155827688991,39690.410339162096
5000.181831093272,41421.596513668796
5000.207834632784,42153.56748954562
5000.2338383075285,42082.2522358183
5000.259842117506,40444.64086048427
5000.285846062716,38607.09344036476
5000.311850143161,35783.60327427789
5000.33785435884,33011.95436880964
5000.363858709754,31180.973838506827
5000.389863195905,30771.792146426164
5000.415867817292,31569.837298799754
5000.441872573917,33008.061468213346
5000.4678774657805,34564.288483412565
5000.493882492882,35831.32960628448
5000.519887655224,36749.840119666325
5000.545892952806,37223.42776348826
5000.571898385629,37032.60430102414
5000.597903953694,36668.93242143619
5000.623909657001,36907.834544794816
5000.649915495552,37908.81640341889
5000.675921469346,39198.98891380336
5000.701927578384,41002.75430409754
5000.727933822669,42503.35487227684
5000.7539402021985,43521.71630653024
5000.779946716975,44385.89879161113
5000.805953366999,44219.07598079033
5000.831960152272,44179.7834126548
5000.857967072792,43989.588852330315
5000.883974128563,43642.84833652623
5000.9099813195835,43639.50347385617
5000.935988645855,43674.432847606025
5000.961996107378,43334.91138175634
5000.988003704153,42364.664861988116
5001.014011436181,41053.1306611462
5001.040019303464,39203.09375116394
5001.066027306,36642.08033994599
5001.092035443791,34554.81400649999
5001.118043716839,33190.49465639691
5001.1440521251425,33344.76904648289
5001.170060668704,34647.717051448635
5001.196069347523,36343.847341718785
5001.222078161601,38236.24488143196
5001.248087110937,39209.81956697431
5001.274096195534,39529.44906896753
5001.300105415392,39182.38030758631
5001.326114770512,37650.81998096847
5001.352124260892,35327.98323352849
5001.3781338865365,32200.810504004723
5001.4041436474445,28297.83116071496
5001.430153543616,24519.772285624247
5001.456163575053,20682.15296634871
5001.482173741756,18051.92206391457
5001.508184043724,17035.968469833922
5001.534194480961,17709.4591261809
5001.560205053464,19914.865554853022
5001.586215761236,23202.984889067917
5001.612226604278,27334.954911714427
5001.638237582589,31437.93839472491
5001.664248696171,35180.52317328713
5001.690259945024,38352.24448811238
5001.716271329149,40902.022166435454
5001.742282848547,42650.47474925951
5001.768294503218,43637.64947783875
5001.794306293164,44503.22599406385
5001.820318218383,45223.001973956394
5001.84633027888,45573.22372732724
5001.872342474651,45946.60918905577
5001.8983548056995,46566.515106700754
5001.924367272026,46094.33229767924
5001.9503798736305,46010.33957458875
5001.976392610514,45887.619959571726
5002.002405482678,45702.952570043686
5002.028418490122,45250.37860115281
5002.054431632847,45045.56313743437
5002.080444910854,44549.20867516448
5002.106458324142,44071.13310649544
5002.1324718727155,43608.12773083911
5002.158485556572,43038.86036686152
5002.184499375713,42604.05965765683
5002.210513330139,41987.66384432064
5002.236527419852,41412.45663027334
5002.262541644852,40853.97679165451
5002.288556005138,39451.40158099547
5002.314570500714,37684.87986687395
5002.340585131577,34868.99864388504
5002.36659989773,31345.743764503834
5002.392614799174,28214.034628775014
5002.418629835909,26149.26721844425
5002.444645007936,25736.153816417635
5002.4706603152545,27109.453407667766
5002.496675757866,30155.104869722454
5002.522691335772,33727.30303454299
5002.548707048972,37176.91103243887
5002.574722897468,40210.7417717649
5002.600738881259,42494.80556440782
5002.626755000347,43983.65573259385
5002.652771254732,44863.91249786454
5002.678787644415,45554.42253629308
5002.704804169397,45927.57602419509
5002.730820829678,46514.397339433795
5002.75683762526,46313.10664051949
5002.782854556142,46370.72105493963
5002.8088716223265,46237.05063882444
5002.834888823812,46094.96411028529
5002.860906160601,46253.62163083877
5002.886923632695,46504.32287855003
5002.912941240092,46397.0041962278
5002.938958982793,46225.30940693224
5002.9649768608015,46029.08530765604
5002.990994874116,46012.692360716224
5003.017013022737,45913.99273329781
5003.043031306666,45602.637754769436
5003.069049725905,45383.080167899716
5003.095068280452,45085.31720874166
5003.121086970309,45116.44652667164
5003.147105795477,45232.04524267118
5003.173124755956,45323.299045278865
5003.199143851748,45495.13064363459
5003.225163082852,45562.27056318727
5003.251182449269,45109.40608362509
5003.277201951001,44137.23027299374
5003.3032215880485,42533.91481653777
5003.32924136041,40445.04755679068
5003.35526126809,38773.375725673905
5003.381281311085,37982.45575542277
5003.407301489398,37795.3332512431
5003.433321803031,38504.52960067008
5003.459342251982,40025.92229333215
5003.4853628362525,41479.41653999073
5003.511383555844,42223.191228953925
5003.537404410757,42203.895865897524
5003.563425400991,41794.54280207662
5003.589446526548,40589.84781820292
5003.615467787429,38337.85466220269
5003.641489183634,36103.14266069495
5003.667510715163,34177.5541294447
