wave,flux
5000.025812696027,9785.733158352345
5000.051815424163,9707.17521743675
5000.0778182875265,10089.275332904146
5000.103821286119,11104.943344185973
5000.12982441994,12438.262104036994
5000.155827688991,13638.045006326705
5000.181831093272,14989.083780100476
5000.207834632784,16126.116687217374
5000.2338383075285,16939.133532985114
5000.259842117506,17309.577843685216
5000.285846062716,17295.23688502588
5000.311850143161,16693.556195129793
5000.33785435884,15751.35466393364
5000.363858709754,14591.140786447431
5000.389863195905,13418.254665301603
5000.415867817292,12535.080905609948
5000.441872573917,12239.995295262826
5000.4678774657805,12600.083517143723
5000.493882492882,13422.131709837084
5000.519887655224,14063.240297851195
5000.545892952806,14421.01967788016
5000.571898385629,14892.657691706467
5000.597903953694,14984.178600474474
5000.623909657001,14760.912198677986
5000.649915495552,14636.234331951373
5000.675921469346,14572.7579677447
5000.701927578384,14859.737119458865
5000.727933822669,15498.994234072828
5000.7539402021985,16462.772593645925
5000.779946716975,17232.241875630414
5000.805953366999,17766.00492333992
5000.831960152272,17969.149970948813
5000.857967072792,18131.25376143809
5000.883974128563,18138.393695934297
5000.9099813195835,17754.327301310048
5000.935988645855,17480.018910593477
5000.961996107378,17569.402128029426
5000.988003704153,17721.09341989939
5001.014011436181,17870.279370674885
5001.040019303464,17496.999741326534
5001.066027306,17058.976137173224
5001.092035443791,16106.981730424553
5001.118043716839,15155.358457270957
5001.1440521251425,14163.418270036607
5001.170060668704,13560.590929877035
5001.196069347523,13561.779332034996
5001.222078161601,14213.243918252028
5001.248087110937,14964.93556359741
5001.274096195534,15611.14054708932
5001.300105415392,16139.263342128208
5001.326114770512,16219.882579363377
5001.352124260892,15942.080099912733
5001.3781338865365,15397.413274253735
5001.4041436474445,14290.906447970252
5001.430153543616,13073.501915865978
5001.456163575053,11396.437948720064
5001.482173741756,9736.311613458924
5001.508184043724,8078.7648237113835
5001.534194480961,6967.615641063198
5001.560205053464,6391.894590863343
5001.586215761236,6742.232420576789
5001.612226604278,7661.653500237787
5001.638237582589,9103.771754106616
5001.664248696171,10978.754886597097
5001.690259945024,12785.871994564952
5001.716271329149,14306.8319375002
5001.742282848547,15591.74576564032
5001.768294503218,16639.892481715448
5001.794306293164,17426.1788695298
5001.820318218383,17872.353402382363
5001.84633027888,18097.642450203337
5001.872342474651,18265.444781174705
5001.8983548056995,18621.393461206335
5001.924367272026,18596.59067153525
5001.9503798736305,18726.960574927576
5001.976392610514,18739.52575796187
5002.002405482678,18643.39897052749
5002.028418490122,18569.357622303753
5002.054431632847,18325.222365437818
5002.080444910854,18317.333855032786
5002.106458324142,18152.007390136598
5002.1324718727155,17915.157065307405
5002.158485556572,17832.04991758463
5002.184499375713,17627.72897021753
5002.210513330139,17326.669566788965
5002.236527419852,17049.72816444822
5002.262541644852,16946.1295254286
5002.288556005138,16647.318263950274
5002.314570500714,16431.400446434433
5002.340585131577,15752.942789290262
5002.36659989773,15117.245305060786
5002.392614799174,13974.996350657215
5002.418629835909,12530.21550245263
5002.444645007936,10962.147045920725
5002.4706603152545,10001.44695259985
5002.496675757866,9740.351273182332
5002.522691335772,10403.277662168119
5002.548707048972,11763.322448787585
5002.574722897468,13432.127756479189
5002.600738881259,15040.884076148448
5002.626755000347,16210.62321790435
5002.652771254732,17113.27601771831
5002.678787644415,17886.394870302338
5002.704804169397,18342.670281582556
5002.730820829678,18662.05578739173
5002.75683762526,18733.684757607738
5002.782854556142,18786.013925910203
5002.8088716223265,18841.168433649076
5002.834888823812,18812.88455439684
5002.860906160601,18802.380863342267
5002.886923632695,18851.927408123564
5002.912941240092,18877.05185318607
5002.938958982793,18840.294197790685
5002.9649768608015,18837.98621175398
5002.990994874116,18828.341745685524
5003.017013022737,18795.943839641845
5003.043031306666,18742.697435044032
5003.069049725905,18627.28526306803
5003.095068280452,18522.654045456926
5003.121086970309,18447.989281611037
5003.147105795477,18323.251815017957
5003.173124755956,18157.055936967674
5003.199143851748,18321.954171159276
5003.225163082852,18429.40449078826
5003.251182449269,18501.671464340736
5003.277201951001,18381.64384938308
5003.3032215880485,18241.587926796117
5003.32924136041,17782.812139694728
5003.35526126809,17020.427373801023
5003.381281311085,16136.142781878289
5003.407301489398,15261.183910273896
5003.433321803031,14612.021288571594
5003.459342251982,14533.375203556116
5003.4853628362525,15106.035808342021
5003.511383555844,15945.037019920594
5003.537404410757,16625.01334397103
5003.563425400991,17027.293125059026
5003.589446526548,17168.63472934185
5003.615467787429,17021.234274323124
5003.641489183634,16495.786416705603
5003.667510715163,15435.335072053485
5003.693532382018,14247.115920990955
5003.719554184199,13466.433203632552
5003.745576121707,13072.886736503746
5003.771598194542,13483.758946767139
5003.797620402706,14330.002113671788
5003.823642746199,15253.922008552532
5003.849665225021,16127.672397183824
5003.875687839174,16610.713494114374
5003.901710588658,16962.813261692398
5003.927733473473,17096.799198286986
5003.953756493622,17025.697819095
5003.979779649103,17073.513729754985
5004.005802939919,16998.64138941734
5004.031826366068,16890.471860032147
5004.057849927553,16778.455009793135
5004.083873624375,17165.117097377613
5004.109897456533,17402.918303055525
5004.135921424028,17679.194849350628
5004.161945526862,18167.08151552631
5004.187969765035,18426.70440129774
5004.213994138547,18643.77661364198
5004.240018647399,18676.599530322164
5004.266043291592,18764.817086531155
5004.292068071127,18767.569460040686
5004.318092986004,18759.45662813046
5004.344118036223,18864.387925099876
5004.370143221788,18925.643202838648
5004.396168542696,18878.23220967361
5004.422193998949,18807.885776949788
5004.448219590549,18766.690205838397
5004.474245317495,18650.982518500143
5004.500271179789,18297.88546923647
5004.52629717743,17902.581430817685
5004.5523233104195,17560.75484855178
5004.578349578759,17306.48443437119
5004.604375982449,17148.94637471961
5004.630402521489,17214.53682067698
5004.656429195881,17251.11280601503
5004.682456005625,16968.419903186823
5004.708482950721,16581.730023902215
5004.734510031172,15828.954439824112
5004.760537246977,14648.354795605024
5004.7865645981365,13018.416800597575
5004.812592084652,11480.40855958539
5004.838619706525,10303.600087924768
5004.8646474637535,9575.700954425096
5004.890675356341,9873.846144556906
5004.916703384286,11095.665473650815
5004.942731547591,12573.245513011216
5004.968759846256,14175.057834057456
5004.994788280281,15577.464430355876
5005.020816849668,16655.50973792922
5005.046845554417,17170.25147336217
5005.072874394528,17354.83987692775
5005.098903370003,17612.257647136645
5005.124932480842,17364.144124328803
5005.150961727047,16931.124177040998
5005.176991108617,16641.16754674498
5005.203020625552,16014.35335467373
5005.229050277856,15225.559931740128
5005.255080065526,14267.42907247327
5005.281109988566,13124.403405971112
5005.3071400469735,11624.760845838024
5005.333170240751,9928.224460590784
5005.3592005699,8389.04483084153
5005.38523103442,7180.531385612611
5005.411261634312,6652.792671808186
5005.4372923695755,6997.401913437948
5005.463323240213,7886.051262853661
5005.489354246225,9198.429428578555
5005.515385387611,10726.92998352969
5005.541416664373,11863.354595569792
5005.567448076511,12854.151787792285
5005.593479624025,13279.00032693212
5005.619511306918,13252.224405031371
5005.645543125189,12591.505736227376
5005.671575078838,11530.847768774045
5005.697607167867,10048.71387403031
5005.723639392277,8534.12259628344
5005.749671752068,7203.189789498289
5005.77570424724,6108.011077311199
5005.8017368777955,5451.4884477803
5005.8277696437335,5506.713421768904
5005.853802545055,6134.523594977535
5005.879835581762,7183.480692134029
5005.905868753854,8717.088315363755
5005.931902061331,10562.276780127475
5005.957935504196,12479.405164606373
5005.983969082448,14224.047536883449
5006.010002796088,15542.577992844495
5006.036036645117,16698.52128274471
5006.062070629536,17325.19017162957
5006.088104749344,17715.05017392733
5006.114139004544,18148.15544762262
5006.140173395135,18350.58381860715
5006.166207921118,18404.76247359019
5006.192242582495,18541.679510918
5006.218277379266,18429.98210953868
5006.244312311431,18417.61189437396
5006.270347378991,18392.919101272506
5006.296382581946,18313.91777109577
5006.322417920299,18204.581224770063
5006.348453394048,18150.74570271745
5006.374489003196,18116.34744436302
5006.400524747743,18046.96209977572
5006.426560627688,17999.799932750488
5006.452596643034,18008.712576590417
5006.47863279378,18056.546645940307
5006.504669079928,17988.959159972652
5006.530705501478,17899.665587737
5006.556742058431,18062.707818041912
5006.582778750788,17823.179250778434
5006.608815578549,17582.380478831266
5006.634852541715,17227.865326633055
5006.660889640287,17131.427989844047
5006.686926874265,16818.484925058452
5006.71296424365,16177.276714025675
5006.739001748444,15544.617091991331
5006.765039388645,14377.519748910596
5006.791077164256,12992.21667802125
5006.817115075277,11308.082681580458
5006.843153121708,9621.147313668333
5006.869191303552,8005.640501220788
5006.895229620806,6664.3397927052565
5006.921268073474,5951.3360122791
5006.947306661555,5839.7492870097085
5006.97334538505,6316.625895037525
5006.999384243961,7391.76307260979
5007.025423238286,8883.927273021103
5007.051462368028,10682.4216101403
5007.077501633187,12589.873921080618
5007.103541033764,14303.369331373438
5007.129580569759,15688.131584002856
5007.155620241173,16712.9595136123
5007.181660048007,17568.38740902927
5007.207699990262,17945.101811599965
5007.233740067937,18450.200570417637
5007.259780281035,18476.992268052127
5007.285820629555,18428.39978651234
5007.311861113499,18025.134641316163
5007.337901732866,17699.779185248935
5007.363942487658,17036.97863781363
5007.389983377876,16424.52213117962
5007.41602440352,16116.639809836324
5007.442065564591,16041.667512912063
5007.468106861089,16382.585993293675
5007.494148293015,17127.72101180329
5007.520189860371,17859.41252675389
5007.546231563156,18380.56251198165
5007.572273401372,18862.090897839353
5007.598315375018,19179.56227020283
5007.624357484096,19202.41378282259
5007.650399728607,19220.465749280218
5007.676442108551,19349.61762508809
5007.702484623929,19187.185785755144
5007.728527274741,19042.155868396367
5007.754570060989,19125.483704143095
5007.780612982673,19154.903347143794
5007.806656039793,19211.700329803476
5007.832699232351,19379.617459224493
5007.858742560347,19497.220690724487
5007.884786023782,19332.13248518402
5007.910829622656,19495.063399912626
5007.936873356971,19469.77938806427
5007.962917226726,19524.092820918195
5007.988961231923,19583.911094800824
5008.015005372563,19668.60014942064
5008.041049648646,19695.587900789047
5008.067094060171,19683.658887756243
5008.0931386071425,19719.551059361558
5008.119183289558,19598.6381588415
5008.14522810742,19475.129274901134
5008.171273060728,19364.363853551684
5008.197318149483,19356.47619231518
5008.223363373687,19124.615930603468
5008.249408733339,18712.194062058647
5008.27545422844,18471.304187108854
5008.301499858992,17915.45797078698
5008.327545624995,17771.641014662473
5008.353591526448,17820.197349200254
5008.379637563355,17854.714048667105
5008.405683735714,18352.179768188395
5008.431730043527,18685.816579839724
5008.457776486794,19044.271944454696
5008.483823065515,19115.801466235454
5008.509869779693,19368.676210649606
5008.535916629327,19424.527425526674
5008.561963614418,19487.37216046442
5008.588010734968,19469.626503992058
5008.614057990975,19306.52753092567
5008.640105382442,19292.01384033563
5008.666152909369,19328.148940746305
5008.692200571756,19294.123170033454
5008.718248369605,19320.706579004887
5008.744296302916,19406.399284110692
5008.77034437169,19387.961485369113
5008.796392575927,19297.134720253096
5008.822440915628,19282.488747842483
5008.848489390794,19461.405091927478
5008.874538001426,19537.635489626406
5008.900586747524,19516.06386131291
5008.926635629089,19355.16901277918
5008.952684646122,19443.789876652678
5008.978733798623,19443.129251977316
5009.004783086593,19434.935091453004
5009.030832510033,19420.350083204165
5009.056882068944,19370.60045994822
5009.082931763326,19190.31283845095
5009.108981593179,19075.989010304613
5009.135031558506,18785.023900368426
5009.161081659306,18803.559664443776
5009.187131895579,18940.23787467352
5009.213182267327,18679.866253999473
5009.239232774552,18295.803101612226
5009.265283417251,17989.931909703406
5009.291334195428,17489.604655955387
5009.317385109083,16998.836842667206
5009.343436158216,16816.13980927469
5009.369487342828,16826.328009437482
5009.395538662919,17181.108988218777
5009.421590118491,17603.27222829231
5009.447641709544,17953.40570326365
5009.473693436078,18512.762339985646
5009.499745298095,18515.442818050138
5009.525797295596,18459.086812365313
5009.55184942858,18485.77496352952
5009.577901697049,18314.78321038085
5009.603954101003,17835.19180369055
5009.630006640443,17111.11058080304
5009.65605931537,16225.667320129816
5009.682112125784,15104.473153737086
5009.708165071686,14278.61436566275
5009.7342181530785,13840.395645744224
5009.760271369959,13589.90775549341
5009.78632472233,13513.697475394816
5009.812378210192,13107.979891452533
5009.838431833546,12321.719270416603
5009.864485592391,11412.968859356364
5009.890539486731,10561.154227098357
5009.916593516564,10292.292681565186
5009.942647681891,10890.183259061529
5009.968701982713,12063.893330417986
5009.994756419032,13547.744840036003
5010.020810990847,14975.35728278063
5010.046865698159,16122.001850384846
5010.072920540969,17252.164783035605
5010.098975519279,18116.74728232056
5010.125030633087,18628.678513144336
5010.151085882395,18963.222774315735
5010.177141267204,19404.684957902136
5010.2031967875155,19250.93625788554
5010.229252443328,19363.522213982797
5010.255308234644,19458.64007092076
5010.281364161464,19503.19504446051
5010.307420223788,19463.77462223977
5010.333476421617,19386.239867506516
5010.359532754951,19317.802766319062
5010.3855892237925,19257.042410684528
5010.4116458281405,19167.068249082637
5010.437702567997,18861.21783584799
5010.463759443362,18524.777835816563
5010.489816454236,17952.901139743866
5010.51587360062,17245.120098047788
5010.541930882514,16190.943567509004
5010.56798829992,15040.78374714925
5010.5940458528385,13940.27881557921
5010.62010354127,13046.62626826723
