wave,flux
5000.025812696027,11660.53798557441
5000.051815424163,11376.414303070756
5000.0778182875265,11099.049244813994
5000.103821286119,10856.178387711787
5000.12982441994,10589.544823087515
5000.155827688991,10559.134750844707
5000.181831093272,10695.162574679778
5000.207834632784,10903.658791725496
5000.2338383075285,11093.597658048375
5000.259842117506,11206.501126452318
5000.285846062716,11346.623822909982
5000.311850143161,11587.239978139522
5000.33785435884,11867.280007260046
5000.363858709754,12076.591625772315
5000.389863195905,12175.953693915735
5000.415867817292,12414.89349199007
5000.441872573917,12634.042687003413
5000.4678774657805,12926.378918135542
5000.493882492882,12881.050732589236
5000.519887655224,12900.496912014114
5000.545892952806,13018.242368941941
5000.571898385629,13022.882981699657
5000.597903953694,12927.893370321157
5000.623909657001,12965.367095634892
5000.649915495552,12867.209701175463
5000.675921469346,12655.283549942893
5000.701927578384,12467.573826546273
5000.727933822669,12169.802008146862
5000.7539402021985,11864.936951646509
5000.779946716975,11506.971407631496
5000.805953366999,10974.902305617416
5000.831960152272,10580.038184238783
5000.857967072792,10246.85590206755
5000.883974128563,10019.514740593231
5000.9099813195835,10094.367966828773
5000.935988645855,10213.740787697818
5000.961996107378,10296.352061788546
5000.988003704153,10374.499814958546
5001.014011436181,10507.585367553616
5001.040019303464,10461.71441280894
5001.066027306,10412.43406278091
5001.092035443791,10349.31150705987
5001.118043716839,9945.751443855968
5001.1440521251425,9375.61710383542
5001.170060668704,8836.533815630291
5001.196069347523,8243.245758173489
5001.222078161601,7748.657513662089
5001.248087110937,7438.730373655375
5001.274096195534,7184.227735762505
5001.300105415392,7360.142908637764
5001.326114770512,7630.336070379891
5001.352124260892,8052.309772245889
5001.3781338865365,8656.362132068814
5001.4041436474445,9336.882172472158
5001.430153543616,9898.676656743393
5001.456163575053,10515.248609560937
5001.482173741756,11148.678348296145
5001.508184043724,11640.510416807128
5001.534194480961,12068.47030792375
5001.560205053464,12458.177560558173
5001.586215761236,12773.580498502753
5001.612226604278,12998.682786334835
5001.638237582589,13211.712905583328
5001.664248696171,13347.866196018364
5001.690259945024,13436.135689926428
5001.716271329149,13462.48386145978
5001.742282848547,13472.224680300991
5001.768294503218,13484.094503865295
5001.794306293164,13507.656176211436
5001.820318218383,13556.988403118898
5001.84633027888,13494.488872480959
5001.872342474651,13395.661119940292
5001.8983548056995,13364.510789974933
5001.924367272026,13435.029565833616
5001.9503798736305,13322.544107138037
5001.976392610514,12964.69199591695
5002.002405482678,12827.317669366003
5002.028418490122,12626.082770432298
5002.054431632847,12321.747555612576
5002.080444910854,12057.734961904329
5002.106458324142,11641.179701695368
5002.1324718727155,11039.116153432791
5002.158485556572,10784.299591821644
5002.184499375713,10620.647486965625
5002.210513330139,10571.846355231188
5002.236527419852,10811.088918427226
