wave,flux
5000.025812696027,16070.102574616056
5000.051815424163,15018.523706692466
5000.0778182875265,14003.559794048359
5000.103821286119,13063.776991770961
5000.12982441994,12183.452960551562
5000.155827688991,11389.624284909527
5000.181831093272,10648.816130373749
5000.207834632784,10226.519440190485
5000.2338383075285,10288.198327505594
5000.259842117506,10663.38731853274
5000.285846062716,11597.473681929272
5000.311850143161,12654.754102801204
5000.33785435884,13816.71942571454
5000.363858709754,15022.918347262885
5000.389863195905,15980.67026300753
5000.415867817292,16488.408767026463
5000.441872573917,16675.269051305833
5000.4678774657805,16679.976178516874
5000.493882492882,16296.843660876195
5000.519887655224,15665.98493115644
5000.545892952806,14939.956112166725
5000.571898385629,14083.350063163558
5000.597903953694,13511.032499824096
5000.623909657001,13419.340444505035
5000.649915495552,13476.83271433406
5000.675921469346,13859.385573961337
5000.701927578384,14229.567488017274
5000.727933822669,14582.792771975433
5000.7539402021985,14906.358401947255
5000.779946716975,14971.258074665344
5000.805953366999,15034.698521084838
5000.831960152272,15011.5962602368
5000.857967072792,15021.826581919067
5000.883974128563,15365.870417912196
5000.9099813195835,15898.583286226127
5000.935988645855,16580.387275809728
5000.961996107378,17303.300842055003
5000.988003704153,17795.56901861711
5001.014011436181,18182.935073918394
5001.040019303464,18349.610081499697
5001.066027306,18333.501696617113
5001.092035443791,18156.5056090215
5001.118043716839,18108.944618979975
5001.1440521251425,17928.239638115247
5001.170060668704,17939.42295429628
5001.196069347523,17628.10469502317
5001.222078161601,17515.343201356733
5001.248087110937,17183.03521707975
5001.274096195534,16812.037075909695
5001.300105415392,16303.23192483645
5001.326114770512,15739.560291036523
5001.352124260892,15378.741735240334
5001.3781338865365,15239.765770195785
5001.4041436474445,15320.836557976483
5001.430153543616,15420.482763630444
5001.456163575053,15592.63196726046
5001.482173741756,15600.509816989703
5001.508184043724,15269.610788359576
5001.534194480961,14536.31666455305
5001.560205053464,13754.17207790277
5001.586215761236,12759.97466945262
5001.612226604278,11641.299372164447
5001.638237582589,10412.622132481685
5001.664248696171,9236.929575436583
5001.690259945024,8157.36040418324
5001.716271329149,7354.438099228306
5001.742282848547,7094.55263671197
5001.768294503218,7367.122939802741
5001.794306293164,8272.308338235915
5001.820318218383,9703.110869993723
5001.84633027888,11182.687463895541
5001.872342474651,12928.600731477549
5001.8983548056995,14586.75491990116
5001.924367272026,15920.10741639303
5001.9503798736305,17055.098672766246
5001.976392610514,17994.900602385398
5002.002405482678,18375.6436636856
5002.028418490122,18609.02445457755
5002.054431632847,19000.274085835215
5002.080444910854,19300.642546057687
5002.106458324142,19207.97219062055
5002.1324718727155,19169.43772035601
5002.158485556572,19224.908441145224
5002.184499375713,19166.51908885419
5002.210513330139,19104.458488243767
5002.236527419852,19049.683748514304
5002.262541644852,18885.691757809836
5002.288556005138,18572.20801573781
5002.314570500714,18328.69584323608
5002.340585131577,17900.77436644433
5002.36659989773,17694.6139018757
5002.392614799174,17345.755099332975
5002.418629835909,16726.16529189423
5002.444645007936,16293.83870827182
5002.4706603152545,15939.2439139469
5002.496675757866,15304.869045268259
5002.522691335772,14595.270315755677
5002.548707048972,13805.197214652857
5002.574722897468,12754.506032983116
5002.600738881259,11821.612087502139
5002.626755000347,11090.595669551303
5002.652771254732,10520.424152085487
5002.678787644415,10493.105429238494
5002.704804169397,11012.001582924704
5002.730820829678,12103.532783310933
5002.75683762526,13555.374890156321
5002.782854556142,15075.146675044183
5002.8088716223265,16351.106141753022
5002.834888823812,17597.17631222955
5002.860906160601,18335.535461798987
5002.886923632695,18834.231435982227
5002.912941240092,19146.607736882663
5002.938958982793,19417.692289915038
5002.9649768608015,19443.48084926943
5002.990994874116,19393.434963304742
5003.017013022737,19420.723464867016
5003.043031306666,19390.425766351178
5003.069049725905,19386.695334805754
5003.095068280452,19515.29249963409
5003.121086970309,19559.124840913155
5003.147105795477,19403.983667511468
5003.173124755956,19298.63497760658
5003.199143851748,19458.934002152186
5003.225163082852,19367.890751420106
5003.251182449269,19218.966345238954
5003.277201951001,19183.312581390943
5003.3032215880485,19004.06660260206
5003.32924136041,19043.057187238628
5003.35526126809,18754.881088379825
5003.381281311085,18731.17300470341
5003.407301489398,18583.044573734514
5003.433321803031,18402.54346899094
5003.459342251982,18294.64330275465
5003.4853628362525,17907.194222285645
5003.511383555844,17298.902704349548
5003.537404410757,16643.141298178994
5003.563425400991,15907.028413166234
5003.589446526548,15289.906702443224
5003.615467787429,14896.151214288024
5003.641489183634,14743.293507256152
5003.667510715163,15022.753715574074
5003.693532382018,15584.302611647869
5003.719554184199,16009.206383561412
5003.745576121707,16449.77883586822
5003.771598194542,16563.28422032069
5003.797620402706,16369.55774009253
5003.823642746199,15949.389865079125
5003.849665225021,15285.579074009232
5003.875687839174,14588.89569608994
5003.901710588658,14128.80159900727
5003.927733473473,14002.012662876763
5003.953756493622,14238.90300766848
5003.979779649103,14761.110352266782
5004.005802939919,15418.144720489452
5004.031826366068,16108.317902673838
5004.057849927553,16718.169595952146
5004.083873624375,17150.760270674396
5004.109897456533,17290.61235791924
5004.135921424028,17278.385020129306
5004.161945526862,17296.42884959327
5004.187969765035,17340.083207968746
5004.213994138547,17373.465990917502
5004.240018647399,17401.47977271328
5004.266043291592,17659.00376814308
5004.292068071127,17793.8357730318
5004.318092986004,18279.192567307913
5004.344118036223,18695.378869083892
5004.370143221788,18862.505039507272
5004.396168542696,19009.248286171103
5004.422193998949,19307.801110213943
5004.448219590549,19467.49372311236
5004.474245317495,19489.34025769755
5004.500271179789,19522.896735111957
5004.52629717743,19252.402915254745
5004.5523233104195,19254.37642132155
5004.578349578759,19366.405314948835
5004.604375982449,19277.171700093644
5004.630402521489,19017.250433579487
5004.656429195881,18795.4724121032
5004.682456005625,18594.48894638766
5004.708482950721,18122.89612593731
5004.734510031172,18001.826144944065
5004.760537246977,17447.629242523217
5004.7865645981365,17066.63806678262
5004.812592084652,16796.77985889437
5004.838619706525,16494.35613078961
5004.8646474637535,16103.377389886205
5004.890675356341,15620.489016056712
5004.916703384286,14919.19469489932
5004.942731547591,13977.011587147736
5004.968759846256,12945.464239042154
5004.994788280281,11887.618009819527
5005.020816849668,11174.189639567865
5005.046845554417,10964.422431359913
5005.072874394528,11183.434689997868
5005.098903370003,12214.429459792143
5005.124932480842,13394.031488757711
5005.150961727047,14715.841939993066
5005.176991108617,15866.079874132152
5005.203020625552,16635.986446355168
5005.229050277856,17299.418585283085
5005.255080065526,17444.305766861227
5005.281109988566,17280.990206139326
5005.3071400469735,16805.894226406264
5005.333170240751,16234.085004308961
5005.3592005699,15584.672082662795
5005.38523103442,14756.357815929245
5005.411261634312,13872.363300033976
5005.4372923695755,12886.086725049849
5005.463323240213,11716.688471775577
5005.489354246225,10537.642964806895
5005.515385387611,9369.120889851543
5005.541416664373,8283.85635653816
5005.567448076511,7656.707754629424
5005.593479624025,7307.338343685873
5005.619511306918,7435.53309283927
5005.645543125189,8212.600389484049
5005.671575078838,9120.021283111248
5005.697607167867,10081.977628877856
5005.723639392277,10859.975823931998
5005.749671752068,11487.256050621903
5005.77570424724,11769.898917609802
5005.8017368777955,11489.933151726094
5005.8277696437335,10909.970137142007
5005.853802545055,10192.427782883282
5005.879835581762,9079.546400544708
5005.905868753854,7863.144182161222
5005.931902061331,6925.520078769565
5005.957935504196,6193.197902132277
5005.983969082448,5837.267135119217
5006.010002796088,5961.334312371481
5006.036036645117,6471.754076150506
5006.062070629536,7534.6173172949675
5006.088104749344,8912.628570345903
5006.114139004544,10596.404569620463
5006.140173395135,12288.273426641188
5006.166207921118,14069.387061369225
5006.192242582495,15558.185041485402
5006.218277379266,16525.999565721333
5006.244312311431,17497.688505801663
5006.270347378991,18208.472090242016
5006.296382581946,18613.27043352369
5006.322417920299,18698.846935745507
5006.348453394048,18982.190877899357
5006.374489003196,19038.879671191215
5006.400524747743,18876.22073411663
5006.426560627688,18783.10398846007
5006.452596643034,18836.027945494046
5006.47863279378,18805.870238340416
5006.504669079928,18613.595044483784
5006.530705501478,18790.9510998315
5006.556742058431,18793.096795566376
5006.582778750788,18615.694174076296
5006.608815578549,18640.037356501827
5006.634852541715,18668.849460725836
5006.660889640287,18759.152871168935
5006.686926874265,18649.692645599916
5006.71296424365,18330.788711985744
5006.739001748444,18255.095591015597
5006.765039388645,18066.6976591438
5006.791077164256,17561.715546674688
5006.817115075277,16995.74353341572
5006.843153121708,16420.802832068483
5006.869191303552,15738.85829215683
5006.895229620806,14824.970208433593
5006.921268073474,13731.504398383851
5006.947306661555,12765.01083365503
5006.97334538505,11574.260957262897
5006.999384243961,10096.1980423964
5007.025423238286,8828.875044315268
5007.051462368028,7685.462240128216
5007.077501633187,6838.450528225599
5007.103541033764,6429.017833237665
5007.129580569759,6304.620834531606
5007.155620241173,6939.759327290575
5007.181660048007,8015.589027622659
5007.207699990262,9292.427785774991
5007.233740067937,11119.365694443264
5007.259780281035,12829.715560980912
5007.285820629555,14374.8273764648
5007.311861113499,15894.630785797763
5007.337901732866,16925.7966481895
5007.363942487658,17749.4399772025
5007.389983377876,18295.566840371695
5007.41602440352,18505.27500297812
5007.442065564591,18562.60377577968
5007.468106861089,18439.1641554283
5007.494148293015,18151.636873728843
5007.520189860371,17776.017337058816
5007.546231563156,17379.131383937784
5007.572273401372,17019.722192432328
5007.598315375018,16859.460485780357
5007.624357484096,16957.637590610306
5007.650399728607,17198.65704380365
5007.676442108551,17927.72917363304
5007.702484623929,18561.549025355907
5007.728527274741,19027.73534211131
5007.754570060989,19505.594924202192
5007.780612982673,19783.00458634737
5007.806656039793,19996.617869066
5007.832699232351,20095.216168186416
5007.858742560347,20138.254445890394
5007.884786023782,20102.623848445237
5007.910829622656,19963.168609000288
5007.936873356971,20005.31403501225
5007.962917226726,19980.97713729481
5007.988961231923,20098.532197065393
5008.015005372563,20253.26478906992
5008.041049648646,20167.388111573033
5008.067094060171,20106.53239065215
5008.0931386071425,20192.77655645511
5008.119183289558,20342.05334027115
5008.14522810742,20440.590405054172
5008.171273060728,20398.455603305196
5008.197318149483,20374.60058257748
5008.223363373687,20353.20521376293
5008.249408733339,20327.283361440448
5008.27545422844,20225.72457098072
5008.301499858992,20247.893132986537
5008.327545624995,20225.888593121046
5008.353591526448,19986.050071257425
5008.379637563355,19575.228375490115
5008.405683735714,19561.47457723063
5008.431730043527,19230.284190465398
5008.457776486794,18995.53944891661
5008.483823065515,18738.99315161508
5008.509869779693,18518.701199345378
5008.535916629327,18569.738638688195
5008.561963614418,18811.80600383667
5008.588010734968,19066.82260412577
5008.614057990975,19490.097470684417
5008.640105382442,19792.695576636725
5008.666152909369,19921.135590618887
5008.692200571756,20073.63711864894
5008.718248369605,20228.78930042904
5008.744296302916,20212.139146657726
5008.77034437169,20126.575087107343
5008.796392575927,20244.845849255456
5008.822440915628,20195.746267319868
5008.848489390794,20113.011989940263
5008.874538001426,20186.40016404256
5008.900586747524,20048.96053274644
5008.926635629089,20144.619940824316
5008.952684646122,20167.06325769238
5008.978733798623,20198.223705031694
5009.004783086593,20278.591131187775
5009.030832510033,20218.148108204987
5009.056882068944,20204.8517648374
5009.082931763326,20052.203514401896
5009.108981593179,20163.87298082879
5009.135031558506,20104.93957297486
5009.161081659306,19970.501502431245
5009.187131895579,20062.493744394287
5009.213182267327,19991.724577991314
5009.239232774552,19834.405116431506
5009.265283417251,19631.768622961416
5009.291334195428,19440.64142516883
5009.317385109083,19295.878868499964
5009.343436158216,19062.36012012791
5009.369487342828,18842.5559887068
5009.395538662919,18541.929805463406
5009.421590118491,18177.90483935185
5009.447641709544,17821.790765388014
5009.473693436078,17210.854943039274
5009.499745298095,17048.56426206726
5009.525797295596,16798.413903856916
5009.55184942858,17000.061916132745
5009.577901697049,17322.742222243844
5009.603954101003,17786.57601410235
5009.630006640443,18282.878469063187
5009.65605931537,18557.090436550745
5009.682112125784,18585.360519552498
5009.708165071686,18764.62453309829
5009.7342181530785,18370.400395834964
5009.760271369959,17825.061871062495
5009.78632472233,17136.0465260086
5009.812378210192,16601.463347085522
5009.838431833546,15945.160851541157
5009.864485592391,15012.551745058829
5009.890539486731,14225.007078113485
5009.916593516564,13535.458369943475
5009.942647681891,13087.254684803569
5009.968701982713,12928.54792195814
5009.994756419032,12705.214768121654
5010.020810990847,12434.811221146396
5010.046865698159,12141.585852583274
5010.072920540969,11927.289399003917
5010.098975519279,12074.45854073223
5010.125030633087,12539.770790612614
5010.151085882395,13342.505604558837
5010.177141267204,14399.312351362212
5010.2031967875155,15756.883074138945
5010.229252443328,16954.570196685734
5010.255308234644,17760.417546534038
5010.281364161464,18708.066063833503
5010.307420223788,19377.504592038254
5010.333476421617,19746.25620801078
5010.359532754951,20024.842273162943
5010.3855892237925,20017.595679693582
5010.4116458281405,20201.775667841066
5010.437702567997,20144.692599990783
5010.463759443362,20059.833046258304
5010.489816454236,20008.754333202305
5010.51587360062,19967.913556835192
5010.541930882514,19720.44935767157
