wave,flux
5000.025812696027,18571.997953349855
5000.051815424163,17655.2959213793
5000.0778182875265,16538.080840237064
5000.103821286119,15599.706621725933
5000.12982441994,14587.114173295595
5000.155827688991,13692.775360135907
5000.181831093272,12836.685504179608
5000.207834632784,12137.10716950281
5000.2338383075285,11619.843240981132
5000.259842117506,11405.68662276179
5000.285846062716,11640.206251649051
5000.311850143161,12275.193283379835
5000.33785435884,13186.638433929309
5000.363858709754,14293.114363772384
5000.389863195905,15465.93079883388
5000.415867817292,16522.595662893906
5000.441872573917,17329.211186588214
5000.4678774657805,17843.52195570542
5000.493882492882,17864.207063940008
5000.519887655224,17722.882021368183
5000.545892952806,17370.04075359084
5000.571898385629,16758.94264056959
5000.597903953694,16187.939140413218
5000.623909657001,15411.929571025372
5000.649915495552,14801.40200355284
5000.675921469346,14834.304283714657
5000.701927578384,15030.631558360654
5000.727933822669,15324.85666974827
5000.7539402021985,15718.198104879593
5000.779946716975,15963.40868915111
5000.805953366999,16298.918007799111
5000.831960152272,16381.908691394467
5000.857967072792,16503.141316506117
5000.883974128563,16538.312922594458
5000.9099813195835,16660.144869844116
5000.935988645855,17135.24833809491
5000.961996107378,17736.963237624215
5000.988003704153,18428.632463488877
5001.014011436181,18902.4393667533
5001.040019303464,19539.795695980203
5001.066027306,19916.15155536006
5001.092035443791,20018.70354422498
5001.118043716839,19985.97300905753
5001.1440521251425,19747.47575681966
5001.170060668704,19609.821060640756
5001.196069347523,19546.380343650242
5001.222078161601,19307.57613482809
5001.248087110937,19210.517243031016
5001.274096195534,18745.75749030451
5001.300105415392,18539.6972140001
5001.326114770512,18143.078995643667
5001.352124260892,17657.90862820532
5001.3781338865365,17397.844777762908
5001.4041436474445,16931.19642813519
5001.430153543616,16807.274162747846
5001.456163575053,16822.729592464977
5001.482173741756,16775.236216408506
5001.508184043724,16617.280932666097
5001.534194480961,16338.538803787318
5001.560205053464,15864.775377644764
5001.586215761236,15079.06089674768
5001.612226604278,14049.125543142705
5001.638237582589,12937.048224684313
5001.664248696171,11807.47699151076
5001.690259945024,10669.71985974038
5001.716271329149,9493.780531073535
5001.742282848547,8650.703267493142
5001.768294503218,8086.966840965157
5001.794306293164,8097.628470770261
5001.820318218383,8665.04011456334
5001.84633027888,9752.223000511052
5001.872342474651,11169.39648162602
5001.8983548056995,12947.346078147573
5001.924367272026,14823.87729399269
5001.9503798736305,16272.062702078107
5001.976392610514,17579.401158059052
5002.002405482678,18895.277777172072
5002.028418490122,19798.872727908078
5002.054431632847,20332.91618367224
5002.080444910854,20640.436181824476
5002.106458324142,20900.467022400844
5002.1324718727155,20995.68463238181
5002.158485556572,21061.690100907388
5002.184499375713,21125.943141083484
5002.210513330139,20937.933031724147
5002.236527419852,20935.99691185448
5002.262541644852,20736.188996530556
5002.288556005138,20491.739867978027
5002.314570500714,20221.503229937178
5002.340585131577,20084.285591883352
5002.36659989773,19729.30637930501
5002.392614799174,19684.384102468288
5002.418629835909,19282.2527032093
5002.444645007936,18330.765596221547
5002.4706603152545,17942.71616649919
5002.496675757866,17407.953837615052
5002.522691335772,16634.665746807135
5002.548707048972,15766.736353424443
5002.574722897468,14872.542423395551
5002.600738881259,14265.596969458058
5002.626755000347,13388.744948472053
5002.652771254732,12563.948038063283
5002.678787644415,11887.76243261478
5002.704804169397,11617.977697785835
5002.730820829678,11943.38320890409
5002.75683762526,12813.502572304014
5002.782854556142,13944.498540146114
5002.8088716223265,15370.243169869671
5002.834888823812,16924.349720308674
5002.860906160601,18334.769386581804
5002.886923632695,19532.73269668613
5002.912941240092,20313.086744697233
5002.938958982793,20682.723344210328
5002.9649768608015,21013.35101354666
5002.990994874116,21262.748829333355
5003.017013022737,21383.963441600794
5003.043031306666,21310.03024944361
5003.069049725905,21270.063808948802
5003.095068280452,21527.58186376038
5003.121086970309,21329.736677524415
5003.147105795477,21327.799686695755
5003.173124755956,21322.70563074923
5003.199143851748,21068.392446521288
5003.225163082852,21181.19594292909
5003.251182449269,21171.03990805816
5003.277201951001,20928.254794149318
5003.3032215880485,20974.708325583088
5003.32924136041,21029.80796091982
5003.35526126809,20757.857034217915
5003.381281311085,20551.630645836813
5003.407301489398,20554.77367758038
5003.433321803031,20336.818675373914
5003.459342251982,19944.939846931065
5003.4853628362525,19718.525608473596
5003.511383555844,19341.925963855185
5003.537404410757,18950.057924097797
5003.563425400991,18178.64365504862
5003.589446526548,17656.839221361257
5003.615467787429,16937.426638149183
5003.641489183634,16528.344898877018
5003.667510715163,16246.504864257817
5003.693532382018,16336.509030343374
5003.719554184199,16606.90186011312
5003.745576121707,16961.537115385287
5003.771598194542,17365.311211131746
5003.797620402706,17580.452080803105
5003.823642746199,17584.644074875185
5003.849665225021,17366.098123537493
5003.875687839174,16945.939465519066
5003.901710588658,16375.324136006537
5003.927733473473,15798.506668784901
5003.953756493622,15500.685554983373
5003.979779649103,15555.79332322875
5004.005802939919,15770.268780816343
5004.031826366068,16503.58805021356
5004.057849927553,17154.347233979097
5004.083873624375,17841.60605211994
5004.109897456533,18421.79411931495
5004.135921424028,18653.910331523235
5004.161945526862,18773.196220240006
5004.187969765035,18952.54576832931
5004.213994138547,19032.99158939192
5004.240018647399,18935.45512720805
5004.266043291592,19008.095739519373
5004.292068071127,19352.11989814765
5004.318092986004,19580.637583688418
5004.344118036223,19776.008659331703
5004.370143221788,20223.998499552974
5004.396168542696,20704.62579765994
5004.422193998949,21020.44597185077
5004.448219590549,21203.688418753587
5004.474245317495,21474.651541641535
5004.500271179789,21427.622998476993
5004.52629717743,21489.134498966865
5004.5523233104195,21414.772925306923
5004.578349578759,21350.500223086157
5004.604375982449,21186.78564026853
5004.630402521489,21068.35596139243
5004.656429195881,20973.743542817214
5004.682456005625,20779.96801926009
5004.708482950721,20408.99303703674
5004.734510031172,20012.952621666165
5004.760537246977,19641.251702860824
5004.7865645981365,19231.64777946547
5004.812592084652,18832.903424928732
5004.838619706525,18358.530563857363
5004.8646474637535,17942.444495630836
5004.890675356341,17392.925223426166
5004.916703384286,16847.35535392563
5004.942731547591,16296.578882928081
5004.968759846256,15450.842553405158
5004.994788280281,14661.989966645664
5005.020816849668,13785.204359368738
5005.046845554417,12981.450376379156
5005.072874394528,12595.428444372104
5005.098903370003,12526.727110297821
5005.124932480842,13075.470348470051
5005.150961727047,13918.5308708326
5005.176991108617,15113.24833401034
5005.203020625552,16399.73212500047
5005.229050277856,17329.798943661277
5005.255080065526,18048.107850340777
5005.281109988566,18563.30755735183
5005.3071400469735,18611.791121501883
5005.333170240751,18326.067727786845
5005.3592005699,17936.65284288431
5005.38523103442,16940.25155860974
5005.411261634312,15967.895518247822
5005.4372923695755,15170.314854903188
5005.463323240213,14172.155997043217
5005.489354246225,12992.026065250338
5005.515385387611,11754.550440672736
5005.541416664373,10797.268451942851
5005.567448076511,9621.32714426027
5005.593479624025,8707.51480048074
5005.619511306918,8236.426838075578
5005.645543125189,8172.934381378783
5005.671575078838,8486.923666183156
5005.697607167867,9162.973319983736
5005.723639392277,10087.982207415112
5005.749671752068,10988.669165514468
5005.77570424724,11652.964205420956
5005.8017368777955,11983.720148848359
5005.8277696437335,11940.995736565528
5005.853802545055,11645.738495639513
5005.879835581762,11107.469751551054
5005.905868753854,10156.244572205278
5005.931902061331,9111.978236762137
5005.957935504196,8060.967448303026
5005.983969082448,7312.7361096679015
5006.010002796088,6719.014255530946
5006.036036645117,6602.627907405397
5006.062070629536,6871.0897501876025
5006.088104749344,7563.784249258561
5006.114139004544,8821.305494317347
5006.140173395135,10473.817868416869
5006.166207921118,12139.28504471297
5006.192242582495,14055.804034741548
5006.218277379266,15701.601085801563
5006.244312311431,17241.331394892408
5006.270347378991,18524.260739649955
5006.296382581946,19208.88472373954
5006.322417920299,19830.01034836676
5006.348453394048,20332.125709491578
5006.374489003196,20619.71022187196
5006.400524747743,20564.086331420353
5006.426560627688,20717.088047454406
5006.452596643034,20693.645002755024
5006.47863279378,20592.522796357942
5006.504669079928,20616.79042228084
5006.530705501478,20465.84749559599
5006.556742058431,20597.9427012779
5006.582778750788,20490.199207119615
5006.608815578549,20419.2495424773
5006.634852541715,20384.05500489473
5006.660889640287,20261.323562833346
5006.686926874265,20313.570221549322
5006.71296424365,20374.771464142945
5006.739001748444,20246.127274955823
5006.765039388645,20047.14655748873
5006.791077164256,19721.025912992565
5006.817115075277,19267.70201289472
5006.843153121708,18704.073171837394
5006.869191303552,18020.450897880793
5006.895229620806,17249.977624037158
5006.921268073474,16236.830047762933
5006.947306661555,15224.457177822935
5006.97334538505,14097.962164630067
5006.999384243961,12804.100331334046
5007.025423238286,11525.81155999557
5007.051462368028,10349.855992817791
5007.077501633187,9009.154527626739
5007.103541033764,8004.953101423527
5007.129580569759,7423.4585754988775
5007.155620241173,7168.448713836026
5007.181660048007,7380.604692814595
5007.207699990262,8201.423921715535
5007.233740067937,9320.768244853198
5007.259780281035,10960.013737801944
5007.285820629555,12666.36829616815
5007.311861113499,14431.061845509279
