wave,flux
5000.025812696027,16179.176290102194
5000.051815424163,15585.527901641914
5000.0778182875265,14996.215492218895
5000.103821286119,14282.238358593067
5000.12982441994,13527.7690811427
5000.155827688991,12735.490703760954
5000.181831093272,11885.913098093773
5000.207834632784,11215.795464471801
5000.2338383075285,10633.84860662338
5000.259842117506,10095.32044834831
5000.285846062716,9884.589894847591
5000.311850143161,9797.010474403298
5000.33785435884,9754.639261991062
5000.363858709754,10229.694527805073
5000.389863195905,10736.194371278476
5000.415867817292,11413.77980111868
5000.441872573917,12187.786939364627
5000.4678774657805,13017.655187998464
5000.493882492882,13600.576305247376
5000.519887655224,13968.79480125794
5000.545892952806,14140.332532297098
5000.571898385629,14048.893838737009
5000.597903953694,13840.275346148983
5000.623909657001,13540.853485292515
5000.649915495552,13271.304644124231
5000.675921469346,12957.457806682394
5000.701927578384,12451.441622494325
5000.727933822669,12362.825290764893
5000.7539402021985,12247.026475957713
5000.779946716975,12438.709301630714
5000.805953366999,12694.300496956039
5000.831960152272,12920.67580038367
5000.857967072792,13101.2546126584
5000.883974128563,13283.916447401949
5000.9099813195835,13499.032284867018
5000.935988645855,13639.132465196079
5000.961996107378,13825.112577951164
5000.988003704153,14099.701084431475
5001.014011436181,14351.922497497795
5001.040019303464,14817.879437404636
5001.066027306,15308.72475226716
5001.092035443791,15826.00904545122
5001.118043716839,16128.859283782549
5001.1440521251425,16285.484142948653
5001.170060668704,16268.502534387864
5001.196069347523,16139.50798870696
5001.222078161601,16068.345154013406
5001.248087110937,15881.245768658358
5001.274096195534,15738.648781004784
5001.300105415392,15627.12277217815
5001.326114770512,15381.928355746146
5001.352124260892,15160.331948357854
5001.3781338865365,14945.621053019835
5001.4041436474445,14614.462261108598
5001.430153543616,14305.112230283037
5001.456163575053,14000.080959399687
5001.482173741756,13895.774128703351
5001.508184043724,13572.510167298544
5001.534194480961,13635.576372591588
5001.560205053464,13180.794575595644
5001.586215761236,12852.03171414658
5001.612226604278,12670.552518622777
5001.638237582589,11971.513520571825
5001.664248696171,11189.75274870556
5001.690259945024,10376.66360681935
5001.716271329149,9558.351664793023
5001.742282848547,8782.506134339794
5001.768294503218,8029.689630886587
