wave,flux
5000.025812696027,11589.495205172414
5000.051815424163,11217.913542501174
5000.0778182875265,10969.641300785692
5000.103821286119,10791.952770380776
5000.12982441994,10752.958878271635
5000.155827688991,10780.105378734012
5000.181831093272,10882.077644406309
5000.207834632784,11031.719925989915
5000.2338383075285,11212.152861625467
5000.259842117506,11540.948900256451
5000.285846062716,11709.770027769348
5000.311850143161,11758.35199683744
5000.33785435884,12080.816862476115
5000.363858709754,12201.97271198596
5000.389863195905,12428.19979278168
5000.415867817292,12476.330568252419
5000.441872573917,12644.040877911695
5000.4678774657805,12912.604085744077
5000.493882492882,12987.547817997804
5000.519887655224,13064.713496633547
5000.545892952806,13035.605444080915
5000.571898385629,13052.594641355088
5000.597903953694,12980.784618378622
5000.623909657001,12956.592357638016
5000.649915495552,12839.224080199376
5000.675921469346,12626.652120194169
5000.701927578384,12481.233264522172
5000.727933822669,12207.412115794139
5000.7539402021985,11881.755668593609
5000.779946716975,11409.031953718788
5000.805953366999,10889.50495238239
5000.831960152272,10394.81478012665
5000.857967072792,10215.742849239465
5000.883974128563,10021.291322269552
5000.9099813195835,10040.976394760182
5000.935988645855,10170.04684175596
5000.961996107378,10336.20880501623
5000.988003704153,10471.538947363424
5001.014011436181,10505.369213008267
5001.040019303464,10440.83733539828
5001.066027306,10357.32959293576
5001.092035443791,10078.502659150137
5001.118043716839,9625.807727606374
5001.1440521251425,9275.485623752164
5001.170060668704,8715.35737110005
5001.196069347523,8096.4509414062295
5001.222078161601,7580.917373215583
5001.248087110937,7376.9466235175505
5001.274096195534,7455.614184889163
5001.300105415392,7577.993278615964
5001.326114770512,7954.337070018368
5001.352124260892,8438.102719727616
5001.3781338865365,8950.59406990039
5001.4041436474445,9596.64566518679
5001.430153543616,10175.437529829953
5001.456163575053,10645.035546148385
5001.482173741756,11260.376985567851
5001.508184043724,11785.164618100263
5001.534194480961,12092.337816324145
5001.560205053464,12522.535029808301
5001.586215761236,12746.913764716739
5001.612226604278,12987.521362401842
5001.638237582589,13259.070653837874
5001.664248696171,13336.650154835233
5001.690259945024,13534.95131240481
5001.716271329149,13586.135156507044
5001.742282848547,13641.834140298035
5001.768294503218,13638.647572958873
5001.794306293164,13543.988396421952
5001.820318218383,13589.14825366783
5001.84633027888,13557.276317443773
5001.872342474651,13389.766835298295
5001.8983548056995,13346.903109570621
5001.924367272026,13313.049441927846
5001.9503798736305,13185.7275016944
5001.976392610514,13064.420085636933
5002.002405482678,12820.466238624453
5002.028418490122,12716.88184908361
5002.054431632847,12347.409358533107
5002.080444910854,12012.792390372764
5002.106458324142,11579.987148691172
5002.1324718727155,11196.38080218216
5002.158485556572,10911.892798711451
5002.184499375713,10755.870513735916
5002.210513330139,10661.525592972652
5002.236527419852,10944.172643055943
5002.262541644852,11295.163703417013
5002.288556005138,11611.16959825235
5002.314570500714,11997.290273293875
5002.340585131577,12264.903672373475
5002.36659989773,12482.305123091941
5002.392614799174,12729.306375867951
5002.418629835909,12876.47931430665
5002.444645007936,13134.248248637861
5002.4706603152545,13170.924601256738
5002.496675757866,13464.108198257389
5002.522691335772,13615.743581804514
5002.548707048972,13683.438485462699
5002.574722897468,13687.208925780762
5002.600738881259,13708.348386714539
5002.626755000347,13772.312871105962
5002.652771254732,13808.331697574873
5002.678787644415,13861.616381169792
5002.704804169397,13720.17989198396
5002.730820829678,13606.73343268685
5002.75683762526,13729.345744466487
5002.782854556142,13721.787966602189
5002.8088716223265,13640.25971768382
5002.834888823812,13730.7473620195
5002.860906160601,13697.45587104437
5002.886923632695,13688.00892312915
5002.912941240092,13545.683822367191
5002.938958982793,13476.894938004418
5002.9649768608015,13608.407012792593
5002.990994874116,13607.861720501627
5003.017013022737,13601.830847019064
5003.043031306666,13405.484196656855
5003.069049725905,13374.653053052702
5003.095068280452,13305.719287108806
5003.121086970309,13232.551370561006
5003.147105795477,13221.126692005226
5003.173124755956,13150.83818696776
5003.199143851748,13130.302126960085
5003.225163082852,13171.428120190007
5003.251182449269,13046.49000426824
5003.277201951001,12910.859806511015
5003.3032215880485,12921.239096067105
5003.32924136041,12718.54277464587
5003.35526126809,12576.649184051208
5003.381281311085,12402.256858083376
5003.407301489398,12320.765136215427
5003.433321803031,12034.920511175382
5003.459342251982,12039.549122452581
5003.4853628362525,12139.199234590471
5003.511383555844,12017.78728308613
5003.537404410757,11986.101521462635
5003.563425400991,12092.135011839951
5003.589446526548,12191.752219215521
5003.615467787429,12385.474782047257
5003.641489183634,12521.878185342124
5003.667510715163,12647.127358601816
5003.693532382018,12818.929624788976
5003.719554184199,12859.188588485018
5003.745576121707,13087.557271787426
5003.771598194542,13077.913337410933
5003.797620402706,13295.78209209858
5003.823642746199,13390.100110151197
5003.849665225021,13430.345700414782
5003.875687839174,13533.34236247989
5003.901710588658,13605.65097745169
5003.927733473473,13574.534099851924
5003.953756493622,13568.014401876966
5003.979779649103,13677.024749024213
5004.005802939919,13791.865022779895
5004.031826366068,13855.973268054397
5004.057849927553,13845.094172540865
5004.083873624375,13816.897037665085
5004.109897456533,13887.206068960555
5004.135921424028,13835.11888970741
5004.161945526862,13615.226921398422
5004.187969765035,13566.69095841286
5004.213994138547,13540.927387517266
5004.240018647399,13575.405648292095
5004.266043291592,13339.662058434316
5004.292068071127,13219.55020659042
5004.318092986004,13156.835989122921
5004.344118036223,12971.347006265734
5004.370143221788,12685.39382753393
5004.396168542696,12441.91931259466
5004.422193998949,11982.052793837162
5004.448219590549,11526.756935404199
5004.474245317495,10971.376499570393
5004.500271179789,10344.420998970638
5004.52629717743,9934.07819905017
5004.5523233104195,9773.324526149045
5004.578349578759,9818.950764153107
5004.604375982449,10061.918375033974
5004.630402521489,10285.066809518481
5004.656429195881,10503.013630642969
5004.682456005625,10987.870895731181
5004.708482950721,11448.975764327612
5004.734510031172,11744.502302176588
5004.760537246977,11910.92434039191
5004.7865645981365,12095.928700273815
5004.812592084652,12189.41587684534
5004.838619706525,12213.105132028684
5004.8646474637535,12058.528928836642
5004.890675356341,11980.205194064862
5004.916703384286,11705.910351185119
5004.942731547591,11165.88745139822
5004.968759846256,10578.260454843334
5004.994788280281,9968.583337679294
5005.020816849668,9306.886632240139
5005.046845554417,8682.993563164657
5005.072874394528,8235.250558892347
5005.098903370003,7995.932070878451
5005.124932480842,7948.6739042000845
5005.150961727047,8128.447451450579
5005.176991108617,8353.869300361095
5005.203020625552,8565.18436708746
5005.229050277856,8934.402533473676
5005.255080065526,9248.055278185133
5005.281109988566,9180.766461710642
5005.3071400469735,9119.086271808377
5005.333170240751,8942.95525083693
5005.3592005699,8674.907886003555
5005.38523103442,8232.750297890641
5005.411261634312,7868.519163774183
5005.4372923695755,7422.406714048819
5005.463323240213,6967.414956255473
5005.489354246225,6813.325048751923
5005.515385387611,6808.18662786482
5005.541416664373,6894.928516198133
5005.567448076511,7243.04297940177
5005.593479624025,7821.301934751527
5005.619511306918,8463.115836195064
5005.645543125189,9047.027290966334
5005.671575078838,9766.238155825265
5005.697607167867,10462.086652017846
5005.723639392277,11019.407109181151
5005.749671752068,11436.702645950676
5005.77570424724,11942.749110905059
5005.8017368777955,12266.632229997667
5005.8277696437335,12786.387105179272
5005.853802545055,12896.642360897751
5005.879835581762,12997.380179585003
5005.905868753854,13191.742725300159
5005.931902061331,13327.154402876122
5005.957935504196,13323.789813510763
5005.983969082448,13443.435680728751
5006.010002796088,13540.738168053398
5006.036036645117,13490.28561209478
5006.062070629536,13464.956406281482
5006.088104749344,13503.989261087852
5006.114139004544,13422.70250293663
5006.140173395135,13308.17149994776
5006.166207921118,13438.633443549075
5006.192242582495,13255.722468274365
5006.218277379266,13246.51550602186
5006.244312311431,13329.820797465834
5006.270347378991,13373.304823109635
5006.296382581946,13081.492969242243
5006.322417920299,13025.050357854867
5006.348453394048,12847.896520748207
5006.374489003196,12789.299067649023
5006.400524747743,12564.443291891095
5006.426560627688,12248.53416082561
5006.452596643034,11780.299747159046
5006.47863279378,11236.761335380821
5006.504669079928,10551.73546133127
5006.530705501478,9757.653724513157
5006.556742058431,9080.098511758672
5006.582778750788,8561.098177676364
5006.608815578549,8100.165161637391
5006.634852541715,7794.061988756619
5006.660889640287,7778.504484463479
5006.686926874265,7979.782653013438
5006.71296424365,8388.294084499737
5006.739001748444,8834.998104297814
5006.765039388645,9420.949087747606
5006.791077164256,9977.551687912844
5006.817115075277,10479.34696201756
5006.843153121708,11088.049957866024
5006.869191303552,11573.639040474018
