wave,flux
5000.025812696027,34375.24105895036
5000.051815424163,32858.29065931276
5000.0778182875265,31178.666004912575
5000.103821286119,29490.5572659875
5000.12982441994,27648.211627287386
5000.155827688991,25723.042465939314
5000.181831093272,24110.698842459555
5000.207834632784,22586.108320795272
5000.2338383075285,21667.21163553254
5000.259842117506,21209.348335565555
5000.285846062716,21072.843740884335
5000.311850143161,21516.6361600457
5000.33785435884,22574.34735858704
5000.363858709754,24287.182913550103
5000.389863195905,26317.77295676626
5000.415867817292,28279.492892881128
5000.441872573917,30281.912259522942
5000.4678774657805,31379.77163486652
5000.493882492882,31844.676135384674
5000.519887655224,32197.87672587793
5000.545892952806,31637.12716155231
5000.571898385629,30784.948960853206
5000.597903953694,29666.290960726827
5000.623909657001,28633.096558474674
5000.649915495552,27729.680888845352
5000.675921469346,27138.28587252115
5000.701927578384,26925.732210039583
5000.727933822669,27176.496638884626
5000.7539402021985,27845.169055234248
5000.779946716975,28535.656056036074
5000.805953366999,29025.311233547658
5000.831960152272,29351.30980739667
5000.857967072792,29519.671190932437
5000.883974128563,29814.363061779084
5000.9099813195835,29960.051064141066
5000.935988645855,30443.225695159934
5000.961996107378,31271.623463480464
5000.988003704153,32251.179939928752
5001.014011436181,33623.222090421834
5001.040019303464,34485.73346147607
5001.066027306,35302.31615339315
5001.092035443791,35883.79970329163
5001.118043716839,36130.841761992524
5001.1440521251425,35927.79512741176
5001.170060668704,35532.76652365794
5001.196069347523,35296.373645378015
5001.222078161601,35017.492337560165
5001.248087110937,34735.073055589964
5001.274096195534,34511.011441219925
5001.300105415392,34104.26005072102
5001.326114770512,33228.08220791527
5001.352124260892,32554.526734031784
5001.3781338865365,31970.256133440118
5001.4041436474445,31212.193696229984
5001.430153543616,30521.446212669412
5001.456163575053,30128.017004256228
5001.482173741756,30233.400036640516
5001.508184043724,30110.138374442875
5001.534194480961,29773.460943735787
5001.560205053464,29077.59455350867
5001.586215761236,27806.182292428322
5001.612226604278,26242.111928091694
5001.638237582589,24509.503964621406
5001.664248696171,22576.775853480758
5001.690259945024,20478.78543367974
5001.716271329149,18435.298143346838
5001.742282848547,16582.462036763427
5001.768294503218,15406.174233148002
5001.794306293164,14763.615988151754
5001.820318218383,15020.776584614625
5001.84633027888,16385.26282438342
5001.872342474651,18424.81693763821
5001.8983548056995,21181.985129671713
5001.924367272026,24391.572002835615
5001.9503798736305,27443.749462821266
5001.976392610514,30078.87103196339
5002.002405482678,32478.82265803156
5002.028418490122,34422.06081641619
5002.054431632847,35779.137893073996
5002.080444910854,36854.959297236586
5002.106458324142,37509.17662044389
5002.1324718727155,37849.22489260973
5002.158485556572,38087.822796897904
5002.184499375713,38192.51456777733
5002.210513330139,38029.059950176124
5002.236527419852,38156.28610998058
5002.262541644852,37734.89785654436
5002.288556005138,37568.693450185194
5002.314570500714,37190.083821376546
5002.340585131577,36737.81461134426
5002.36659989773,36119.62096287863
5002.392614799174,35460.63905507242
5002.418629835909,34550.52534626512
5002.444645007936,33682.782481411305
5002.4706603152545,32952.42350590256
