wave,flux
5000.025812696027,9554.242544478166
5000.051815424163,10481.562496655142
5000.0778182875265,11399.05580217493
5000.103821286119,12281.295065990127
5000.12982441994,12910.344384836917
5000.155827688991,13180.109176740454
5000.181831093272,13377.003129556644
5000.207834632784,13163.97287509022
5000.2338383075285,12557.027236474762
5000.259842117506,11689.424796298807
5000.285846062716,10849.609242191165
5000.311850143161,10119.237122564005
5000.33785435884,9714.089587210927
5000.363858709754,9838.337664169201
5000.389863195905,10243.723545848985
5000.415867817292,10773.344282423264
5000.441872573917,11192.585432085676
5000.4678774657805,11614.26878330414
5000.493882492882,11702.915212894784
5000.519887655224,11716.689146241291
5000.545892952806,11660.571452855267
5000.571898385629,11728.898102072339
5000.597903953694,11830.34178081208
5000.623909657001,12223.814937372355
5000.649915495552,12744.46443876657
5000.675921469346,13112.346429530171
5000.701927578384,13582.00591642717
5000.727933822669,13910.631708719991
5000.7539402021985,13965.434877115746
5000.779946716975,14045.047851401307
5000.805953366999,13951.131368303608
5000.831960152272,13857.236295830066
5000.857967072792,13680.472921479968
5000.883974128563,13797.510447522664
5000.9099813195835,13776.42947886577
5000.935988645855,13645.590153275178
5000.961996107378,13316.882435879965
5000.988003704153,12685.876288918924
5001.014011436181,11901.581369055086
5001.040019303464,11118.69974156192
5001.066027306,10633.45287522137
5001.092035443791,10430.527621535392
5001.118043716839,10677.43203737794
5001.1440521251425,11333.37444374466
5001.170060668704,11890.231608058286
5001.196069347523,12228.69600736187
5001.222078161601,12438.524402672903
5001.248087110937,12350.064358646758
5001.274096195534,12054.507026785406
5001.300105415392,11555.143784555316
5001.326114770512,10721.61615417336
5001.352124260892,9566.309730276058
5001.3781338865365,8415.779032732602
5001.4041436474445,7038.219917089688
5001.430153543616,6026.9153325222715
5001.456163575053,5513.422552746863
5001.482173741756,5530.241333210315
5001.508184043724,5919.71379658228
5001.534194480961,6802.333210006547
5001.560205053464,8137.417924486369
5001.586215761236,9464.601881161369
5001.612226604278,10653.345092920563
5001.638237582589,11752.738965151635
5001.664248696171,12645.144161252965
5001.690259945024,13316.844657140105
5001.716271329149,13737.386227136396
5001.742282848547,14092.956359049842
5001.768294503218,14196.033745922125
5001.794306293164,14468.387335326961
5001.820318218383,14675.443517907863
5001.84633027888,14587.388387944662
5001.872342474651,14531.892273139925
5001.8983548056995,14512.412229609723
5001.924367272026,14592.542514624005
5001.9503798736305,14551.453510661566
5001.976392610514,14388.918633200523
5002.002405482678,14312.240870753832
5002.028418490122,14160.369090249851
5002.054431632847,13962.338656680922
5002.080444910854,13878.142230908901
5002.106458324142,13786.097504133753
5002.1324718727155,13794.24945253197
5002.158485556572,13490.690773968854
5002.184499375713,13210.208412937243
5002.210513330139,12998.441606121773
5002.236527419852,12645.30226600978
5002.262541644852,12294.554592085513
5002.288556005138,11511.248629202315
5002.314570500714,10431.414329589688
5002.340585131577,9451.798225871056
5002.36659989773,8592.567295764435
5002.392614799174,8118.892907095385
5002.418629835909,8409.802533051516
5002.444645007936,9216.86236440924
5002.4706603152545,10203.047650212326
5002.496675757866,11349.022799036795
5002.522691335772,12340.294001283171
5002.548707048972,13045.67695549119
5002.574722897468,13792.039219055005
5002.600738881259,14160.719077544587
5002.626755000347,14452.164735109458
5002.652771254732,14625.108459723922
5002.678787644415,14586.875693020373
5002.704804169397,14586.327833117453
5002.730820829678,14739.534051024953
