wave,flux
5000.025812696027,18572.080396442023
5000.051815424163,18036.37352167903
5000.0778182875265,17377.53537665583
5000.103821286119,16610.90911435443
5000.12982441994,15853.98256067385
5000.155827688991,15027.003454205376
5000.181831093272,14135.136882420378
5000.207834632784,13284.261700759336
5000.2338383075285,12502.342199164079
5000.259842117506,11843.27429779584
5000.285846062716,11410.343313834182
5000.311850143161,11257.626403113316
5000.33785435884,11188.206932252031
5000.363858709754,11351.383841356685
5000.389863195905,12107.891532712447
5000.415867817292,12710.950362132126
5000.441872573917,13669.002697507352
5000.4678774657805,14510.323655846581
5000.493882492882,15194.016727775961
5000.519887655224,15760.98340912348
5000.545892952806,16021.539241288358
5000.571898385629,16029.26425918135
5000.597903953694,15935.913255439293
5000.623909657001,15760.57124299759
5000.649915495552,15406.509695022567
5000.675921469346,14841.201843201645
5000.701927578384,14484.927841508099
5000.727933822669,13943.17108093289
5000.7539402021985,14033.897365059656
5000.779946716975,14042.81304445492
5000.805953366999,14285.966036978416
5000.831960152272,14660.502105975695
5000.857967072792,15012.400889267508
5000.883974128563,15138.581394358256
5000.9099813195835,15296.519643520725
5000.935988645855,15592.54755136031
5000.961996107378,15827.437011504884
5000.988003704153,16036.872962859463
5001.014011436181,16399.706795981336
5001.040019303464,16890.264402315683
5001.066027306,17338.404466128577
5001.092035443791,17728.42551335071
5001.118043716839,18205.168962265343
5001.1440521251425,18348.386331454964
5001.170060668704,18436.462883851007
5001.196069347523,18494.11635952256
5001.222078161601,18292.613336494414
5001.248087110937,18238.727453248277
5001.274096195534,18139.589395210594
5001.300105415392,17845.78502317905
5001.326114770512,17709.197650338403
5001.352124260892,17526.96658928507
5001.3781338865365,17163.44768508641
5001.4041436474445,16908.935049941403
5001.430153543616,16608.038503850396
5001.456163575053,16186.66910984047
5001.482173741756,15921.616154568772
5001.508184043724,15740.110230955212
5001.534194480961,15317.378778239796
5001.560205053464,15066.858193475164
5001.586215761236,14787.497519202836
5001.612226604278,14362.337125251612
5001.638237582589,13724.034036039046
5001.664248696171,13062.010976107365
5001.690259945024,12159.906944938502
5001.716271329149,11260.76143332491
5001.742282848547,10360.663968931121
5001.768294503218,9541.296745171021
5001.794306293164,8863.972687437865
5001.820318218383,8290.0873404531
5001.84633027888,8090.960042207198
5001.872342474651,8354.575672224251
5001.8983548056995,9071.817545651047
5001.924367272026,10046.003730043523
5001.9503798736305,11451.834508044507
5001.976392610514,12729.820707810157
5002.002405482678,14250.281151439583
5002.028418490122,15708.146781727102
5002.054431632847,16884.505621260345
5002.080444910854,17587.14003539117
5002.106458324142,18373.387365986528
5002.1324718727155,19076.917872172307
5002.158485556572,19329.92730197503
5002.184499375713,19437.824269779623
5002.210513330139,19542.86707435085
5002.236527419852,19609.043026836374
5002.262541644852,19697.70694481596
5002.288556005138,19618.89196804688
5002.314570500714,19521.495128255214
5002.340585131577,19426.63285540923
5002.36659989773,18964.984595311565
5002.392614799174,18759.292955755034
5002.418629835909,18456.663163884685
5002.444645007936,18126.72839800652
5002.4706603152545,17626.87900310297
5002.496675757866,17216.47258502829
5002.522691335772,16715.438523508154
5002.548707048972,16112.859787511885
5002.574722897468,15554.948465588546
5002.600738881259,14874.343925879464
5002.626755000347,14092.217110212845
5002.652771254732,13372.444460315633
5002.678787644415,12728.370236745895
5002.704804169397,12199.778282812713
5002.730820829678,11827.703474620574
5002.75683762526,11691.609602923343
5002.782854556142,11571.702718370532
5002.8088716223265,12000.824049931172
5002.834888823812,12613.259551498144
5002.860906160601,13693.951995397569
5002.886923632695,14759.117509823325
5002.912941240092,16062.002678517572
5002.938958982793,17262.7364919411
5002.9649768608015,18126.73354460899
5002.990994874116,18728.80231759914
5003.017013022737,19285.420466310956
5003.043031306666,19750.848926402996
5003.069049725905,19963.40727135041
5003.095068280452,19911.962119718042
5003.121086970309,19859.350301249924
5003.147105795477,20000.928740271625
5003.173124755956,20081.57448530445
5003.199143851748,20053.25592794266
5003.225163082852,19994.5392578952
5003.251182449269,20198.839317584985
5003.277201951001,20018.150233993183
5003.3032215880485,19891.405339364286
5003.32924136041,19748.558999353525
5003.35526126809,19671.826254625026
5003.381281311085,19405.510765577874
5003.407301489398,19436.14357517577
5003.433321803031,19350.147835154818
5003.459342251982,19050.801516023123
5003.4853628362525,18952.991008174726
5003.511383555844,18790.825316375463
5003.537404410757,18416.737854730174
5003.563425400991,18000.20753692976
5003.589446526548,17612.92404925276
5003.615467787429,17384.154952228182
5003.641489183634,16791.88218440167
5003.667510715163,16236.570442477172
5003.693532382018,15845.321382981276
5003.719554184199,15448.838604784602
5003.745576121707,15233.038991586553
5003.771598194542,15338.106894108614
5003.797620402706,15266.324978463867
5003.823642746199,15565.423567803231
5003.849665225021,15920.404415321149
5003.875687839174,16018.926391447656
5003.901710588658,16039.489188326812
5003.927733473473,15829.612525688968
5003.953756493622,15633.626694257979
5003.979779649103,15378.691766815404
5004.005802939919,15017.064428127489
5004.031826366068,14941.694537521664
5004.057849927553,14978.580855571327
5004.083873624375,15182.968235347604
5004.109897456533,15519.592514959408
5004.135921424028,16048.874170583336
5004.161945526862,16541.944528580163
5004.187969765035,17138.693417307975
5004.213994138547,17463.6444141985
5004.240018647399,17760.291358075803
5004.266043291592,17888.85268235656
