wave,flux
5000.025812696027,22732.98411318177
5000.051815424163,22528.559076535304
5000.0778182875265,22055.599304610692
5000.103821286119,21475.26105943113
5000.12982441994,20899.919269217145
5000.155827688991,20325.041232296397
5000.181831093272,19689.69905576998
5000.207834632784,19061.840417370975
5000.2338383075285,18325.219770152336
5000.259842117506,17598.090109981207
5000.285846062716,16933.474245064335
5000.311850143161,16268.795736250397
5000.33785435884,15699.49492447139
5000.363858709754,15179.067728893731
5000.389863195905,15069.159224740033
5000.415867817292,14546.914133192897
5000.441872573917,14577.21803868881
5000.4678774657805,14696.620017682684
5000.493882492882,15074.893564164566
5000.519887655224,15348.266336146793
5000.545892952806,15984.39260387874
5000.571898385629,16596.657281043706
5000.597903953694,17157.30743401597
5000.623909657001,17797.045525535017
5000.649915495552,18222.10012717707
5000.675921469346,18430.988682600248
5000.701927578384,18473.93004035283
5000.727933822669,18243.968165865175
5000.7539402021985,18087.919859580805
5000.779946716975,17960.14378042094
5000.805953366999,17717.206483173984
5000.831960152272,17370.552714667327
5000.857967072792,17171.676140510244
5000.883974128563,17299.396339736548
5000.9099813195835,17338.414024785197
5000.935988645855,17617.891009947616
5000.961996107378,18086.78366055685
5000.988003704153,18717.41120383845
5001.014011436181,19077.13765447936
5001.040019303464,19174.710233994425
5001.066027306,19405.55226064029
5001.092035443791,19667.38418439346
5001.118043716839,19795.328483663612
5001.1440521251425,19991.704652519336
5001.170060668704,20327.955624885017
5001.196069347523,20731.451887032268
5001.222078161601,20861.880625341208
5001.248087110937,20943.63122280242
5001.274096195534,21038.633698726993
5001.300105415392,21072.511969562824
5001.326114770512,20954.184794138266
5001.352124260892,20742.470737700605
5001.3781338865365,20417.660602272485
5001.4041436474445,20201.457801689645
5001.430153543616,20052.903857456597
5001.456163575053,19850.48439971229
5001.482173741756,19623.715983659004
5001.508184043724,19318.08526595184
5001.534194480961,18839.97104798038
5001.560205053464,18273.895366089484
5001.586215761236,17738.960813075526
5001.612226604278,17216.743211644058
5001.638237582589,16779.901809248153
5001.664248696171,16367.356363258918
5001.690259945024,16117.078355670734
5001.716271329149,15603.134245974277
5001.742282848547,15257.69649064122
5001.768294503218,14716.338338545655
5001.794306293164,13982.424802168058
5001.820318218383,13343.128247627597
5001.84633027888,12762.03619664484
5001.872342474651,12287.575459073585
5001.8983548056995,11913.060321432136
5001.924367272026,11532.013236245471
5001.9503798736305,11406.668786949678
5001.976392610514,11726.915164245727
5002.002405482678,12167.790063220704
5002.028418490122,12782.950355071976
5002.054431632847,14080.104019383198
5002.080444910854,15133.911709570524
5002.106458324142,16506.09533373638
5002.1324718727155,17940.46422446926
5002.158485556572,19198.919836214158
5002.184499375713,20110.91014879506
5002.210513330139,21001.436372136846
5002.236527419852,21665.96948549223
5002.262541644852,22096.81512126794
5002.288556005138,22589.20256215706
5002.314570500714,22738.137353237868
5002.340585131577,22594.197606958176
5002.36659989773,22687.731271471883
5002.392614799174,22660.887935572468
5002.418629835909,22367.07611195722
5002.444645007936,22188.851571079722
5002.4706603152545,21897.349926676325
5002.496675757866,21629.103999016534
5002.522691335772,21152.509271163402
5002.548707048972,20613.132110198974
5002.574722897468,20322.07397688786
5002.600738881259,19582.244281558735
5002.626755000347,18959.335356438834
5002.652771254732,18514.105498541707
5002.678787644415,17985.084610451242
5002.704804169397,17477.979269074196
5002.730820829678,16874.673612587423
5002.75683762526,16543.743478208773
5002.782854556142,16375.61158430526
5002.8088716223265,15930.46160543564
5002.834888823812,15633.39529541131
5002.860906160601,15507.429414968274
5002.886923632695,15576.040227539483
5002.912941240092,15643.902682278584
5002.938958982793,16126.490459111203
5002.9649768608015,16963.02255748964
5002.990994874116,18065.353430248866
5003.017013022737,18868.714335149874
5003.043031306666,19989.112768313582
5003.069049725905,20995.46992996718
5003.095068280452,21850.9542810121
5003.121086970309,22314.32306143398
5003.147105795477,22678.18414323324
5003.173124755956,23159.481880803763
5003.199143851748,23399.03985076162
5003.225163082852,23314.62210483185
5003.251182449269,23260.328503188055
5003.277201951001,23365.32088518556
5003.3032215880485,23431.766477559548
5003.32924136041,23332.59366631895
5003.35526126809,23270.73789658862
5003.381281311085,23291.248445688456
5003.407301489398,23264.284526218416
5003.433321803031,23030.71828301
5003.459342251982,22877.423292976284
5003.4853628362525,22814.38943039833
5003.511383555844,22679.46940143109
5003.537404410757,22375.807629503455
5003.563425400991,22187.00784775772
5003.589446526548,22056.40066288859
5003.615467787429,21740.20794284824
5003.641489183634,21478.957343258946
5003.667510715163,21296.679819826943
5003.693532382018,21057.492290744187
5003.719554184199,20804.841272903468
5003.745576121707,20470.87630502184
5003.771598194542,20169.551636225362
5003.797620402706,19697.131826069384
5003.823642746199,19221.988560110673
5003.849665225021,19128.932658674734
5003.875687839174,18619.35875489473
5003.901710588658,18793.09049478692
5003.927733473473,18754.329209931726
5003.953756493622,18850.572820518668
5003.979779649103,18885.01490815997
5004.005802939919,19053.20468447517
5004.031826366068,19095.142038107486
5004.057849927553,18968.167676897694
5004.083873624375,18720.51774386132
5004.109897456533,18580.60675125884
5004.135921424028,18456.324727730294
5004.161945526862,18424.378424592258
5004.187969765035,18695.040617987488
5004.213994138547,18942.96498343433
5004.240018647399,19426.71861210656
5004.266043291592,19880.741019873145
5004.292068071127,20246.76662076388
5004.318092986004,20857.0781905021
5004.344118036223,21180.844496442714
5004.370143221788,21388.095239940056
5004.396168542696,21640.430770225856
5004.422193998949,21565.850057373133
5004.448219590549,21894.723252566873
5004.474245317495,22070.25373513014
5004.500271179789,22078.77339495135
5004.52629717743,22389.454445035277
5004.5523233104195,22625.596240060633
5004.578349578759,22768.34862656589
5004.604375982449,22925.83721430734
5004.630402521489,23008.15640773967
5004.656429195881,23135.573032461216
5004.682456005625,23195.89829415436
5004.708482950721,23207.209433753127
5004.734510031172,23235.69570405936
5004.760537246977,23144.663471809956
5004.7865645981365,22616.75653024546
5004.812592084652,22417.42746569696
5004.838619706525,22439.04892396066
5004.8646474637535,22059.745120696985
5004.890675356341,21534.640796712996
5004.916703384286,21195.777548381935
5004.942731547591,20829.147201100866
5004.968759846256,20149.7809128696
5004.994788280281,19545.35089005665
5005.020816849668,19117.139316942816
5005.046845554417,18586.755608706047
5005.072874394528,18038.164405481693
5005.098903370003,17651.780638397493
5005.124932480842,17237.71462645909
5005.150961727047,16774.391497355722
5005.176991108617,16423.949413606275
5005.203020625552,16057.724848465516
5005.229050277856,15818.404366860232
5005.255080065526,15658.000865178255
5005.281109988566,15613.714913744048
5005.3071400469735,15587.200754776439
5005.333170240751,15984.427529215225
5005.3592005699,16500.704580069247
5005.38523103442,17120.888966151535
5005.411261634312,17668.395743116114
5005.4372923695755,18106.888293480974
5005.463323240213,18150.33767883786
5005.489354246225,17984.05297352844
5005.515385387611,17780.27621361622
5005.541416664373,17327.534237862517
5005.567448076511,16690.626564227394
5005.593479624025,15910.143287585825
5005.619511306918,15079.66671892141
5005.645543125189,14474.774130093274
5005.671575078838,13752.087220577509
5005.697607167867,12781.609624236538
5005.723639392277,12100.25026786541
5005.749671752068,11424.479975115291
5005.77570424724,10969.026213966488
5005.8017368777955,10582.13394940136
5005.8277696437335,10210.698084220725
5005.853802545055,9974.859511269782
5005.879835581762,10048.949097842291
5005.905868753854,10336.202137036727
5005.931902061331,10580.254183734794
5005.957935504196,10847.059572221113
5005.983969082448,11102.04133972567
5006.010002796088,11211.194684738432
5006.036036645117,11134.275172175947
5006.062070629536,11036.15488936558
5006.088104749344,10791.544339951322
5006.114139004544,10430.069478649493
5006.140173395135,10153.318461499546
5006.166207921118,9885.382854847729
5006.192242582495,9738.777529101886
5006.218277379266,9872.709796869765
5006.244312311431,10341.689179332418
5006.270347378991,11030.79837907629
5006.296382581946,11972.570839841846
5006.322417920299,13218.167672290136
5006.348453394048,14620.474225963613
5006.374489003196,15885.267833224661
5006.400524747743,17502.7833110172
5006.426560627688,18767.062616246396
5006.452596643034,19888.36927317058
5006.47863279378,20680.217111069556
5006.504669079928,21336.76813887615
5006.530705501478,21831.553875473954
5006.556742058431,22199.951338984414
5006.582778750788,22347.39734021393
5006.608815578549,22491.408361243277
5006.634852541715,22690.524222146625
5006.660889640287,22668.840596137612
5006.686926874265,22535.239366212267
5006.71296424365,22506.408786024705
5006.739001748444,22503.210666637595
5006.765039388645,22392.95442787845
5006.791077164256,22484.43723807281
5006.817115075277,22200.575542424376
5006.843153121708,21960.103529390624
5006.869191303552,21853.700304502225
5006.895229620806,21357.511334033625
5006.921268073474,20960.611328009665
5006.947306661555,20376.53460109266
5006.97334538505,19840.958024517204
